PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.4116204781920706,0.06850491103206953,-0.2678147210470858,-0.23861584012539325,-0.26808609815346,-0.2351137309535783,-0.09785809566562773,0.45427784508246477,-0.015122827608941479,0.5156378044608556,-0.08190994646374568,-0.02880995284426635,-0.08226633366868982,-0.19560111686352313,-0.13405207384319842,0.22601696950072833,-0.09354324091076423,0.09039803422464993,-0.11873508392252197,-0.22128487433926755,-0.07241226620556405,-0.02195386154479213,0.0897794645186148,0.03468449236961359,-0.035930780864134766,1,0.11594202898550732
0.5840609713071483,-0.16247729837013325,-0.1523439540670785,0.1692832154491927,-0.15284698069971742,-0.1310665671745374,0.05545724458489954,-0.34400583732621354,-0.03717410997613954,-0.15545811271045232,-0.03326054715881472,-0.030791140495169914,0.06734181311451494,0.2600126461867697,0.3006889240743427,-0.002556207257669867,-0.19425418724233667,-0.02534846916985727,-0.035334393570478434,-0.1887039435890684,-0.11691558235849057,0.06441515578019623,-0.009497187619819701,-0.04939881262336404,-0.0007681702727440049,0,0.42028985507246386
0.5888936905915964,-0.08524375613816972,0.39801990272103266,-0.5297223177932895,0.6050208807853831,0.15740522599429826,-0.39594014388531246,-0.10921063700718647,-0.03473793689004596,-0.3426195722944436,-0.06744179274969538,-0.27434570407355546,0.14814636014541202,-0.030922960669468466,-0.04780445384606585,-0.0703348640852703,-0.02980891907656485,0.20430428558481717,0.07423912962380182,0.00025711404862917633,0.1427958572864763,0.3203971451260415,-0.047796341454094206,0.000973392740419225,-0.02169191770061369,0,0.34782608695652184
0.10184525639766602,1.0594927298571162,0.11773705500162357,-0.07218300053169625,0.2164352570955936,0.6579119694052558,0.6881891309972106,-0.3331905258414537,0.5655476355246911,0.1038820755222972,-0.05317590151152007,0.12308086335771444,-0.261940412880355,0.006428795982430865,0.17515584117012659,0.04899008108206644,0.28063183320031604,-0.015986175384680983,0.22199658769252573,-0.004535789131451927,0.15939998729466534,0.22069515607919252,0.004050836831025546,-0.003908803307139786,-0.0180630174037259,0,0.5471014492753624
-0.1703592881336644,0.019638431440042008,0.39852959194427967,-0.07545553132702128,-0.041808585145816105,-0.496393704822252,0.1583297739761986,-0.17936317615116573,0.020630761666192373,-0.43668576029332434,-0.04701254807883013,-0.24714916340212448,0.09489502264242163,0.014103054508043828,0.004828355233932864,0.16606388014552417,0.21387609210064937,-0.1081243847963282,0.08798639289400757,-0.07732655401333549,-0.16964840451393426,0.022067385293252716,-0.035550627807116764,0.08036475379436639,-0.009075987183624032,1,0.2028985507246377
0.07653129416689673,0.09846489776527044,0.26123649806168486,-0.15821110416919207,-0.3163971701966331,0.4963178029119914,0.8183721955146892,-0.36592576302996427,0.5113480296304219,-0.27046889135332053,-0.053879758337114315,0.0004084614363800881,-0.20704251584915853,0.39467544401821775,0.06254025076157582,0.03665129874192679,-0.010986297920903294,-0.014070987802746831,0.08481979005280416,0.07068240068259346,0.10505728040366089,-0.020976237740408115,-0.03130783726560754,0.08224612520813912,0.026779615673868495,0,0.4927536231884059
-0.17192545444994645,-0.19856637225835824,0.014260105574134116,0.40981365181457674,-0.24198900483678676,-0.1663228872809784,0.012467032935430805,0.03623593540343537,-0.08431847164677739,0.24947509068513726,-0.041680042510071603,0.1720100869909939,0.061631096179091585,-0.08119700557420695,-0.12309911952697206,-0.04471622488512789,-0.1269260383991478,-0.0860099607710512,0.07443343339505173,-0.021106745646786176,-0.07596442169703542,-0.06907268295751393,-0.041468507501249544,0.03140111692733489,-0.018625754290113292,0,0.5108695652173915
0.5998733320269973,0.7878595691959771,0.2018541246135125,0.6659785758845409,-0.11029331659990754,-0.6174036051210864,-0.13428313560091237,-0.18507355335608952,0.25761491866034986,0.14987618602216346,-0.017800268605434485,0.08781852821258569,0.12760727358234222,-0.17703819748128324,0.03577162150354608,-0.1822000019439887,0.04292806400095295,-0.1728787791647228,-0.10756430763502102,-0.18810337669104818,-0.0613584677625359,-0.06443713427184102,-0.03898052772437362,0.058416894564390594,-0.024721310141259268,0,0.6195652173913043
-0.16257860999796228,-0.02342106508272164,0.17587853660908492,-0.04604703749848445,-0.03352079788832214,-0.08335256526772031,-0.08949332896136356,0.28902964039870543,-0.10979858127004147,0.7235051273261833,-0.09015780866397878,-0.1200555901368388,-0.186266376472401,-0.1671191253080472,-0.1579789185986058,-2.8686748684685736e-05,-0.018705404337217322,0.20112712241126945,-0.025967370281908122,-0.09132447724976589,0.033985299986480276,-0.08064608585067219,-0.02740784322212091,0.04501834310159139,0.010533833116022654,0,0.2934782608695653
0.5735798425211557,-0.19024714647071944,-0.34548908658328786,0.1822059947267079,-0.1662016812368062,-0.28236291484550324,-0.030487497675831483,0.2870637775313121,0.0056220520065196344,-0.12982175623602665,-0.02802428959096745,-0.09095992704958279,0.3065169907133599,-0.0035091274950569793,-0.053187585424722794,0.14379243708220293,0.03995138431604118,-0.015254467072383981,0.15877988518123676,0.0008329087791613656,0.09490971043988145,-0.004656541517461638,0.11542064511755284,-0.0339315500364829,0.010214905869583527,0,0.3659420289855073
-0.407791641124802,0.019359712898992076,-0.08454736495794939,-0.20176487493112297,0.10788502883924106,-0.14642786236427074,0.16509083782477477,-0.16390468686851078,-0.09612924137895956,0.3071693189621532,-0.070769535714578,-0.2444635363234869,-0.05895176975327381,0.004052847350309938,-0.03692063220945639,0.20247678836240743,0.022116113882763223,-0.19128203607382843,0.04890682862529266,0.21659099891052871,-0.1686692994801149,-0.04903796004385729,-0.0027516047270295906,0.17213091717204568,0.13832644032430153,1,0.1594202898550725
-0.16464744390493133,0.7003978076946527,0.06192969544000385,0.6666970106447158,-0.11428780222706988,-0.3422920797412453,-0.2600128324025993,0.04786374632143044,0.13901640515652008,-0.1334211833983946,0.97841930906108,-0.29273752682801657,0.19983383327103957,0.4225724399399866,0.1575127144415625,0.21236598433811626,0.1549936216516329,-0.06093762764729319,0.1479785264782349,-0.10248176802575439,-0.20217710404581227,-0.018803840717894323,0.04188585630300668,-0.01251670952665632,-0.006480118253687243,0,0.6739130434782609
-0.17570435003436907,0.0295825223923302,0.37059773963583076,-0.5198058223732147,0.4807159401419349,0.0402889161232353,-0.2536820267455115,0.8170638734795984,-0.1825534496276552,0.09510574532932263,-0.0889643577397954,-0.06931285481666981,-0.2937510473919429,0.100228219991264,0.125546914359114,-0.14432416355550537,-0.09961490503195136,0.07930984944371842,0.13135947628119865,-0.09781260961302933,-0.037676543185161775,0.07029083464192329,0.3711705895630923,0.11032357070659828,-0.01501711771769625,1,0.0434782608695653
-0.42133034510200423,-0.27919630876920065,-0.1419952043113369,0.0688140606295886,0.5007697047343409,-0.2126871444963392,-0.16254313668295886,-0.017522604309554324,0.04635796508103979,-0.038412376832927135,-0.04775671010919287,0.046778098606968334,-0.010042351712910963,0.14764418056335205,0.03698230282588771,0.30210391575250994,-0.35313730722291536,0.028204363832638652,0.10598342906488842,0.3135692695354238,-0.02540656515856924,-0.07039110658192317,-0.011231047817321031,0.09203082020250196,0.06885450867315175,1,0.246376811594203
-0.43010359456445474,-0.26360007244696404,0.2802197134620222,0.25016815000805287,0.3399351332010942,-0.3535538792051781,-0.07862570532566775,0.13798757928195413,0.0078013576640491005,-0.21542458815036586,-0.041820770505142296,-0.13570634843407248,0.09908813253079732,-0.0938977602932179,-0.11606065569623614,0.11754698911720987,0.13957075197230467,0.09122440309590742,-0.06803730123962837,0.044756059266378434,0.04852679582238936,0.24598208048192538,-0.03610293216912983,-0.0830324891629372,-0.022221640393635705,0,0.40217391304347827
-0.4293040736884952,-0.06562830025833555,0.3155557849545022,0.2693975616791458,-0.3827414241526159,-0.4816525731995228,0.07646338582801933,0.1903401193632711,-0.011665303839057508,-0.24792616290089733,-0.036651336735139234,0.08839383501995039,0.07362016681299338,-0.2544822942345836,-0.09122617334650267,0.008319024268900127,0.0444595778292993,-0.20771590903797438,0.04219882049167096,0.1961260900160969,-0.09134735912809398,-0.09752889622915653,-0.019974089839868668,-0.08661366428445921,-0.02821147009339729,0,0.4746376811594203
0.09074598385100054,-0.06511574661277693,-0.2212864683253253,-0.1570896660014752,0.1584964858513988,-0.06375928385923214,0.0687360098339726,-0.12026133158425037,-0.08343386790929744,0.1779412934831044,-0.056087813970173636,-0.06537635748219814,0.08674316389135142,0.09233102839623626,0.03695617109247822,-0.14761029275289955,0.30653588222374484,0.14164379160497775,0.0929594348361996,0.05355795314288018,-0.08659450098700994,-0.0994816043639543,0.07071103565187908,0.013348934991121041,-0.0027997779963652904,0,0.3840579710144928
0.08864046834088499,-0.037495126580125965,0.00821557252464171,0.1302502077673857,-0.18991174060539281,-0.4963327544442298,0.2450281103691978,-0.43383875298222896,0.05038653721368425,-0.03951271906872357,-0.042527308789959674,0.24904170014385377,-0.18142256110530838,0.09872249179378405,0.11547010595511335,-0.10358258503539719,-0.08575853184464409,-0.10394882971914245,0.21107762092079352,-0.14754536510597033,-0.06732983009059151,0.0399238307740218,-0.035319615198253766,0.07440567665748682,0.061372552295934336,0,0.5108695652173915
0.5895961030139794,-0.017984664757575555,-0.2524984654561013,-0.5811055810616788,0.4427457731662986,-0.07690495282660435,-0.1902797586069066,0.20763512118313487,0.008327035747306172,-0.12357741746007611,-0.06187078994782996,0.05379199110662102,0.0107237185790743,-0.05512139957787936,-0.17254653083677407,0.017192169864468133,-0.0017084984351420007,0.006408988456155804,0.07311309772228945,-0.06478469793100189,0.014335272215322391,-0.038840717967987076,-0.0015334221704995756,-0.03762784860463391,0.058235106128161955,0,0.3659420289855073
0.07875980017134193,0.010483698503786987,0.1783410334129282,-0.2785359740006565,0.010188697237652396,0.28824278499809325,0.430427620155855,-0.02630053919939747,0.7424236903605143,-0.02301411933671197,-0.07739062701099382,-0.12277182086167013,-0.2774696215071267,-0.05433886109543833,-0.13310800210246437,0.036605630966871416,0.18581123342732572,0.37560090139858043,-0.1463518163661222,0.13778925326052852,0.06787512888333998,0.18586668681418606,-0.012608566905128977,-0.0024870746511652824,-0.012044893136585199,0,0.42028985507246386
-0.1604112422529622,0.7600059650810387,-0.1067234165514705,0.21504553997085527,0.6024682065666659,0.48617844048399433,-0.009479247966507582,-0.08121424328065867,-0.285913261379052,-0.35850780048704206,-0.03314224602926417,-0.048208942396231656,-0.20739071076461912,-0.18816144228185652,-0.037364532286851965,-0.0012285476360613438,-0.26291291337123096,0.1834628200337786,0.12320242634262422,-0.033696191871169026,-0.0715889290076951,-0.05347630478143241,-0.0390923144178046,0.04404195881898925,-0.021809795206143717,1,0.246376811594203
0.09007839882329091,0.04883159456164947,0.1195506880018285,-0.3603442395175557,0.018496561225640213,-0.27188514999030383,-0.0596391007981142,-0.1138325986483045,0.03341006211723262,-0.26194209643773164,-0.06648619627767467,-0.007515099482293942,-0.19697875519073746,-0.06369191646175561,-0.18583321327300675,0.04106837285745109,0.05816032083723517,-0.07155846667631936,-0.09053380063421358,0.3412358758141956,0.004486559551549011,0.09913210085410704,-0.03524299277031984,-0.003657481551864424,-0.014789542336319418,0,0.40217391304347827
0.5739544231166694,-0.1535454194270795,-0.22960968388173955,0.2365281888581018,-0.1627624870885742,-0.1472351840439466,0.20573731255827787,0.01945077040322718,-0.12769479403569683,-0.22514558112249383,-0.022464649137701395,0.5813722800920668,-0.0489341169540288,-0.24807180070118376,0.03822161854795041,-0.11107231219935454,-0.2046111000462209,0.1145392900616205,-0.013944673881090114,0.06847278262377283,0.036713972050650155,0.14488541282078288,-0.03706300092466628,0.09153288232022908,-0.019951848324238266,0,0.4927536231884059
-0.3947007465853653,0.07608013201493449,0.19781798031955736,-0.3989955290554848,0.01808769182114526,0.01204621183043505,-0.190803009108884,-0.29616326966197104,-0.016716350841576452,0.39412779379791013,-0.07413374429330462,0.19426794548805845,0.2505164077494366,-0.07840624336104524,0.17040829370422883,-0.05655411823768331,0.19436067962295533,0.03909119847103412,-0.0844194430208354,0.014440923129493076,0.2507121323740714,0.0040289158867852495,-0.039256731854173534,0.08869625983785413,-0.00973868007741005,0,0.4565217391304348
-0.4126894536489594,-0.05657383465101335,-0.06474555382820696,0.06119056815548924,-0.24378290246847678,-0.35695888206789045,-0.04153763756908517,0.024487597180987673,0.03606499811685103,0.09523904572366931,-0.05986767924321038,0.18887233838172315,-0.16535016980257808,0.2749359965330617,-0.002391766070913452,-0.026909111999104018,0.25233340837117973,-0.17256295665724478,0.25292714738385347,0.011777054779530699,-0.0055855728893445976,0.004246689241005821,-0.0377379463768737,0.12659747395301926,-0.010581027816526116,0,0.5108695652173915
0.33604155903377825,-0.04918172977477059,0.3226933518157394,-0.08919003850395336,2.0043228747587523e-05,-0.3558451677966936,-0.05725812605843619,-0.3097004124757225,0.07078928064318063,-0.280803390542694,-0.05725406900132174,-0.24154402142012255,-0.13611151956862144,0.017216847877364758,0.08876402935670026,-0.004009476817572049,-0.12407463537167139,-0.06688781000240307,-0.16932189904746253,-0.11922663882349845,-0.11539434118769287,-0.06347840448376278,-0.03657687726349689,0.11694344738264174,-0.014010751063024804,1,0.2028985507246377
-0.43198665026338684,0.11496482378065462,-0.4691366049107594,-0.28578244718293827,-0.1996917470969093,0.18939828649860216,0.7843149905599754,0.6594128161637376,0.6140339177146379,0.3565638633308133,-0.04302480169046452,-0.07465505670266792,0.35199601334421843,-0.12037880073666557,0.07180901064883062,-0.013617957897718459,0.0659931382879145,-0.014975191276462666,-0.029623724457736825,-0.17082171728811676,0.01594006974129662,0.15504777475277906,0.05666036225070197,0.011227111494316346,-0.025534191521349184,0,0.4565217391304348
0.5826591438123818,-0.08206083901085176,0.06175001364843575,-0.26757219289856066,0.02954279741583039,0.7238069789130839,0.006130280266641227,0.022897555529900818,0.13266251801318113,-0.03612202667239384,-0.05470159999317129,0.12212334674490484,0.268803702558661,0.013350901037320966,0.10484538613130277,-0.0019110028966060854,-0.02221560022436848,0.1780289822479092,-0.17305213210076978,-0.019189418452578568,-0.041107706504462,0.031070208435650917,0.04341841819124889,0.0535085674629833,0.05104836077889864,1,0.28985507246376807
-0.4156062974909185,-0.20102645093456825,-0.17196285951813475,-0.22126328771104692,0.49969371650154226,0.31235266871864253,-0.03503128704762319,-0.14577778417780693,0.3684292971312803,-0.002249570034099995,-0.05971536781115918,0.012904705464206722,-0.1276727236143497,0.07853672493477165,0.005682985817879322,-0.13979719154459463,-0.2902289202190122,0.027308183173287707,0.040513080485455294,-0.1749205694737244,-0.03145709617925034,-0.04241386721277545,0.0007193327869833093,0.0068359297986250005,-0.015595884625592037,0,0.4746376811594203
0.5736001523292212,0.002051855303004237,0.15646000132719487,0.15357326688330017,-0.00541882943319191,-0.16739541048610782,0.5104783704068107,0.3598122679643023,-0.3244218945020862,0.5310636586232531,-0.05431039004653185,0.21153434364895865,-0.23578886633950513,0.054925121287417396,-0.01595413757129011,-0.08556355230775703,-0.029283149720006375,-0.16218927898528565,0.2517454409824014,0.11438483587555869,-0.05946519122228915,-0.06412158635228321,-0.03531039492732432,0.011428353865424408,-0.010860797924365945,0,0.4927536231884059
