PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.5775683801667187,-0.2544003884063866,-0.4305412015145698,0.24024066437553057,-0.08104226576806149,-0.2774382029129283,-0.01134980057641279,-0.11513766693380807,0.047872315548251984,-0.35399470922371284,0,0.40217391304347827
-0.16862651899518596,-0.0315246092750509,-0.14523714498221663,-0.24186697759282094,0.050535762136246935,-0.011056528224811102,-0.050844191994272994,0.3007662232597093,-0.13873631148578122,-0.14237393646263152,0,0.42028985507246386
-0.42696334984037704,-0.24466245133547546,0.0465788980694281,0.08084845844422849,0.41486528031072306,0.16786656988038745,0.027320253503866028,-0.059833709778856374,-0.22201084765575277,-0.45143707360782714,1,0.23188405797101452
0.6010486850770226,-0.08474456030750226,-0.40071926302355887,-0.16442412422393118,-0.11018891564656583,-0.14145288985805157,-0.18516645435649692,-0.288329415202168,0.0976444413562577,0.18580483005901746,0,0.2753623188405797
-0.15509842513004304,-0.09645281169766338,0.6338615705758871,-0.38730234476884856,0.509427251760857,-0.06933907564726838,-0.6323129012503838,0.1009941171362563,0.09914665671442459,0.24129773711047584,1,0.14492753623188404
-0.41296875399013655,0.3197112782130581,-0.09379114977524525,-0.5448254462299416,-0.37916577931226836,-0.1826129551848591,0.2609862654523568,0.5424370621310546,-0.2075667125303147,0.3779648375330757,0,0.3115942028985508
0.5855796040205142,-0.13148999832727987,-0.4852312755696871,-0.5130200666950274,0.5150270128661538,0.046843122510847726,-0.32411022758432506,0.2619427773636093,0.018009639736964407,-0.22864542148227857,1,0.18840579710144933
-0.15355590513195463,-0.03845897478990987,0.10728044046586548,-0.14401504567421822,-0.3193715355467499,-0.3477405752842499,-0.48588303183271747,-0.06585894112334323,0.22445036566650825,0.09646162791517843,0,0.23913043478260876
0.5921717382766604,0.09724354103372426,0.016244944788304846,-0.09813358683338799,-0.23377951905585717,0.18485166632800024,0.4755588579867332,-0.45171042110955467,-0.3296405119715,0.26464987445794064,0,0.3659420289855073
-0.4053449831285483,-0.0776803168990864,-0.25366677090384876,-0.1995762573356984,0.2003729685122146,-0.2326136519517395,-0.06714539261013303,-0.29651516537331507,0.08012841301400324,0.15590851378832382,0,0.32971014492753625
0.07349165661411347,-0.07026838809215394,0.2243049426908403,0.03881389469644285,-0.05738195616283952,0.2941475696053679,0.12571631935763775,0.2603305906393407,-0.38449130617598787,0.014955931548858872,0,0.34782608695652184
-0.1743011043646453,-0.02158078409674249,-0.3548974392593217,0.013288172731158576,-0.14301485627815702,-0.0401576211047066,0.45869506039919544,-0.054977893610153955,-0.2690048549433526,-0.25786033933478725,0,0.4565217391304348
0.5833252233266505,-0.1066308575842772,-0.37954461387334715,-0.1670444704587256,0.15615874162239618,-0.20099713297459285,-0.09268585726409473,0.33944258929018956,-0.0012669608991041424,0.2294245832691974,0,0.43840579710144933
0.08001421470350603,0.05563663620034312,-0.0989010649860647,-0.19039489109023375,-0.30557520946757405,0.12625284181493973,0.10893290352519502,0.22185815517730953,-0.2515878321069464,-0.08991251868818108,0,0.34782608695652184
0.5863165953307425,0.09358005535661933,-0.05766983431862944,-0.29162646068379366,-0.3151670553941191,-0.29097876690083524,-0.04182867033493047,0.2534360566727846,0.002360746990003039,0.05329388735052302,0,0.32971014492753625
0.35916730510767736,0.9095890858869925,-0.4646853620884627,-0.02636648644776668,0.39415768493517384,0.05079347732749723,-0.04448379953395422,-0.12528460562425964,-0.01410590752718315,0.181142183135313,0,0.6557971014492755
-0.16259000428759476,-0.07661286406732486,0.5280200367034048,0.144743958693857,-0.43181494850240526,0.13262447147220524,-0.2766567087049962,-0.12033390517657047,-0.13027579659581162,0.04243053623033932,0,0.5652173913043478
-0.4178133864495968,-0.16083041201506673,0.19672089722031222,0.3551170622539554,-0.2970649639694448,0.05665810352775804,-0.0015948350941507514,-0.17646570886249716,-0.181320605196482,0.10371126343026557,0,0.43840579710144933
-0.16490735020129685,-0.0875485743809021,0.17389681926019077,0.07847742901956697,0.027006610031051634,0.28316080159115814,0.15581864329702155,-0.1508972542053056,-0.3285476991705903,0.3307787103025296,1,0.1594202898550725
0.5689169966197419,-0.39375052141880623,-0.03091217752682276,0.4183546125045917,-0.2241588648591719,0.7053065772772633,-0.0008917991859890189,0.08774793201918858,0.699292640286723,-0.008707538733650398,0,0.4927536231884059
-0.17418879595764833,0.03167747516702207,-0.3931438060504084,-0.4446262997831363,0.4395050953831764,-0.301975600835353,0.19974638477496848,0.6825571490507214,-0.12113585482150054,0.024165575142475686,0,0.43840579710144933
-0.4115638895053799,-0.15249710793636945,0.06660951463533551,0.014661670128603331,0.39011298654308646,-0.017211900480350803,-0.08158205230334155,0.14338046749275116,-0.10846525072332885,0.6634220669260773,1,0.1594202898550725
-0.4087562272000271,0.21564185352629517,0.0007932304150595388,-0.5712196169055362,0.017873776819482635,-0.17684366182567482,0.2449594311810849,0.0037635391662934536,-0.13990811129323374,-0.020263146572623188,0,0.3115942028985508
0.09109887688182293,-0.09085903775506833,0.30756646767719414,0.014193168718506602,0.368719850452035,0.001119685936866885,0.1701746221693918,-0.3176045119132104,-0.18312743377569873,0.6275192536380944,0,0.3840579710144928
-0.4369780479223387,-0.2247113543291944,-0.0291034060186279,0.1909537776362267,0.13306621701215568,0.19658641598591597,0.5575972881117223,-0.04578135360124349,0.7214865136492749,-0.4372308456313809,0,0.5289855072463768
0.3364405708828634,0.03927063464962482,-0.03621032172909376,-0.3231304301485204,-0.35490521131603153,0.299089435843499,-0.2705555290568824,0.3204515329114165,-0.1981637281216766,0.04791421597905298,1,0.1594202898550725
-0.41181840368582956,0.06378403396609054,-0.5363409535435278,-0.30862974057399567,-0.09134069614773196,-0.09861110650194045,0.31435763346921913,-0.2251984550897784,-0.12762347264149376,-0.30868424934820327,0,0.42028985507246386
0.32079854510437456,-0.19855906949557237,-0.03714300003759449,0.127871396956732,0.08145961287304486,0.12274949615615492,0.05489999239989214,0.09814430104362781,-0.23466805363729487,-0.4206550422057303,0,0.42028985507246386
0.5759810566798093,-0.24699992921501093,-0.1091147995344665,0.20214996969736906,0.13018025204290679,0.37439578539714413,0.11608864893446329,-0.0990904874014824,-0.3405998802460107,-0.2978769450641584,0,0.32971014492753625
-0.4200276742066336,-0.011286550072285925,0.2278493123556576,-0.03919608064526139,-0.002535802722137162,-0.43972853958309166,0.0596182551748503,0.04661353842397461,0.020778797265241462,0.08898449475195921,0,0.4746376811594203
-0.16633128375866876,-0.279996581599728,-0.3826187613054278,0.17885886100954307,-0.14037568310278759,0.3590238872780947,-0.28369604857449005,-0.05841802125701256,-0.16262526281208217,-0.13157528322580578,0,0.40217391304347827
-0.4181153534692432,-0.2554511386798351,0.007040162781312164,0.3324784728690977,-0.24780128503871143,-0.0029966952894735052,-0.29911887929899494,-0.08794899348768376,-0.020525844349279683,0.05022326958507606,1,0.14492753623188404
0.6028725538160972,-0.0031735493489035756,-0.19357364761415832,-0.26758184283873554,-0.1927195373902676,-0.1507615508318183,-0.2272492275513687,-0.28360060449439595,0.10605995850382913,0.21587186635570557,1,0.13043478260869568
0.5716955832460181,0.09545615258618376,-0.1796430555067993,-0.18202096566683457,-0.2937670607472301,-0.4595038432100189,0.2266617420250398,0.5989788433296196,-0.06259716905235892,0.020313207842456295,0,0.5108695652173915
-0.16860820679999952,0.010370327592564687,-0.31401874849642025,-0.12854350571495657,-0.20418565716132692,-0.13052842105138748,0.11032530645816538,0.2243258286448898,-0.1164039597383304,0.16434580745044008,0,0.42028985507246386
0.5769006467864023,-0.3555389712412433,0.45761573087665924,0.18958793609757674,0.6295806329433892,0.21872570058225863,-0.2596687561543974,0.05402797040003882,-0.1810080984058161,-0.03989058125433368,0,0.5289855072463768
-0.15625847211668462,-0.31333409482709806,-0.11300398795486896,-0.02527113410867922,0.4884867211668366,-0.013186940292808619,-0.521192324934194,-0.1343419904399653,0.11656497969206943,0.24621035079001505,0,0.34782608695652184
0.08962113923369652,0.10692648909228156,0.028385140181591384,-0.28361519052752343,-0.283514546938274,-0.38278423600645695,0.09021035271559738,-0.19961944517228503,0.0353135257502212,-0.2760429316191397,0,0.40217391304347827
-0.43026701458692435,-0.3819046321658923,0.02392103719205127,0.254681322730068,0.3900702343514144,-0.1370426469527606,-0.4331527915504306,0.45233437176856994,0.034391193456313536,-0.010048463911066082,0,0.4746376811594203
-0.4117243174792312,-0.2740667516664815,-0.07548324127554118,0.05068721872448928,0.10842381264137235,0.6394645558328996,-0.3713702282439359,-0.19738238549683337,-0.25352507777871053,-0.13010539281033418,1,0.14492753623188404
0.08527983600863819,-0.24910081771306686,-0.16285433626717133,0.21312874740371407,0.18507140554974794,0.38755764492862593,0.08045786067843386,-0.29284098716692036,-0.28981320335857635,0.2575400156159844,1,0.2753623188405797
-0.41987595859817894,-0.08262762600980819,0.1108372000965935,-0.04007552855439734,-0.3538484726123526,0.2557077494780935,-0.27636645576722235,0.10372184929807843,-0.18248019848060001,-0.37207072297807325,0,0.43840579710144933
-0.15053420690912012,0.19232497800434475,0.14760553546459942,-0.6497598037322205,0.0020486143278647556,0.18539814671317906,0.009296075346535624,-0.3281941808567434,-0.16960517880133807,-0.11369427059888633,0,0.40217391304347827
0.5981866429974417,0.8558738151888587,-0.37022931450060714,0.27280929597295284,0.03297120244897724,-0.27639826817634733,0.01996826897375021,-0.18529982862083558,0.09198762185717213,-0.41419809090812176,1,0.21739130434782605
-0.42448595916516146,-0.2232795716278384,-0.17618259941605122,0.29227273987035207,-0.1427128259992244,0.7031864470271422,0.563155403916114,-0.27362314466773935,0.5348665943892156,0.20023876233952595,1,0.2028985507246377
-0.1616413277093901,-0.14959094136032508,-0.059517135028869454,-0.027764588979119837,-0.3014469653945208,0.41580568902221526,-0.5349076496065699,0.18252571627637013,-0.1342059733671452,0.23058515273691277,1,0.18840579710144933
-0.4189029642185796,-0.32458483520562653,-0.19177892695102092,0.43416326494301727,-0.16762493807834922,0.03192149917522096,-0.23187332195627156,-0.09086090087354577,-0.048841150810006874,-0.03579338973337512,1,0.14492753623188404
-0.18621055349732996,-0.024099857921552833,0.19376513006621282,0.13714490000532645,-0.0374601770584901,0.08012498130331643,0.4702326451443249,0.3708922206228964,-0.43994536950327645,0.01212023744484523,0,0.34782608695652184
-0.4032282280941174,-0.05664405134726574,-0.7475958188896643,-0.33434480124769206,-0.0014407160412888448,-0.12280476478728583,-0.05701939148270087,-0.3256191399210003,0.06191185615339095,-0.3762521403675278,0,0.4927536231884059
0.081784876195209,-0.2149674490398607,0.15285971887971728,-0.12232409044178108,0.3178397208027001,0.16640611321796012,-0.48494535052968596,0.26085593144993435,-0.06027637443860418,-0.0031112880457349465,1,0.17391304347826098
0.5878033718975005,-0.2823016470893301,0.009528055142299222,0.302857139487554,-0.2128662723034999,-0.18121569615877045,-0.3894073905906719,-0.24260895040862931,0.13417042803492094,-0.07241959452453313,1,0.2028985507246377
-0.16608537604829773,-0.07953760981562247,0.005465508371500675,0.09677922306884397,-0.3030833615653837,0.4224242999165406,-0.022402005979821046,0.060759132493418355,-0.3309719885398237,0.210732893947283,1,0.14492753623188404
0.5977100247050816,0.0928531394208216,-0.39150681123168224,-0.5276834045680251,-0.19741275399785554,-0.09962022658994567,-0.20180058613193896,0.1096525789565567,0.044147214676342694,0.11319999652027662,0,0.42028985507246386
-0.1539171033165121,0.666833883279785,-0.3381395498007074,0.5655706150611716,0.012321049409549256,0.5236662426684319,-0.18349199394056445,0.16583488606118063,0.33627145969582367,0.47582591259306395,0,0.6376811594202899
0.5904480041859306,-0.289759672727207,-0.08026942274340453,0.00989081458425666,0.11437639762694748,0.4530322185281783,-0.5031840558201227,-0.14710277688906126,-0.10418280011485917,-0.006357155886353516,0,0.3115942028985508
0.08213590888492124,0.000542251100145078,0.2615824256355972,-0.1226269439201181,-0.35590761587830616,-0.30183600088587703,-0.1563910163934927,-0.13891133051187246,0.07163269171325504,-0.2298883846900927,1,0.37681159420289867
-0.43368334325379904,-0.012884242122754158,0.6018118672852589,-0.4316828063459835,0.5026170837493197,0.7474986390444149,0.3947380523245071,0.2725431211316869,0.46915800678516806,-0.12455213192454606,0,0.4746376811594203
0.33436875999500454,-0.02189611662424766,0.27683517532309204,-0.04583074897834105,-0.35943636029688275,0.15916424668247897,-0.10495708822170516,-0.12097734757105075,-0.16155566213521422,-0.18452080250740918,0,0.4746376811594203
-0.4211160550036236,-0.24561128048396796,-0.1363189722035896,0.05767142459039369,0.08061701136585482,0.31128460923103185,-0.29798925614864147,0.16972505225847015,-0.19066110832053432,-0.11400485668197809,0,0.42028985507246386
-0.15666151356267444,0.16499837618471572,-0.0038978881243398574,-0.5695805222583061,0.03274441994410514,0.16195355020014582,0.11749381265385947,-0.14081245093695835,-0.21385908276843202,-0.004574781762203574,1,0.18840579710144933
0.10379165717133466,0.8925343160689794,-0.563010466213395,0.048564369824291076,0.05745785127485765,0.5468872697866037,-0.06166416088406261,-0.144545436618245,-0.2355845001250828,-0.13133122047905285,0,0.5108695652173915
-0.4316479793643045,-0.25347342096870157,0.2550918055192734,0.240628956143381,0.3221565490362943,-0.3124687498442861,-0.1501699112858891,0.35597138713064524,-0.007589762501177043,0.02168311811967639,0,0.4565217391304348
-0.4049270732104194,0.05864306981293014,0.3646379180091219,-0.1533923217301096,-0.405295587797565,-0.043295353236706496,-0.26304427948108433,-0.1364207931061298,-0.018709537161372452,0.25273750021118646,0,0.3659420289855073
-0.4180086989423235,0.136007157053977,0.07549462145814684,-0.16522168970392165,0.0176801446676996,-0.10999664670933532,0.5161146158624931,0.14567765942306682,-0.30413167106235367,0.49900428491003196,0,0.4565217391304348
0.06329594077047983,-0.25170437171861687,0.4908404061541676,0.305503057801316,-0.05949214687242394,0.6902214884897875,0.33040515658761704,0.01293382487804175,0.5336083343295683,-0.1985660090959837,0,0.5108695652173915
-0.16805013360806298,0.21741114605692616,-0.11169448621836518,-0.5101135106356195,-0.3598855975555628,0.3822219366153213,0.14968722074835977,0.40916324919640945,-0.40365779462387696,-0.06042597345753492,1,0.21739130434782605
0.070440912829277,-0.4055316628540138,-0.05156302448361094,0.4752219134298662,0.5513919256351086,-0.40695907425223754,0.13646058283182516,-0.279661454228393,0.035232729475498055,-0.21675045756748293,0,0.5108695652173915
0.58869019751223,0.03522822007578095,0.06528162589969053,-0.29779803862193116,0.05295314321977241,-0.32630444193794633,0.05987742128362867,-0.12336733947115885,0.025721595646236526,-0.17381113053447786,0,0.42028985507246386
0.5794296486996995,-0.34590012669118264,-0.032379533630708036,0.46427475277420216,0.18535005917298428,-0.12235665627212472,0.03522178182258442,-0.29555526522381176,-0.05467562323931394,0.047613017599323515,0,0.5289855072463768
-0.40732393050417126,0.07925213034962722,0.2834519592589176,-0.1243885976838113,-0.3493835706088065,-0.6012413739862136,-0.11331366864852929,-0.17671273077118166,0.19218694278848514,0.15357923071968727,1,0.17391304347826098
