PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.5734434002874816,-0.19456261757569554,0.41447102824860954,0.31682407592268,-0.036163471860872806,0.2598573934575512,0.08368975743427147,-0.11694827175239496,-0.31616284534866435,-0.02400980454442819,-0.051399715922497674,-0.11300061964635422,-0.10641709436773482,-0.08034709726914613,0.03311711870822822,-0.15495429760267457,-0.1362074429729999,0.28194457930178846,0.11267232315540232,-0.13528484787310746,0,0.34782608695652184
0.5896231321053632,-0.1936487413448735,-0.10241047212967735,-0.07259525476029811,-0.2567574646120865,0.03551794843304451,-0.6434709187741675,0.029473953461096842,0.12169291458152225,-0.25986196495622893,-0.06534636133217672,-0.1266928140104462,-0.017194838485228188,-0.1801945555930825,-0.10176252851533327,0.18194690894528684,-0.038481527054383506,-0.14434620343707052,0.1803402519835649,0.0690982948225615,1,0.14492753623188404
-0.4125104713777114,-0.44219332638211273,-0.2669380825259348,0.3249894201559326,-0.14917531326799638,0.3303605286921975,-0.7986240211385496,-0.14359213504245077,0.051342421141873394,-0.17717705107699716,-0.06143951508431561,0.11156021029831471,-0.20557956787786918,0.12114746794198637,0.07639027414906185,-0.13287189089424137,-0.03383309158998324,0.18666908091053921,-0.10979512184662676,-0.12612797382206253,0,0.40217391304347827
0.573939681726776,0.041205077475565455,-0.40629172931448765,-0.4091424046667239,-0.2081859420288879,0.1982608646712511,0.2588698644222974,0.3211911918744194,0.27406438123056726,-0.5073451483599705,-0.03498406531451922,-0.1507799675195524,0.2583097296867396,-0.021336978672487635,-0.14843998099817785,-0.051993536228959455,0.0575158788899615,-0.016487023178572178,-0.09657335037052386,-0.17996102369271105,0,0.4746376811594203
0.08847343244716983,-0.05244496878641043,-0.19501246228952457,-0.18470296760735944,0.16452410103748136,-0.3177761635206308,0.059253451519197704,-0.1247937567387416,0.034594377125867874,-0.1243476230384051,-0.039967603084591394,0.38251606872916627,0.05091576264333598,0.28197644585009185,0.2793065030496453,0.1548461284863896,0.027395061076148704,-0.19455358733109263,-0.08712187552517396,-0.07702281888670402,0,0.5289855072463768
-0.15623305569536167,-0.038579670248531366,-0.06372589246614331,-0.5546200362999549,0.7829771209908122,0.23630642202872987,0.03559272532067151,-0.21588010590638557,-0.19640918929300058,0.11745935218184801,-0.055348127731604274,-0.25123807791391506,0.3117029264915727,0.2979599994870559,-0.03395762400962601,-0.026666474485044177,-0.07737131844160838,-0.11512489388575199,-0.15687160964957625,-0.047961741522657815,0,0.3659420289855073
-0.41024248182103207,-0.038494323200667376,0.25864977150109153,0.06777929009781752,0.06929556759451501,-0.09084414161561583,0.4436356212748163,-0.35758105943110513,0.3467288878955321,0.48328919048857305,-0.05341539133198275,0.25809557641792746,0.06399008935338629,0.003605158350516563,-0.15660163496390256,-0.20985032593504319,0.19939927567021656,0.03106459328176887,-0.15927180418978762,-0.027857351459733337,0,0.6195652173913043
-0.40954911134756716,0.02040167412428683,0.31882672200532497,-0.15821680524100523,-0.3502945331416495,-0.2923019163941357,-0.2144159201226317,-0.3459070854170167,0.1066063672635934,-0.17389122792769127,0.9368496103155745,0.22063097524540673,0.010548196774151301,-0.07796415187579427,-0.04129505428554903,0.15880992754428883,0.012790692039250635,0.018257774763770836,0.13894304615503747,-0.1261566964419921,0,0.6557971014492755
-0.16417123290507063,-0.03975816774066933,0.389951734541958,-0.17233865631452655,-0.08040613608333892,0.0017041953604537757,-0.29905772565887334,-0.05916787629903932,-0.041469215957107265,-0.1492346660118825,-0.0697686324285805,-0.21938090749515915,-0.050114192977142306,-0.03382514433124761,0.09743734052719455,-0.19340265655195374,-0.09234371342126224,0.08872145805885479,-0.11103200086356832,-0.19885177830712858,0,0.2934782608695653
-0.15551847623158266,-0.09813741976543205,-0.03993834083237574,0.11221725254443124,-0.21055257524667234,0.1077712996809579,-0.019439061598248354,-0.35649757573374175,-0.1361435961777172,0.34406570559370914,-0.07175459351556557,-0.07732483423657818,-0.1567202883429429,0.35228966916525956,0.28568098243805545,0.07374149620567569,0.13317329317693943,-0.0689755425918278,0.30078609166028064,-0.13222990743667087,1,0.21739130434782605
-0.16746044626748813,0.07378193301238174,0.33472092297932754,-0.33499453889482206,-0.3880629123564395,0.8117141414187277,0.27122137672549124,-0.23281941796548675,0.5658238842354549,-0.24756008523057696,-0.0703854819533746,0.17547966862400585,-0.21068103683077086,-0.009892142009071238,-0.08006627301846446,-0.21458350815427693,-0.28049372663804145,0.0059148047578792785,0.051717320541476965,-0.1224552173299678,0,0.5108695652173915
-0.42978597924206774,-0.08546124361455533,0.45717150927463435,0.22732166110802862,-0.4308211902698987,0.025039781897253227,-0.025232245856093034,0.03173244545346105,-0.19909726147439594,-0.44009409393228893,-0.03792421119365858,-0.12307258743444381,0.26367089459301496,-0.017958017740384857,-0.00676038280997401,0.09548896030647264,-0.09627060022053396,0.07820687794352373,-0.017844712092655916,-0.04696586767597171,0,0.43840579710144933
0.5881263890604014,0.010398722555331264,-0.21865312711541177,-0.228903546926583,-0.2676272400943636,0.04932124505878972,-0.14123084768720465,0.3039721490612362,-0.0975817014569945,0.263339819891234,-0.0658648203182546,-0.21867869335900267,0.23009787096722437,-0.26318360084143966,0.08293458122808398,0.05884716337724036,0.18273032255344981,0.08701501166532775,0.0570675843477289,-0.14322100496926016,1,0.13043478260869568
0.6039787292365092,0.19931012804647286,0.16897581752101326,-0.7969787476452153,-0.041465495263512224,-0.06325852789797476,-0.38561198180587675,-0.02091636790377522,0.08888100657322338,0.04130451383473092,-0.07732590547385655,0.2060904719109817,0.19191361695342132,-0.1837174561347226,0.41383695864312214,-0.007481318039004407,-0.13150664118680938,-0.06600033937514091,0.277217047701383,-0.13419119137753519,1,0.18840579710144933
0.32554114552037505,-0.1142115681002796,0.2539040278079235,-0.06085780361663752,0.008392323873603974,-0.10495600752746516,0.03796563177139455,-0.020276763753939754,0.47698252037736727,-0.3369226750766563,-0.04139350242148461,0.0460593748866789,0.1422742518109658,0.09834843743775806,-0.20565165588359505,-0.05321379574515062,-0.09942791657522118,0.06474035218385293,-0.005501274048879994,-0.0479229258888254,0,0.5471014492753624
-0.40408593461662473,-0.025162682767837556,-0.28651764704798083,-0.2483131249873825,-0.18717024532438897,-0.13760613665770774,-0.2652555798923056,-0.10109580671978453,0.07946337569976979,0.058972477234656574,-0.06971953860125318,-0.046508124056768345,-0.08943255253750274,0.0583544070623399,0.09607068233131823,-0.026469907506074697,-0.0006652571178279335,-0.008192227703836593,-0.06548572181901971,0.06693082473741774,0,0.3659420289855073
-0.410560720598559,-0.10773617191363948,-0.4904760567378849,0.005959982845742132,-0.06439844643851411,0.17629616362883543,0.1829810496445989,-0.384466374025381,-0.20183314905043842,-0.023263494903347663,-0.05248105432507432,0.08039700070213784,-0.30014245077624385,-0.19462011077747154,-0.2572428550216781,-0.09476222250351282,-0.23140482264337883,-0.025841623906077957,-0.15619621239656123,-0.01028127768011151,0,0.43840579710144933
-0.4264398868492188,-0.08591232061210173,0.4609873646453001,0.31396470185852104,-0.09403682860523746,0.15611531050289218,0.21266944769673932,0.20532653556461386,-0.37608389176686696,0.4781780983990005,-0.06828742921749982,0.3049048834339043,-0.30097036384553033,-0.09692657831873969,0.4899888319832034,-0.058771922616414445,-0.11578292360785541,0.24998056660166101,-0.12734827315876332,-0.04128693573309643,1,0.26086956521739135
-0.42097058375949015,-0.2331392956283179,-0.20885200439517626,0.16153909953553008,0.14215562445341257,0.2140903819096562,-0.052283552754679885,0.11290435391789067,-0.22006042761962413,0.1597592153709726,-0.04238368328079152,0.11032245899729655,0.07597934620848945,-0.06990045301854701,-0.1110851254717154,-0.23918056458585096,-0.06657475245698492,-0.1382217895546391,-0.139793906364682,0.05802450870520453,0,0.4565217391304348
-0.41037794775104813,-0.17975510728162264,0.18770596030879017,-0.10098081384017178,0.3560570273029976,0.08131965211376731,-0.36364027865205334,0.013044041240484744,-0.03317096874475285,0.26039735162694294,-0.06161026620182796,0.022552156837431295,0.32928613821125,0.021356548288450666,0.1512301240397124,-0.039413949524943676,0.13372527022607933,0.08130792889076871,0.0006526279298305067,0.05423084851044946,0,0.40217391304347827
0.581622254287845,-0.06777572039279971,0.0993167207953751,-0.16548154098360926,0.4125653119975544,0.4169898053566195,0.6180937477996786,-0.003957701142841287,0.6206623486519781,0.766218707622965,-0.06848516877950592,-0.15737062113025155,0.009509979361414053,0.31259716647595304,0.20077733731213596,-0.0948241568398907,0.024730271368788852,0.15750763143102225,-0.18153109635857795,-0.07441360298796279,0,0.4746376811594203
-0.4376124588572594,-0.2490304227745566,-0.019580254185788792,0.14036994383737844,0.07596099003278255,0.5599405533317674,0.34700535270007243,0.21976267946049305,0.6078650753166234,-0.21481973727358505,-0.03458275117803634,-0.326570437007705,0.212738385143188,-0.05097846811722275,-0.18149510861495485,-0.16203861375859943,0.08716802920742445,-0.22638826451185423,-0.0463129792114026,0.05761551716183562,0,0.3840579710144928
-0.41375081615911796,-0.11396867495265667,0.19782739680737738,0.05123567930424645,0.03375956448694671,0.3114466578778064,0.07390975977467719,-0.3368294127963878,-0.29846106513215104,-0.12655565536754376,-0.06817628811860384,-0.1513084214056665,-0.2934505827496596,0.1225640346367735,0.027224745383862853,0.2504546191301864,0.1288627129572418,-0.23957687052453358,-0.07449847477054689,-0.12025287315727583,1,0.17391304347826098
-0.16878760328840214,0.0012382777937252013,-0.24758234110029967,-0.1920501957390393,-0.24780436631201133,-0.011794858822109785,-0.04382549431217523,0.25682528259305615,-0.12055545094059067,-0.19464873926496365,-0.051531381344586076,0.17118754908759978,0.042806469514837464,-0.031405240980785516,0.007116520779173091,-0.04290555295264276,0.13360930609736488,0.06763786626337537,0.02506285642539161,0.1418407271929394,1,0.21739130434782605
-0.41281723555738914,-0.2097263254760355,-0.45948593750070404,0.3087066240258606,-0.02162073311087435,-0.36942671048271286,0.19277050713062513,-0.40015476515618553,0.04740456082319238,0.1410543243254366,-0.03125221019299389,-0.05119736507763049,0.04660858996113575,-0.20771821292683187,0.22668774193193084,-0.29521304779550755,0.053786064680252606,-0.01317772990724513,-0.015912944046516442,-0.08820090705217143,0,0.4927536231884059
0.3361730973463912,-0.1657708290605241,0.607211933698256,0.09434912933315752,-0.08614363414878753,0.14610637917565242,-0.19814249599305223,-0.17318548743266413,0.44316076906957186,0.28187275431582864,-0.06005822720148186,-0.33797621922971127,0.44679950874805274,0.15298123554843177,-0.08406951319940233,-0.031141784010380424,0.10343936926791678,-0.06140098171302494,0.01950886181198851,0.03806048931750753,0,0.4746376811594203
0.07235555369023725,-0.16278874981492236,-0.309437275049428,0.2090047772853425,-0.22551482457905075,0.14570670241958053,0.03411328928191421,0.4540450196371321,-0.2629474110903594,0.26311564962378775,-0.059828223640653266,-0.18217374952475132,-0.1652249200092112,0.1427916544468581,-0.07734186953492232,-0.1692411968367944,0.04526945804482516,0.29279855243332115,-0.06047578213394582,0.20205898178809178,0,0.3840579710144928
0.07894798554199817,-0.1512458410616551,-0.09194339911137436,0.029942367862410155,-0.30801565512903956,0.3468504472594544,-0.36996858635887075,0.3520934857900093,-0.18902669904974073,-0.04621549689842623,-0.0581534200270728,-0.017430103017699723,0.04267801273015214,-0.06414505772842151,0.5341380597179735,-0.20840182755120773,0.05163212217180161,-0.0033597530197109187,0.11302199574213369,-0.213228139725826,1,0.13043478260869568
-0.39136142125198237,0.9158586522853334,-0.10902501181195373,0.13613659914845055,-0.06405306711497571,0.29128581476833626,-0.21990471307818368,-0.3524620590777555,-0.07498550455959702,-0.035383027119160054,-0.042782125010689516,-0.03377225500528245,0.03275615076301331,-0.09973580309816461,-0.17414164264147214,-0.1931761680245539,-0.15387976144020418,0.06947679438706185,0.034361877134639326,0.3014928950909868,0,0.5108695652173915
-0.1676672169559554,-0.03268503645518795,0.41027155107950086,0.258940490580389,-0.3926721319815337,-0.2856803565446927,0.0891447225526431,-0.013138889914834495,-0.08475230382518958,0.34638155533200843,-0.056509315041541434,-0.12696039710141027,0.08733228781733794,-0.0944523144451552,0.08318329725158513,-0.056836515833017485,0.041080500968384746,-0.1931288612811063,-0.12893843848270484,0.10754166319725954,0,0.3840579710144928
-0.40732006805601345,-0.32669336390057857,-0.34417842534221005,0.05295222053126391,0.2167831205449509,0.03521731426701349,-0.5599303959416713,-0.1586026954439889,0.11990891622755152,0.06254704757152708,-0.06790287293429755,-0.16823145183644697,-0.15838444044773717,-0.09390717664226854,-0.13116205334445874,-0.04133546116770277,-0.03816933376047115,-0.1096857308191152,0.20482935170828495,-0.2927184024669733,0,0.3840579710144928
0.5917465450223931,0.10803050496088044,0.38771874861667044,-0.3892026062752661,-0.09851276010347434,0.3921055252395083,0.00848521077094188,-0.10528418898151491,-0.31479667473760503,-0.0040138943828146485,-0.08048411173744045,-0.10588625778475268,-0.07035249932145408,-0.2767538340085012,0.06594612125722443,0.3881911999154262,0.023231064694502906,-0.1911761606532067,0.11576324712449629,0.20854200176842783,1,0.13043478260869568
0.0993104568110223,0.5730693320501492,-0.1208248682660221,0.7934148165287037,-0.009128830100068151,0.28026750047825344,-0.37068517364067083,-0.2929547760467025,-0.04803910757087742,0.10179932456556509,-0.03450899047165222,-0.21197803004001353,-0.1576465153807915,0.16369597669279426,-0.293460160856066,-0.11719380367550493,-0.08700698255286395,-0.12268743364480621,-0.06648522778684339,0.029170121962606835,0,0.5289855072463768
0.588780462007937,-0.172539223056156,-0.19087821788380208,0.13670796724092013,-0.14240325927468706,-0.2804723093446547,-0.03997647521093974,-0.33186725121506,0.0734041429362288,-0.20740771327444127,-0.03978610056416389,0.10544357482687321,-0.10078121358294101,-0.05762345513955651,-0.2218845370081837,-0.12679822480938244,0.15382911367602461,-0.12346134289777093,-0.03207258134542062,0.16374369261741864,0,0.42028985507246386
0.5899698609365474,0.029324837223295125,0.16743087221657404,0.05262003878969736,-0.2528180516786432,-0.5424749578657561,0.30559629053376236,-0.4546249092900443,0.048964152147190534,0.3928124745620779,0.9403435673174493,-0.06309812124843057,-0.2006277500378557,-0.1403160363179739,0.015433852177507519,-0.18326126530923656,-0.04557875071901893,0.056421075006329036,0.07475377154066469,-0.01083732267677814,0,0.5471014492753624
0.07745880989873173,0.14926187283992842,0.06968622255897228,-0.29551616180030044,-0.34444328611259417,-0.39404864391253036,0.148190032808706,0.19513804762721473,-0.02211837483748786,-0.36878211353225243,-0.044721684917297916,0.23040795538648431,0.21587932816954744,-0.22438270064136118,-0.09005830714205248,0.055461707416126896,-0.06227903717351406,0.5335957206047308,-0.15085413754703172,0.23695331026728184,1,0.2753623188405797
-0.4306534746722766,-0.4198956644700048,-0.10830138234833107,0.30120988788303366,-0.25295652265699536,0.6809749191088861,-0.40684319068745733,0.36356481213814373,0.8373869757782437,-0.05306417322816957,-0.05787554394970677,-0.17319604370153,0.14533677396993572,-0.0536011082057836,-0.09212066694798078,-0.11334076714139905,0.12865840118476718,0.07733937503002532,0.017703666166380926,0.07935286660606912,1,0.14492753623188404
