PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.07625679951448087,-0.32981578042051685,-0.027098788759040243,0.3461233988202133,-0.24342805883020932,0.31316519563821804,-0.4172916038584371,-0.0336523341018771,-0.12822185351076434,-0.2683909957799934,0,0.4927536231884059
0.07895062117783716,-0.09642275077518794,0.2500926760471545,-0.10677306656062491,-0.04114597565577962,0.007324173679883944,-0.2720717271410219,0.15300995401053052,-0.06965345681944009,-0.35961836736509056,0,0.43840579710144933
0.08520376651278301,-0.11016018107319313,-0.5102224301186831,-0.17249231141662344,-0.1546266261607109,-0.054273995794708436,-0.3270204019175163,0.3443296867107174,0.031329623516910717,-0.03139932116301951,0,0.42028985507246386
-0.4377541835566938,-0.016237523446331153,0.6557559925337619,0.25259185468720646,-0.19294614348541606,0.049272266659634724,0.33395242338585485,0.3682054420853896,-0.41933022824179517,-0.056932198259287525,0,0.4927536231884059
-0.4113819816853911,-0.06927562117905002,-0.22285413873423415,-0.5025541373260574,0.8562124789873439,-0.1923838312485061,0.09765143368659115,-0.2403076379436401,0.0017028860768999936,-0.39399192633573116,0,0.4927536231884059
0.08396856017789242,0.19111993531350813,-0.17547874404284,-0.5752916982357844,-0.2825969156388735,-0.3285556235449376,0.18993621279017087,0.28542800180270606,0.5336687503578885,-0.14624922736400564,0,0.42028985507246386
0.32577152424006395,-0.19384412027719058,0.5645243230886944,0.14149877806645406,-0.12366989749165455,0.4457269958497799,-0.311105426810729,-0.02496208501229235,-0.27084143230263913,-0.3375619051713185,1,0.14492753623188404
-0.4325822834930166,-0.352470585007623,0.2577726590915079,0.33024509308105404,0.40828677396390967,0.10360215953696691,0.11673515623156773,-0.1933313577778834,0.35316335864356085,-0.27984440232938074,1,0.23188405797101452
0.5771006059616421,-0.32876005999956504,-0.08340985604570528,0.3688244729499669,-0.24828997318806076,0.3384089111033694,-0.395332322799696,0.18234308353137085,-0.15697690140689224,0.0582614948556363,1,0.23188405797101452
-0.16696178728297129,0.013432777270250117,0.25306387840685307,0.06795883278645709,-0.3098025703020795,-0.07523000327484423,0.2920490269682095,-0.4451463002485912,-0.1943091297131719,-0.30813093691951765,0,0.2934782608695653
0.3204192557097692,-0.17460532289483047,0.657149230790521,0.13735889690489594,-0.11780095067859711,0.3094446851380369,0.111491645324527,0.05029146105009268,0.7938216363440551,-0.19017141664961357,1,0.30434782608695654
-0.41051789428776114,0.0781930121349282,0.20925348267247582,-0.42915132564335623,-0.024307320937842547,-0.22561275086244154,-0.17895542715025844,-0.09381869643512687,0.049848070789298565,-0.3585079306134896,1,0.23188405797101452
-0.18321371945956322,-0.26911620928651714,0.1097063202455857,-0.020391509978179723,0.3751590041125956,0.2304579612824567,0.06346933460594831,0.33025618771798904,0.8748497871295231,-0.1082291989001587,0,0.4746376811594203
-0.44130026582764453,-0.2746816325135054,0.17007185800346813,0.31376028984959015,0.29900437283919984,-0.12459188723047379,-0.04499026899633913,0.733580064917137,-0.1919199984530732,-0.06500130511566707,0,0.4746376811594203
-0.4291183725462878,-0.011362453594980284,0.45678407182931186,-0.15148520060504048,0.18035958245298775,-0.1612447136901622,-0.027149608885073513,0.5071581603387819,-0.1588235529676684,0.010790575589245887,0,0.3840579710144928
-0.178934165197687,-0.1663149357234534,0.31518322725373765,0.20980328122650602,-0.3671491839745505,-0.10457383955508982,-0.1762049645756086,-0.13155147129232586,-0.053147998323258415,-0.4947728683306354,0,0.5108695652173915
-0.15839190656477628,0.12508585977634282,0.3109457034724752,-0.10774515518264541,-0.4176182481294229,-0.409949181057051,-0.05401489052231174,0.2080990601491298,0.02543673119178725,0.6700510666754267,0,0.40217391304347827
0.5910192235068039,0.7361568223734315,0.23008303819748316,0.6862069239323808,-0.18217945412711206,0.15826395862204887,-0.22113736728578254,0.06410313159771051,-0.11169725635416773,-0.0079695946566883,1,0.28985507246376807
-0.4138053987486615,0.10081267272123229,0.2586994977313526,-0.22632298937575163,0.0062412067860540005,0.14273085416644268,0.42738681202465145,-0.43636013560299686,-0.3395103802678672,-0.1767243746354482,0,0.42028985507246386
0.06770290710973034,-0.08846399595907341,-0.35665751226448983,0.013984708935153054,0.1338624746718458,0.2527767722381157,0.42466858801054597,0.42041659487682487,-0.4404518371744915,0.09578231241921353,0,0.4746376811594203
-0.16665257118780205,0.1428753986177161,0.3505074318296126,-0.32731713893259584,-0.051264596031524674,-0.02232981124391819,0.2714964555805193,-0.20352325081391304,-0.23258680447007518,-0.3012564935717956,0,0.5289855072463768
-0.1552403464512275,0.529772527129804,-0.2936600109666067,0.8951535621974002,0.08124619389024683,0.044296710071488575,-0.256142003898468,-0.32695875748210834,0.04552776496969135,-0.15797514457672504,0,0.5471014492753624
-0.16774527765101963,-0.3311545539019956,0.09984663839878481,-0.04458352049344202,0.7536023978234285,0.1425955842531648,-0.3186189297370731,-0.12179058975652254,-0.051210962307897255,-0.23123966387109154,1,0.1594202898550725
-0.4082015199078877,-0.09791452420438117,0.09640987618266038,0.034722079882732605,-0.28812319975139833,0.46222805733493844,-0.1591981983675036,-0.3170155926219724,-0.25622773872432414,-0.07198491561993715,1,0.23188405797101452
-0.16346021786642864,-0.2272231689690151,-0.24458858054050783,0.22431754885966454,0.1932981112842552,0.1358064463677295,0.11659783529236183,-0.12383121350077471,-0.2055888274168229,0.4482950198576254,0,0.42028985507246386
-0.4072581606340996,0.08469719802437767,0.07674377570001734,-0.3904361268674853,-0.37850171505984154,0.29712192979267454,-0.31816082616425334,0.10462576581883042,-0.16758182891269063,0.06011478172083986,0,0.3659420289855073
0.09174536671951564,-0.01294416422080187,-0.6891238565903183,-0.3358907387465177,-0.04710539574597456,-0.17420213573327914,0.04787935564374406,-0.14058033898525285,0.022754484350126353,-0.2629607266839716,1,0.2028985507246377
0.5716163727331347,-0.1473081943531881,0.2992724977130119,-0.07797037584274943,-0.054554048830058106,0.43000638603407415,0.0653049044731573,0.2829542234665111,0.7659838891401003,-0.06741221342823554,0,0.42028985507246386
-0.15709071035419198,-0.10992514623792353,0.042647762367951196,-0.07987430818972037,-0.307907692774076,0.14037503140245466,-0.4839199390924847,-0.046227523653008216,-0.00527677798473872,-0.006080855535313393,0,0.32971014492753625
-0.40771008031808065,0.12221671747791497,-0.058419582803487226,-0.30389664517958626,-0.3055877431142179,-0.30677578312404763,-0.06430169708243968,0.22716416904510714,0.014688854216828728,0.27376546087292203,1,0.18840579710144933
-0.40374419070243767,0.020213924376064635,-0.29626857520343586,-0.5989204555627419,0.15365312879769136,-0.06086874083522589,-0.2467036186631783,-0.2574720343776178,0.07638223232556277,-0.1242694180499957,0,0.4927536231884059
0.3432550536087851,-0.11952522968891473,-0.055625158283643485,0.12924679075279608,-0.19652272929345482,0.12100682207032903,0.004001312478767128,-0.346863403769825,-0.14560840992538213,0.26855318679954526,0,0.42028985507246386
-0.16392171097875563,-0.10916107467403299,0.6142889614766923,0.21444523761031953,-0.07093563118674617,0.21158344982859875,0.17622876731254883,-0.2850139223135833,0.26642903819987956,0.5463345694291373,0,0.40217391304347827
-0.1692246264616928,0.053942705000584686,0.3288626186019724,-0.11839739632624631,-0.06955404258617408,-0.6530724101599455,0.013692332994767622,0.2467184377894394,0.10901340635113956,0.14359344776352145,1,0.18840579710144933
0.34250233344128217,-0.21859259999997827,-0.4681809853251395,-0.15130739487750997,0.26922903259662667,-0.031062067530200962,-0.29657961281848483,-0.20223721927035784,0.09012130504236264,-0.1082111135380171,0,0.601449275362319
-0.17336149452829294,0.07211648875614654,-0.32037924073455953,-0.04275590686024231,-0.21134291927474722,-0.29583822819740846,0.4530239877377626,0.32454177613412144,-0.1983748821276342,0.346924327177536,0,0.23913043478260876
-0.43405342409338415,0.87547504811699,0.21963021381278838,0.4699012473626989,0.08773701329403386,0.12486811757626722,0.4485244175692172,0.6210542805296342,0.15293025435231403,-0.23121175356269894,0,0.601449275362319
0.07440957743873493,-0.294662203344223,-0.1554527902976249,0.5103066224827081,-0.15286441405172346,-0.13746088999502332,0.07276834862023848,-0.15929537321219064,-0.08465133464770584,-0.17357113352811557,0,0.5108695652173915
-0.418648183028695,-0.26241902912145715,-0.30556716625108044,-0.24651967406159686,0.4926498941968742,0.46258548322515425,-0.37992469682639546,0.04729270803305441,-0.17624575787515384,-0.09914371507937353,0,0.6739130434782609
-0.40908293186863737,0.018099100079039785,-0.012708795203408398,-0.36872225333086706,0.06113704043166722,-0.4413916618764492,-0.19757846581255753,-0.0872935118054836,0.1702782020575935,-0.1917146093217931,1,0.11594202898550732
0.07393500178514065,0.8189027533529698,0.10878529552499706,0.5380463589351758,0.15356154995142643,0.16890895199786796,0.30939919142357497,0.3767689768173342,-0.36602727379805805,-0.4598002951550053,0,0.6557971014492755
-0.3980020334939525,0.0834406488711941,-0.08683358374092914,-0.15371883793978566,-0.1928372068844453,0.014810143646186675,0.23422632333241142,-0.4343781256889841,-0.1646479467124085,0.5921208149042397,0,0.5289855072463768
-0.42152247685534816,-0.11555330160473008,0.6433883460416541,-0.20613099881541436,0.5616722031609817,0.09662154030292057,-0.03310553775708492,-0.24180519584476898,-0.19133777254052306,-0.2621411628869499,0,0.6739130434782609
-0.4023546846735121,0.14708470406095064,0.13801224599763354,-0.3073209110600035,-0.3011844892551937,-0.12486896608281485,0.07380844576006733,-0.403285001051559,-0.05236245016376492,0.03487350323544814,1,0.18840579710144933
0.5833431463236265,-0.31491312484443396,-0.16304539570381557,0.17799712840325307,0.5272184345315463,0.20752423284037658,-0.0023974476972925306,-0.018144931880331047,-0.18928598549001363,0.3419759594225321,0,0.5471014492753624
-0.3931638533333957,0.9206849722402087,0.27794972726019684,0.2820471169760038,-0.1770976832538627,-0.04979876804272746,-0.26666151672229366,-0.36553905019946065,0.06245396780900838,-0.003965346144234031,0,0.4927536231884059
-0.15911566848876268,-0.049905793096230486,0.5713819717023894,-0.22113438240136837,0.23976080407489242,-0.019033594273263014,-0.23074328618664375,-0.234849703863973,-0.0350128889011285,-0.015918011144382713,1,0.21739130434782605
-0.4123802445051607,-0.07778410446934618,-0.4560875549003206,-0.15540662547179543,-0.13814458872960605,-0.14605884575704764,-0.17224096043703654,0.095093190417758,0.0392452082925685,-0.0423623626593384,0,0.4927536231884059
-0.43286184985562404,-0.15749422187663834,-0.3112587005737878,0.24619926223898025,-0.17507185331485603,-0.17138767495758894,0.21242006597738416,0.2022983503040846,-0.157032051697965,-0.3328317281457404,0,0.43840579710144933
0.592868775635545,-0.0064768958942180025,0.01955703421994083,-0.32951401577014866,0.0867566839096219,-0.27454156149637754,-0.06215689011435922,-0.2995781357626288,0.07431560793900857,0.08913154525427383,0,0.5833333333333334
0.5836505238981377,-0.030884971997812725,-0.38550428227153555,-0.10473279421936219,-0.1813855568542931,-0.027838575331844955,0.044282285240494844,0.2658468532630672,-0.11996963517243917,0.31931826835860394,0,0.43840579710144933
0.5783652782834396,0.08951767687537202,-0.007236701951230348,-0.20208810091986706,-0.33291912542461477,0.0645464293679176,0.21614674970171668,0.20610819347477313,-0.2672007595985506,-0.16047786685000384,1,0.2028985507246377
0.07132765541860783,-0.31656300659217984,-0.18745717853583257,0.01862834490964173,0.12438206066977049,0.15513519723487554,-0.16082005436412292,0.34955998854916204,1.0137160678504196,-0.13607672261313228,1,0.18840579710144933
-0.4133382087090201,-0.0200386221510992,0.12310404833791973,-0.04090418208602581,-0.3392366056580425,-0.06575566771581876,-0.16971450940789226,0.06400819573822297,-0.06150874222865562,0.14781925108233993,0,0.40217391304347827
-0.16850717452630995,0.05494217449517247,0.3202970865575886,0.08078633489623653,-0.3635971347726947,0.12182868308149121,0.39733912294794355,-0.2712267294648169,-0.3529161124349034,-0.0848667429925745,1,0.08695652173913049
-0.16924685282556132,-0.09207095615566026,-0.13691948016481548,0.17079843284619153,-0.21465009955993558,-0.17156027304157095,0.17139434393251735,-0.003258572809316161,-0.12141364124594833,-0.014722197761577242,0,0.34782608695652184
0.32955432708333715,-0.2818678257145726,-0.10349359016097902,0.02493161765588003,0.10601482193556384,0.3264685984956402,-0.337635231305792,-0.0057763189726479525,-0.15260741388968063,-0.16024890268315195,0,0.6920289855072465
0.3297657647269943,-0.13112661896694902,0.08825200518239991,-0.04901762406390894,0.01956163946122573,-0.21079669592448258,-0.22994915789397485,0.15142353293035757,0.03300859480042459,-0.22862444523569067,1,0.2028985507246377
-0.1604325738506846,-0.03258115778082569,-0.2344587361963912,-0.23547774887307021,-0.24874584128452895,0.3409500469842116,-0.267277697254949,0.12501177362939717,-0.17447298155221924,0.11728777583877217,1,0.2028985507246377
0.08157438729745073,0.03416354303373884,0.3767976274637494,-0.13344766369706743,-0.09322404958160461,-0.3783842426831134,-0.05016772140301941,0.27570145509590094,0.006564859217130553,0.1621060087015106,0,0.40217391304347827
0.5776409514994224,-0.1628249933139063,-0.18366975783943715,-0.21192632473754283,0.16931673381559242,0.22151700369843966,0.2160313113575532,-0.1370833950925151,0.9136155412596356,0.08313936008443919,0,0.6557971014492755
0.5998978392442817,-0.1483849654629275,-0.0362492866546336,-0.05047757477671115,-0.22697339166104336,-0.0696941439989093,-0.506122531449254,-0.22925095111063049,0.14330625940492242,0.05738364424452029,1,0.17391304347826098
0.5604102614234241,-0.2560167843800236,0.10638149130406774,0.37637570790809766,0.08080967664236623,-0.47793371394935336,0.1734398640377779,0.05846089873513161,-0.003002385721968046,-0.16643496111949474,0,0.5833333333333334
-0.15274717624295922,0.19615349264003978,-0.09279656848056453,-0.606373071020738,-0.28151276787463386,-0.0019717031144763256,-0.07466271123739887,-0.1410834339110084,-0.05081666745428923,-0.048796734794811024,0,0.40217391304347827
-0.14847770937537572,0.19333302807495198,0.2633182476777213,-0.29127174247210286,0.04557250173434821,-0.5870604675800084,0.40056732587730637,-0.4564951172517379,0.035535266047932806,0.5314018816881174,0,0.5289855072463768
0.08941909197771057,0.07779295371796587,0.013304271391487456,-0.33276566100778715,-0.3311450260065715,-0.002857328747796382,-0.16644668581014954,0.07714196623626828,-0.07424717634649798,-0.09339665604264275,0,0.42028985507246386
0.08245289033594955,0.03627727620198492,0.2699303089677217,0.11527970277085285,0.048537496307119114,-0.46893909218970015,0.5742803370318146,-0.27609437310994206,-0.12909241302961683,0.36845667331147003,0,0.4565217391304348
0.06235519697800199,-0.037135692700776636,0.4220822523035705,0.06204653270944926,0.24722917791808163,0.050827757855815135,0.5247264530637459,0.2056159179138354,-0.44050828658472924,-0.258985002222176,0,0.3115942028985508
-0.14294157865456594,0.8261878791067091,0.09089463670732563,0.03883093486495299,0.5545256100510498,0.3341795191335144,-0.3151944881271537,-0.23645857426366212,-0.08207542315884006,-0.009695291826721941,0,0.5471014492753624
0.59414981044732,-0.032833768786433216,-0.34248586035868,-0.2992521069384432,0.5690103107605059,0.2923813353460391,0.443907711760348,-0.3313093737435928,-0.34279713714716525,0.523374268937444,0,0.43840579710144933
-0.4278136852304036,-0.28202458472984976,-0.18692230954137615,0.2968235939513326,-0.2566962262224898,-0.3258412482939167,-0.5128026867072255,0.5693729298117092,0.15023352518388405,-0.048739520446032705,1,0.2028985507246377
