PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.14389388552997165,0.16154426549867212,-0.253032527700442,-0.6015292122523088,-0.22742849747247773,-0.12862981408831436,-0.23584497827018186,-0.11331485150641595,0.0789900615567514,0.3218961031115557,-0.08693789290830438,-0.06381583503317764,-0.11787278794435284,0.07308598977343315,-0.007252766866625931,0,0.32971014492753625
-0.38798149226979417,0.27615166213179304,0.04034544101785661,-0.6840462153099744,-0.29545721979531225,-0.23858871492370112,-0.11758770966462116,-0.36690213805734656,0.09788870466621022,0.23969799242905854,-0.08116202372556681,0.01954418304958706,0.1517026162183559,-0.013983366201714847,0.13930285350615415,0,0.4746376811594203
-0.17706152683987186,-0.21598083153629274,0.2939327218515064,0.36654910931541596,0.3592565471198408,-0.27774298169377737,0.28511208666284116,0.05373567440263292,-0.15312738038410684,0.26878316438205846,-0.04123457150546991,-0.05038114783468916,0.09707446491687896,-0.5511019972173102,-0.033088051003073035,1,0.17391304347826098
-0.16698893152728603,0.055875846941907635,-0.7620412694320768,-0.2108199879670367,-0.042269146850243335,-0.40277628406387295,0.4605461139430676,0.14434512379189676,-0.0715064230827769,0.07602891117911591,-0.05481438136531805,-0.02714453620695297,-0.2427079190769651,0.0017654232464905963,0.11073894043156986,0,0.42028985507246386
0.09141164583154984,0.003310245177497852,0.4541270865722927,-0.12042446642922702,-0.0452681307123963,-0.15002748193683493,-0.04480591680451781,-0.3258105856670575,-0.03719186313693497,0.0014518938715376063,-0.059998057213644165,0.04964300279383957,0.0512643624939527,0.02902685562094139,-0.029292589148473252,0,0.4927536231884059
0.570969423814798,-0.14618760222796995,0.44320500720605643,-0.08503099966159447,0.5633009557793821,0.07833613930804556,0.04539843588627231,0.36952900841363095,-0.276436758745365,-0.0904162736775743,-0.05656390657562288,-0.01812589690083059,-0.16767309201126743,0.2742381189763246,-0.011460291033363377,0,0.34782608695652184
-0.4153984809710431,-0.09075342795680356,-0.14630342211842423,0.12884156076466732,-0.18169678513752247,-0.39278489821579693,0.08675054251430572,-0.18375433038425418,0.045267490428186494,0.07896046774937325,-0.037981372969822,-0.30381331719379434,0.325554389698924,-0.09460899613328307,-0.1590347827686451,0,0.3840579710144928
-0.15051342577578083,0.11200545150033471,0.2335563917243775,-0.4902942059437451,-0.0239705013393074,-0.4183555109752746,-0.2961887559306705,-0.07613222128067526,0.19468582434420653,0.16882616066381853,-0.06900771150862199,0.07452339019322685,0.15447543421556914,-0.16144575887884838,-0.006229366068622823,0,0.4565217391304348
0.3381850263704567,-0.10277693320770873,0.0893289826476628,0.011763634863345916,0.06428458792463874,-0.08829818484484762,0.010233080668477718,-0.11146600228894447,-0.06989155406813868,0.6528595441908421,0.9288216404944523,-0.16793694972109277,0.103071323585197,-0.4486713075695792,-0.07014818618771035,1,0.3188405797101451
0.5791947023227212,-0.18198274263992995,0.39795945840864144,0.33651527401167347,0.01292503657582828,-0.060571437188405686,0.1994826905382612,-0.35823026330657504,-0.1880908908639929,-0.061437539463886595,-0.04993786565138151,-0.09760041114427725,-0.25870654093453227,0.08190061779532572,-0.13201972865264316,1,0.17391304347826098
-0.4346831379326781,-0.32914364690887876,-0.14669804799330985,0.47390086754642746,0.13207014721480634,-0.14546589523980494,0.041062044137272595,0.29274537752442237,-0.13234589573248215,0.0241494833260874,-0.03485308266786462,-0.1285283784984465,0.08339603731123262,0.06687250556256931,-0.13179727677396294,0,0.42028985507246386
0.582264647280499,0.02391772273448145,0.49579063949710894,-0.05445937067874582,-0.06065904880549902,-0.05717161834082023,0.337448900471455,-0.11299601524436047,0.3348010564492082,0.3050268383743569,-0.06107519191646045,0.10167365211075191,-0.1327123964172656,-0.042745399752180835,0.3104242108010389,0,0.5108695652173915
0.5840840370673539,-0.0030067819602025525,-0.23587212378956346,-0.09338168044715961,-0.17009697059135542,-0.154503443922075,0.25784272335010544,-0.1987505668530386,-0.10822630983423276,-0.2724845135802506,-0.03888296730241569,0.23819405215128964,-0.10679162842432229,-0.08652621610362418,0.0341797317868033,1,0.21739130434782605
-0.4348563849598296,-0.05428973831507547,-0.14745732270410536,-0.04902838698377032,-0.23853566719723354,0.6871206384919272,0.6434302808639639,0.09955773834267112,0.45909853235715076,-0.4369033235195298,-0.03718379358604103,0.042412558806073135,-0.004912130030947597,-0.016183199545624763,-0.13043359337823174,1,0.23188405797101452
-0.4141371653060703,-0.257826596657978,-0.20826283080245223,0.4848761328348059,-0.11916718019755959,-0.41708202962681995,0.0191582072352217,-0.17576303740609808,0.06808105853536665,0.5137505296112318,-0.048101788894408685,0.08311003374011638,-0.07967029437202465,0.354560502351061,-0.09398031961246836,0,0.5108695652173915
0.09155430855840427,-0.09741304656814687,-0.05825324994368098,-0.2729493650610909,0.46355620373694123,-0.24115639631008914,-0.0466380778692617,-0.24705162505729675,0.054822537833710196,-0.05323679059245086,-0.0560633509539688,-0.26320094927415993,0.11980402484746829,-0.023203810898125413,0.05387567621126705,1,0.21739130434782605
-0.16004055585193436,-0.03295003653463793,0.2643711164559293,-0.23568697520817455,0.708294809370101,0.23964591668633592,0.36479135502076837,-0.31058087164550857,-0.3524941301163079,0.385586026311684,-0.06002463526982391,-0.03003348521540147,0.10386368120142596,-0.1418410026434796,0.04924068047161644,1,0.2028985507246377
-0.4267300687444999,0.06457299165758057,-0.3715191859655316,-0.29391112030960664,0.1412898415282224,0.26969481453118266,0.5241244347811183,0.17866044539855733,-0.45552937698487467,-0.2548885729465397,-0.04412687643284939,0.2601712966422399,-0.2141814673371589,-0.156741142103993,-0.13648138201820723,0,0.4746376811594203
-0.42855885404811705,-0.08234269483261637,0.01809222759352227,0.12111280434584634,0.09443657366703144,-0.546647650324247,0.30944280768276483,-0.0059710850082414285,-0.020552725439532793,-0.2534982908870257,-0.03490715550995415,-0.047906246681738075,-0.08928486649973756,0.38836483909486125,0.1716095178413628,0,0.43840579710144933
-0.17650144680653077,-0.24980151139460197,0.21075045400590797,0.31896573535259704,0.040415895366852125,-0.1372723658346963,-0.0438741886166895,-0.10761526282573187,-0.08030601987718129,-0.3075626454373104,-0.04087243584635759,-0.13365308885607738,-0.15299961205636003,0.0048774415076778465,-0.11689941108596369,0,0.40217391304347827
-0.4187114643939888,-0.10084510153014709,-0.06868971752382261,0.16491751065711494,-0.17399706616037502,-0.23323632385426313,0.21139235205869175,-0.4186907010091049,-0.06300503832164533,-0.2787108789243872,-0.030757966599641324,0.09845006826409082,-0.01986085358090136,0.24147968345049853,0.18245375893971966,0,0.4746376811594203
-0.15640549232792292,-0.018253695360986057,-0.19193215272005895,-0.155894442643212,0.1506255870788228,-0.09611210842366917,0.1537177605245435,-0.1459323460846947,-0.09878402449493091,0.492343788265109,-0.06730070525898076,-0.17745275271559405,0.021709920670841217,-0.2554575868084618,-0.15849718983806188,0,0.3115942028985508
-0.42270635176990434,0.02941066860362589,-0.06398389622748092,-0.25402087023799297,0.04323321302685249,-0.346288796354002,0.10474018631927515,0.2463824389609114,-0.037799723681289144,-0.2998687675856487,-0.0464742274818727,-0.022510744207455677,0.06988054930428299,-0.056230563486294786,-0.07078574062011087,0,0.42028985507246386
-0.4313499827093031,0.015981940483071524,0.22704144116415767,0.03628215884353903,-0.059336039353259845,-0.28765972783524485,0.313333631549326,0.38488058715611023,-0.20231473545258563,-0.02988412720698947,-0.057961680707233815,-0.12561124760294723,-0.16348354837964935,-0.30654377251545983,0.03222599937135458,1,0.18840579710144933
0.07226907519783729,-0.2864087668049126,0.11816427812477344,0.46316534800304404,0.08916170447385094,0.23723997513122946,0.176042081786101,-0.1310165765529227,-0.3206205884410058,0.06765285390686306,-0.03130888550565368,-0.16252598910309787,0.2551709343498815,0.031092003010512233,0.13451263810781083,0,0.3659420289855073
-0.1453921321585824,-0.00681715527214853,-0.5153777440612689,-0.4173429221275144,0.270746067463008,-0.16736930397151525,-0.020582185385195653,-0.30071923988225036,0.0631717459051045,0.40967338818992,-0.06070676505442702,-0.09776976146583151,0.08595726870639728,0.006358799441468997,0.1698048209920062,0,0.4565217391304348
-0.17500040753105123,-0.13896332044779378,0.13912027624272116,0.08228266418264568,0.38035921728107525,-0.03712518649553259,0.2958249826438786,0.046508075632940946,-0.26239542940697996,0.44381828051076294,0.9452149452164651,-0.1558045692011362,-0.1106226075602909,0.1817105877247961,-0.04793611152211732,0,0.5108695652173915
0.5912992955851382,0.20107066022235956,-0.15447769682720328,-0.49225942704721926,-0.2662342687885201,-0.1059707176805233,0.1930269249652762,-0.0003488706437029392,-0.12237028753314488,-0.1104253182735809,-0.055905679101822606,0.09419606850366465,-0.059202123102158145,-0.056790712977187775,0.4704289094753728,0,0.3659420289855073
-0.1429273796799745,0.12718647264622512,-0.301307760241276,-0.5537816174650427,-0.17216012556877633,-0.1279605469971445,-0.1882163325980866,-0.3199903110448065,0.09732516350059722,0.17090191794288012,-0.07495232902412598,0.13474377016248654,-0.0010331558489471507,-0.029675136832837748,0.07168956886768015,0,0.43840579710144933
-0.16933207631507022,-0.11932266559340302,-0.20696984529678975,-0.2718613746515332,0.05467561507318934,0.4061084284140992,-0.3615577747819149,0.3948618293581574,-0.21265492457444315,-0.22750616139724905,-0.056673379237288365,0.2180360134843758,0.023153427404675995,0.19977751763012427,-0.06361899608280977,0,0.4927536231884059
0.5557687409904815,0.022051957013910058,0.39063867045184225,-0.016426053977508254,-0.49861752641542184,0.41017635206039615,0.4366209421780844,0.7385367393434481,0.5458292884280572,-0.1959236107139588,-0.04985893402290282,0.1738903863294934,-0.016361928747183358,0.048689691632188274,0.0920128779767872,0,0.5471014492753624
0.5582156937989464,-0.2909405061166671,-0.2749837188109113,0.1961700011543679,0.13466160304076605,0.12711326368285544,0.3110400252865648,0.6461663252952331,0.8015728686132418,0.07299348942467858,-0.04286909962558829,-0.09803690218282532,-0.0841257322285292,0.12154463694427832,0.03651238747720708,0,0.5471014492753624
-0.40630061472745616,-0.12692933376362522,-0.4581079216370506,-0.049414629161894895,0.2915961848780813,-0.28413339504314356,0.16393438078796121,-0.3434668470761194,0.031475122863807305,0.1035472374422477,-0.05493929056475349,0.23449194437072285,-0.15536971786664713,-0.2575708033152625,0.07774019195180858,1,0.28985507246376807
-0.15776594602916366,-0.03560266138121462,-0.1523773678535082,-0.33643645492251734,-0.24672461470763735,0.1629358727316598,-0.2970150954649579,0.013100226895930765,0.5263073146873108,0.1371745049101182,-0.08396358219635269,-0.14386401291062823,-0.11758784433623673,0.02718303121011865,-0.018958916524043884,0,0.3659420289855073
-0.1576386230023144,0.6605408999091054,-0.3957443224469537,0.5806848905977352,-0.015735434445378907,0.5951590684583571,-0.3214147298146945,0.3119450080109007,-0.2488328419177218,0.29685151184216546,-0.02717196843442453,0.090088952220787,0.25241698003657737,-0.1420456872243428,0.0007856563811814949,0,0.5289855072463768
-0.17520417992467124,-0.07239664471191248,0.2046557505941691,-0.008583761370806386,0.03151980146377839,-0.42739170494726547,0.09900796911348518,-0.1471348770249583,0.022953027103745423,-0.5588807195892027,-0.03070630052231322,-0.16348954464051244,0.15156262236542833,0.0727854995112112,-0.048397268650885415,0,0.42028985507246386
0.08490558273463988,-0.23471905850704,-0.4313004494663538,-0.21757232324276993,0.5636969066114502,-0.30129136224124375,-0.24086906093013188,0.009309092949244395,0.15240300019355682,0.08341973018926599,0.9346198597644286,-0.19368146614678663,-0.2999668036910112,-0.1140097899041129,-0.06513779761301824,0,0.6195652173913043
-0.41760918928599516,-0.04440066293419411,-0.5334292951609294,-0.05666052417013743,-0.12283296170261532,-0.31487884666132865,0.12865376613981744,0.21761040389313893,-0.020645663455325213,0.1130156702750083,-0.06195410108038085,-0.07869600595981684,-0.09145779955288139,0.04073087656668381,-0.09773267941608957,1,0.2028985507246377
0.3299031562334849,0.0264068813893652,0.26499833934753125,-0.08298156149365683,-0.37915693994681016,-0.3617160031205604,-0.07094499081841554,0.04550716589766716,0.03548477425442047,-0.34161400562724,-0.056939967214110744,-0.020958533513473977,-0.08399915958197575,0.03679590873523736,0.015872313671839198,0,0.42028985507246386
0.5797077805269851,-0.3127776237166069,-0.0975084065031573,0.4181657478199559,-0.15075571108971889,-0.2701128261032921,-0.14007215707480114,-0.29291360295090363,0.09293220016578671,-0.2799419903915428,-0.022618129901966988,0.06293440542549048,0.1735602298651063,-0.22424724024580472,0.021693613989382007,0,0.4746376811594203
-0.1704315348142482,-0.10953335378575499,0.04316436368315829,0.0647256349456684,0.06004026173318921,-0.11731513529765303,0.047264853381717195,0.06969810757804851,-0.11620872836781826,0.0642615280910007,-0.051569760832111365,0.2177201262319759,-0.16144366412205,-0.12301885683035602,-0.09694630868492296,0,0.43840579710144933
0.06769270975801703,-0.10711502853502314,0.45015221665564403,-0.1041621151768584,-0.07556903428058434,0.3511554903921279,0.18061235149142996,0.04253772224969559,0.7755070060125177,-0.5470728380576656,-0.03722630783677992,-0.14351011474965325,0.3072055045117762,-0.20242258628661766,0.1116330431708712,0,0.3840579710144928
-0.41132543762207874,-0.09894582897332653,0.1693827669427213,-0.00333992661434978,0.06465082272699318,-0.06951272810061271,-0.048863901726356504,-0.3104182905871153,-0.04365651729402522,-0.025847067517706244,-0.0503532859025804,0.1729584685904461,0.26122163825618455,-0.31763141620401614,0.023434995950115185,1,0.28985507246376807
0.0834590793206808,0.15252018024754788,-0.27190223216081405,-0.4479097429513191,-0.22483957634460489,-0.11709117559522662,0.242915083967781,-0.005302444900866964,-0.13318623623791034,-0.4276507127174622,-0.04666472043477274,-0.017518466067992084,0.12546177943136072,-0.02140422041569077,-0.18506678800111362,0,0.40217391304347827
0.32580085155675315,-0.14563830187284002,-0.1976975850432229,-0.18231261816210087,-0.2581396218932418,1.0173763100257815,0.043952365555854314,0.2718869202744713,0.5423972389902891,-0.18344630924133953,-0.06387254155412264,0.10216678342012674,-0.08855065710274902,0.14657421540500706,-0.027849536523378137,1,0.2028985507246377
-0.42598949126009983,-0.026739714550920866,0.2631133919987345,-0.02948873076958226,-0.3946860731685677,0.3381234464114291,0.0733862292569493,0.10951521757759243,0.22344628673507277,-0.16139510076934527,-0.06637022747103286,-0.22314236005928587,-0.08858610420639285,-0.03157488381818336,0.2635946003902143,1,0.11594202898550732
-0.1579369924746535,1.0176410065747117,-0.16125935106286898,-0.11022715360017628,0.19115530054079163,0.41946747953518465,0.12156967226946688,0.2161997324489343,-0.33847595532561403,-0.09500929273940427,0.956389479920462,-0.15622035573743165,-0.15043409986259598,-0.18275492754574343,0.23250050531550734,0,0.6195652173913043
0.32201503003060816,-0.03306545159110938,-0.5776969752400901,0.055090678559386264,-0.14388191174703052,-0.197316596956117,0.4027285767501094,0.5679456077148239,-0.2292973457602363,0.33219029836847813,-0.04458535162105094,0.08556446013978436,-0.18215250178891226,-0.0946762369133829,-0.17446985044350125,0,0.5471014492753624
0.08849675631887488,0.0250637289933793,-0.0872125451890834,-0.15692730330655,-0.21726384734299456,0.08867532184890824,0.17799294469515456,-0.3924908139713811,-0.1861271839750537,-0.2780812560623429,-0.05241843612642532,-0.11903928637089888,-0.15647985355641067,0.0925015557002357,0.08938391047410589,0,0.32971014492753625
