PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.14292515274427564,0.9177214079919204,0.2847790575659273,0.31952062618152044,-0.18219735535176013,0.1369719839140624,-0.190283250251672,-0.37929748008736225,-0.059486354723358184,0.10442464898800001,-0.05784431374928488,-0.17764219706856027,-0.1495270905065192,0.22317390819770183,-0.12769221495028277,0.021503487058211722,-0.027421887499127707,0.1777245836366837,-0.07641404873420185,0.08905169925419999,0,0.4927536231884059
0.5779630804866194,-0.10458637694973658,0.44128585356600974,0.3084887608995658,-0.34874596880467434,-0.052457546831417685,0.15910889632387162,-0.3900314556362168,-0.16415785936908409,-0.21621640191482888,-0.03299429906825637,-0.11298133889759755,0.21417210498272599,-0.10740572156256115,-0.08268643281183875,-0.08165264750439627,-0.15681265949974008,0.1145959895247673,0.07012400877224712,-0.0066429964392981525,0,0.43840579710144933
0.09068332343529362,0.06722404052265236,-0.01708479842322621,-0.25721370638319657,-0.23662334180831848,-0.3388535891533069,0.07629917995979107,-0.38476767821715474,0.05883671733503941,-0.38246154257931936,-0.046267786263734796,-0.14137816185649377,0.04308106081685905,-0.10535533805393765,0.03511197913573678,-0.16566524692439802,-0.04815879166036177,0.017437600852054834,-0.04298848566960585,0.22698087809933237,0,0.42028985507246386
0.5875583572962896,0.032559743776680375,0.417035616991225,-0.23897011089130699,0.6713568722356816,0.1148515153550146,0.5550521021075016,-0.34610975270520206,-0.36407978150017106,0.4675164466241602,-0.0433914314694574,-0.10717807215409084,0.39703354313191563,-0.19618136871458525,0.11918516913613954,-0.12390249819342088,-0.11864133888781636,-0.0641667138432031,-0.016500776147169403,-0.07616141656198853,0,0.4746376811594203
0.5795303466896697,-0.05954484508704188,-0.032187815088563845,0.048030962854086555,-0.2934048168198871,-0.32482600098299497,-0.02959277363921456,0.2555602299725955,-0.00029285974708318505,-0.05464619942558641,-0.06182877142592939,-0.010395245530156734,-0.2416333202130456,-0.11292572968616753,0.1071467708225332,0.3242321545167014,0.1014165218541433,-0.07361875332706971,-0.05561456916366102,0.1456072362947627,1,0.13043478260869568
0.5765169719818987,-0.2126258621709879,-0.14863624027902125,-0.25529935659445596,0.7853803055922894,-0.16818606169719147,-0.11323459677594694,0.23330439428479038,-0.007521852359024213,-0.23698876460894477,-0.05970369844036914,-0.010636380774354113,-0.23626088066155865,0.25873301615648725,0.004551693295699159,-0.04702116660389294,0.19365123679410834,0.5396051365732729,0.08254776764973999,0.15390265307690384,0,0.43840579710144933
0.5938519522557363,0.07582243405339693,0.32980409215233736,-0.07818627448418115,-0.39783687151508484,-0.1793971042823343,-0.04204812548361899,0.03094851372304464,-0.06306857189478692,0.4968767308806977,-0.07145544786492902,0.06932572015068285,-0.029212957687284772,0.1685166256306884,0.18084058578148385,-0.16414294629684612,0.0867487838289093,-0.2144588133161676,-0.0903438993276397,-0.16749115258121394,0,0.42028985507246386
-0.1689580245561996,-0.11488812771609871,0.4187895596586115,0.1656590997136596,-0.4053498083561851,-0.06527207307310862,-0.2775378745279445,-0.11432450292086759,-0.033590814945876776,-0.30656998368386956,-0.06720367816498675,-0.06641671075701362,-0.30093308845547495,-0.019062129922390255,-0.007915270208984793,-0.022774856720017566,-0.05355036022989102,0.026683774821992093,0.09136465324760362,0.10217208000347947,0,0.3115942028985508
0.5821471666932833,-0.09279249533882253,0.6946303481388085,0.13851755614206915,0.23197319091690202,-0.5119046164745724,0.08463878173667974,-0.11719357991718726,0.03086708091727882,0.18765792934487857,-0.061318200774747554,0.05075670551247799,-0.14812762996200063,-0.047440542770694163,0.10224054859160364,0.023936730693554616,0.13872305154674403,0.10003435527874037,-0.027029270638743698,-0.12074220024950093,0,0.43840579710144933
-0.15456575152634164,-0.02308131937354,0.40701826091235677,-0.2705108364716101,-0.05725415646097007,-0.35963067221877193,-0.4939384306793458,-0.22293516875732666,0.24181925748651803,-0.05756339252179973,-0.0815317636340064,-0.17191946843277822,-0.011740216506349066,-0.28485191446907837,-0.14318642498959053,0.004477368503173482,-0.09178509026601073,0.4115112017135148,-0.17300797984612415,0.004086265378020005,1,0.08695652173913049
0.07437148899764644,0.023530469287199964,0.08686428265759753,-0.24605001382599886,-0.034682128725487926,0.34539040352701983,0.13322214805165136,0.26678670588944126,-0.39345492113186953,-0.31985482284705785,-0.05695621016173759,-0.02144166672079678,-0.13158777882444408,0.055889418247972986,-0.24068231933962617,0.008863887110862483,-0.0767530695942136,-0.11597947040272515,0.08169404568981439,-0.05024694461115213,0,0.3840579710144928
0.5877501127934923,-0.12679638631498608,-0.0020915818573627267,0.011355447215459868,0.06538530278639959,-0.25163639210521693,-0.14383664555953288,0.13099771066975055,0.03210405430836302,0.3976248490763659,-0.06703504470008463,-0.19336641836467663,-0.06397793989052548,-0.16971473229117706,-0.24531351931219222,-0.11170748435828658,0.10336332507766903,-0.03998227983838982,0.07066818646075927,-0.15639188035975343,0,0.23913043478260876
-0.17788818802429907,-0.1419052366533042,-0.1965732401431546,0.08915923221108524,-0.27416937540099673,0.014646445822909188,-0.18941894570436132,0.4987873192170999,-0.12472914318536953,-0.19746230681186225,-0.04730213089059861,0.1197294869766343,0.01721675119503401,0.033688038258070964,0.18192355050027084,0.030834513357028914,0.09905817428345522,-0.05736646591294883,0.22772065280691317,-0.03530171875358093,0,0.4565217391304348
0.5725269362882364,-0.2492191810050976,-0.008030048744371196,0.17676457893876518,0.4606869954682071,0.04415375076830511,0.262570792591793,-0.09553197754478719,-0.24426541408498953,-0.1976131035163138,-0.030704850454320178,-0.06886446872762539,0.06607712221391673,0.0057724722726147345,-0.1416447608370189,0.00038052095374411355,0.13231385262096176,0.09782410385807537,-0.15517686512599757,-0.05378003535128651,0,0.4565217391304348
0.32232478706186524,-0.2355475618180237,-0.2720753836322521,0.2654564092601462,0.19984111110516445,-0.16053108356389056,0.259264699184537,0.051861913892937934,-0.1450020784464896,-0.1563677727720985,-0.018481719476378698,0.33684949637988937,0.07763118097016648,-0.17508290551364933,0.12667283242021574,-0.12211079592453701,0.14232224123157855,0.08158928383293422,-0.17631304707255555,-0.07394716540922001,0,0.601449275362319
-0.4160800227315031,0.007599789354156344,0.07668365739907053,-0.31915452432783054,0.3612973563296817,-0.3356912250697503,0.059407751222853536,0.09415710798477947,-0.015611455936290115,-0.007505324203747728,-0.06607819951798434,-0.14912352442738752,-0.18539702380284923,0.06615194128635743,-0.07203248510530168,-0.14571143688805865,0.010193477270354932,0.02118493344911045,-0.0274570793631929,-0.21248734557770568,0,0.40217391304347827
-0.13958992232475761,0.8586642827205584,-0.12845245046354276,0.10426913245656298,-0.08379041003318724,0.6595156492537813,-0.467194081457608,-0.275888610258532,-0.1578810707925154,-0.037583754360114394,-0.057880624396208676,-0.08270357433268448,-0.13274597216689057,0.13363827347200521,0.1917121471026944,-0.1267861331793138,-0.17158238938318182,0.09612734376009881,0.14684835964592358,0.09606293214930763,0,0.3115942028985508
-0.15884564551961722,-0.05306633430235076,0.19997769666351936,-0.13500886337396062,-0.3577432219911847,0.1027923022898644,-0.4586857258781891,-0.060679360629275626,-0.012645806109930815,-0.12971134164843115,-0.06574306130379443,0.2192927395109631,-0.04684470805308547,-0.02327709869675554,-0.2768168935425483,-0.21664495743230336,-0.17000221288197848,-0.06861746026458568,-0.08172766935365582,-0.07408411913039269,0,0.42028985507246386
-0.4155916899250448,0.7984970116047789,0.06844173980780136,0.45650848275345285,0.17550691250298994,0.10218082273038216,0.004659716177682046,0.2291357082551136,-0.1952574600118117,-0.30245083183461646,-0.02702920114115245,0.10210768323729658,-0.2270391479392791,0.11035765859745643,0.3105155091676149,-0.08897401227457538,0.08616224052616052,-0.23880280909641174,0.013394923145022827,0.1203671395522534,0,0.5652173913043478
-0.1905006625501758,-0.3209658814544206,-0.035184872756944235,0.48019995755670014,0.056192015135762476,0.2930288663516347,0.0907156123311786,0.48658653955550396,-0.39911493037673507,-0.06276731447419527,-0.03117312857931325,0.15408850392975146,-0.009820780572082147,0.24631944797213412,-0.11616687745490045,0.07145649621808073,-0.08122616217392188,-0.13430001644816197,0.0012747213915039377,0.04581287748859848,0,0.5471014492753624
-0.17010191443048991,-0.05148410648880776,0.07430633236533893,0.02492958084954706,0.022573747415885425,-0.4003337000169683,0.07410324761864866,0.24921666010523136,-0.01834434881148748,0.32962574261010935,-0.0603267738720867,-0.25170602288411864,-0.02130329827882544,-0.10115996506316602,0.0896885975529514,-0.17301240192734793,0.06627622303497335,-0.026938045220026505,-0.15175336573760342,0.016111763845890893,0,0.40217391304347827
-0.1472818917295335,0.13315352283246182,0.1651672614125303,-0.4018791531944453,-0.3148419288649439,-0.2353250926242725,-0.17761135280448437,-0.3466377345495455,0.09412523598208163,-0.11323030479903415,-0.06721960619834978,0.4226357601966691,-0.05235640880473614,-0.16210313995244283,0.005332500624455044,0.11490015458541407,-0.0069271206542558614,-0.1815803423437883,-0.23139570412277463,-0.002027400113908933,1,0.26086956521739135
-0.4086826605069321,0.25765750461773823,0.116546240233726,-0.6264781707018173,-0.3484793286508551,0.10153321800830512,0.25684174509169044,-0.1504522232001606,0.33391380824466266,-0.30426115450509506,-0.0797025456753499,0.12046345171063122,-0.2187636270794438,0.04282834232172079,0.0833985534671301,0.2848018536828976,0.02836306534671081,0.1437985343323451,-0.017982767769906014,-0.0037309310584997244,0,0.42028985507246386
0.5995477515643313,0.5678597328080304,-0.33614788566564385,0.521682999569374,0.3680335565735063,0.4413314537041951,-0.4553607199705341,0.010160962279249714,-0.07239809170172908,0.22988211156273305,-0.023336990162358184,0.20276193997395384,0.287411175493706,-0.049402536812639675,-0.09449922817235894,0.15767802842791473,-0.10457353599003989,0.05990395541773205,-0.17796005864157993,-0.02183761184327974,0,0.6376811594202899
-0.17018061847060503,0.721630484820577,0.3803621568863056,0.3613352921586549,0.7814125104594176,0.3483471450357992,0.019306733623633637,0.13883184167677598,-0.3084814720817698,-0.36799873520529325,-0.013628766209511933,0.019075122476832882,0.206202517823515,-0.025287339800013527,0.12676019056716412,0.09386972596864486,-0.12635853910666467,-0.07049711076710875,0.20123986386432463,-0.06673788306516752,0,0.5471014492753624
-0.1678509103705209,-0.06796146897398296,0.45580483705134084,-0.1718848318940243,0.27144049464642034,-0.3569261709700268,-0.12584554935240821,-0.0660897155587107,0.05067048865181726,-0.3769585032014416,-0.05216405582049324,-0.18100933216487314,0.10872326744809616,0.4412683266633418,0.028040109886243707,-0.032332197313246124,0.22867734445303947,0.028064165140129663,0.15477727343093306,-0.037818904986777986,0,0.42028985507246386
-0.40797782387346115,0.09300986185708526,-0.28115336323759466,-0.48837667754004366,0.11107462629213423,0.007761470117600397,0.0790737002383921,0.06653532836322014,-0.1315291195423491,0.08593247714191056,-0.06909743142549217,-0.15429020507433583,0.009596535372290362,-0.31955764762204386,0.024315536373995302,-0.07289645996983508,0.19254684138245445,0.07258739666738784,-0.012972883690193455,-0.1065769736462164,1,0.0434782608695653
-0.14216541668748842,0.7982783533751291,-0.42973672662332324,0.3034072101812042,0.063600146362129,0.3138989815735031,-0.15294407793757678,-0.35142440114098444,-0.08963482115111537,0.008740062177349708,-0.03448973903975554,0.14052634065563802,-0.19893482462349105,-0.06476752035677968,0.41267798926555554,-0.3602351010274797,0.007840928552714921,0.004002134325447303,-0.19981031885375494,-0.15881958750282096,0,0.5471014492753624
0.3587457547263352,0.8472623299054028,0.27657231059136994,0.2661697375986625,0.1886854730314085,-0.23485733779181045,-0.3200425397382644,-0.29662236030606287,0.1746831331593055,0.07720271259154697,-0.03500883532889282,0.2362735369907632,0.10475375504957843,0.05148032648613449,-0.11881817603618895,-0.19232829352782344,0.0043492908127975285,-0.012399935626252186,0.07549438798078187,0.02134368450239451,0,0.6739130434782609
0.09894423010740348,0.013833657198327645,-0.2609995930410585,-0.570629893807296,0.14812337493815944,0.15644912052927606,-0.2522220212835446,-0.23280589898276075,-0.024801684442710602,-0.11563813942937413,-0.06870033458919035,0.17390844379662598,0.04284475254803608,0.22026338751787716,-0.2639232195595198,0.12879817357223644,-0.13622292708355066,0.21076819858164367,-0.11125370836473869,0.31446095638149685,1,0.28985507246376807
-0.41527208875056854,-0.1608324063732413,-0.4263577176149804,-0.10900631642554587,0.2207397185749407,0.0322703576467961,-0.050623439717577906,-0.08205898605976697,-0.0808729502872407,-0.10995012636975733,-0.05372665186667518,-0.15814832429228248,-0.054105112090280204,0.1913961472091447,-0.03880239874054719,-0.040223602814455195,0.011956282570894714,0.17743667714583702,0.13618268558173882,-0.11442350377422705,0,0.42028985507246386
0.5921429483719648,0.07348991396996485,0.38205462323020367,-0.42816668250620193,0.30480788716216445,-0.34363873270811196,0.03355088659103704,-0.2841789394267511,0.04629610355247161,-0.12009724537072336,-0.07312331154200126,-0.19680990354695754,-0.20155234985411896,-0.053651303416178325,0.20136166604302547,0.17789504563258351,-0.14661241365640454,-0.050413708852319154,0.3780420460091191,-0.037360595430843344,0,0.34782608695652184
-0.43480577071993287,-0.13110790144276355,0.1420070548316412,0.07331202471782258,0.3478942020453485,-0.2326192329261612,0.25081127923821633,0.25703558344545613,-0.1873167883032797,-0.36137213004170254,-0.04058741020316959,0.028750943693463808,-0.2471075784725148,0.048192016650428236,0.2158280804082352,-0.14330543966439255,0.008222610274653746,0.026052669390173533,0.03088400728262057,-0.24715653804856477,0,0.42028985507246386
-0.4128611437259831,-0.04552410303125089,-0.514261307542837,-0.48368980632995756,-0.17474893003886766,0.6848153245327102,-0.0860221579460179,0.2871925485195675,0.7833384239889718,0.1456902989778755,-0.08201430437599602,-0.234522950009098,-0.0563903080774958,-0.059048358644338314,-0.21120524881504502,-0.05963476466502396,-0.029206410019728977,-0.12818365633046142,0.13382902572691543,-0.25850330931559584,0,0.42028985507246386
0.07990819132489523,-0.22300437828519806,0.008205123262079804,0.04951557097856362,0.41459251655965995,-0.029105302718393896,-0.08299804765651937,0.16001061498264577,-0.10644797263261592,0.09229475568748603,-0.05223070168162087,0.18506042012675525,-0.02526127531290193,0.06468905920685052,-0.0650936830322376,-0.05650812554500406,0.2809800632965319,-0.04075268022576424,0.20873521767786182,0.2698096989075459,0,0.5289855072463768
0.5768338032627458,0.006183847666855587,-0.022879467835618752,-0.2942619829832519,0.02225812228293476,-0.25844070148513326,-0.032986900300037605,0.3097011703161259,-0.018995107657588096,-0.3592085150396781,-0.04705666144627678,0.012419643325563732,0.018301833011994714,-0.08805513063886058,0.17034623665638962,-0.010309421676279264,-0.10599704726672211,0.08072046561880641,0.13317253457744394,-0.03886154737517624,0,0.2753623188405797
-0.17264357326569818,-0.20443915805987264,-0.22700532426853004,0.16230300075779808,0.1768355205726873,-0.32310109032182543,0.05075428998044515,0.0821333137881353,0.004642909721858251,-0.005730878178133484,-0.026862808986288976,0.22939297687273655,0.1668494814545682,-0.051637919623477434,0.11675802486856178,-0.061735709504479784,-0.06981954097480432,-0.13531482043770712,-0.06960409850343843,0.08064116155178022,0,0.5652173913043478
