PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.39503642866036726,0.012219017037331473,0.021716964946953285,-0.33879388118685333,0.08174548041909428,0.04415427342997562,-0.22679265938206744,-0.27683006457500187,-0.00904088749363815,0.5653780071051681,-0.0749472895912982,0.08824823480292268,0.21705880456287752,0.07345269433222917,-0.0003756428491414245,-0.20428361248078725,0.035222054655820824,0.1286156624005071,-0.14456898648212566,0.11320423410157177,0.009131358831480531,-0.0888916879971696,-0.03688124126397714,0.0023758923233564372,-0.018319725371958164,0,0.4565217391304348
0.5637364893770604,-0.20264891037540206,-0.02590741596370787,0.14752105676224336,0.07137955525229603,0.2842327309438045,0.41674791419219526,0.4093606838915714,0.7013311833735486,0.16473665417578656,-0.0600113551323692,0.10386868485598626,-0.23902676434834091,0.051813474934480595,-0.12997286272862116,-0.05316579611588305,0.14184104976906203,0.5964408454068135,0.2637835734820561,-0.12128470493660301,0.015234436060552532,0.06551604367656688,-0.025360213874028214,-0.13208710060394324,-0.006024245715098294,0,0.5289855072463768
-0.4224337292262182,-0.26313194386126,0.14939249311985411,0.31510018787700333,0.058004112152399846,-0.09079113495621637,-0.13210879443949367,-0.08842957283880142,-0.060936094645786164,-0.029440257286574067,-0.05364794096220715,-0.21534914039177516,-0.10204328203040872,0.03669106903106042,-0.10836105138307167,-0.015969820101029073,-0.0012579709980717355,0.003945069371597255,0.014012485123479346,0.05159226874268843,-0.04804674193265274,-0.0687032270671755,-0.008485005908744047,-0.07725303889663618,-0.027548466063665837,0,0.3840579710144928
0.08462569702304282,-0.03879360663034439,-0.37276986232711407,-0.4338616361949443,0.5385061311846069,-0.23963371034143577,0.14726086790317747,-0.0861941669020244,-0.01858877193278844,-0.36484796385368773,-0.04991828508761262,0.044161226657664795,-0.27429097247580714,0.052277729584387894,-0.11343986387185154,-0.15538436070496095,-0.16507886912576278,0.11462592599266598,0.13601550393021136,-0.0914294714754446,0.08165124366993014,0.16511006979916856,-0.012290227614161396,0.028196493347284274,0.03239003196642452,0,0.42028985507246386
0.5859988704158267,-0.2900457534123018,0.3497509241118291,0.17573830872309884,0.35705434193462815,-0.2350533986245823,-0.3203252650462495,-0.17919105158363063,0.10408486401143166,0.1588011978102425,-0.05562560394981689,-0.34038179860156065,0.17939250787656086,-0.03371100779730758,-0.21844348351651718,0.028092706890874234,0.0990091715445341,-0.042405686355833846,0.0884944520482778,-0.05087562614808337,-0.03866374061856829,-0.0355516609724646,0.0036766040002213208,-0.09517381633776778,-0.008128430587931463,0,0.3840579710144928
0.5833603027588321,-0.01384556662832478,-0.3370975777401742,-0.09493606684637762,-0.18967163187541522,-0.13201251446777676,0.16848430446255602,0.22218082963467045,-0.13383267056566545,0.08517581728886792,-0.041805781258994215,0.18185026131196436,0.11471966196679899,0.21032814455115148,-0.14998204539957224,-0.002709193010760466,0.21405001201665347,-0.16360313144775507,-0.1907711352690918,0.13179266514740293,-0.17082911973223341,-0.07236483862931922,-0.0322219577246555,0.06419193927741648,-0.0219528770529398,0,0.5289855072463768
-0.16929144349118921,-0.31399180031768786,0.13443029755500338,0.39160928621106206,0.09780757841778961,0.40624900197876357,-0.1092466299761508,-0.2689830925314826,-0.2635209820831581,0.09914560369380587,-0.046485479014251825,0.3539194427560904,0.04768826103059613,-0.05940242465538697,0.1806016746705668,0.04758575724703786,-0.09194369528655931,0.22725224732856936,0.28508844966552677,-0.00037732797464651584,-0.059057429348617435,0.019585561587860907,0.016773805137776036,0.09441411335353626,-0.008157771969380919,1,0.26086956521739135
0.0888813692783883,5.2420314114613324e-05,0.20902693594290833,0.12154826154481044,-0.2863608061083089,0.1553786990147586,0.3221512461254072,-0.4407490689707439,-0.30122781562130296,0.1922307554646136,-0.052582389750015585,-0.08756093968021054,0.010835625057781038,0.03977725404469913,0.05962049845703377,-0.11971642374527597,0.018059747275561318,-0.17158912479780525,0.24688203323090635,-0.0034381874177941145,-0.11140140629537106,0.03581499810755685,-0.04550889441964037,0.016479869927330533,-0.009262358334080324,0,0.4565217391304348
0.5940809473370351,-0.13389916309305583,-0.037538582042228395,-0.014403857687473631,-0.26439615104886716,0.10832598963293792,-0.38534190456541717,-0.046862317135536125,-0.014530538851550213,0.21465083846380575,-0.07341496699051636,0.004522035353988818,-0.06235910465464577,-0.06664469207773141,-0.2298947691989966,0.0823067671007679,0.13260616464678096,0.07840375969280367,-0.2255258247431775,-0.010889916962047623,-0.07759329047638985,-0.028466525473106474,0.09024892930518473,-0.06026529406473426,-0.03321160856978326,1,0.11594202898550732
-0.42078090551202413,-0.09451307691353265,-0.512707479202252,-0.44689631943474295,0.5009342909167888,0.17504937247250088,-0.11515886872609596,0.39128114971533595,-0.15766635698685294,-0.08297316252294817,-0.05809879989871532,-0.23039430483089254,-0.02984407566660439,-0.2640635988733667,-0.01176957935650289,-0.1809931099419366,-0.27907095347889743,0.03945569147701683,-0.030943899438753482,-0.14052333080637988,0.027318629998897392,-0.003632981729255037,-0.03695948378160094,0.020194824532741625,-0.0022749642334717016,0,0.34782608695652184
0.3419371968543796,0.11955413065757134,0.017105657933172147,-0.533163495638082,-0.28899057959046015,0.8635929436382729,0.33239124606074877,-0.2170370282476997,0.57000933129019,0.11884112292744989,-0.06292118860233499,-0.05241728408174654,0.35819473117190165,-0.04974198890044998,-0.2513974445805623,-0.13028190581215351,0.009633440699064048,-0.014031159553483958,-0.14668863287179576,-0.017616138993660067,-0.04454772138722407,0.08171507719531335,-0.026206376828945208,-0.05599693007430846,0.11266309255203505,0,0.4927536231884059
-0.39885370752452337,0.9132108788221686,0.26115003909881485,0.2426746113395967,0.10809838442854285,-0.2520697662426423,-0.3257695995202358,0.2845166443145983,0.10500276774146715,0.4313236282975624,-0.043037532541514406,0.16774185825315568,0.2766623891995702,-0.042994895256841956,0.04784259489497157,-0.18416422255254816,0.06451675352372717,-0.04041292432437436,0.23067455770675055,0.0461564523568993,-0.06338463414084368,0.006777079070983814,-0.007486447546068348,-0.012276741544769255,-0.006634331869359805,0,0.6195652173913043
0.08798472434977668,-0.15892298659769882,0.4150612769876426,0.16564023871727399,-0.38407164725164716,0.264693432064184,-0.40089263473070447,-0.2604427527348769,-0.1014692869750329,-0.1729959174517775,-0.07040811161709666,0.1945706939820517,-0.07427182544051013,-0.22052943756893342,0.15345936664038737,0.44651051389678154,-0.02458284658286798,0.19162964930885978,-0.10511181306358515,-0.046465582988401526,-0.05876895971305184,0.025781525794701735,-0.02372498296839289,0.01282787183929587,0.020148956492485035,1,0.26086956521739135
0.5850855805868723,-0.20236106150781183,-0.36622084143701034,0.2310801619877712,-0.0905214584466123,-0.317039833983826,0.04806600144708231,-0.14690208573268407,0.04662415923344277,0.07250046009087367,-0.03606834804724413,0.2217398074295895,-0.04231455842031728,0.05935585447285642,0.05977768661634103,-0.14505869555908238,0.0769100780510189,0.11883298673432624,-0.17856972980678684,-0.09494597936355434,0.04314412441683468,-0.102311423649438,0.04823188291732735,0.09794551444975248,-0.01632380005422005,0,0.4927536231884059
0.33813202648616797,-0.15781144627094296,0.662620775940308,0.026681564429173577,0.25242385618568103,-0.538112036515844,-0.3182600838396252,-0.22402416413131168,0.2196375255207888,-0.0718978973430282,-0.05644302037855624,0.07630832711476968,0.02335770089221032,0.09344981348934087,-0.20065962368570386,-0.08801868003256824,0.10950569940947519,-0.11085857072354965,-0.009063206502997157,0.3526540866018073,0.054616621281257584,-0.0015507042292135032,0.06067658163259876,0.021935035508046558,-0.014030950484271614,0,0.42028985507246386
-0.406646839850506,0.11284631521704148,-0.04346632500019737,-0.5573008877899395,0.3654699838073483,0.20140824725748233,0.11387557558581549,0.09419210904582791,-0.25700696451738025,0.4402800432874627,-0.09460501186476272,-0.14402103185753162,-0.3427860663153957,-0.19625566872857858,0.3883693148162906,0.07346537221288574,-0.10027606991115859,0.0568546671978841,-0.06393903422192564,0.22814616773444485,-0.010127597408729861,0.015628679263416254,0.01481516546915192,0.03848591414754344,0.026530446543771197,1,0.05797101449275366
-0.14389299111964426,0.8601554159015243,0.2530192132962835,0.18033749467345994,-0.22960810519749877,0.19843845181386724,-0.6867653396462807,-0.05122889000562175,0.07735643188886213,-0.2434369182971671,-0.04998719330699956,-0.03712042046453124,0.08975678521357042,-0.09662123909870886,-0.09126660814352981,-0.13208849610807197,0.11446030455179276,-0.08044029008536631,0.018386823291224447,0.07700990699785697,-0.004723396390738214,0.15871742296283062,-0.04168430715532516,-0.057204632868045106,-0.02969610798283857,0,0.43840579710144933
-0.4282347986129881,-0.27551220390214265,-0.06551936591142603,0.44818548863805335,-0.23358507873439704,0.13811027626894437,-0.0355303553647671,0.060362551085937195,-0.21288974181633094,-0.22016272748373397,-0.038423338101459294,0.1317164527800955,-0.06296123086656284,-0.18977206413552017,-0.04312504082498553,0.20547086636146503,0.03394544283325614,-0.20806376285227243,-0.12137803004567967,0.1651983572442422,-0.09199650368218174,-0.057654349526352205,-0.034826553976778585,0.02933126933368976,-0.010674249474277852,1,0.26086956521739135
-0.40987778050414025,-0.061782062693369846,0.054974481095764395,-0.2579499647617575,0.05665166398079575,0.723408522414098,0.033831662321370644,-0.2161627033775988,0.14088732753042005,0.048402481504646724,-0.07919133059882195,0.1873097316402503,-0.2565277677037514,-0.14969782189697203,0.29208074855391675,0.2795159767059938,-0.08311510264511882,-0.13611385267264087,0.08573636426908993,0.13643485929531535,0.0544017856523784,-0.002688197970279469,-0.03651977810218221,0.03037051304950089,-0.011976738490633866,1,0.246376811594203
0.5838769906074457,0.015547695759581358,0.052501734989890185,-0.3037944405593239,0.020375819956032687,-0.03698361678765736,-0.045929619234348615,0.11216051554846816,-0.09811229674063152,-0.06849599651830329,-0.049375783721830914,0.12569446363587866,0.10478465110630222,0.01635736964076102,0.065127735681818,-0.1599712439540609,-0.2755099515779913,0.009538904995547352,-0.17502809956225027,-0.05691904188138711,-0.06858636039652928,0.023451545584753247,-0.027814380389406923,-0.0022823683784460704,-0.01029785358905628,0,0.5289855072463768
-0.414121271955083,0.027187946194539802,0.0672792621442933,-0.2429492566211821,0.05562607135183689,0.11490066483090215,0.12437680394169359,-0.15122392999472467,-0.20886253712398353,-0.11535620157923425,-0.044628227062706284,0.44189247482892463,0.24269154162708076,-0.018023450462672688,-0.022037530356988584,-0.06762926042865533,-0.04238722102553283,0.35238212410548825,-0.022562200743577624,0.035733933292381566,0.06993591697502237,-0.08457274002335255,0.007056106294286789,-0.007462421277473867,0.0011982444248057284,0,0.5289855072463768
-0.4042036314640062,-0.20429777510919164,-0.20422291411595742,-0.000979655820186194,-0.17477232018502145,-0.08235210018446866,-0.5164920763656393,-0.23372845565461844,0.1502769516761626,-0.07674865609296966,-0.06262540783950604,-0.2297763808416809,0.10117641390435184,0.4404524336742157,0.0771206385569949,0.18279989213694725,0.2432995458798052,-0.1718614701920989,0.035486801927078884,0.09782146263477769,0.1223514999654302,-0.06254062562016739,0.0181936234033638,-0.04697587590794683,-0.020849125979788802,0,0.34782608695652184
-0.15698256080060807,0.49112908400076816,-0.3981091970247977,0.7697765420837682,0.0321365656240609,0.035076620403083715,-0.7156930540902502,0.19183983296293894,0.16946878640155574,0.042470898859659455,-0.02876125813996663,0.10660801469963213,-0.13708295433715129,0.02232303942017229,0.0811711376454439,-0.16551973617758015,-0.23386534266088346,-0.04903718581992516,-0.1461145730387988,0.18771334693805786,-0.06374398591406798,-0.0864371390025658,0.024938324629444866,-0.0383949978642649,-0.00580605027605772,0,0.5108695652173915
-0.17530561058811034,-0.10126680249962218,0.42195519497136114,0.2741772950671891,-0.38062245468058387,-0.06037974270644446,0.0717637958333358,-0.1866655952135603,-0.17028517143017108,-0.34142354404793746,-0.033250212651616276,-0.2874156370800814,0.3370613724104124,0.3564208271507258,0.08110221811316554,0.1197660561853612,-0.021745956880618186,-0.13585925674956012,-0.16382219995341932,-0.1260031911858486,-0.06263128604560483,-0.030258334381020113,-0.03682001776825144,0.01841930949271308,0.24987215437940064,0,0.43840579710144933
-0.16915505330301775,-0.07690256235222703,-0.0233145731626381,0.2127055294691449,-0.2218908908638458,0.17106920643177562,0.3359538565060357,-0.23191844590221966,-0.32792797924099143,0.10162346356381528,-0.03981389514510947,0.11930692025834823,0.09270442435927419,0.19636272464042304,0.09504268958852063,0.20037113658238775,-0.13190932886935033,-0.08294988205210112,-0.08732739758764137,-0.049104256004416105,-0.16326699368817224,0.06051805443841309,-0.010169499666626157,-0.04677387410083281,-0.027317843762640803,0,0.4565217391304348
-0.42574516405189644,-0.3753006576696115,0.12968838067616248,0.39288616270123616,0.45710198293023563,0.08396379109429619,0.17299359564619357,-0.2087129958864183,0.3466769233717036,0.031763116435432934,-0.0554043981443806,-0.13320825445959603,-0.2823091618237825,-0.08843456002938958,-0.11040702308205282,0.2934322284742139,0.10326947397658144,-0.0399998640747559,-0.10354495850728876,-0.21041698850595916,0.052612970069710795,0.2681966670934406,-0.009621556941128716,-0.06698236515865635,-0.016862733941380496,0,0.3659420289855073
-0.17514227921965475,-0.1713132650980086,0.021627767859331674,0.08367707950028788,-0.28734830982904713,0.6876800787067405,0.008444204375796748,-0.03357703162143134,0.13050792188417426,-0.26774049530233257,-0.05587184302187261,-0.22855841949112668,0.04084618100975892,-0.24143263642589163,0.06644924835695863,0.11335046532706382,-0.05372493131931243,0.06521291880531624,0.04446663855895733,-0.17510711734433815,0.04556991328162083,0.007232413246697771,-0.029906235710251087,0.009415187274750792,-0.0299731402988087,1,0.2028985507246377
-0.18791677594250733,-0.1277562253018193,0.39365556992049483,0.36827699594690017,-0.3948792217608217,0.3864473498616139,0.3889740590552932,0.04812612897620628,0.059558928438243515,-0.2564966091677522,-0.04701952258922432,-0.057266431426555804,-0.1772934296933719,-0.3530406463127179,-0.021235310166169884,0.12482008858581434,-0.3333715081052906,0.06525478431497277,0.04739581047452393,-0.06667516022538467,0.05974062574088444,0.20643676596280464,-0.039532991698354294,-0.04545205410689921,0.09598995130153402,1,0.17391304347826098
0.5791197454512408,-0.14604071074475908,0.09085196667252393,0.3840011544308934,-0.25925663211782246,-0.450572069723088,0.0843683828898892,0.02461909040491507,0.02945579519226167,0.36949335484567897,-0.05520878053008029,0.06079094048506264,-0.18049459031580198,-0.11874583925973652,0.23062772155553882,0.17408384141845237,-0.27552231112613884,0.1896384903838424,0.2032550250669629,0.012394374452878658,0.046049215427170616,0.16327180653231316,0.024568202110906757,-0.06076565783690976,0.003971333881930918,0,0.2934782608695653
-0.42468942738433285,0.13207127943749486,0.43879305616052555,-0.03614937418340057,-0.4709648461292311,0.08937041765465184,0.3161003294512187,0.12432498785699773,-0.3721085890277199,0.3700411537785084,0.9257170334251925,-0.2680415773255205,-0.10279399789447603,0.1328978424491919,0.12740981606608362,0.02145217941237913,-0.08417255826705387,0.07384235647963593,-0.14976107581854597,0.08176383174413922,-0.026352566908732708,-0.027718128368140266,-0.03902144435882648,-0.03825943074887078,-0.020543574875447144,0,0.601449275362319
