PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.4140436851472669,-0.1361490336575941,0.45839869701751,-0.01621010341712209,0.6457039718712432,0.26603891623179066,0.20582271146822462,-0.2901997404475736,-0.34352421884803364,0.21011895337461398,-0.07272563613343702,-0.060704073635685425,-0.28842700966164425,-0.15544714030325602,-0.14376759755230262,0,0.32971014492753625
0.5867347541232413,-0.019466100382286456,-0.33893889497827173,-0.19991281951625892,-0.25478365760788196,0.10627642706531516,-0.22537566161708178,0.5228122562268499,-0.11387751726048007,0.5059391633256143,-0.07354757498846484,-0.17473370951222936,-0.02340590630962396,-0.18578095764696878,0.4828552661278939,0,0.2028985507246377
-0.420532806262721,-0.2686636764781982,-0.05593925183642037,0.25445761246114806,-0.28420557313547506,-0.08823534335382566,-0.5702024691047002,0.3754984318767629,0.07231034792685662,0.029614877509226752,-0.05194032515422001,0.20697024693820695,0.0917032436590591,-0.010397842101661548,0.004474648233043949,0,0.43840579710144933
0.5679971972552079,0.04525033125783515,0.3822721444472311,0.0849067766426716,-0.09173297459653637,0.031995001895098206,0.5342186961787335,0.35377118747829134,-0.4435171072274004,0.14641177100912223,-0.034684212346935736,0.43174277953337675,0.1045425586899308,0.0597695196960836,-0.1750493545978996,0,0.5652173913043478
0.33158375054423855,-0.3185318382012384,0.38113803318555806,0.12315246319381559,0.3296095046117167,-0.1503897479509732,-0.4736179307363481,-0.1462285456534589,0.10968956849525134,-0.34792482190844776,-0.048932710129665255,-0.19978696703685608,0.07612690411143534,0.014311681627957389,-0.10109380310663311,0,0.34782608695652184
-0.4141410824473157,-0.086893864013622,-0.5082443878808993,-0.11825280373661626,-0.15531011372737719,0.10118972408731403,-0.16103974846894453,0.30412808381335227,-0.09902548504483027,0.21600646454210684,-0.053000956565476195,-0.004302160997657409,0.35827964086927155,-0.2518454382058823,0.22753959310223776,1,0.17391304347826098
-0.41623557120578536,-0.05843540591456355,0.4821274240651507,0.17345690508632786,-0.4033620516365094,-0.1754675255688607,-0.14790877138063005,-0.157505407989835,-0.028461178357558816,-0.014775862061661694,-0.04823414089134983,0.11130867059179284,0.24106008950872126,0.10647473643478197,-0.003008505331738979,0,0.4746376811594203
-0.40489893431091484,0.09550487544743484,0.061621604049452106,-0.259686717412004,-0.31848179164512236,0.3622492186489948,0.029001033415211767,-0.17401784931652453,-0.29528903106359783,0.28369859493157623,-0.07040847720016719,-0.20342152040391945,0.15208338242075498,0.042922087451800865,-0.049478064519484964,0,0.42028985507246386
-0.17015174898962568,-0.15073193115111233,0.20692865466026913,0.3042380427602161,-0.28855922949702717,-0.4138321266540966,-0.027510190656025956,-0.17684541282413332,0.05342274427928625,-0.3109385199619498,-0.04362899794378302,0.3002456241625112,-0.1702963740267749,0.05783525220252219,-0.2595717265791753,0,0.5289855072463768
-0.14813387218427607,0.19173223828148456,-0.16244496016232524,-0.5669728708333862,-0.2127323733397149,-0.2767435759309728,-0.0010859730069113951,-0.3778941583311411,0.07871136035675672,0.010374225265116551,-0.07351505529717366,-0.013168420499459904,-0.18398570430193514,0.3026207878466263,0.20590279636859335,0,0.3115942028985508
-0.16143243623859307,-0.27561228175701225,-0.18543780355713063,0.0295508246755722,0.1406471262417848,0.1783645791285933,-0.47340387768798037,0.01567096131429044,-0.02120942040107346,-0.03414041883526526,-0.059165810017625275,0.32051827134510036,-0.09651755612468733,0.29682308742707314,-0.04358226380129034,0,0.5108695652173915
0.5901577324947916,0.2223151041636791,0.14830202697165973,-0.2543092826459424,-0.36340967590210244,-0.3249553567581628,0.354419099265018,0.14021072402396256,-0.14259614639132173,0.5121713347803044,-0.06444228153512573,-0.1975403673207982,0.11512532628118641,0.10165736257395303,-0.018950251074898037,0,0.42028985507246386
-0.16534571268154577,-0.24794448989267628,0.2657954495557334,0.18740403600827588,-0.3245119132806692,0.3122152526554806,-0.39473271199495713,-0.16924573670117107,0.4519955423469112,-0.14221845214020526,-0.06571535358598983,0.1445304940088343,-0.1548728172123932,0.08123090207067629,-0.045528776715782836,1,0.28985507246376807
-0.426676472292302,0.0018523188181440743,0.23896261044598385,-0.4719812182693581,0.5414147431259774,-0.2135879729119171,-0.18848228245736848,0.7986501652818541,-0.07438194893222784,0.021532978670046648,-0.07463727647932589,-0.21750073730112077,-0.03579452318591225,0.03129249877387562,-0.00801756009877354,0,0.3659420289855073
-0.4024491036953156,0.05196183436322204,-0.13669144211228018,-0.13142880949967722,-0.17974129960612645,0.07706319260896483,0.20674229922866708,-0.4181228047495787,-0.17448443942524636,0.3614930875472731,-0.05930749692115601,0.35568111904298627,0.03564708654311222,-0.05521888613598239,0.1617688392809596,0,0.4565217391304348
0.5658962519130699,-0.33949970247864336,0.12226157210736849,0.38505069516372226,0.06487766998384792,0.32745149768785375,0.21852693611955343,0.2570140201559314,0.761001408766963,0.2836340293807211,-0.053435611090862804,-0.008542908291636283,-0.1049491227156424,0.03855854635215111,0.17552979978736144,0,0.42028985507246386
-0.17108278197200344,-0.08431708776166368,0.008779579170715396,-0.01759947245390636,-0.33321202240280895,0.023699508919933193,-0.26244356876414504,0.3044764582818446,-0.08894349642990165,-0.20788012008164514,-0.05852358088129545,0.01266228085414152,0.03802536749124314,-0.013096305295690983,-0.1655073301175668,0,0.40217391304347827
-0.17062014831869923,-0.1571226615595923,0.31449485646939945,-0.021051589053223217,0.37854790667845384,0.029639303701817343,0.34894482683031375,-0.1739644364982184,0.8931667416238005,0.23170423482010918,-0.06381921463931278,0.028995201782946508,-0.2146772405133115,0.07504242219254642,-0.1106333479791139,0,0.5289855072463768
0.5907790143263397,0.25555263359276725,0.1610642668311507,-0.6620602258689033,-0.07083874326416169,-0.10790629145802576,0.09982552651859801,0.25080934821148987,-0.14332731201364854,0.036300803082564365,-0.06938684725863599,0.26494720695238577,-0.09699133885086046,0.08589085089168765,0.12134572304031352,0,0.5471014492753624
-0.17035126969150538,-0.13762281002722487,0.8431911116289396,0.15039713327198484,0.5109108210100377,0.18880004351540935,0.1313087332394231,-0.084633928516028,-0.338017342341054,0.3973372203442213,-0.06735963407651797,0.2781539874089877,-0.1465504076951904,-0.10081481596312154,0.2515799725080206,1,0.2028985507246377
-0.40757906373269803,-0.07387527956959666,-0.14427346813062847,0.18253756902718368,-0.13666209708788724,-0.47318168365455543,0.24190831378129493,-0.4376631933739395,0.05221831594495283,0.2715425956076257,-0.044495041393202976,0.009001452818182714,-0.017695415516711107,-0.04221255692961793,0.16008118471780522,0,0.43840579710144933
0.5803480213393004,-0.3863812169669968,-0.01686704341648488,0.3457019979303743,-0.22683268394392953,0.5885507137818289,-0.3470080400802986,-0.13328249763192207,0.3265462885715898,-0.09467093165471657,-0.06128979210956662,-0.16321311832571772,-0.22040780985254213,0.08386925709535682,0.14061850513575516,1,0.246376811594203
-0.41623351213266585,-0.2823415864393499,-0.04146119508488646,0.28600566590468945,-0.264875648902511,0.13106869153973677,-0.5280056679330446,0.16574731080363145,-0.02706722661035846,0.1171162655978733,-0.06331991098657253,0.36360321642829524,-0.19750202343177772,0.06128098737494177,-0.1746890335137547,1,0.26086956521739135
-0.4079888443953772,0.16632450376958774,0.031198527286482203,-0.22692270106382953,-0.2581059966388139,-0.5069781597596584,0.31594958164894593,-0.2662304219274691,0.017027157393153632,0.06986721529330915,-0.054407979703348305,0.009601654881330388,0.07647060527947704,-0.037020628995810115,0.02331908815006639,0,0.3659420289855073
-0.4320561160063072,-0.3161076098689098,-0.2633127033315473,0.09136365457678258,0.08242059271735691,0.6070410106717647,-0.2629923831857164,0.6778165677176456,0.19573246993577015,0.009067330772446964,-0.05043397734722415,0.14172890885013759,0.09683784881795991,0.23411679856152803,-0.2009863259806562,0,0.6557971014492755
0.3271770721981813,-0.2059169467677343,0.4096665422279165,0.2820184916751491,-0.3416073555923066,0.526947543449326,0.1556867286289685,-0.19580094997300848,0.7231433616625359,0.11126160724114754,-0.04972015201679508,0.25418637533114496,0.053689666828998214,0.09114238397862984,0.2385935151524541,0,0.5289855072463768
-0.1571990145314398,0.1347074513306408,-0.1305320427250349,-0.4920071308097959,-0.23379193321283093,0.38492911963460885,0.2737135298003368,-0.3138342600828844,0.24366781938894067,-0.09142516532628044,-0.06350882077978341,-0.25867720365253755,0.21340125630110368,-0.14457902997787359,-0.1696180527315549,1,0.26086956521739135
-0.4139697807264328,-0.06532736576232408,0.07539730772838767,-0.03866547815869685,-0.31924240624622713,-0.0014951309456657565,-0.26120627216395814,0.0881204173168364,-0.057884008792094,-0.18045668097087333,-0.05255977235541188,0.415871180970997,0.09453257174009784,0.1372214701464717,-0.2393359186483245,0,0.5289855072463768
0.07652027301770266,-0.021164894482856758,0.4977769802498816,-0.11857982637710186,0.23291310691571032,-0.2165106156674136,0.09482449319598828,0.09279261603553314,-0.12263603577447448,-0.06715892197758908,-0.05523136156918083,-0.1991915913587462,0.06400139981708221,0.01768712561227363,-0.061193145095535084,1,0.14492753623188404
-0.1453671245505237,-0.0008950603895355697,-0.21267609586602837,-0.22762601247350125,-0.18300567659127384,0.05641516365703491,-0.1802380263356907,-0.3180289077503624,-0.016749976610606284,0.48122606476084795,-0.07925573566362114,-0.08569688105603322,-0.11586294741321233,-0.06779555137357107,-0.00274508926580483,0,0.3115942028985508
-0.42975195605197547,-0.20010060890043876,-0.29168167456989286,0.2803771263265742,-0.17734995684138305,0.3329270199269835,0.18504890855818015,0.019834448575516795,-0.36173309579297147,-0.26524041661042835,-0.0398456772891535,-0.16419329200897864,-0.16075067172474994,-0.08168423437190753,0.35570897653101236,1,0.18840579710144933
0.33932765021328964,-0.006621087282053169,-0.28453862044648165,-0.5403971521059915,0.46678610531223425,-0.1499168277459986,-0.0788209764696108,0.1703001227599135,-0.0003867470977862653,0.00401995893448918,-0.05983586112451457,0.08761285779927346,-0.007451433190497809,0.10265716291459684,-0.2007137931088805,0,0.4565217391304348
-0.41757176050021544,-0.107817299649315,0.45027145961840886,0.19349067396598812,-0.3723438713365641,0.06537934244321755,-0.14250642355328788,-0.3502470666382542,-0.11287431855452618,0.08656783295365592,0.9449418306302806,0.010375706067614078,0.23584678839960896,0.18355356501333056,0.19083194755475721,0,0.710144927536232
-0.40334816390162764,0.12763390040601397,-0.5812158111938194,-0.31338949803120625,-0.0842074979491128,-0.3699622459027494,0.32987023841101887,-0.04302894441095956,-0.015918382844044718,0.5224475816172035,-0.05860098705693318,-0.010149493040160818,0.11605101435322206,-0.1659848189491403,0.1989449855534102,0,0.42028985507246386
0.06843458659583558,0.07240350174594459,0.3085612291414231,0.053760434236589466,-0.45388056500516377,0.15336207724059864,0.3231205999809599,0.34949128503060023,-0.4246072592573173,-0.12695420054715092,-0.06110689146318529,-0.19493644176232922,-0.35702211647816123,-0.1413326858577112,0.3369892260663606,0,0.3115942028985508
-0.18223258331177436,-0.17545918583391715,0.041066065278435766,0.374691676238054,-0.31320987999847816,-0.12823872831027533,-0.0409328603914334,0.4576169810445445,-0.12863732656998247,0.008639534353831715,-0.054534616697531804,0.44782494050247096,-0.0941892679640713,-0.17474800644566704,0.537315383815876,1,0.23188405797101452
0.33290843942888715,0.22657900640663778,0.09894991043289157,-0.32172831993602774,-0.40607797517347816,-0.5046890500475975,0.18125148970324365,0.5757383777933383,-0.047657567142616,0.39814874778656967,-0.06528528789113044,-0.10734525236285417,0.23231122573635404,0.4122400893414087,-0.1896100677753343,0,0.4565217391304348
-0.4004621908314676,0.6810370766369522,-0.30130451567423194,0.42788070974551246,0.0027561150644666845,0.008715977663174198,-0.5956297426494847,-0.0466495239350001,0.17892568887721583,-0.21378540581561345,-0.01842853837787281,0.08817811320046293,0.25503934617932006,-0.21154135817539874,0.4499902707721411,0,0.40217391304347827
0.5748411566319095,-0.2655405575960995,-0.05669550271098842,0.35419225319902614,-0.23759882272360847,-0.2653229147128311,-0.23817666500750634,0.12312808946558902,0.05918878265319806,-0.09603552859866074,-0.04950928099788958,-0.14891682532250874,-0.125800033315855,0.13825844327269513,-0.19471552089353766,0,0.2753623188405797
-0.16190175731774836,-0.20410882967612978,-0.0583132199510639,0.02617345891021055,0.11510923321979297,0.08363922199521098,-0.2816732637332175,-0.030287621142681066,-0.04137239018750434,0.01754731776551282,-0.047580847899913105,0.5024265536158572,0.23720230242532908,-0.11615990905759274,-0.06845705995676066,1,0.30434782608695654
-0.425157831957283,0.04107015369041717,-0.13184131171008276,-0.06288976055042679,0.09315774389956986,-0.09177653257318326,0.5580624118646745,0.1426146981526429,-0.3251389799738248,0.11726065166775475,-0.05291430007945227,0.10921679574261484,-0.27678015263170863,-0.060143001148161616,0.04264148411678086,0,0.3659420289855073
0.5788512563149999,0.03332504947852818,-0.64788440678251,-0.2541939186477687,-0.09285367121194424,-0.1126617429621262,0.36102047432045736,0.20133567815794048,-0.17524128703692565,-0.21669726812674675,-0.026185137123134618,0.13794355513490886,0.2378439760076956,-0.0780857862321455,-0.18284135292288253,0,0.5833333333333334
-0.4086064173019243,0.04406186691319042,0.384969018510163,-0.5066187382453023,0.2390543181024468,0.050525641263951,-0.2569757131713181,-0.03523971625820908,-0.07576250804673516,-0.27078881646551145,-0.08191208224364449,-0.07147681763639827,-0.24261152102016076,-0.060638013622199026,-0.11666847912010782,1,0.17391304347826098
-0.4106403754954195,-0.2551983954841363,-0.4405554254327686,0.24558901492088245,-0.05127562381300318,0.019936806801065007,-0.07647488076162809,-0.3191305012960402,-0.03430790717421149,0.12172534801224469,-0.03548255713068265,0.09881218587114456,0.22528549608491058,-0.19887813368159524,-0.15075639702085158,0,0.5108695652173915
0.08046234605264006,-0.2628031148319142,-0.34016350572611337,0.2832993761076603,-0.10670767153279247,0.41118929677710997,0.06545160153895978,-0.3319011987297371,-0.2930500418313247,-0.1968323638304078,-0.046141067306545526,-0.16283048447922066,-0.21302637157750523,0.03267805816590428,-0.031116525370808137,0,0.43840579710144933
-0.42984847721574715,-0.11112353862285557,-0.46243087064066024,-0.04188728850663769,0.16895480611129196,-0.08907530354580522,0.22257277123757221,0.44831069254525535,-0.20298816416060733,-0.15071598674353967,-0.04262048340233677,0.1081876132917793,-0.07100926401134308,-0.11904157031985628,-0.17352098678098776,1,0.30434782608695654
-0.15838637151816884,0.1495520051952817,0.20053822328841467,-0.28183267855059285,-0.35871866093076504,0.2391857934002144,0.15201937137369573,-0.2087368399743203,-0.29692602956061714,0.07410395978878406,-0.07447126660547407,-0.15597090372459826,0.00017682800187032076,0.526973196338063,0.1270358640331773,0,0.3840579710144928
0.08631835787864026,-0.2906267559108273,-0.1181415439762489,0.5082918240748482,-0.14564726097403985,0.10224950169938599,0.041927802341547964,-0.3535911627031133,-0.1601795704710923,0.3301914770110623,-0.05122778117135915,0.06491876088752374,-0.19785794887846478,-0.12632040759158897,-0.16138169968707938,0,0.42028985507246386
