0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
-0.17647058823529413,0.7544478131095913,-1.1594202898550725,-0.0625,0.10304628293783062,0.0,0.6666666666666666,0.739404869251578,0.32793432632910263,1.5,-0.5,-0.3140031230335261,0.0,0.0,0.0,-0.8571428571428571,0.28582995951417006,-0.2728438602116063,-0.04687829181494662,0.08713763892127147,0.7646293888166451,0.7162516269196221,0.0,-0.021061647528583884,0.6909180635982296,0.8096857078720601,0.14871859800034962,-0.2800680820683223,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,52.0
-0.17647058823529413,-0.0008930879691649628,0.2318840579710145,-0.3125,0.8140556854551183,1.3333333333333333,0.0,-0.3606853020739405,-0.31693981393637466,0.5,-0.5,0.34416672043986074,0.0,0.0,1.6666666666666667,0.9285714285714286,0.32816657027183344,-0.5530618788073101,-0.21825480427046262,0.14321908758840446,0.004752334791346624,-1.6621756774742695,1.0,-0.22875734430987366,0.7480168209285127,0.8679318897733143,0.28944364975043424,-0.019595279979499735,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,57.0
-1.0588235294117647,0.2184540177207455,-0.43478260869565216,-1.0625,-0.6061058322139861,0.0,0.0,0.4833183047790803,-0.3077291286207203,-0.5,0.0,0.841614013237935,0.0,0.0,-1.5,-0.14285714285714285,-0.24626951995373048,-0.4671369028534787,1.4922419928825623,0.3035361778192275,0.22541671592386808,-0.3459506456269915,0.6666666666666666,1.5587837483940339,-0.058589750993556906,-0.3486601784918022,-0.5318581439112446,-0.3358599684219591,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,40.8
-0.8235294117647058,-0.28045312463277633,-0.21739130434782608,-0.9375,-0.8196275475515314,-0.6666666666666666,0.3333333333333333,0.7285843101893598,0.09982643481207953,0.0,0.0,0.2331589692430734,0.0,0.0,0.3333333333333333,-0.2857142857142857,-0.6050896471949103,0.1907662712407823,3.9952227758007117,-0.3085101422242947,-0.2764865823383379,0.3997415652128264,-0.6666666666666666,4.51013799754137,-0.7036860093344619,-0.6160135234750116,-0.3908793860695995,0.1551356142541269,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,41.6
0.4117647058823529,-0.7273026393099721,-1.5072463768115942,0.1875,-0.2563388222808152,1.3333333333333333,0.0,1.0892696122633003,-0.7254778854116231,-1.0,0.0,0.4532603948424407,0.0,0.0,-0.3333333333333333,-0.6428571428571429,0.48640832851359167,-0.6588650208400129,0.33239572953736657,0.6997746172378954,-0.7260196240690387,0.06853801348986883,0.3333333333333333,0.14651955966491154,1.6691359061724023,2.2394015501175177,-0.2429040284796698,1.692261032849221,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,57.0
-0.058823529411764705,0.5476744459329244,-1.173913043478261,-0.0625,-0.7319370512246488,0.0,-0.3333333333333333,-0.7935076645626691,0.6811807147189636,-1.0,0.0,-0.8238006349097776,0.0,0.0,-1.5,-0.14285714285714285,0.15026026604973974,1.1955755049695416,-0.483376512455516,2.48729307530893,0.5566142570043743,-0.1482726911355481,-1.0,-0.36024167285432157,0.43707114244764445,0.010204009594170187,-0.6085246315904655,-0.6526862214701139,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,40.8
-0.23529411764705882,1.561305788620179,-0.43478260869565216,-0.125,0.11419000713065686,1.3333333333333333,-0.3333333333333333,0.7033363390441839,0.6504007569973567,-0.5,-0.5,0.05350541731251273,0.0,0.0,-0.5,0.07142857142857142,-0.4935801041064199,-0.08560436037191407,0.591823487544484,0.22003575036916143,1.5763328998699613,-0.07163605026268814,-0.3333333333333333,0.6174550406536629,1.009444709859986,1.2265125212244548,-0.1101004983115407,-0.5252122426522562,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,40.0
-1.2352941176470589,0.9337234717619686,0.2028985507246377,-1.0625,-0.09820406944928113,0.0,0.6666666666666666,0.9918845807033363,-0.6851230750339832,0.0,-0.5,0.871295721855187,0.0,0.0,0.16666666666666666,-0.5714285714285714,-0.29971081550028916,0.3658223789676178,-0.3380555160142349,1.315458148752623,0.9449816763210783,0.5143370264376309,1.6666666666666667,-0.31524689513234394,-0.3597914708862482,-0.13973932973017364,-0.12242663194812262,-0.37551714503623296,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,55.0
-1.0588235294117647,-0.7947542832969048,-2.4782608695652173,-1.0625,0.02868845662736514,-0.3333333333333333,0.3333333333333333,-0.1442741208295762,-0.6109926476489932,1.0,-0.5,-0.09809408158551623,0.0,0.0,-0.5,0.0,-0.2710237131289763,0.05033664636101314,-0.3458220640569395,-0.22967280640397916,-0.7938763447215983,-0.9282863249976037,0.6666666666666666,-0.21898444408157228,1.412873995285523,0.9575265698648572,0.33719291389204553,2.231664063660693,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,53.0
-0.5882352941176471,-0.7588427460104821,0.21739130434782608,-0.6875,0.06828847652687263,-0.3333333333333333,0.0,0.08656447249774572,-0.4640532676591543,-0.5,-0.5,-0.4756525193058897,0.0,0.0,-0.6666666666666666,0.0,0.5292076344707923,-0.5973068291118948,-0.20223202846975089,-0.11589337063806637,-0.7577491429246956,0.19577206494803476,0.0,-0.10869732662499114,-0.527580757781779,-0.3824862349134921,0.22871210044188617,1.933507531893964,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,51.0
-0.8823529411764706,-0.7947542832969048,-1.463768115942029,-1.0625,-0.3277780541598262,-0.3333333333333333,-0.3333333333333333,-0.1659152389540126,-0.2898501604039799,-1.5,-0.5,0.4540857439580282,0.0,0.0,1.5,-0.07142857142857142,-0.5895893580104107,0.27412632253927544,-0.6406548042704626,0.1440895313592912,-0.7938763447215983,-1.112099365402257,1.3333333333333333,-0.3679811196933799,0.5650235986497072,0.716104613127242,-0.04787967793411323,1.6395158752131793,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,55.0
0.058823529411764705,1.242943429927848,0.37681159420289856,0.125,0.2166061389980598,1.6666666666666667,0.0,1.2696122633002704,0.4534426176625907,0.0,0.0,-0.6671418497940206,0.0,0.0,-1.3333333333333333,-0.2857142857142857,1.121226142278774,-0.10420006412311639,-0.4199572953736655,-0.5998601072511075,1.25605863577255,0.782692816003143,0.3333333333333333,-0.15245970835348815,0.6638701785517431,1.1712704539174559,-0.07793065767941869,-0.4088761924049111,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,46.0
-0.5882352941176471,-0.5230205175209758,-0.11594202898550725,-0.75,-0.2942805498897236,-0.3333333333333333,0.6666666666666666,-0.12263300270513977,0.4453972051198365,-0.5,0.5,-0.01961274725188047,0.0,0.0,-0.5,0.14285714285714285,-0.07183342972816657,-0.3844180827188201,0.4766576512455516,0.8759151317323386,-0.5205106986641447,0.13770665687001918,-0.3333333333333333,0.2328119271284249,-0.4008672963139898,-0.03594045343099817,-0.07804567662400985,0.5151071713913276,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,52.0
-0.9411764705882353,1.0839032644715505,0.21739130434782608,-1.0625,-0.2544815349153442,0.6666666666666666,1.0,-0.8476104598737602,-0.08467097095721281,0.0,0.5,-0.6250925900098138,0.0,0.0,1.6666666666666667,0.42857142857142855,-0.4158473105841527,3.6290477717217056,-0.3941067615658363,0.1460791171213181,1.0960633644638849,-0.12717993394481075,0.0,-0.32621521947432147,0.00023099901825556943,0.09586336365976225,-0.4064350093318422,-0.6754642691010302,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,39.2
-0.29411764705882354,0.016451620484617735,-0.5797101449275363,-0.125,0.9993201001608544,0.3333333333333333,0.0,-0.0829576194770063,1.1057511215754607,1.5,0.0,-0.4368835685781702,0.0,0.0,-0.3333333333333333,-0.42857142857142855,1.4916136495083863,-0.6479640910548252,0.8535857651245552,-0.06901375612030776,0.022201205816290343,-0.5896166348283287,-0.3333333333333333,1.015321763188948,0.7646697501535645,0.43992562673843627,0.6163240052120522,0.17214646118261262,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,49.0
0.5294117647058824,-0.6496274883075983,0.14492753623188406,0.5,0.49048969371341394,1.3333333333333333,-0.3333333333333333,1.1289449954914337,0.41380463157965797,-0.5,-0.5,-0.28810696739580427,0.0,0.0,0.6666666666666666,-0.6428571428571429,-0.011683053788316947,-0.44212888746393075,-0.26931814946619215,-0.16062796300613974,-0.6478779997635655,-1.0495042264909484,-0.6666666666666666,-0.1635635962547486,0.7085789885393006,0.45721966006178155,0.004954882805680072,1.5663894352688117,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,54.0
0.0,-0.5767233072457637,-0.2608695652173913,-0.125,1.8805366233852379,1.3333333333333333,0.3333333333333333,0.47249774571686204,-0.36878358280247525,-0.5,-0.5,-0.40699886079360365,1.0,0.0,1.3333333333333333,-0.21428571428571427,0.22891844997108154,1.9637704392433473,2.9789437722419927,0.11701251262920649,-0.5745359971627851,-0.04404281813118837,-0.3333333333333333,3.2416328014517624,1.4426518687295602,1.7243967087011423,1.2571852498392733,2.1355784473615738,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,57.0
-0.47058823529411764,-0.6135044301863734,0.43478260869565216,-0.375,-0.3291046879923055,0.3333333333333333,0.3333333333333333,1.5365193868349865,0.013459292351394488,1.0,0.0,0.22127823343681538,0.0,0.0,-0.5,0.42857142857142855,-0.3920185078079815,0.9006091696056429,1.7036241992882561,1.4579000544027356,-0.6115380068566023,-2.4419260707529604,-0.3333333333333333,1.329915488444747,-0.3908923387075619,-0.3610077006226696,-0.42824829731607883,1.150152953380282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,49.0
0.5294117647058824,-0.4766269477543538,0.36231884057971014,0.625,0.13209956386912758,0.6666666666666666,-0.3333333333333333,-0.6816952209197475,0.034189349803263054,0.5,0.5,0.49681194314946636,0.0,0.0,-0.8333333333333334,0.14285714285714285,-0.3672643146327357,-0.5690926579031741,-0.3222491103202847,-0.0965881712908992,-0.47383851519092085,-0.6421855848288546,0.6666666666666666,-0.24623271949742892,0.017618925119569563,-0.7313301133622974,-0.26431052291834783,0.07080621971982944,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,53.0
1.1176470588235294,-0.5696726127523561,0.5652173913043478,1.125,-0.4680032502528896,-1.0,0.6666666666666666,0.4436429215509468,-0.16326608651010466,-0.5,0.0,1.0075157460371367,0.0,0.0,-1.0,-0.42857142857142855,-0.44569115095430883,0.8570054504648926,-0.06120427046263345,1.476241548146421,-0.5674429601607756,-0.09913153484153023,0.0,-0.29402503612460756,-1.3693621802107343,-1.1445833987501213,1.0168728790392518,1.866393930935889,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,56.0
-0.058823529411764705,0.11798162118968718,-0.2028985507246377,-0.0625,-0.19332371523804787,-0.3333333333333333,1.3333333333333333,0.17312894499549145,0.03384046851006415,0.0,0.0,0.7165242883266918,0.0,0.0,-1.6666666666666667,0.7857142857142857,-0.15442452284557548,0.42673933953190124,-0.008523843416370106,0.7144788995103754,0.12434093864522994,-0.6141208675250065,0.3333333333333333,-0.2282520619525466,-0.3059056999007769,-0.7308407780023323,-0.044341778957642505,-0.14374209220506212,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,59.0
0.23529411764705882,-0.4583186443864721,-0.43478260869565216,0.1875,0.9386929340165497,0.3333333333333333,1.0,-0.18394950405770966,-0.2444229431969446,-0.5,0.5,-0.341414612870152,0.0,0.0,0.5,-0.9285714285714286,-0.4931174089068826,1.057069573581276,-0.3274306049822064,0.305370327193596,-0.45542026244236905,-0.44720608259199135,0.0,-0.3558789910374001,0.6404762779758204,-0.3915702687820361,0.41312125315519416,0.7358940349015092,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,59.0
-0.7647058823529411,3.5217278901971842,-0.927536231884058,-0.75,-0.486509792215976,0.6666666666666666,-0.3333333333333333,-0.4400360685302074,-0.3096901943692129,0.0,0.0,0.8464951463253692,0.0,0.0,0.0,-0.8571428571428571,2.6048582995951417,-0.06893235011221545,-0.19747188612099645,2.4713763892127147,3.548528194822084,0.014922631020218366,-0.6666666666666666,-0.38251106845651645,0.7562697858534125,0.910011938075303,-0.48840813704813457,-0.7931448797272306,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,44.8
1.1176470588235294,0.5674633951444217,0.8985507246376812,1.3125,1.2745302887086878,0.0,0.0,2.1605049594229033,-0.3717951609193818,-0.5,0.5,-0.5446179323172238,0.0,0.0,2.0,0.07142857142857142,-0.08155002891844997,-0.5511381853158064,-0.597335231316726,-0.48154192896557085,0.576522047523348,-0.07994050508049447,1.6666666666666667,-0.3913226998099029,-0.4291961759162513,-0.16188859516729084,0.9437065260201186,0.23198763797623748,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,49.0
1.1176470588235294,0.8565183670591553,0.9855072463768116,1.125,0.5210686035520621,0.6666666666666666,0.6666666666666666,-0.11902614968440037,1.0852654928953296,-0.5,0.0,0.5411466034428195,0.0,1.0,2.5,-0.8571428571428571,2.0665124349334874,-0.46264828470663677,0.3829693950177936,-0.2833916219787052,0.8673129211490721,-0.10890255399410585,0.3333333333333333,0.5910078226335687,-0.31073567937336194,-0.27516608619876576,0.03287100551283813,-0.44512113471849546,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,58.0
-1.2352941176470589,-0.3488918658487861,-0.927536231884058,-1.0625,0.4026665340032834,-1.0,0.0,-0.8223624887285843,0.6496561501546935,-0.5,-0.5,-0.4283642639140329,0.0,0.0,-0.5,0.42857142857142855,-0.194679005205321,1.577108047451106,-0.5480256227758007,0.6516825988964017,-0.3453363281711786,0.18856896631183645,0.6666666666666666,-0.38846354110502784,-0.01222194805671959,0.1878349827666521,3.1211457783453733,2.112131396283375,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,52.0
0.17647058823529413,0.7208630050059931,0.08695652173913043,0.25,-0.13634479213306136,0.3333333333333333,0.0,0.028854824165915238,-0.745434731710653,0.0,-0.5,-0.7406803726446443,1.0,0.0,-0.5,-1.0,0.19051474840948526,-0.10291760179544726,0.3371103202846975,0.08328281650734437,0.7308428892304056,0.19675794481968045,0.0,0.3960181285450641,-0.07786766906240518,-0.37121404615503534,-0.30050597109302946,-0.4859957140689937,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,63.0
-0.058823529411764705,1.6229523608075396,-1.6521739130434783,-0.1875,-0.6630184236273485,0.3333333333333333,0.6666666666666666,1.4283137962128043,-0.32395262029965155,1.0,1.0,-0.29999338122971353,0.0,0.0,0.6666666666666666,-0.7142857142857143,0.14378253325621745,-0.3344020519397243,0.022679003558718863,0.14427605502448124,1.6383496867241996,0.6416715835598068,-0.3333333333333333,0.031561661393038815,1.0153876846023429,0.6014018064788501,-0.5902817058859439,-0.5635591690703966,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,40.0
-0.4117647058823529,0.3746269007497238,-0.3188405797101449,-0.5,0.3964976866822546,-0.6666666666666666,0.3333333333333333,3.083859332732191,-0.2584821832632402,0.0,0.5,-0.06312524034389803,0.0,0.0,0.8333333333333334,0.8571428571428571,0.0697513013302487,0.6364219301058032,-0.05472455516014235,-0.4439574104297816,0.38252748551838284,-0.1587033385165475,1.0,0.18098967560256463,-0.2451739580106797,-0.07632356308224701,1.190120946481398,0.6080085138150809,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,52.0
-0.6470588235294118,0.8896801334931491,-0.043478260869565216,-0.6875,-0.2863207468948477,-0.3333333333333333,-0.3333333333333333,0.0757439134355275,0.9431870973157488,-1.0,-0.5,0.3633715950141254,0.0,0.0,0.16666666666666666,-0.42857142857142855,-0.022093695777906305,-0.17858287912792561,-0.0964612099644128,-0.6082225849071268,0.900673838515191,-0.08341993827744823,0.3333333333333333,0.20094216673701593,-0.45084708389989253,-0.02465789138060907,-0.06953253883206625,-0.45677063227410264,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,55.0
-0.23529411764705882,-0.0949963571411784,0.391304347826087,-0.3125,-0.7634446047460325,0.6666666666666666,0.3333333333333333,-0.3931469792605951,-0.5032750741032213,0.5,-0.5,0.7947567438500667,0.0,0.0,-0.5,-0.07142857142857142,0.47877385772122616,-0.22090413594100675,-0.5352370106761566,0.5340483407165617,-0.08991606572880952,0.12686631797049042,0.6666666666666666,-0.3615233646875414,-0.28690078067168145,-0.07755225411107902,-0.7445712085984749,-0.46573395854397526,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,53.0
-0.47058823529411764,-0.48466473947683847,0.6231884057971014,-0.4375,-0.7128335240369468,-1.0,0.0,-0.20559062218214608,1.6510969982323684,0.0,0.0,-0.3577500560768239,0.0,0.0,0.6666666666666666,0.7142857142857143,1.4407171775592829,-0.3395319012504008,1.968176512455516,0.6452475324473459,-0.4819245773732119,-0.6448991484101186,-0.3333333333333333,1.9383740383460013,-1.488872672291143,-1.2475204671692446,0.4662014427646246,0.8364438430683238,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,50.0
-0.23529411764705882,1.5468753672236715,0.10144927536231885,-0.4375,-0.07525330414738902,0.3333333333333333,-0.3333333333333333,0.05410279531109107,1.3737369886593467,0.0,1.0,0.7665849097117203,0.0,0.0,0.0,0.21428571428571427,2.04893001735107,-0.44725873677460726,0.7120683274021352,2.687837102665734,1.561815817472515,-3.5623883984198226e-06,0.3333333333333333,-0.23072917789944264,-0.06902670663649538,-0.4462164052025376,-0.26778264705532917,-0.6112620076845328,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,44.8
-0.7058823529411765,-0.3550259700580507,-0.6086956521739131,-0.9375,-0.665937018058803,-0.6666666666666666,0.3333333333333333,-0.1659152389540126,0.5443680175356448,-0.5,1.0,0.0015718808640580303,0.0,0.0,0.16666666666666666,0.14285714285714285,0.800347021399653,1.735492144918243,0.3803729537366548,0.5369394575270071,-0.35150727036292706,0.7391737426648191,1.0,0.26299330500876544,-0.37153042099571204,-0.2560281749010918,-0.18043277037493205,0.12890329048089139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,51.0
1.0,0.5580859714681896,0.42028985507246375,1.25,-0.7454687163159378,-1.0,0.3333333333333333,-0.3859332732191163,-0.4671792684489866,0.5,0.0,0.547148910868293,0.0,0.0,2.8333333333333335,-0.42857142857142855,13.064777327935223,1.2924014107085604,0.5559516014234875,-0.4826299836791793,0.567088308310675,-0.027828698108414596,-1.0,0.8571930332654488,-1.3522052531276747,-0.7041676922519391,0.4189470740176992,-0.2789983480840371,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,40.0
0.17647058823529413,0.1442572093351195,0.36231884057971014,0.0625,-0.18317496641958111,-0.3333333333333333,0.3333333333333333,-0.18755635707844906,-0.011515282173457897,0.5,0.5,-0.9418054865160409,0.0,0.0,0.16666666666666666,0.5714285714285714,0.9289762868710237,1.5411991022763707,4.316885409252669,-0.13995492344757907,0.15077432320605283,-1.3251977710666778,1.0,4.7914200590933875,-0.7121909731883636,-0.5610727053349235,-0.020047571979461748,-0.21597034083762512,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,35.2
-0.35294117647058826,-0.0895203177512985,1.0724637681159421,-0.3125,-0.14403926836144137,0.3333333333333333,0.6666666666666666,-0.7105500450856628,0.005787529007585906,1.5,-0.5,-0.6368878522902502,1.0,1.0,-2.0,0.14285714285714285,2.176171197223829,-0.3901891631933312,-0.3177508896797153,0.5806170824590037,-0.08440714032391523,-1.2376888641946304,-1.0,-0.32924691361828384,-0.7943006242223467,-0.4535107689137717,-0.3140268095107577,-0.3241422893935596,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,63.0
-0.35294117647058826,-0.7947542832969048,0.17391304347826086,-0.4375,-0.1152513141966403,1.6666666666666667,1.3333333333333333,-0.3570784490532011,-0.5947827630621596,0.0,0.0,0.19316621745822177,0.0,0.0,0.6666666666666666,-0.9285714285714286,0.5842683632157316,-0.42032702789355564,-0.44991886120996444,-0.033356648791482084,-0.7938763447215983,0.367529948839674,0.3333333333333333,-0.28161480847025766,0.7058070003202512,-0.14292865028792223,-0.4655556381300272,0.8842606960244993,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,59.0
-0.5882352941176471,-0.6124703283273403,-0.14492753623188406,-0.6875,0.004079399034873887,-0.3333333333333333,-0.3333333333333333,-0.3606853020739405,-0.5663022602627735,2.0,-0.5,-0.49942656612830083,0.0,0.0,-0.8333333333333334,0.14285714285714285,-0.4857142857142857,1.1731324142353319,1.882664768683274,-0.32106940234708947,-0.6104976947629744,-0.5988297996925139,0.3333333333333333,2.228911393809059,-0.2854097870084065,0.20691753444564942,0.23110786977946282,0.9555387031515455,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,47.0
-1.2352941176470589,1.0050294954052974,-1.7246376811594204,-1.0625,-0.3051589473160539,0.6666666666666666,0.6666666666666666,-0.9666366095581606,1.686553355048007,1.0,1.0,0.36349052754826916,0.0,0.0,0.8333333333333334,-0.9285714285714286,-0.5148640832851359,-0.4517473549214492,0.30148896797153024,0.06021605657884511,1.0167159238680696,-1.6238586623170252,-0.6666666666666666,0.3666131601406164,1.391181087480381,1.6402496191592693,-0.283694537839599,-0.6493813038738092,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,57.0
0.35294117647058826,-0.2388775294366495,0.8115942028985508,0.5,-0.2540172130739764,0.3333333333333333,-0.3333333333333333,0.9954914337240758,0.7188796798017527,-1.5,1.0,1.0608646855741886,0.0,0.0,-0.16666666666666666,0.6428571428571429,0.4720647773279352,-0.3279897403013787,-0.25678007117437723,-0.12798632159788606,-0.23466130748315397,-0.8565376051127349,-0.3333333333333333,-0.16293507429807347,-0.6401192794930619,-0.9936449241450543,-0.43616841987399957,0.1492220428528994,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,45.6
