PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.5905367245095327,0.10497460022007674,-0.7499465268881255,0.8050075348608751,0.20450828574299507,0.9796528332233821,0.033348942027569446,-0.14322323322953281,0.011596089566322312,-0.01993213487204784,-0.14290159695523164,-0.2440287161036166,-0.000525138734087569,0.28229330443796796,-0.4282002823518568,-0.6002881390955305,0.037999234127602415,-0.09142609306291304,0.1167399181886216,-0.37994707175229847,0.1493965555144489,-0.032383155417852166,0.33769015196546726,0.33519321352546594,0.2717433651659018,-0.2174731219355404,0.12669049669922225,-0.3115290075903965,0.1760538238406294,-0.0696377682612561,0,0.4746376811594203
0.34200105495518573,-0.730972777355043,-0.021185731076074448,-0.5795577142108993,0.6241967636434286,-0.6121024530249959,-0.5780409012558341,-0.32825640732946665,0.9145444399918705,-0.16297903414911633,-0.2872326038950597,-0.0948228758543048,-0.07767294695133703,0.05413256880883714,-0.21044143539379578,-0.16339045182617296,-0.3168272352424661,-0.0779428893904561,-0.12237276534035038,-0.1271162350647913,-0.0014735868549988578,-0.0547643343386635,0.08134956376244303,-0.1866459962162405,0.18797332246850418,-0.053318796253148344,-0.03450228607703423,0.13850788120775404,0.44705385924081986,0.04299763777118772,0,0.3840579710144928
0.8497240638507828,-0.5284432699159827,0.7509567658558355,0.6942132144130042,-0.4593054101569552,0.18234929156747512,-0.21661252162365227,-0.33845375782373704,-0.30003638608824523,-0.11597932618398428,-0.060313744801499744,-0.08749386361611895,-0.020444346815704083,-0.1444764886824131,0.06369868601512682,-0.04910936646255991,-0.09661346462375325,-0.027215783785635342,-0.1413812483653997,0.2016585735130044,-0.11776587669853195,-0.0545101427859012,-0.15423683624480927,-0.262635512104479,0.10640375641983386,0.14552898874122885,-0.23287682889254122,-0.031708538172534564,0.2109817149364753,0.1355142113681779,0,0.40217391304347827
-0.5433674748757351,-0.6207820385860652,0.7705022178381088,0.6854323002795943,-0.4565465464021608,0.15093617837934398,-0.2086762751607026,-0.3196518708520205,-0.0975374759744601,-0.12583720549168537,-0.0442435048861378,-0.0875148955990009,-0.06567311245048127,-0.054437332664043936,-0.1507198721327265,0.18719509120865463,-0.3190429163340964,-0.0011472561287942514,0.11304140148142658,-0.3595860999838865,0.08339052046762893,-0.07751819084159715,-0.15194591854618664,-0.1267905510653141,-0.01766732701721394,0.02315871445637884,-0.18186434682830518,-0.03021425995451278,0.20272369890009145,0.06759251902104174,0,0.32971014492753625
0.7589491215331808,0.8783262220604654,0.7818023467131501,0.673261382747402,-0.46434214008862695,-0.042713927437143175,-0.37655528983617576,0.7440522971296286,-0.39864142794960294,-0.13255287160895604,-0.42299308086642423,-0.059974170455200405,-0.011803228284175508,0.7323026921225646,0.5012934777504419,0.23020178569047248,-0.20571462096910176,0.7825254098774064,-0.0982827461421967,-0.16783457821158063,-0.009365166563152222,-0.04927577641441834,-0.20455562571577043,-0.14509070604985713,-0.18552795312120335,0.06329626236257643,-0.1404685220818029,0.19123374370655152,0.054727336514970595,-0.019930393558969216,0,0.4927536231884059
0.772013684466238,0.7720906020230373,-0.09613722931159824,-0.19176977513716648,-0.039386461687869884,-0.5887981053918192,0.6509483042651021,0.13976483196194733,-0.398974963103476,-0.47557226784514595,0.8789054379017242,-0.11369149897429295,-0.10525543118908072,-0.10263560867090829,-0.03987543900792948,-0.11221586374607109,-0.24300245940397594,-0.07519106241122399,-0.12602608886125885,0.12871208770856135,-0.20187741026893063,-0.05532307727434107,-0.08743346527281017,-0.0454170046993899,0.3332006729024336,-0.022701042769861755,-0.07585464455715972,-0.19993471524225628,-0.041815201608438886,0.0033938584979942817,0,0.4565217391304348
-0.614920902419103,0.666060519433758,0.04765559972195878,-0.037018920290473274,0.46769312344023495,-0.8828005900536754,-0.03506231278367196,0.7512328986897808,-0.21124835073479695,0.24664893917829225,-0.6778215839017558,0.19610700130411624,0.8696278708918191,0.15971766215828248,-0.6646344548816653,-0.01524284966923619,0.14774185748702456,0.7779907533157222,-0.20643275014076373,0.12677474991647636,-0.1618762270508212,-0.05753110252454952,0.10344280244668991,-0.06458101321073556,0.17578914568694534,0.02489840701859796,0.06222491982663175,-0.06353967838479659,-0.1419728202961415,-0.16340114725975366,1,0.30434782608695654
-0.6156861400079124,0.6856905012609569,-0.0870084315686457,-0.19172464397618807,0.3485976337137187,-0.9440239422210647,0.6781748186850791,-0.33636502939005614,-0.12590625081898965,-0.3325078292495725,-0.31563230921297897,-0.09819007948669685,-0.11362612130398693,-0.06418826271283007,-0.15764351363996837,0.30998001124328506,0.12128233287730726,0.046290410900341264,0.12569233210614533,-0.41347936913321837,0.020823317518113657,-0.06887925372796028,0.07368880051837372,0.15948282046652734,0.17229540329554463,-0.07565369556310544,0.46287049147128856,-0.18564549419707238,-0.04413334621759387,-0.17011180451675764,1,0.23188405797101452
0.7762034285708205,0.7741345020755638,-0.11187447364265221,-0.17644107162250253,0.34993074529956586,-0.9038283511925813,0.6643504840544938,-0.36879887332536565,-0.33274120509041244,-0.32709443726100457,-0.3705867850805091,-0.08498341561695455,0.006116319214589335,-0.22885557031749365,0.40133254648592415,-0.3609331652733948,0.7312022175695082,0.017252941943342957,-0.1060655889792143,0.1375904613059891,-0.13464757700535496,-0.018913026913741485,0.32170811711857783,0.08743446166913502,0.08587561973604325,-0.1609800689055233,0.24826305864666917,0.006608962321631341,-0.013744879931137497,-0.23775251280288479,0,0.5652173913043478
0.8051718451629244,0.16723789168281705,-0.039124646049377335,0.8383408679388894,0.7318122871056595,-0.22628480348089938,-0.13848997452842682,-0.4421572088399107,-0.26206864816299735,0.061618975518781406,-0.32201696367674215,0.9563017606226297,-0.3725081105756578,0.1449497630714812,-0.41630357171634397,-0.17536976227784282,0.249747750859759,-0.06170037732151616,-0.1087003911104037,0.08811173047511427,-0.1038155528158826,-0.05436856715626907,0.022837802753504548,0.10946226445621188,0.0934877943407414,0.09425375158429475,-0.013227754969452273,0.13948218839878154,0.06951912029159578,0.16876567287275013,1,0.2753623188405797
-0.5427738227623248,-0.6013396953701629,0.7556481902177528,-0.27615796018477384,-0.47304179002948094,-0.029662971460641854,0.762287668642547,-0.24932151467576522,-0.10767345835207218,-0.41156160244045203,-0.039981019817258455,-0.07838234952384762,-0.12254002128364093,-0.08391114024320004,-0.16345919123867267,0.33024640557190016,-0.08579548424813431,0.026503575061604348,-5.297669512662724e-05,-0.0733668409585178,-0.05801825046396882,-0.07702350428324302,-0.18461459464278768,-0.22120616338251092,-0.04168195712823008,-0.11276758089531985,-0.17535917887216249,0.22142784242953797,0.03347462588496014,0.16848234701685524,0,0.2753623188405797
-0.6375970441683241,0.7146930039410608,0.5778267928268277,-0.7037863146461031,-0.3736606558897076,0.01814122005928757,-0.6425439299498266,-0.30632503150397045,-0.15989820718423153,-0.17513231902355555,0.006635222221206415,-0.100557374134502,-0.04835795614565233,-0.057154373917583656,-0.13378665545862145,0.1316642241839568,0.5050126503498762,0.08252559874682393,-0.08868465684335759,0.10558620419582597,-0.06123447634076068,-0.06380531938054121,0.09959429686248306,0.14290178143419285,-0.1966824666808366,0.21332184988492567,0.3362637071879668,0.12171748229647689,0.2847160142307337,0.20975228333103985,1,0.2028985507246377
-0.6349605075548299,0.7149688152730247,0.5579811000574955,-0.7015959503892218,-0.37673327043768173,0.02404124487670849,-0.6346382274327177,-0.3178468934921598,-0.1518851948731979,-0.17215747704183604,-0.014184373547272573,-0.11773563580752211,-0.050846100876614966,-0.015255025503872845,-0.15163861603030798,-0.17713286775027604,0.09164820624761727,-0.014956874588483394,-0.1460006854647047,0.22234480235387516,-0.09114936089624816,-0.0496346213013199,-0.07996427973476732,0.06785468548914764,-0.18904164664783918,-0.07100306619904367,0.09222692673358349,0.12004445261737164,-0.07817195095242904,-0.12310151802294673,1,0.2028985507246377
0.8449326192524003,-0.5489142376759918,0.7287852098252182,-0.18189476949415043,-0.5009325462689183,0.0588546097736288,0.19662561903185474,-0.22510831183082733,-0.27378821944918713,0.8768286757155896,0.04304122503665342,-0.16699534636781116,-0.2152714134752169,-0.1253336774222919,0.05523883080551875,-0.08898379053335218,-0.09162173813299088,-0.036407852044287176,-0.06691471261634145,0.019853978933717514,-0.01918468081162001,-0.04633404229823151,-0.20604712576067022,-0.2764342455855134,-0.0173091079557651,0.14617968998108466,-0.22001596076278648,0.05851806196640993,-0.013456075584379959,-0.17010187245517822,0,0.34782608695652184
0.33175690524019225,-0.5847682749046383,0.7927561360121465,0.6521968484334772,-0.4700681839170218,0.06218760903974164,-0.27588681653011915,-0.2052333946940235,0.992641891551284,-0.17519692550074897,0.02359962140047954,-0.09621618018886094,-0.10418539490170654,0.07724373223783883,-0.4411090845454458,0.2854498924041602,-0.10012208577754597,-0.010795575535236477,-0.15708930187321793,-0.06991147933141921,-0.026094420172300604,-0.05790028959374346,0.002042902535411162,-0.0571388110820429,0.051791825354991654,0.025720920343459894,0.20123492569085819,0.14480635749330684,0.09721013887686535,-0.25255052891292895,0,0.3115942028985508
-0.6013400748618258,0.19916834212983253,0.6754608152787127,-0.26024544204285394,-0.19962961918068176,0.2934916426495219,0.8133500688766853,-0.25786497204852354,-0.04317038414395035,-0.34036107741432925,-0.020681320616638393,0.9346927075149626,-0.4024180259065603,-0.2581270601989812,0.15876131520235795,0.12478976174179024,-0.27962446074547614,-0.02004525932229017,-0.13647927802664447,0.20928342516367068,-0.1549752989136094,-0.038185068785310715,-0.11682426906080372,0.1646550938392555,-0.28492309036486435,-0.1319977790602733,-0.11643465255305929,-0.004308055124341606,0.008397815685435876,0.01685450246814795,0,0.3840579710144928
-0.5460549914276058,-0.7494479986094773,0.00919589260913603,-0.5736240171427124,0.11019094814951459,-0.11473750156271717,-0.5259592823465383,-0.16603659751910324,-0.19134082192293136,-0.19037792162149128,0.16728244839436707,-0.08004333658761585,-0.09545099850664174,-0.006220884025065593,-0.2185971111975587,0.06549683335952014,0.10353159331415646,0.017706433854039506,-0.08669001711006086,0.5993737725701191,0.9262347192569271,-0.10064939734943747,0.08795682439949883,-0.08478890983588043,0.055462246282223154,0.23041677397745147,-0.2342711605092184,0.23619035407725172,0.039753382902799436,0.28942840763233324,1,0.14492753623188404
-0.5441948435536565,-0.610390335076552,0.7560415493969262,-0.259212349197901,-0.4634405128156069,-0.014730396625488402,0.7559932451896941,-0.26453223886161714,-0.11595261831409572,-0.39863633686036465,-0.08610460234499458,-0.059818052875592616,-0.052616247841096364,0.058379334249670047,-0.07293973648285589,-0.4476642115973451,0.6839197065599364,-0.008170563764518109,-0.03682338762848706,0.09417927953974581,0.0018122186690030218,-0.04382835901644308,-0.19159446452712778,-0.10448662038926079,-0.07263651223263039,0.32961115735217605,-0.10727245726269402,0.06611826164051648,-0.027301003024725646,-0.14536300800060187,1,0.2028985507246377
0.32071570617676914,-0.7715425910225966,-0.6948637191576983,-0.631071533498809,-0.30394014755436116,0.10089989512009641,-0.570691680836613,-0.042676429863771986,0.9439940123190634,-0.2550238091861698,-0.0644894795917541,-0.08967134202181015,-0.021192277869606167,-0.2758627600170607,0.383457712977994,-0.021212517356598563,-0.2750379830619179,-0.004924079025079681,-0.046655965647135665,-0.31133142382285856,0.09319936727763231,-0.047284602244025614,-0.016982940296535243,-0.023884898244042704,0.28755756331754373,0.35396059191149937,0.16176365737357962,0.0977897830843351,0.25125975547894785,0.03755798649178592,1,0.21739130434782605
-0.5367239013566968,-0.7670537820373795,-0.018870620545593318,-0.5420018009615712,0.6350264165968377,-0.5249735655451095,-0.5197939653744459,-0.43166406269775187,-0.17554190815478218,-0.10659928752114096,-0.33398412600238797,-0.08288892940279234,-0.03343228970556464,-0.0685150297112818,0.018335452912009366,-0.1646688400869613,0.08301924409987496,-0.006781763478609804,-0.020886083745194253,-0.05042962669197191,-0.027256109232272955,-0.047782427876773566,-0.2199039699481796,0.2217826260439603,0.12195580169801443,0.2388231336731802,0.0835804159436019,0.06214815269913615,0.00524938105072327,-0.03868644298902155,1,0.21739130434782605
-0.613840202918143,0.6867533456363225,-0.06869974023610449,-0.18390712303334367,0.3601070844661894,-0.946281838582311,0.672005030476805,-0.33075737688625023,-0.1280660239102338,-0.351463878053396,-0.2949715541104916,-0.11789411780386308,-0.0727783898929016,-0.1678423400862448,0.04432199915848714,0.16253802248108867,0.13353625135871222,0.018158589287779563,-0.11102192519856634,0.1681815826975333,-0.1499492754527067,-0.03294007717734082,0.30861023905719176,0.24560122399655324,-0.06547759927108976,0.34416118004241186,-0.028493955471527856,-0.07662494431849597,-0.11206251238483161,0.21143376284895513,1,0.28985507246376807
-0.5584156772757184,-0.7664486960883024,-0.475060025763667,-0.10259772393677083,-0.4158206848578156,-0.007605897930456386,0.12615764994727346,1.132510582273565,-0.1669682650394572,0.8094369167071233,-0.4821403912604526,-0.17188783672725233,-0.1757632105470327,-0.2620793481315742,0.34832643816573755,-0.02998172095250298,0.174871771571051,-0.6162132493932826,-0.05687464538535799,0.22715065257364322,-0.15761794299470927,-0.013637305354222189,-0.07414191875065096,0.09941260300337013,-0.11086241524233088,-0.06130216355369806,-0.05982847819032685,-0.04928859184874055,0.06410494468125012,-0.10658812680637135,0,0.5471014492753624
-0.5479132233843387,-0.6428923294437215,0.7290697286596839,-0.18519521454685503,-0.5006548601652007,0.03465401642875212,0.19213426871712447,-0.2127383755535445,-0.06845268005007102,0.8672737830450334,0.02495556307805871,-0.18492509471425353,-0.20022837934221935,-0.13745496790828543,0.07348335724142402,-0.12482427826044462,-0.09363889741871674,-0.02368518689658761,-0.0962762961871073,0.12959190476336374,-0.11525037114228896,-0.016409935373755406,-0.25140431959733495,0.2566333987100755,0.09923188123031552,-0.10679302482946983,-0.0777792589372306,0.09467583779102344,-0.043791146221177885,0.09713934849371196,0,0.43840579710144933
-0.6055367050021133,0.07410810362875356,-0.7803246812913921,-0.5675427567914147,0.37593384134274804,1.0051850073176931,-0.3036290738533209,-0.124059210721669,-0.03991785500346776,-0.12451428173767896,-0.0394184790275825,-0.2611100428458621,-0.0016918935142397262,-0.27394329147710755,0.15735014391426103,0.3373313930191289,-0.27083383533069444,0.036838087040680985,-0.11669791988194822,0.07035627491197091,-0.0887185294574072,-0.043464432585369576,0.3495561692507657,0.04610513444626609,-0.2221214815736812,-0.08313670146584388,0.03027460001696617,-0.22235450222860978,-0.03810584101191399,-0.1664721038331542,1,0.28985507246376807
0.7696671844003045,0.853911357582917,0.6110029910153214,0.6571672230526192,-0.5560724316511834,0.0015464386874896898,-0.30319755429721135,-0.32686749447146474,-0.2937875534746798,-0.10046672180053744,-0.0397637414315726,-0.1151995433941431,-0.055736189106248106,0.008842220507025348,-0.17774708549423254,-0.19881383488425247,-0.30970620125957904,-0.07189319597168017,-0.020812347115725643,-0.12864085760811406,0.031602439251911835,-0.05248441188166197,-0.012697025812531171,0.13642438815212757,-0.16486521664758771,-0.21145008889908873,-0.09121925114082889,0.057498025231467534,-0.046015654156525684,-0.050105105070147524,0,0.4927536231884059
-0.539452231827219,-0.7338787528088399,0.036345785769065594,-0.06267026109766172,0.4250663960546385,-0.7018663947588651,0.20719269070825164,-0.3127759999497396,-0.09175127721330058,0.9227438706637151,-0.24741752404265016,-0.1811891999791689,-0.1752654480965639,-0.24440912533713727,0.29094662151145656,-0.11830720377484175,-0.09287916667800304,-0.03505889582978139,-0.06722177081635686,0.06391144037498504,-0.09153328718429965,-0.027135745355751036,-0.045343013559497214,-0.14325632445783584,-0.0631296978901227,-0.2058610751006296,0.0181332859170345,0.10240908252309884,-0.05188358511389917,-0.16893622111852008,0,0.4565217391304348
