PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.548189637903542,-0.6422413249910011,0.8528704929302932,-0.6573817314591804,-0.19929246465670628,0.16014753990504713,-0.6006376291464716,0.7471362164172346,-0.2545534092659723,-0.2036162011306192,-0.3978154619974549,-0.052856161487291664,-0.07773665963079128,0.7856221046606208,0.24090003033030968,0.5564686811658884,-0.41617614709812395,0.8178556056234462,-0.23213146976777593,0.20272347153455744,0,0.4565217391304348
-0.5411007117519566,-0.7334978147701462,0.06364328179082109,-0.040394982139359985,0.08437482875580035,-0.3468959044383103,0.09709296186706465,0.1637855552582241,-0.1942455613045585,0.10481438854259242,0.9284185802646525,0.21654022670106318,0.9430678441421326,-0.20201794553092914,-0.08521754732303183,0.2285032859167106,0.07307049176914679,0.05458210679767041,0.01835862698634191,-0.15164461286416395,0,0.5289855072463768
-0.6432178484618446,0.6569369015338516,-0.7438803159074372,-0.24042004028193759,-0.5738853834563609,-0.2372212753923111,0.6796978857568731,-0.050492009254819184,-0.1110279418377996,-0.4064523212266581,-0.04613172847033908,-0.06004586033025853,-0.010872455150077145,0.6174956286331588,0.5382249913318957,0.8211060502195701,0.7205146289287088,0.16302373262830192,-0.01700642740150936,-0.05420515906164755,1,0.30434782608695654
0.26748398203681056,0.11286483127782787,-0.7857367940898825,-0.5895846229064275,0.3720871979579803,0.9275395401987073,-0.35781539008402263,-0.03986077699768105,1.0412096739450853,-0.13960030932868508,-0.007259518114582735,-0.2351773139272246,0.03629437597006105,0.9868343546035427,0.12982270993052822,-0.1148149880143167,-0.1395484305956231,-0.09608430850664332,-0.3284067354562815,0.31798117796739905,0,0.5471014492753624
0.8584165902885419,-0.6225274728767488,0.061187926862298424,0.8198132831354956,0.46888172057801114,-0.5503674770839059,-0.20488075403648293,-0.4408837067853467,-0.3231075065530772,-0.05321231065837135,-0.34604940888174907,-0.07763471359629533,0.0341973023542306,-0.275435978190802,0.425560491858577,-0.27635564408234525,0.107227086488747,-0.039381367847160044,-0.13063794017356237,0.19601505709586423,0,0.4565217391304348
0.7809349992897653,0.08467352344080963,-0.8108910001084052,-0.5745811422285446,-0.02541844362702157,0.5406604480012822,-0.45167790988880435,-0.1753228467882464,-0.28726414563498204,-0.09900737626591459,-0.09578645834494251,0.9510124088884374,-0.31599842562422675,-0.28434193186219603,0.418173683241819,-0.28235046287917076,-0.09964890960069492,-0.04310856681008018,-0.10300443588468036,0.06432144052882088,0,0.4565217391304348
0.8637936791786401,-0.6167853688844295,0.06471761997308653,0.8117069739879287,0.46330293936878153,-0.5587081197686979,-0.182794856224865,-0.4374460221461488,-0.3312465433005612,-0.014777367213614032,-0.2982433223419767,-0.030575969248926367,-0.02554366642229985,0.9579065147107249,0.09719941035590347,0.35497790825811,-0.17318932536846507,-0.013106433324930366,0.20399720587187092,-0.6014116323941706,0,0.40217391304347827
-0.5351782002837036,-0.740993397578117,0.03812552486518584,-0.05184486961766293,0.4316290557916204,-0.6963998797294999,0.21375540556095396,-0.31114622482768306,-0.09539141858137787,0.9537460974107297,-0.243058784543759,-0.16895667205461826,-0.22423213358132682,0.16972843785546918,-0.3445510724712542,-0.42068343407959286,0.2638466893442218,-0.08359915791025799,-0.08977483892090492,0.14792095799993304,0,0.34782608695652184
0.8467755276770281,-0.515994725768727,0.9357896898465499,0.6901541518845186,-0.3808070256277425,0.15280748910151562,-0.3098281825367759,0.8313585731698655,-0.39740239615567635,-0.1563213023189737,-0.49836049392055476,-0.0734050020882026,-0.05208744586620212,-0.2582530026427569,0.09627244885274121,0.5266957621824243,-0.023915750017693062,-0.5519890446598387,-0.032115034665901716,0.06761362982847634,0,0.4565217391304348
-0.6326444941028427,0.7644723008715106,0.6309122167242907,0.6541585237682196,-0.5481681861180315,-0.02750745205376178,-0.3097245939034289,-0.31568790686864234,-0.09182435486013843,-0.12694910173127827,-0.041429874401539765,-0.1296161556294579,-0.02408519448470586,-0.11774201560922151,0.027960422594206856,-0.15577397497124854,-0.3056434635180376,-0.05644922915350219,-0.03705308657773656,-0.02872343348649367,0,0.3840579710144928
0.8457724181852587,-0.7139398270530386,-0.7262012337485104,-0.5900660976069648,-0.2994737320806564,0.21619148533387492,-0.5012640630821263,-0.1595763682158824,-0.34586447238020035,-0.17184240072671184,-0.10124673786767481,-0.08295395220866437,-0.04276096995815944,-0.16542157310039127,0.17187116191979854,-0.1394486969531437,-0.2846429740538066,-0.03335076196208365,-0.05796651039487045,-0.03444881282630043,0,0.43840579710144933
0.330672567682968,-0.7300389385184443,-0.6479434951454635,0.7365754208508412,-0.48225257327215587,0.06337577069637174,-0.245382505427018,-0.04894318086495874,1.0029241068995274,-0.18349287843701428,-0.1284166966547842,-0.1050255371780435,0.004983987791961078,-0.05553919662353595,0.15252682212631338,-0.501326215561481,-0.10581957864529788,-0.09029167012372648,-0.11243936754679533,-0.14309457889064706,0,0.4565217391304348
-0.5475949336899089,-0.6259208716180441,0.7758073234074692,0.6910526621779448,-0.4569509068280653,0.15433938842826336,-0.21985950498490694,-0.3169221946432688,-0.10359373932555209,-0.10571084690694144,-0.044426762505473644,-0.07105696360958898,-0.06905405169392315,0.15213508791255426,-0.5311321826811216,0.22032452283135603,0.6666519953660158,0.06316770531510203,-0.07293478216431463,0.09288833157022248,0,0.3659420289855073
0.7839995030982972,0.20345901139070588,-0.7188288340992263,0.7987377481683222,0.20108874743739336,0.9866767221513646,0.01872751818295192,-0.133839594606957,-0.1943316773980661,-0.01831441919341373,-0.08099743459808804,-0.20223553320226625,-0.013520670259681507,0.04799148391454339,-0.31050633031646097,0.3497164978548052,0.697996175224419,0.0927244619296035,0.13072805825714903,-0.5213961009731272,0,0.2934782608695653
-0.6391914508760801,0.644247956059316,-0.7628136516555031,-0.22851539682711183,-0.5655254079490278,-0.22588302155559906,0.6858405462834217,-0.056105346265829206,-0.10382010217600118,-0.4173421449888957,-0.08937809088775425,-0.09289173012539224,-0.060263864034148976,-0.12043316006910638,0.061124399193316754,0.04095192482214406,0.5262094637845244,0.038236415033735933,-0.012989024692172063,-0.04115750306297986,1,0.02898550724637683
0.8453002817353735,-0.5730525210935659,0.6826778578179244,-0.6726552210111244,-0.28952410817814433,0.2299570977444189,-0.5374222890059315,-0.34596735939523626,-0.3535709616326293,-0.1793381573542558,-0.03360905733344675,-0.07589688348608749,-0.02996708978575301,-0.3163328547824316,0.36412492844887906,0.03386984992450457,-0.27888958950227943,0.009630984907938742,-0.04263517505270934,-0.05221368707307275,0,0.3659420289855073
0.7958804547060327,0.1975086451441454,-0.7685803729672301,0.8108050773719886,0.19459901889909803,1.0063485596369097,0.028417641118316146,-0.15649874706564054,-0.18798006192668767,-7.153748958130543e-06,-0.15442427209971035,-0.22912698159165276,0.012165408840788625,0.211203246303857,-0.33540306951416543,-0.535356853865786,0.26841464006877946,-0.07001174989454927,0.03322225168691982,-0.2706703317810466,0,0.3659420289855073
-0.6260338792134329,0.7641278441278275,0.7483325938906005,-0.1655429714926078,-0.4532077692330676,-0.1484615278399774,-0.0526064821927815,0.8446326619841779,-0.18771910691380309,0.15980793877662383,-0.4110803917505975,0.19081665808085793,0.9101218252932262,-0.1089778402341993,-0.14293999481766012,-0.08654313372986805,-0.22396456752549088,0.7934291511484585,-0.11739756046838534,-0.0631840934393346,0,0.5471014492753624
-0.598240566749223,0.14701835898900611,0.00994096906538947,0.8386670799956798,0.7541941569646772,0.5671697468311361,-0.025202696406284485,0.09548039176715582,-0.09654675804432769,-0.11308583455936017,0.915170494374966,-0.23204939895885082,-0.023722650012949594,0.13468164757057718,-0.47036998725161794,0.09173186610358178,0.49311249307800675,0.015953321059691897,-0.035376931317778616,-0.05796023176455262,1,0.21739130434782605
0.8512296802735736,-0.6446957635770413,-0.6397835249885475,-0.19958691467634956,-0.4876601571960469,-0.022618795570987678,0.7921432403310151,-0.07227890707528872,-0.30198541963452435,-0.41179927061585714,-0.08187540206208367,-0.06905079817286856,-0.11243071522882478,-0.20230357012225147,0.06106745655476938,0.41240168963147433,-0.0557167410099864,0.03723094423676689,-0.006502624510173834,-0.14788542134620491,1,0.23188405797101452
-0.6319157451068399,0.6097490567516475,-0.798636316221124,-0.09977853754978704,-0.5443853246569581,-0.12441833456727862,0.05108530214486956,-0.05202764349257235,-0.09371725254562965,0.2063216416756963,-0.06596163729536993,0.19304102822838076,0.9473942740063636,0.16415526611395598,-0.4905172125525896,-0.38206855092625397,0.41518377851710686,-0.02500222855675668,0.0021304329119197695,-0.06795901648618224,0,0.4927536231884059
-0.5289552261905831,-0.718354962508287,0.05562052979526507,0.8150553377757337,0.4674015787691509,-0.5743748971219189,-0.19648361185692267,-0.4333540824823017,-0.11838111463245964,-0.06898938001333518,-0.3675175825637241,-0.09916769145051102,0.025869744506100887,-0.216308055333537,0.37511242146558355,-0.3750652219385952,-0.3187222157970781,-0.07225750929537414,0.044666389865912204,-0.16116901880701867,0,0.5652173913043478
0.3292222817083594,-0.5901489507945531,0.7890436650253831,0.6524961893406154,-0.46563843140972594,0.06376859323081019,-0.28418540607720383,-0.2124207573178106,0.9905218029489123,-0.18933179870971448,-0.0008944420338800675,-0.09098470466995132,-0.04273366188257713,-0.07291493482319902,-0.09444186510681415,0.22223950207297158,0.10377853939846557,0.021778766665633265,-0.11130210500115616,-0.14054570140087846,0,0.4746376811594203
-0.5476355022711117,-0.6664528033844007,0.6863013046220049,-0.672427871256354,-0.28809786088488354,0.20435704038781474,-0.5352359222138652,-0.3304793361013289,-0.14991715169610043,-0.18638545059596429,-0.03545284389691767,-0.09671417125642846,-0.051233347904347505,-0.17708394412994427,0.0695267551222994,0.050606246507148685,-0.3008238326999436,-0.0016301245957952742,-0.09531485645287616,0.11032316590453134,0,0.42028985507246386
0.28080117873580696,0.09664107210369624,-0.04394352479251831,-0.08552506494853018,0.6875111290097556,-0.4689738831428906,0.18614522136047978,-0.2167988101678525,1.0453405974079555,0.926185468340531,-0.18683765161738916,0.8389154951926268,-0.47016684668913433,-0.3414901540056324,0.4662969444062027,-0.3039082314640123,-0.2887571319609306,-0.08851195826057252,-0.19804788478278704,0.20298030974903833,0,0.8188405797101449
0.774093889047852,0.7100383209551026,-0.16730550200953456,-0.5754318932954134,0.5378005787632805,-0.6834984373889239,-0.613091725754044,-0.4252286577886264,-0.37604018447419185,-0.08005481663141051,-0.29279022263610976,-0.09858671623699938,-0.07811514856060255,0.06612184987634753,-0.31054964304237076,-0.054874211162818265,0.09103515446024749,-0.01855667899691002,-0.06586161524360054,-0.04654962933230288,0,0.34782608695652184
-0.5403669360579967,-0.7426224658831223,-0.6460410299731068,-0.18600056543945714,-0.4738079875708033,-0.03415814896746922,0.795616048573529,-0.07584643563097954,-0.10334205614258767,-0.4056610171483954,-0.12512087167194366,-0.08360329229207447,-0.09427934862682719,0.11112882214760474,-0.2120947840133927,-0.4237499604180255,0.09129257568662862,-0.0841984813786948,-0.07725517072996772,0.15231883434076288,0,0.42028985507246386
-0.6071392089089462,0.08267672611729651,-0.02134965272773371,-0.0846852758504408,0.16167970019460198,0.02729923606162028,0.25601505127165236,-0.046326944038683045,-0.04013646717764839,0.9253484685805438,0.28337309812115896,0.839602874664728,-0.579790461035184,-0.24474251857053916,0.018550432085557463,0.3531369284290078,-0.26223552855840726,0.0040146405599930605,-0.15990520065287353,0.6956285054662447,1,0.26086956521739135
0.7611796025589811,0.7322099446348707,-0.08067167202602124,-0.09982576290733647,-0.0571114306310555,-0.5369141975108489,0.08480728982877395,0.19560784037540074,-0.3687140891872489,0.8066601889121339,1.0096477577614618,-0.19527066185566863,-0.2410160036753888,0.0038041622186295128,-0.22487577171746173,-0.13198407340293794,0.13144869395246286,-0.06240371863482581,-0.16128515939956534,0.18566756498688994,0,0.34782608695652184
0.32628032962799547,-0.7322840420212999,-0.628568629983083,-0.10900512953063575,-0.46330484913375647,-0.04489854620139761,0.07982137068793208,0.06752145417276846,1.0008629811304905,0.140100708830885,0.026532635837889482,0.20508750665097772,0.8770665792280863,0.05007049430982078,-0.6007362496092596,0.3935003481442492,0.07243681700103115,0.022178783037828963,-0.24685056784185475,0.13449044143047292,0,0.34782608695652184
0.8471300265022569,-0.5474916607492906,0.729980408968178,-0.18571920122254112,-0.5012641298590129,0.05767202156804707,0.1950541882959746,-0.22637934418896158,-0.2721746783563556,0.8663699881617017,0.038582115080012504,-0.16870435323611402,-0.1854985799551499,-0.2945477252425542,0.3720775007727521,-0.09874081726713631,-0.2792348906342699,-0.030130835227865044,-0.03142328097780175,-0.06835480463113083,0,0.4746376811594203
0.34599860880983163,-0.6886378758874174,0.06668105963349008,0.7824035608971047,0.45048408112669086,-0.6615316868799936,-0.2579529870539297,-0.316006438408286,0.9710869193516843,-0.09574268521377857,-0.305395130841585,-0.09164616813521614,-0.06327876978049946,0.1492790488988845,-0.369683763613261,-0.12754981290825498,0.0741084747880464,-0.056185292121721006,-0.08985498680003892,-0.20817211318770693,0,0.4746376811594203
-0.586911526393311,0.16931838124360601,-0.011467329503123664,-0.1179625225804746,0.7393838614412839,0.3911822501536273,0.9555911656279915,0.15903126852276578,-0.10108992798437785,-0.41326164627176004,0.9094963990060426,-0.25596480167348756,-0.05858798167652443,0.02147893708160851,-0.19070369038590543,-0.26259172831144495,-0.07069961525094663,-0.08682554356370709,-0.18391047497079038,0.3195431819415518,1,0.23188405797101452
0.25268002540604545,0.7154586568730372,-0.04308957766428697,-0.21997928165934738,-0.03176347310451715,-0.7059268162916613,0.5924071660042827,0.26808784867928487,0.8866427609290607,-0.5450963880729441,0.9640235418023453,-0.1314764836464214,-0.14818147201979523,0.14548362866950104,-0.42011452360985546,-0.2852621830713173,-0.2601086458941546,-0.14884917963041197,-0.28730386830158877,0.27533871070748306,1,0.17391304347826098
0.21941862270972592,0.6382104081386556,-0.7644212545151026,-0.18109886323263494,-0.5985703384251906,-0.2565869933094792,0.04811883472757254,0.08952004007897582,1.0202476272409882,0.7983615063656958,0.03633434182581826,-0.17315315693049446,-0.15626900375981798,-0.22484922289444426,0.3339482959476176,-0.012809316098259261,0.7390754483612874,0.0565452737132649,-0.01395066023579749,-0.3674393498460445,0,0.3659420289855073
-0.6083159722689343,0.028205255488483936,-0.7283409528474758,-0.05663499282710784,-0.18261872248493002,0.3717936637076954,0.19925369638330837,-0.05649895299449283,-0.02982732458941465,0.279219714034631,-0.03282112472327177,1.248625043452333,0.6207163700394394,-0.07392423753518827,-0.24952010768938138,0.050732040859803644,0.23676119146877883,0.030381859803804905,-0.022871998185084102,-0.07564607726220887,0,0.40217391304347827
0.8090258872396929,0.26612357335964226,-0.06840960542413864,-0.11261528310675874,1.115328823685217,0.10149401929070112,0.9752571759742708,-0.3665442500660036,-0.22769141509419286,-0.24380971234583879,-0.35281808755713057,-0.2178828528243603,0.008572993395765147,-0.19003646965851592,0.24606476460067433,-0.16074723269978183,0.32770080175947897,0.004434389547418752,-0.04323462348935778,-0.05382069814129206,0,0.4565217391304348
0.7652969067067037,0.7291058621767642,-0.8227233883314644,-0.2276297475767662,-0.5835778187867913,-0.18518503927632865,0.6940551302019862,-0.08829933672970985,-0.3021023369488293,-0.386238805620887,-0.1547350391163676,-0.08579497222639708,-0.051930993892806414,-0.05944323868290906,0.12113637336460678,-0.37381387821840034,0.3160659478543189,-0.021904009534662774,0.06709357480651396,-0.27807619551562934,0,0.4927536231884059
