PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
-0.6432178435183442,0.6569368904273347,-0.7438803332519652,-0.2404200559407345,-0.5738853071978097,-0.2372212721042115,0.6796979756667149,-0.05049221356019078,-0.11102799014859975,-0.40645243169813133,-0.046131987359538704,-0.060046285940723795,-0.01087210589378252,0.6175003789952769,0.5382260850817985,0.8210712517873573,0.7205596150123534,0.1630195940716052,-0.01701560888245177,-0.054258323730798134,-0.10115019530977405,-0.05145009923800209,0.04348719627579841,-0.00030914055517584644,0.0968497242767329,0.23542909824886685,0.48350717756685174,-0.0016540168277999596,0.004079167031129581,-0.027530913243120354,-0.03136457368099107,0.035450023502004,-0.04968935937990835,-0.01567765294406805,0.0320639566719835,1,0.30434782608695654
0.267483991958624,0.11286480800411895,-0.7857368294269849,-0.5895846528968571,0.3720873519075401,0.9275395575809724,-0.35781520838602116,-0.039861169902119825,1.041209606514079,-0.1396005271347436,-0.007260042524498324,-0.23517789596909955,0.03629501473600016,0.9868425356909282,0.12982382232780526,-0.114843314106191,-0.1395084562018308,-0.09609427284979216,-0.32841043354529137,0.31787328455244834,-0.08173092278700511,-0.00863716400757079,-0.06305039452188482,-0.15387734190530292,-0.10388778615393539,-0.03553412650806984,-0.07345345754440087,0.021787444082570676,0.007350230909556187,-0.09474265943768889,-0.11495378986182027,-0.028104515986562474,-0.10409701971014175,-0.03802096248445751,-0.027984006517507643,0,0.5471014492753624
0.858416586286927,-0.6225274631993793,0.061187941436195985,0.8198132950634281,0.4688816561621215,-0.550367487120427,-0.20488083022184111,-0.4408835464195989,-0.3231074860784852,-0.05321222085246566,-0.34604918455352635,-0.07763450956465236,0.03419704556473865,-0.2754391942187226,0.4255601896622232,-0.27634198899690676,0.1071987681708211,-0.039374961393505985,-0.13063013377932384,0.1960835520331238,-0.07940511514297091,-0.04237385661701014,-0.0031072850085779873,-0.29314375218796274,-0.21486014162711786,-0.013056592594478155,0.1668073427450797,0.05039840323217014,-0.03674807715072387,0.0025090577849754144,0.02292715291326719,0.024363201072453922,0.02065712156284479,-0.02041076638404326,0.006750345525988578,0,0.4565217391304348
0.7809350077876208,0.08467350263208089,-0.8108910311420557,-0.5745811671060713,-0.025418307141400417,0.540660472207967,-0.4516777479043619,-0.17532318236831315,-0.2872641803293832,-0.09900756781669426,-0.09578692932659623,0.9510120639447072,-0.3159978931939508,-0.28433434317313394,0.41817450818782703,-0.282379354359647,-0.0996166905232086,-0.04311911459826444,-0.1030071009825964,0.06420722679633221,-0.04268937510340684,-0.04492310212323202,0.011102206820110984,-0.0361686242259502,-0.17158735873090716,-0.11484969327845235,-0.08633134124419811,-0.15339288361871403,0.10383477146143982,0.068742974317639,-0.0322129751780672,-0.0791936490397853,-0.055183974203207954,0.04700127232847615,-0.08099431331359498,0,0.4565217391304348
0.8637936746638197,-0.6167853575316135,0.06471763686104985,0.8117069870625108,0.46330286429500056,-0.5587081352461016,-0.1827949445936454,-0.43744584346255855,-0.3312465327009931,-0.014777265027586677,-0.2982430614657648,-0.03057578843022712,-0.025543906635650294,0.9579024518569353,0.0971986646587291,0.3549979642014583,-0.17319875596615705,-0.01310244279630897,0.20398510124471111,-0.6013606273759544,0.2036255624910037,-0.0823254393028777,-0.0605688536824195,-0.2232030238930875,-0.08607970829813477,0.23348974980663317,-0.02812351530736575,0.11677503291390616,0.25966263613375196,-0.01985536101185867,0.08121849106992142,0.03781154892138879,-0.04249437307641601,0.009996583139168798,0.013065936056772028,0,0.40217391304347827
-0.5351782084240403,-0.7409933783349785,0.038125554300044745,-0.05184484481114262,0.4316289264244167,-0.6963998944517117,0.21375525346302648,-0.31114589599836934,-0.09539136653918402,0.9537462784512803,-0.24305834428553702,-0.16895611702664276,-0.22423260723120217,0.16972157380470507,-0.3445525538946319,-0.4206599232927714,0.2637951928852475,-0.08358818414599613,-0.08976196175318901,0.14803340569880327,-0.048244501479811304,-0.030405284338282573,-0.19543828672594968,-0.013677513264644418,-0.2285111359161315,-0.09117999227456353,-0.06486233249935572,-0.015145258844921248,-0.15078500279182375,0.01695082376792512,0.05756750061670889,0.011607146516912163,-0.02598343344191181,0.06577901289707436,8.276537753067641e-05,0,0.34782608695652184
0.846775535885706,-0.515994745172239,0.935789660295207,0.6901541269610215,-0.38080689579254123,0.1528075047574561,-0.3098280289653035,0.831358240700257,-0.3974024486898379,-0.15632148874251556,-0.4983609414308235,-0.07340552260242884,-0.05208694073692783,-0.2582459990861619,0.09627391418275291,0.5266650368976225,-0.023860011454594713,-0.5519994479429748,-0.032122654077518,0.06751049595140489,-0.18238429952325488,-0.04912329024635796,-0.11613450262240341,0.21750409994836867,0.00254520791374652,-0.12416469368085624,-0.10994993956839165,0.23506660653750955,0.022660451665999073,-0.14771505449770683,-0.08875662109202427,-0.024383383713064765,-0.019067560746444494,-0.021391522549403026,0.045155076753467256,0,0.4565217391304348
-0.6326445132858395,0.7644723441473967,0.6309122845359594,0.6541585846125738,-0.5481684830776298,-0.027507464059993783,-0.3097249414495493,-0.3156871149942462,-0.09182417386975725,-0.12694867217681455,-0.041428850643207824,-0.12961441594859124,-0.024086445198252628,-0.11775994468348218,0.027954759402696292,-0.15569801893278876,-0.30574764745492716,-0.05643074538580145,-0.03701780029650081,-0.028490859366269477,-0.015033509555671596,-0.051414575366629696,-0.21368368288713224,-0.14475982685337177,-0.025911948852719816,-0.01621694430941128,-0.05108298571793969,-0.028372716847191413,-0.16241942575475257,-0.19080316760871222,0.14886450218833205,-0.10011449336589352,0.031510614757986354,-0.03895014727427824,-0.01220451100465267,0,0.3840579710144928
0.8457724326144144,-0.7139398622054594,-0.7262012863760902,-0.59006614013365,-0.2994735002642178,0.21619152450527573,-0.5012637879986002,-0.1595769419604838,-0.3458645364670888,-0.17184272681358573,-0.10124753950516713,-0.08295460075171626,-0.04276007487841969,-0.1654090295087899,0.17187257317054933,-0.13949613760764268,-0.28457708260614534,-0.033369947329905184,-0.05797625421742605,-0.03465541695627494,0.004134744949921585,-0.0537059934431753,-0.17905518973922593,0.19847783572799857,-0.08469937016373336,0.04774403825290976,-0.012504520623454269,-0.10684161068502077,0.0968398278131961,0.29339129893323723,-0.09249149716908725,-0.11275228398467006,-0.07876282431717571,-0.03313345136951725,-0.10047448254749862,0,0.43840579710144933
0.3306725723201451,-0.7300389483664722,-0.6479435109262334,0.7365754056014726,-0.4822525046492619,0.06337576782191173,-0.24538242398311874,-0.04894337654895332,1.002924046590028,-0.18349298194983696,-0.12841693259373313,-0.10502604713067276,0.0049843410378811945,-0.055534254230392266,0.15252877130579345,-0.5013407439910641,-0.10580502938184184,-0.09029557137824487,-0.1124542512865872,-0.14314479569614078,0.011019161813384932,-0.001369114701361582,0.047539898675071,0.3954617666154845,0.5379194555676684,0.03850947419281637,0.009285056771218717,0.14663553876159705,-0.07901861487867184,-0.008189871647889452,-0.08457928142749714,0.06484257467149702,-0.06641561440479347,0.011467092922458441,0.08038770065183347,0,0.4565217391304348
-0.5475949342394177,-0.6259208691130297,0.7758073255856797,0.6910526618083477,-0.45695091595317266,0.15433937091922403,-0.2198595188172072,-0.3169221915947747,-0.10359377012095188,-0.10571083833722,-0.04442673429432266,-0.07105742683488428,-0.06905414660809434,0.152135292979265,-0.5311303271689095,0.22031249825552301,0.6666574987682782,0.06317273168080438,-0.0729414504259324,0.09292982604062022,-0.12006486551444964,-0.07002028331256763,-0.00932008663118004,-0.17344740135973025,0.16455997972745215,-0.021771008648662733,0.04097301841762989,0.10879438869673172,-0.0647454063171067,0.0004239363230488813,-0.05201577785778192,0.12020102066881819,0.2167458655903586,-0.010325889378902428,-0.05740468967133754,0,0.3659420289855073
0.7839995113220667,0.20345899200019316,-0.7188288635514074,0.798737723254978,0.20108887694073538,0.986676737546828,0.018727670874378186,-0.13383992485084023,-0.19433173229123088,-0.018314604070050127,-0.08099788067049853,-0.20223601733544877,-0.013520118895348633,0.04799903095740255,-0.3105048963470304,0.3496682588095719,0.6980462969796187,0.0927156778249051,0.13070956501763353,-0.5215042258087855,0.13051747541313116,-0.08248633218022328,-0.10729673217584469,-0.14996080139276663,-0.004572927648552992,0.0945403509444151,0.09851550682686987,-0.22077852915535912,-0.016996897278905805,-0.0995242084047336,-0.06599245848797401,-0.01946706343970876,-0.0861309553634453,-0.037190061262049816,-0.08568055798996961,0,0.2934782608695653
-0.6391914653321049,0.6442479910929666,-0.7628135985237511,-0.22851535347409835,-0.5655256427560396,-0.22588305640112388,0.6858402706238306,-0.05610476248947267,-0.10382003184655582,-0.4173418162455333,-0.08937727303383045,-0.09289085354189634,-0.06026468156052721,-0.1204456291889241,0.061122478785894226,0.04099277217597805,0.5261396891336685,0.03825565917446502,-0.012977260642696338,-0.04095348438415218,-0.019127344915976188,-0.06296995451011853,-0.06616660635422614,-0.22997805009725583,-0.1683381395105979,0.09157560401156253,-0.051081500975928396,-0.1097867398340889,0.057198357391072145,0.09563743868026803,0.16223732318188924,0.06315312648754705,-0.10055709446753985,0.47729010122222276,0.08471074064126737,1,0.02898550724637683
0.8453002805360508,-0.5730525180929911,0.6826778621617048,-0.6726552176064698,-0.28952412758964563,0.22995709326589425,-0.5374223118522287,-0.34596731295386396,-0.3535709581957722,-0.17933813042395927,-0.03360898976448537,-0.07589686420651444,-0.029967184309901987,-0.3163339008613745,0.364125051749639,0.03388074491850815,-0.2788931206453817,0.00963160060561278,-0.042636754018954275,-0.05219860689128603,0.011382641548435064,-0.06396264692775534,-0.06028860479170597,-0.23845694704921883,-0.22464088930652756,-0.08903442519321834,0.06207711683040382,-0.12932035064906058,-0.08707758715070421,-0.1462484836995452,0.00701963874302512,0.020930220376986414,0.0365993456384146,0.0051051758268417305,-0.0493743670484384,0,0.3659420289855073
0.7958804464727427,0.1975086625029396,-0.7685803446359252,0.8108051048400587,0.19459889696191654,1.0063485689195173,0.028417499731980104,-0.1564984037701413,-0.18797995314726454,-6.976983322288233e-06,-0.15442386122857782,-0.2291259318226117,0.01216492564037485,0.21119630373968945,-0.3354067597388795,-0.5353383254499118,0.2683588434997584,-0.07000516638950652,0.033240706456818224,-0.27059685292083063,0.07874307327409533,-0.03657766218524307,-0.28712808024266034,0.336859400255081,0.45574959484379945,0.010649304560139995,0.1956942335695908,-0.25608735158487156,0.1718424596831323,-0.1489126391503473,0.2001267308865426,-0.129605076915566,-0.0622917873228432,-0.003912834053922562,-0.03936793383584499,0,0.3659420289855073
-0.626033858311226,0.7641277974924312,0.7483325204648748,-0.1655430383136269,-0.4532074485409202,-0.1484615199510941,-0.05260610566690412,0.8446317951166029,-0.1877193198829479,0.1598074696420262,-0.4110814972896579,0.1908146899678302,0.910123215729641,-0.10895846844404561,-0.14293336710958773,-0.08661197431587803,-0.2238562261488498,0.7934079196443599,-0.11744190206799167,-0.06343669477030069,-0.050631995175527994,-0.04107949872519211,0.017074610225882237,0.20343128508935593,0.007859949824088478,-0.13522731901709692,0.008101236715287818,-0.1361355239088768,-0.0702488802370401,0.12618143597218523,-0.20021303838189694,0.14679734972085046,-0.08419310916979952,-0.03616502153113476,-0.0045869236396077874,0,0.5471014492753624
-0.5982405735486415,0.14701837644112473,0.009940994256604704,0.8386670987294701,0.7541940460289374,0.5671697172801882,-0.02520282982724503,0.0954806500628959,-0.096546754012358,-0.11308567992240914,0.9151708739402669,-0.23204937250619945,-0.023723054787662436,0.13467646092039637,-0.47036941323604453,0.09174497819420353,0.4930864911724632,0.015964385546112462,-0.03538039797137078,-0.05784824895392738,-0.09335305483722783,-0.0629658025093331,0.22682993734779253,-0.06891020275526216,-0.03350191937567517,-0.02395788977450685,0.0081292452268488,0.009788001859837928,-0.021371589089395307,0.0022846936673622917,0.05960706561173608,0.12392012575355361,0.08566545153794089,-0.0004936981707285705,0.0163494401748001,1,0.21739130434782605
0.8512296914659584,-0.6446957909081851,-0.6397835658840555,-0.19958694758354417,-0.4876599764515473,-0.022618764465913533,0.7921434536103434,-0.07227934947444328,-0.3019854652001628,-0.41179952033601713,-0.08187601765637689,-0.06905131315067799,-0.11243006365298909,-0.20229437987198295,0.06106849312220044,0.41236168318441524,-0.055653935294573624,0.037215971182897885,-0.006511696659045279,-0.14803769615466927,-0.015413957911070142,-0.07343134880253135,0.21651353421626376,-0.11430435801205655,-0.19414198472189123,0.031888899508434654,-0.052170094354372934,-0.044628493188755315,0.02432072583389174,-0.17103733795589635,-0.10555247809166499,-0.08609607468293447,-0.002979928233042548,-0.04532831325202003,0.057545469741948706,1,0.23188405797101452
-0.631915739810613,0.6097490447777342,-0.7986363346665288,-0.09977855400536759,-0.5443852444887285,-0.12441832958995273,0.051085397665307376,-0.052027857711177045,-0.09371730135243735,0.20632152549288893,-0.06596191161334752,0.19304063750506018,0.947394660205414,0.16416023901707044,-0.49051589194477296,-0.38209634326856545,0.41519901387345176,-0.025005492437011844,0.0021215452585945298,-0.06801473055413118,0.06346986387040687,-0.061713247907412866,0.19733298149922168,-0.19888774381464733,-0.029599395655535158,-0.11736070495738132,0.04407698722108859,-0.06912558886898884,-0.12667253624328356,-0.012720329304750512,-0.08596455372255532,0.016314274754325023,-0.09831108965755402,-0.040334234271657096,0.03973335532391458,0,0.4927536231884059
-0.5289552211842723,-0.7183549764152872,0.05562051037705875,0.815055325032892,0.46740166541192374,-0.574374864302389,-0.1964835080725802,-0.4333542670645041,-0.11838108738508568,-0.06898949452448896,-0.36751788079909953,-0.09916753408444869,0.025869992130099988,-0.2163041949938025,0.37511117061652555,-0.3750769703508019,-0.3187130077780486,-0.07226660901448777,0.04467256788204539,-0.16125305480421298,0.03780240074821548,-0.03071945288321462,0.23472195538347496,0.01634359677826254,0.04132662748510537,0.05772167530989404,0.017103237909410852,-0.037215428183690655,-0.14133827394665238,0.14098533426635382,-0.09131199522475668,-0.14779731283245295,0.0060209734750679275,-0.0342316370132827,0.029961304712336354,0,0.5652173913043478
0.3292222745971,-0.5901489347987939,0.7890436904923332,0.6524962124371302,-0.465638544289038,0.06376859069817195,-0.2841855372887257,-0.2124204521325661,0.9905218745422447,-0.18933163259351987,-0.0008940437651665248,-0.09098393706763373,-0.0427341317444201,-0.07292239550382262,-0.09444440508355954,0.22226498499612304,0.10374200787533593,0.021786441727104325,-0.11128826345748077,-0.1404403778159043,-0.01442149774344139,-0.03606132929424963,0.2565880776858541,-0.08055322931399678,0.17587501223003735,0.3816576700649639,-0.3605962139709097,-0.023428332445510767,-0.15053649151177148,0.15430666021387832,-0.036037706050793906,-0.05646301253393677,-0.05631069193960121,-0.038357572950149056,0.01072471275367563,0,0.4746376811594203
-0.547635502934869,-0.6664528009732753,0.6863013074918659,-0.6724278702812586,-0.28809787437690404,0.20435702910790393,-0.5352359387041717,-0.33047931621442383,-0.14991717094302798,-0.18638543484518252,-0.03545279580772826,-0.0967143438586814,-0.051233395621867406,-0.17708452609281825,0.06952762577003149,0.05061688977688411,-0.30082325915468855,-0.0016288746650250695,-0.09531841609646002,0.11034333387138395,-0.09500020558088572,-0.05269102990266296,-0.18413981631566945,0.003178354492609128,0.004307311710297058,-0.11098794591827468,-0.11173927775784295,0.10237607765153307,-0.05892667707166123,-0.0637884751036803,-0.026564209456578152,0.062090446059935425,0.03129609287507931,-0.01468595937196549,-0.06588285244666309,0,0.42028985507246386
