PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
0.7707143232818259,0.8779044154218356,0.5990015039421676,-0.30957495904371246,-0.576208818412494,-0.18138975754328066,0.6607593585213967,-0.25581242401909526,-0.30430453182195527,-0.4060861019105424,-0.0382774915721416,-0.11666253128404964,-0.07279214185086257,-0.286168642108025,0.23317148193563755,0.08341691300280672,-0.24762426323210426,-0.00965958545336709,-0.16491073536945114,0.22554741668511477,-0.1713417107922698,-0.04532058401642625,0.2458007041043225,0.006606163766812831,0.07043906504750458,-0.2202729228980546,0.2538675857187018,0.30415160956386866,0.1115879885993587,-0.12236885769226376,0,0.5471014492753624
0.7556696963952773,0.807220309638452,0.5461814753964912,-0.7062774235147685,-0.38508751272778224,0.04584315935291886,-0.6421006133544975,-0.32449070034697247,-0.3558800901509938,-0.1632024020750565,-0.009287429857945591,-0.09129372199168197,-0.0447663496274716,-0.1829779359987704,0.023658057227749284,0.2738473505191431,0.3242076180586831,0.08848107447395814,-0.09027162905305734,0.014003096703178905,-0.09915061078148596,-0.066450280752741,-0.0630713465703306,0.10925174387496524,-0.07278453664651058,-0.024970833587684448,-0.04967600627819474,0.24603132337257796,0.3503583700093748,0.09237636076169245,0,0.3659420289855073
-0.5444262064982512,-0.6716118142667135,0.6945943065997838,-0.6740974086854753,-0.2865165569255695,0.20532886980696755,-0.5378765806054473,-0.3311920576542391,-0.15453519153890144,-0.19333280204532932,-0.04258989130141355,-0.08536197267414339,-0.02276868180491679,-0.24299884095669813,0.25103345229990415,0.06620998091977537,-0.10872374518051581,0.046364517086986225,0.03951744402172519,-0.18128024566892353,0.022510845234552265,-0.04356335885827118,0.34293615814984946,0.15490627090313303,0.12225725852305397,0.302261720473537,-0.22497230911546864,0.10984596885477242,-0.10912753374352532,-0.11786656815800693,0,0.5108695652173915
-0.6315282953823729,0.7637330490734727,0.6426128267135722,0.6557968950463167,-0.5487116895014772,-0.03091202780863273,-0.3119841005828875,-0.3006035474976207,-0.09560864182903764,-0.10734760006445968,-0.008972580226918865,-0.12255121480734624,-0.08563490379807388,0.12190703155918589,-0.5174896063931599,0.11257574254273794,0.09017489099605804,-0.010123258033203174,-0.12350385104408693,0.1591141171210838,-0.10908769343601957,-0.0658420621741965,-0.30146873793063167,0.032947180005600644,0.03129681049743161,0.11576642275531158,0.23107461276197264,-0.14894654798021223,0.1200788259279753,-0.08193505111854836,1,0.13043478260869568
0.274143828819361,0.18352014603624525,0.007873489737794634,0.8021844684525329,0.7462933128266818,0.48149838889264934,-0.08502302205670025,0.19059124009563413,1.000666873807995,-0.18816858229898098,0.929019395153331,-0.24639397255044634,0.025822490286655213,-0.15198754250224794,0.20181584904850128,-0.22898894252907498,-0.2640593696475801,-0.0707982877342298,-0.0001022297486149942,-0.4623563745510782,0.11359592643532603,-0.028572307790233935,-0.18411667488255484,0.25377906328817174,-0.25560877261092535,-0.015899290773409836,-0.14556455339203392,0.17599085875699436,0.06674838876373701,0.3366996975136119,0,0.43840579710144933
0.7848588762336036,0.09246181745988108,-0.6347434746615479,-0.5714176280217645,0.06166716095532447,0.519411888576414,-0.5346315856182868,0.9802786932961147,-0.3915275221790559,-0.1344210415102266,-0.5623448535797073,0.9661880301960127,-0.3367209484579951,-0.23904321514527074,0.43472722165365857,-0.31624219988417407,-0.2623727823023044,-0.6705881659357859,0.13253733821971933,-0.2646283227139529,0.10852483215203194,-0.056507538900881414,0.3487817521935602,0.021549656490055677,-0.128687287007696,-0.014138595206218487,0.40738219190457103,-0.209162423184192,0.12583207763505772,0.06689070143333256,1,0.37681159420289867
-0.6320094573199946,0.6811364795604409,-0.05159240989914951,-0.1910319600438142,-0.023601575288359943,-0.617739623901067,0.6424980101457107,0.15556055565421134,-0.2068969803753082,-0.49487369783869045,0.8879837097126348,-0.09565538302172717,-0.05748527561719418,-0.17847990416377413,0.19442046895533494,-0.18076728365367076,0.3491270418313408,-0.006029504840546039,-0.029301020941925056,0.0006172108471418964,-0.08450859245687897,-0.062499713137040634,-0.10317575916672514,-0.14137543445795417,-0.12835693434609036,-0.06419272005758604,0.3328580138294012,0.12722048436888167,0.08049605552129882,-0.14202838359880085,1,0.17391304347826098
-0.5465048294124851,-0.7373806074862325,-0.652891763695548,-0.19315940702484596,-0.47959405227748847,-0.03868592694050975,0.7860994811901832,-0.07568865953855257,-0.09998535244182814,-0.4299880536113332,-0.13431172287150359,-0.09651505549300826,-0.0378964207665653,-0.27116766510648965,0.3587030298414636,-0.14096914370574307,-0.06378292549028494,-0.028271422726323447,-0.14808113188645455,0.28624214284740557,-0.16933902932324404,-0.03324336044769601,-0.12359847419362226,-0.03063459183095597,0.10686722696095022,-0.05223762178106363,-0.0806874207674441,0.05852184168745584,0.16031833467709333,0.2045753932072857,0,0.40217391304347827
0.7538996362996262,0.8075071415730811,0.539711804926334,-0.703997298336416,-0.38556595212787176,0.0488250032036198,-0.6380588253593013,-0.33288295897411097,-0.3550018337918954,-0.16218686885793107,-0.01965105646268861,-0.09438132752218419,-0.043690475091525904,-0.12280666191308748,-0.01306846838534515,0.0704142420325531,0.31294804893609507,0.04232679017551664,-0.10711513594337446,0.0694479980902526,-0.0849387730952548,-0.06874068488149672,-0.10057734114314557,-0.20045968611773293,-0.07142824816532022,-0.18683825652028072,-0.010218171878788724,0.21634245080391962,-0.11088934983940733,-0.01729527654714614,0,0.42028985507246386
0.3395365732425786,-0.6770500425034816,0.08868801952925001,0.7807571950926505,0.4578922592337405,-0.6694463165638945,-0.27025129966351114,-0.30898400200700377,0.9713314202839627,-0.1233551922813107,-0.2768125705955755,-0.10713481767951534,-0.01374964459955798,-0.1950866717035963,0.1480624166759846,-0.00082279213936883,-0.07436152861359413,-0.04254927636463712,-0.3198672904362888,0.3236963799567667,-0.18277800116469542,-0.02319262341485968,-0.04349494081686869,0.03408961101318457,-0.047715534060654055,0.05195161348019488,0.30886277720943156,0.2960549628180836,0.33857929869787545,-0.0931344749355081,1,0.23188405797101452
-0.6349467775590191,0.6485602910806617,-0.7708700920000054,-0.2347504013642098,-0.5708148017783695,-0.22844662339032143,0.6985460450882276,-0.055819555990544736,-0.0980733156722635,-0.42276319986017963,-0.08367793715420255,-0.11419113741019842,-0.08816722449490441,-0.20456811603544897,0.15088782919199148,0.09440582687857503,-0.2647249151492176,-0.01822175888426061,0.04275492579338568,-0.19465376451491073,0.039105245949757825,-0.07743036844585734,-0.20132704823649752,-0.22958025976505908,0.06725666031314026,0.10115342414539204,0.26530572738349056,0.21354012646208975,0.023278446879028598,0.09507157027520045,0,0.2753623188405797
0.23972740875323925,-0.7522350141666332,-0.7023381620629945,-0.6136189766648252,-0.3001296057851292,0.16416837290990616,-0.5333141691768625,-0.09416933817934546,0.25969493395083626,-0.1841393430076758,-0.027911381244122964,-0.08174979641896125,-0.15224180060460685,0.06622332715631613,-0.5184372104200168,0.550204028593519,-0.12594564996699914,0.18121076290827046,1.042332384079411,0.12029697623944298,-0.16332717174496103,-0.16207925010555024,-0.16736046870037846,-0.051160038651904015,-0.07611331395771004,-0.11190541644022488,0.21446202684684293,0.11608582468881566,-0.06971018828687621,-0.018872649535194637,1,0.14492753623188404
-0.6109164208995321,0.16881690354554488,0.6880166577321114,0.7092729820565736,-0.17871985999050138,0.4811814742429719,-0.1588819693524764,-0.3362071352665845,-0.046836904448278135,-0.025033182273376788,-0.05038346816800478,0.974184179550125,-0.3527917288566499,0.12200520433508186,-0.30518643874242146,-0.15485106223737793,0.6321733814576506,0.0144311877428206,0.11622019219338992,-0.3330461680874808,0.1047557758502285,-0.07537672360201628,-0.10291987183722832,-0.23445845249006866,-0.04951246981595196,0.09130671014242628,-0.13875452854014123,0.14261773413741397,0.08696338172403799,-0.0023195725499517436,0,0.3115942028985508
0.2592563561829851,0.09671011406824785,-0.6918417006425268,-0.22048378795774867,-0.21670440130079296,0.18461088414366303,0.7688123046562484,0.03947364173840025,1.0513260226717154,-0.41075856903100255,-0.022766600988298608,0.9417441989472339,-0.3864313167392284,-0.3630755530154252,0.32862277263079653,0.40354271319090296,0.16406782569067735,0.03857405181575112,-0.23969457939580938,0.11280996992100825,-0.14674500478340283,-0.02932733219045888,-0.16440628500316995,0.024783763805456636,0.0638074634796312,0.4559652589889406,-0.028696775946766694,-0.12995070655209637,-0.06909175622672359,-0.08497915655161647,1,0.18840579710144933
-0.5488814947519788,-0.7466640991068176,0.013890965088154737,-0.5811716335241579,0.10676498962999367,-0.11980471341985305,-0.5226772290169964,-0.1604313001267674,-0.18692688263676327,-0.18756601341239826,0.18481424913218103,-0.07476945213602292,-0.13440529240054538,-0.022821162987815998,-0.30666899559354754,0.3829171447515414,-0.08645536975768377,0.04629444316707786,0.029505222269003147,0.28919508875610367,1.0110911808923,-0.12097876711554999,-0.26622524012303145,-0.08848597351099512,0.0657866341654744,0.17345873127842631,-0.19262157151179718,0.023100066912916616,-0.15411677817503974,0.13573060854901853,0,0.23913043478260876
-0.6212677431199901,0.6762296839774389,-0.06464869628422237,-0.18751019409374411,-0.018373442152144388,-0.6156861144575702,0.6598690324733066,0.15411087873563947,-0.2036676867101382,-0.48313941453903847,0.8877521075130984,-0.10613441529611922,-0.10381112126757674,0.04086431730822124,-0.09295343289479557,-0.48670714569289947,-0.2781187727412946,-0.11618743591141335,0.09008338080665432,-0.2594703386814312,0.08993850066817557,-0.06120010581203391,-0.1844857008807125,0.20353149146092167,-0.4065745860997163,-0.008192653953961994,-0.08481120035010392,-0.016888313195113906,0.025760600308185843,0.6397267744568036,0,0.3659420289855073
0.7621953664105791,0.7185502352163446,-0.7836640946197289,0.7312189276229468,-0.5666785862536219,-0.017743318353672214,-0.2775358271161273,-0.1399242746809123,-0.2861802136187609,-0.1155307985145789,-0.10196502932742754,-0.11741370928814197,-0.024557536774022854,-0.17152362405409363,0.12653088886179728,-0.04116528796318127,-0.28161349963916893,-0.03567537595015443,-0.006420605388068991,-0.18799679572674774,0.010902815754621405,-0.053891545987321966,-0.05907411255851394,0.18885830383487562,0.1785006469092089,0.06743155198453074,0.1185892080612976,-0.034945603123071725,0.1731580695690051,0.02138233384548672,0,0.32971014492753625
0.8438286956422206,-0.6537749402161985,0.057059276623428655,-0.06694322027341411,0.03703182605164344,-0.35366109566922715,0.17947080539525062,0.18017524206258914,-0.3713721763747081,0.8064281064927263,0.9801606265527905,-0.14647419049616592,-0.22790509922165889,-0.05852218661149181,-0.0672933721494487,-0.05768037755708863,0.327123667013562,-0.015200298801042143,-0.038762161528002936,-0.06511279274969371,-0.06879944616189684,-0.05264649724887771,-0.29453746622695887,-0.067764692453963,-0.12892620437304936,0.02352339006901314,-0.17360001097434008,0.08097138674469344,-0.2352690927529703,-0.034483269594554354,0,0.34782608695652184
-0.6220709145704602,0.6186489646128268,-0.166518082548094,-0.5768956401389366,0.5439455239181631,-0.7018575614249165,-0.6225367268429625,-0.43096132144107957,-0.17243869741383225,-0.11247495687545035,-0.3377182089729149,-0.12128168362324727,0.009256810854044282,-0.13045343933879394,0.182562896159645,-0.441902364488553,0.0869764619288135,-0.04468840394311336,-0.1257381976057556,0.19961193671773322,-0.127787845923185,-0.027229645421780316,0.10715854988626353,0.007789080096995183,0.2126467318690923,-0.12340146092099344,0.038133001129890175,-0.13144791835905445,-0.08733207016904188,-0.08544541249242861,0,0.4565217391304348
0.7573368516491852,0.734973574839075,-0.7970159754156508,-0.23265921495455497,-0.5812158583978083,-0.1960642478208179,0.6880022627276022,-0.07626313603575367,-0.300727515548502,-0.40030928874425453,-0.11573396616466224,-0.08370328842294716,-0.05855976205246654,-0.2187688914256928,0.2297811562287593,0.08304154918149353,0.34622793957009484,0.042354982388524226,0.044661227248021414,-0.25657739397150536,0.010753517342289893,-0.06397550145443204,-0.05549678933094696,-0.13477781697037663,0.15206295589950836,-0.038498110210811586,0.13165518843302207,-0.14118984181417354,-0.08805950498018329,-0.06499147703441636,0,0.43840579710144933
-0.6281171973678247,0.6464828091075792,-0.08681622544465777,-0.0946668496629237,0.3370522205560936,-0.8867073086843125,0.10825966544230127,-0.29036500873882787,-0.09454107530952299,0.9365854152964532,-0.2081048600103411,-0.2005206944114663,-0.20340132797319574,-0.06588744345026894,-0.08659819291915444,0.008376860159142675,0.30167401262027066,6.434549568364378e-05,-0.06630719979549288,0.044158802372969985,-0.09084890543960658,-0.03549090773468267,-0.1698905956128527,0.005409773206412501,0.1281327333973234,0.41948883724824887,-0.18673153649658153,0.14032940679909167,0.09659152517914721,-0.014117755492663794,0,0.34782608695652184
-0.6345038335021367,0.6424660499339624,-0.7727074102807598,-0.2288498804570653,-0.5703652248058043,-0.2246756223906358,0.6940682452613997,-0.05622370307364784,-0.10050778092075219,-0.40518033518745833,-0.08921394414881931,-0.09970675066023153,-0.10355039699205906,0.03853952336517115,-0.24176467124206494,0.010166941590223359,0.3121175568615206,-0.0012239549180382112,-0.0030084757498144285,-0.08277605036806981,-0.008390741710147276,-0.0692616105319063,-0.08902670761098394,-0.1536600956867977,-0.07502512111252006,-0.0014648939706956236,0.010178431460454659,-0.07902061692449483,-0.12703070905735211,0.02375416092850308,0,0.32971014492753625
0.7956329757965585,0.26645799226906874,0.6265935907615203,-0.1388220431405407,-0.1843501288738075,0.4191534069994891,0.17199580335756634,-0.28208391387552356,-0.24551039070434016,0.2977982604529417,-0.0011905630568863053,1.280408166315729,0.718546157441549,0.6417612348475182,0.509190830785403,0.12214430289982058,-0.20636817115580108,0.00990103570759394,0.02720445162318184,-0.17452159670030082,0.02016624443538263,-0.031232319409648844,0.41931819144215404,-0.10498045785725234,0.13395235442301673,-0.2379752771324481,-0.07296248562518609,-0.21501301455711339,0.12095956542104196,-0.03214426801702905,0,0.6557971014492755
-0.5830380801170859,0.10821169734215151,-0.10729485510627246,-0.5166913256179196,1.3033154236234061,0.29391205636230977,-0.30874453212147634,-0.41039561457937473,-0.0704634475988217,-0.022592845589839365,-0.2747147650568532,-0.2496397433147692,-0.058881360776009244,0.1075077069687451,-0.5043445110659709,0.24961598615752387,-0.12956515060541593,0.0033683140512185883,-0.046347673743310995,-0.07336462779576917,-0.07347118649671544,-0.056459346786150284,0.4884713687694741,0.05762921606838416,-0.009428658533532334,-0.20680593733142197,-0.1446409591899582,0.014883086903625952,-0.03976591278925855,0.009252573702720854,0,0.5652173913043478
-0.5870316580697875,0.15750018196886126,-0.021319043291791094,0.8461782279622834,1.1434555106864615,0.2449902216516311,0.009556310245207865,-0.41145494545036393,-0.01649798878607162,0.021534138077483632,-0.3065016634243159,-0.25121798670535606,0.014610627224658874,-0.03456724414430922,-0.11052386233692274,-0.04121565425232767,-0.12241634890690878,-0.04294821938357596,-0.008665284335027093,-0.10370684841424399,0.0030042028317875755,-0.048431521834196536,0.16930903193272767,-0.243665675602135,-0.15595108139113567,-0.06262188883973481,-0.13895202248704785,-0.07999363782714444,-0.11998469482160051,0.1451411077803787,0,0.43840579710144933
0.8488296217878258,-0.6818666945886992,-0.006405705945831408,-0.5522093349075954,0.2448599347949206,-0.178125293539245,-0.5421086576747025,0.054212041021018675,-0.45026251538403717,-0.23894524709728976,0.8883245683316189,-0.06004346280715319,-0.07316335056818034,-0.04730111210147058,-0.03602261453259861,-0.1621591685463709,-0.08903117134008116,-0.036535219386657866,0.06774920552716296,-0.3335233086172608,0.062115345959836296,-0.07631905486608026,-0.2620683499640851,0.07773845444618929,-0.24169998484070507,-0.06359521316544278,-0.15314423280325248,0.033808989814315564,-0.19448372496548172,-0.043466731707646956,1,0.1594202898550725
