PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.27225063493693835,0.24254969433187493,0.6194782644896473,-0.6803728576001725,0.3704667778119326,0.9355688474963448,-0.3959423815268924,-0.20120958635466205,1.0440915477875226,-0.15959838921119235,0.06220158635297351,-0.25643142586962037,-0.05505122029501601,-0.10364683681655727,-0.1894597768237457,1,0.21739130434782605
-0.5462822932721149,-0.6700739509721668,0.7097972432365549,-0.6714611619559997,-0.284100400999287,0.20050218309734957,-0.5328813431285967,-0.32352448596259975,-0.1580907265293462,-0.1799862198210344,-0.01039421354933784,-0.07553248451986852,-0.07908678374985063,-0.010387896835658546,-0.19988838797017797,1,0.246376811594203
0.7688473566187296,0.768864176198942,-0.08115410641830854,-0.1913158831133531,-0.0336624945183094,-0.5888750675412516,0.6481673526293235,0.13888549295722719,-0.40607278046230316,-0.4821650156596225,0.8736837548516669,-0.08651018261930622,-0.06397958221491827,-0.19582498124548134,0.23976468395283446,0,0.4746376811594203
-0.5929765172817084,0.04602657624845442,0.05018747779748498,-0.5114996994614515,0.9917992237955666,-0.2448883527238783,-0.525456895900691,0.6437043711882556,-0.20493042805014983,-0.05650799010909752,-0.6927021998066779,0.9457815576980202,-0.46003923520917367,0.04334166493911332,-0.3520289751266142,0,0.4746376811594203
-0.6206749610627619,-0.014208603484636834,-0.7874283027278082,-0.578007829838944,-0.018476018230811728,0.5107852038640637,-0.4556481486924563,-0.1543033386220384,-0.09307509367171035,-0.09278530644884327,-0.0827030063234628,0.9750757463531609,-0.36086605388852455,-0.00937845068229522,-0.150776658241913,0,0.40217391304347827
-0.5955677482477841,0.10067697251192635,-0.09373271599765659,-0.5161942802084473,0.923009205381116,0.6254268176055309,-0.33228071094650335,0.07547317861404045,-0.1480126616287737,-0.17119150654228404,0.9006345858191329,-0.24853644082405685,-0.027833537974301704,0.08482593641791233,-0.20539139256853864,0,0.40217391304347827
-0.6286684723949426,0.7585450156175406,0.770365917242889,-0.18468794105781502,-0.4493730000925817,-0.13716905162285606,-0.07900135694568236,0.9152367031999596,-0.21473196707142927,0.12661007582600678,-0.4764935620704835,0.20554563475187496,0.9937763084810234,-0.2614275442235109,0.22452005950439935,0,0.7644927536231884
0.7662691836140284,0.8029777137279548,0.509186302243548,-0.7061311179770268,-0.39180018194756994,0.05571516819950195,-0.6245586761173769,-0.3420870937796452,-0.3482069908317875,-0.14980607701524234,-0.04737096494605159,-0.10945049326023709,-0.07568150724631789,0.015094681085831816,-0.18713869911923106,0,0.4927536231884059
0.3245183196848986,-0.6832271996090452,0.1192403993526312,0.7571934740564867,0.06377010782999898,-0.3562877814999634,-0.30925309131759493,0.19816392834014754,0.8982918925062564,-0.28578908581802714,0.9556085692840465,-0.09161436775622427,-0.04352380938976648,-0.3256024538873614,0.1442869712337574,1,0.11594202898550732
0.17815674111616858,0.7412098201619641,-0.08841872076750457,-0.1956998606682145,0.35882832041017054,-0.9588338137573142,0.6461563905176225,-0.2990956081899127,0.281300211746038,-0.3517029460927218,-0.2738873887344065,-0.130500383336834,-0.12305830421157991,-0.06056261220283309,-0.18588362013114784,1,0.18840579710144933
0.25559281316021926,-0.709420449753939,-0.010274171434583325,-0.5598708535831481,0.6359084946683452,-0.5490728016565478,-0.5588209673855353,-0.382209228579802,0.23290151347849705,-0.12121241726507885,-0.2663076240893034,-0.09797688707921313,-0.08311595123360767,-0.09635555254488262,-0.15549708733653225,1,0.2028985507246377
-0.6017875399304841,0.24993079065598847,0.6780982644376063,0.7218712752801566,0.2166349213065961,0.9807905615036829,-0.00951495390548879,-0.3133855363190171,0.007339136469304588,-0.03704589605222686,-0.038401039521808324,-0.24003027375096941,0.009640915371119862,-0.029992605556042922,-0.15773793162368252,0,0.42028985507246386
0.7973473584230911,0.23627564275994614,-0.06035510534485034,-0.03385999231899929,1.0923493439337224,0.14378673607902037,0.40722591280245635,-0.3050729218378061,-0.18926697665608153,1.0158224775850448,-0.1992937484981425,-0.32699109968159046,-0.15009276355663648,-0.3269803206083895,0.24294345461266026,0,0.2934782608695653
-0.5988124548980708,0.20857796706788265,0.5986644156370586,-0.6401983230412198,0.3830404259309716,1.028141477279133,-0.3315113621902574,-0.31687958310452197,-0.049888505088737385,-0.11342536885525405,-0.005037052093148337,-0.26301428287707634,0.0025970884467916198,-0.1930788074366668,0.04781072191752909,0,0.42028985507246386
-0.6126769402125061,0.06863926110588194,-0.7927412714481964,-0.56224809712519,0.3789742147986623,1.012176595826908,-0.3003233879453682,-0.13715077983754045,-0.04313670763545486,-0.12129616380023929,-0.08010021671231282,-0.2444769848540903,0.038251094966222095,-0.2880493498656167,0.3546479408752999,0,0.43840579710144933
-0.5376247791839655,-0.6060763068285859,0.7404071377229442,-0.2677763941827858,-0.4706928517235628,-0.016708383101997272,0.7620568315510635,-0.2654677663541031,-0.11332577591604233,-0.4061628570968743,-0.08631184891708436,-0.0758936180381626,-0.07637829020357079,-0.004011530573148168,-0.04395170136167062,0,0.43840579710144933
-0.5508922641431644,-0.66468413067303,0.6947005595027261,-0.6795200700789016,-0.28886959438649285,0.1980954522774825,-0.5382724872510722,-0.3243982914553943,-0.14946645231381417,-0.19215580851967967,-0.017494162107775473,-0.08856442164815036,-0.06573110764047696,-0.25201793997073635,0.09204533176537906,0,0.3840579710144928
-0.6386851195690102,0.582706872603987,-0.8370223200025085,-0.6393531831147452,-0.3938772487979272,-0.003386308987655507,-0.6073909120848291,-0.12139620518395126,-0.1389802494906768,-0.1992237104217423,-0.05203327031406911,-0.12774431976283032,-0.05077752870912783,-0.31080410294110933,0.1708075391179364,0,0.5471014492753624
-0.5467565675074357,-0.7734517891612054,0.0195352367665214,-0.55277122918492,0.2514621949299913,-0.20904068487832553,-0.5482538748782749,0.0783599830343857,-0.2517221974261389,-0.25597897361382493,0.9143888394849288,-0.0845207559715842,-0.08904273758657041,0.027718626248056925,-0.29589624226452466,1,0.10144927536231885
0.23923176824863976,0.7765573555835817,0.6172040494019742,-0.25594231006568047,-0.5959239726552514,-0.2354906048343636,0.026428422247170416,-0.09577036565092599,1.0209630120893918,0.8052031627492305,0.09510511449396891,-0.21423710991313188,-0.18950772879393674,-0.1449132161432899,0.18420724678577774,0,0.4746376811594203
-0.5889518453631777,0.11554061043914209,-0.1097912449747074,-0.5113749721921416,1.3084485755448,0.29905051841735314,-0.3031007186643313,-0.4287052492893912,-0.08088322407279294,0.0016494528084757285,-0.284584304000427,-0.20847415331233832,0.02706091145684922,1.045302586737652,-0.006233124511435875,0,0.5471014492753624
0.7620571692543502,0.742110347022154,-0.07711674966265873,-0.06888311321855667,-0.006724880427608651,-0.5042052525184227,-0.004396604969262449,0.16735886996915741,-0.3954703185109282,0.13279697266561907,0.9645358620485321,0.2084760317590435,0.9261647136560844,-0.07577070020623758,-0.3519329878641432,0,0.2753623188405797
-0.6323074776461723,0.7625945764604565,0.6363222616913338,0.6529999534793443,-0.5494683520118318,-0.02999359810367645,-0.31100486600761146,-0.30792637423680413,-0.09594563088718946,-0.11483559045714217,-0.023146801674041376,-0.11707344300586078,-0.06471333298737221,0.0583798878971554,-0.3537103119338627,0,0.40217391304347827
0.8566027039717101,-0.6687402734195385,-0.6490798320822174,0.7732824424564005,-0.4712806907734497,0.16905261805935606,-0.1715819378260283,-0.1533919072264638,-0.2889292672117448,-0.10336987419756449,-0.11628287138070882,-0.09067550838535458,-0.06299660184894114,0.09068674677834249,-0.24175255001984533,0,0.40217391304347827
0.8002846077807545,0.328973504637947,0.6006053192847852,-0.11921660208175147,0.21052846307492853,0.9288074290911529,0.32468941693216363,-0.25964794663188306,-0.19100188092030088,0.2924048318184562,-0.04611787812036828,0.06917815418135644,1.0201840350486215,-0.21866686800940638,0.1455887428723178,0,0.43840579710144933
-0.6315557857490807,0.6854715634623275,-0.04152336099789543,0.74113431825042,-0.1596195748235794,-0.3539919560964667,-0.3023240775490928,-0.1390794631001671,-0.13109598978920695,-0.13123736498501318,0.1869038597211674,-0.1074423668298018,-0.11078654168304737,4.20026706819212e-05,-0.3908304872758686,0,0.3659420289855073
0.8448676622724378,-0.6737092809497207,-0.6447675088925154,0.7675393615104733,-0.4724106646103794,0.16857548258419092,-0.18034549374664013,-0.15637772920676124,-0.2969075764938133,-0.09755022214085565,-0.13474172434622592,-0.044911625388171894,-0.038519748374137144,0.03894124205393255,-0.13028419020631593,0,0.4565217391304348
-0.6018917080596564,0.13279184562907073,-0.7332941536310037,-0.15686217660776297,0.19227206192026508,0.7841665310596037,1.0003261302957966,-0.054704742882421754,0.0005912419883971372,-0.321751510503563,-0.08064254572535445,-0.23971582062234714,-0.07851396066118577,0.13565252815152207,-0.4576043015363291,0,0.2934782608695653
0.78466252074666,0.16694886052725863,0.0012675665054984813,0.8196287252580385,0.34297901272199316,0.08728362331085399,-0.18135148641515847,0.06189712462807857,-0.33591005837323595,-0.11857414035087502,0.9056264583187182,0.9556743170169056,-0.33859235002722904,-0.24242584130756484,0.12536218294345333,1,0.2028985507246377
0.2422438523815224,0.8117218356723002,0.6342210939181098,-0.3439165829529674,-0.5702487504840658,-0.29606537303996733,0.6010902254852876,-0.1350850814560517,0.9799222470282635,-0.4514204204382442,0.018289216518929657,-0.08774868109780264,-0.1451538372430025,0.15838638439937444,-0.4640727904377273,0,0.32971014492753625
0.8659700804359926,-0.6348788260001568,0.03170165493202763,-0.022897161791634955,0.46739197945283506,-0.6427382966451224,0.12723021710656873,-0.3398431267527399,-0.32155533309978335,0.28140039702568836,-0.2653518824551314,0.22337792444962037,0.9270930760879587,-0.08491820584718777,-0.3294929911258872,1,0.11594202898550732
0.32474988994858117,-0.7369902090936787,-0.6427415941512842,-0.10757666718635608,-0.4615845527146063,-0.03911487986509345,0.08508818437232875,0.05322555048491606,0.9982827778220045,0.14155935177299742,-0.010471410960057137,0.21739728105309084,0.9059811642585743,0.05124104791620967,-0.43394195201353924,0,0.3840579710144928
0.7553071735257122,0.8361294011888786,0.5931294460194745,-0.23035724993781473,-0.6031960278268389,-0.13262011352520783,0.09800668056352228,-0.20255225429428647,-0.26788292554162035,0.8840260997824354,0.08094473032933631,-0.18426988194852825,-0.2571313662440811,-0.1555126621870829,-0.11560740409375006,0,0.3840579710144928
-0.6355342817969176,0.6639911483244821,-0.03323599270500103,0.7685263149162851,-0.0053137101755671825,-0.44232453725128246,-0.3334745481078058,0.09162729123110647,-0.19591322228661215,-0.21092413840653879,0.9016390309841701,-0.11091984401278857,-0.010277556169066832,-0.1802232708484681,0.15302798394402511,1,0.17391304347826098
0.7909667755749559,0.156987972979709,-0.7478681419914673,-0.18377327691123327,-0.21905679742031972,0.3059899887074745,0.8549262612665053,-0.10112507523010629,-0.24668332906083984,-0.29600788832848024,-0.08221707215936735,0.9951857979938549,-0.3723400502323938,0.8490452671024806,0.2477003088380292,0,0.6195652173913043
-0.6093669782070643,0.12115993367490227,-0.7052792712099125,0.7973973670862337,0.21065794621238107,0.957931008849739,0.013528515322330983,-0.12475893688619982,0.01585088684126931,-0.07119765154505722,-0.07767319449686291,-0.26558021010767413,0.0595227321220043,-0.3228899250498722,0.3140857548028103,0,0.4927536231884059
0.857870145872116,-0.6746172452296288,-0.02695674800112334,-0.5462674475379592,0.6296661002065498,-0.5050836517134246,-0.5276928951126192,-0.4418191833877197,-0.39389294423692545,-0.10542293907471949,-0.3128383800787668,-0.05062492618233309,-0.051177752001948934,-0.08488507192158495,-0.06449602863502399,0,0.5289855072463768
-0.5977001850845499,0.25248067834784427,0.6784064922407588,0.7165246315386141,0.20809911765179515,0.9762449277305979,-0.011451388958920007,-0.3017383769413823,0.012189304854245098,-0.037248362120203715,-0.01710636509550826,-0.2557440725112597,-0.02429690654136692,-0.051470619444034235,-0.28987056484241536,0,0.4565217391304348
-0.6367303829093428,0.5860482832704287,-0.8467301613507447,-0.627574077728506,-0.3897930710161336,0.005042864525032784,-0.5912256735561358,-0.14115538718692558,-0.1480471524520796,-0.15093162906185512,-0.0570853938468694,-0.09187763067576493,-0.028115396749867187,1.0076493660936165,0.035229072116938605,0,0.4927536231884059
0.7931205441911848,0.20123184344130535,-0.04453484217119644,-0.1362387397178527,0.7195202366326533,-0.4118740085226418,0.8221122966840296,-0.3888855726080978,-0.279629869630265,-0.2367738834480561,-0.3200538466645801,1.0140672245226299,-0.28471745729321446,0.5488451441378586,0.8186055498923959,0,0.4927536231884059
0.8117819419241952,0.19946154190760315,-0.1183603242105832,-0.5141827621511043,1.302432054832469,0.3208879228351515,-0.2989397982328237,-0.42331291591971626,-0.27268166493725515,0.0010134790191673201,-0.2730694723033729,-0.22396938574980724,-0.07992068238062286,0.13224593059732978,-0.46691248668053015,0,0.42028985507246386
-0.6203943562519457,0.6626176910540924,-0.07907381741320954,0.7843440361486644,0.3766861730871307,-0.7560340631002512,-0.300773208657001,-0.41875303571660316,-0.12023424076923417,-0.055425275408179236,-0.3446638971197229,-0.12165119814655495,0.015633580486354912,-0.034560613196332454,-0.0056770901219385375,0,0.4746376811594203
-0.5351498860898019,-0.7179682054554367,0.18684982286982627,-0.02281661081149375,0.5612274566334998,-0.6795443535273407,0.037164494242207094,0.8012674168677548,-0.22058449377687345,0.22129110491213616,-0.8004151608661615,0.2303840132485642,0.9899891409267617,-0.21784827058906026,0.15606240729073784,0,0.5108695652173915
-0.6012284127795037,0.20157431831258762,0.6149198038932843,-0.6268146742468174,0.39322240216200605,1.0317730212665583,-0.3302781587757108,-0.31217349278502843,-0.0543499465452948,-0.08545971174150409,0.004743592718207944,-0.24598616535295692,-0.0264728000542447,0.14230774914185165,-0.43342932281539953,1,0.1594202898550725
-0.5430230486449388,-0.6069298233181029,0.7463564637150718,-0.27421878563463575,-0.47534259904660126,-0.02412790135372126,0.7608342554063422,-0.25416000001232714,-0.10780491093739006,-0.3930335212795505,-0.06033275677791244,-0.06333726057089538,-0.12911244340502398,0.07103257976291842,-0.3860971718656106,0,0.40217391304347827
-0.6147385916878458,0.04575515135778465,-0.5219774278287471,0.7923995452723737,-0.10032643492453715,0.44012806092261336,-0.22587566306261977,1.0111736638749755,-0.13981404273624717,-0.08094433731120979,-0.5607826084987382,0.9670213047497885,-0.32252062155444644,-0.03982926501323246,0.006528797545251088,0,0.4927536231884059
-0.5391619195604712,-0.6052747671777656,0.7596604764976511,-0.27086297614789057,-0.4718873750105136,-0.024770191893350092,0.7539403679571143,-0.24961754934620076,-0.10881077391998903,-0.405947368010031,-0.05017197306491685,-0.07569303493131709,-0.09593142843497157,-0.03587568940731607,-0.1656164984277212,1,0.1594202898550725
0.7628886034222919,0.731788489486798,-0.09657443168214205,-0.10808554827124352,-0.06080838929024742,-0.5354651886220667,0.09450836933410316,0.18589809332539659,-0.3668041512087353,0.8068112697433644,0.9910818419072703,-0.1895545944069015,-0.25711836465092375,-0.00999309055596641,-0.1401219218998038,0,0.3840579710144928
-0.6024752505762903,0.10903447828849008,0.18104727904765835,0.7990437085234278,0.29286602488575014,0.1315589113342965,-0.2406835679135282,0.9938955335540718,-0.17302122176703597,-0.09985099289656682,-0.2871896802016763,0.9497491650567992,-0.4026509487045329,-0.12729737122882304,-0.08957387061009459,0,0.5289855072463768
0.8060243645035771,0.23549418195315325,0.0750312709481063,0.029944850690867744,0.8394574050222028,0.48756293622380675,0.24548468787017197,1.215995674955777,-0.390604223970803,0.19614765572598708,0.4799394996659379,0.08942094053218742,0.9397203970682165,0.19871787833657142,-0.46796467899777866,0,0.601449275362319
