PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.543023176558054,-0.6069296013091129,0.7463555508667007,-0.2742176384930615,-0.4753431266866603,-0.02412947808817525,0.7608329373099362,-0.254161049805955,-0.10780933860636789,-0.39304002815014516,-0.060335652536887774,-0.06338904685064849,-0.12905218945993552,0.0711350916057987,-0.3860710657370609,0.23193626432889622,0.29566776444688636,0.042382432049122364,0.035662106080361584,-0.14899058648742083,-0.04294776834675776,-0.07324428912657797,-0.2580161164781352,-0.11455815864942355,0.10220443583283093,0,0.40217391304347827
-0.6147385427015611,0.04575509041400852,-0.5219762913440421,0.7923992581503996,-0.10032553525567756,0.44012937085988874,-0.22587134682851392,1.0111631843753928,-0.13981023086688,-0.0809263336171833,-0.560771848657589,0.9671339471219059,-0.3224229762107009,-0.0399753998749743,0.0060867343773708385,-0.12752170716607295,0.7136701603951894,-0.602816509311121,0.001854391586597042,0.10314245559181212,-0.08485131817936165,-0.04188134202910897,0.2472828658173421,0.03926787347416794,-0.14705730528206193,0,0.4927536231884059
-0.539161814324705,-0.6052749324328567,0.7596609044232804,-0.2708640338956152,-0.4718877060603183,-0.024770552654104296,0.7539382304468397,-0.24961137636050332,-0.1088046775798421,-0.4059526595240032,-0.05018163170907533,-0.07569728209124431,-0.09603692151045595,-0.03587774795345011,-0.1651744990843959,0.12438657555915673,0.3121407149336826,0.037496442145379984,-0.08649634569314532,0.14174712565647504,-0.12070992704307407,-0.04115235987171421,0.050722779986171924,0.15932287846877327,-0.11114167964952186,1,0.1594202898550725
0.7628884829703385,0.7317885789571621,-0.09657466061744349,-0.10808484505178381,-0.060808424715487266,-0.5354643207301704,0.09451038774415509,0.1858931052393587,-0.3668087010670311,0.8068170313578591,0.9910892591284453,-0.18953623971310435,-0.25701388741308523,-0.009990466261082047,-0.14056931847743087,-0.15517678142648267,-0.27623128728851415,-0.08262831873386955,0.09252595132408156,-0.38939676149926306,0.06168671789261007,-0.07264168507180073,-0.055123306692298674,-0.21359634764109514,0.10707970713807363,0,0.3840579710144928
-0.6024750610504027,0.10903422173879167,0.1810486883823747,0.799042577080786,0.2928660973202567,0.1315571529999226,-0.2406865622397735,0.9939017782764208,-0.17301256295825002,-0.09984779672200808,-0.287200728446759,0.9497538297721572,-0.4027920615191981,-0.12735714370088286,-0.08880255769063977,0.31411492870233537,-0.053631118498490477,-0.6028005101685486,0.02709467808464158,0.4750220991992084,0.8746425892460463,-0.08313176526862624,0.4161038106339902,0.15027388552279025,-0.0020372268550651385,0,0.5289855072463768
0.8060243428425362,0.23549428030545075,0.07503102073717037,0.029945144732949718,0.8394576705190273,0.4875634987488492,0.2454867916321131,1.2159905110540805,-0.3906067491033406,0.1961490100253982,0.47994678258261914,0.0894359031799329,0.9397620333264387,0.19881848665287843,-0.4680682668603207,-0.6063702148793505,0.15529181684179647,0.711529624420979,-0.08776281738412284,-0.19030270215037914,-0.010089767098088096,-0.05294932226901672,0.25795850990608965,-0.046186910324111805,0.1772925601488866,0,0.601449275362319
0.7819172890467495,0.779321013615334,-0.09910063848138323,-0.1927600709857593,0.3428821056734717,-0.922993930237774,0.6833061983847765,-0.3399521821749873,-0.3258662934910228,-0.3202667034094929,-0.28421253901012855,-0.09299296621413916,-0.16588210829740566,-0.019671319451503227,-0.3968636192518028,0.6629073436230059,-0.06882105860929315,0.05323546240155832,0.083866289701211,-0.4065947569763977,-0.027368365512406605,-0.08491157953462741,0.10944892022908335,0.09964668868767054,0.0940925495289949,0,0.42028985507246386
0.844949460537763,-0.5668264327049329,0.8401707951819003,-0.6743557107622591,-0.21322633924546788,0.20465454421731819,-0.6383631537505531,0.8131035755080865,-0.4684777337169675,-0.22729679127367874,-0.5060078892982516,-0.05095704648427635,-0.04099469115452876,-0.35382678013279967,0.32050058946020293,0.3858983761883097,-0.03264970459817957,-0.519147332307557,0.15664635525675186,-0.1993521183516312,-0.030080492780108888,0.9361032413577193,-0.0454664769444146,0.060246387257457304,0.13875473302053692,0,0.782608695652174
-0.5386917482934455,-0.7502630592364997,-0.016537034309630303,-0.5734591936598503,0.1065558507984194,-0.10899822603095773,-0.5215713606927864,-0.17937490263336953,-0.20248754310752914,-0.19589488294851787,0.14124103423977866,-0.07926177725388595,-0.10278026222373628,0.0801029494320181,-0.2516958773559005,-0.40088557137174385,-0.32350227962130146,-0.07416610571011298,0.0800863232440891,0.3751355962817804,1.1069746068983213,0.8930372263282774,-0.1462061711617516,-0.10746932851629899,0.04364197451441555,0,0.6195652173913043
-0.6076314549852962,0.26243320604827064,0.8421869312736637,0.7475122339166573,0.3094079333770514,0.9468028749221876,-0.09580323774209759,0.7623335468342272,-0.09313027926195389,-0.07894965654834579,-0.4586633539883177,-0.21692714287373122,0.029965858660978183,-0.13942968141831677,0.14357520956410422,-0.09749894272638757,0.628666628414279,0.8475210299724493,-0.21707662229748823,0.14752588379553833,-0.13884910393593178,-0.018819165992831358,-0.1382470940298801,0.08528824801297567,-0.24537317771418612,0,0.42028985507246386
0.8678140621652813,-0.624824302510709,0.04412454057179424,0.8123077481950381,0.45607513621931045,-0.552469379638639,-0.19049989294194863,-0.43628510789089076,-0.3190755746220724,-0.039790597836931424,-0.3384752048626023,-0.08005826713815989,-0.05154417634067275,-0.06916473473045696,-0.06671878225917297,0.04470386798810949,-0.3167490317978701,-0.04151978511664669,0.05272251132482335,-0.28265571223486624,0.030756663768945782,-0.07078999204756371,0.21827911638427488,-0.14502041472681645,0.08986028371918241,1,0.21739130434782605
0.2676828738313774,0.10394764097715008,-0.7747171348107029,-0.5963401091214783,0.36806556478709973,0.9212836285249947,-0.3613122558796167,-0.019164392699569183,1.049520815160964,-0.15772754016125248,0.006798356139032259,-0.256473618179665,-0.0618792846452157,0.07024717519415066,-0.4103763927746113,0.20890224738532848,-0.08899363067803243,-0.02475386081128405,-0.25085332931865706,0.07509112713702007,-0.05842500588335635,-0.04633692306572544,0.11633399643074961,-0.16043975619137,-0.11231995259432573,0,0.40217391304347827
0.2686272837999657,0.15242052213126958,-0.7093339697725859,-0.08214958323576531,0.2102501369472443,0.775604721219342,0.28652340451144276,0.06958188438184928,1.0963886298481833,0.2287862589157553,0.07014027747790824,0.07940452734161414,0.9976917384190719,0.8578631505531815,-0.07107167574106349,0.7056817910271647,0.03997758442308642,0.05393666687581534,-0.17558079945719804,-0.059223567495883055,-0.006098022671721877,-0.03430885696258685,0.07303399795644351,-0.10355079063165429,-0.2865271125399944,1,0.2028985507246377
-0.6377950070928436,0.6115095603662273,-0.15147953743391784,-0.5914436017099645,0.1482886501219601,-0.38245506524209916,-0.6553375168213298,0.07218744227207465,-0.24667454642942477,-0.2506064086165472,0.8733980888971584,-0.10817623356148266,-0.03263714251153985,-0.08668539054007265,-0.02158726212180958,-0.1639013340218041,0.32127284680427537,0.005939480427028445,-0.10231375298213902,0.09396999575965967,-0.21995345010194464,-0.0553029976126412,-0.16578754564363724,0.04619310419773699,0.3693138442208385,0,0.3840579710144928
0.7636711181718787,0.7025983447286939,-0.15869812593781515,-0.5913568993997455,0.1458867584794998,-0.357675097469312,-0.6445993315735661,0.05955101832415107,-0.450449455919333,-0.2451628582244843,0.8850481696511109,-0.10181339498850246,-0.04848456286474761,-0.11066356839358989,0.07704492208180692,-0.20194676002573053,-0.0752734804141165,-0.03131482609786383,0.029158318093941087,-0.24245496454319254,-0.021713656509660423,-0.07100284545942478,0.20387713602529423,-0.08061887646375572,0.3800059670893466,1,0.2028985507246377
-0.6442205497390501,0.7164392458886617,0.575716675137258,-0.7092460014771956,-0.37584319525813425,0.01682371456990342,-0.6449573774231762,-0.31248731349062037,-0.1577850001985607,-0.18362185259666752,-0.004512711979538814,-0.09182019804725898,-0.022176265723489973,-0.21868181836022893,0.14072854480337904,0.23437337547749737,0.5142127083699085,0.11121424923212894,-0.011955227883107192,-0.08432495454757609,-0.01817662473774933,-0.07222281597820185,0.03777672343713521,-0.12545957737524252,-0.24848626650765207,1,0.18840579710144933
-0.5560627051257964,-0.7686367343398699,0.020948691248265042,-0.5551803443662972,0.25605647425350125,-0.20846569110160637,-0.5630914831713684,0.06985054965030413,-0.25579893923912017,-0.27620875075746926,0.8919255293064088,-0.07559301927860723,-0.001933833826922601,-0.3024802174591764,0.3584605676369051,-0.0034096707863907703,0.3360255721984309,0.04177910622717631,-0.12334057880904782,0.20731557188167737,-0.18655604214636531,-0.06491789752355165,-0.1358847302632511,-0.30253202434621823,0.017585060307561066,1,0.14492753623188404
0.7916112716460141,0.26422825772397085,0.6499660752883153,0.7156506686694748,-0.1889551305216593,0.5134137105487613,-0.14735882471604933,-0.36053568120397167,-0.23898190041593143,-0.01278726169074214,-0.07093418513577021,0.9488008183401712,-0.3478501050034499,0.06766753348515242,-0.1306607837987767,-0.5901288792430667,-0.15299466469237227,-0.13502355228303714,-0.05342907503104671,-0.001182079427647051,0.03114316051732763,-0.05788608676773805,-0.20358747645922484,-0.22467850593603883,0.01412100166238755,1,0.07246376811594213
0.8007111071299128,0.16792670726888245,-0.0630998062716241,-0.014068014625714075,0.7398953027979427,-0.3206522599889186,0.17108198117412027,-0.37299756457156735,-0.28569872536203617,0.3611133621056798,-0.26721348340281265,1.313457918101904,0.7395681917240495,0.6590961575286833,0.4387680363613423,0.2538035007207025,0.5864936250435433,0.08822881581728642,0.07957880035824944,-0.1579839523400787,0.007028141408058156,0.9657906929910978,0.24914668326776432,-0.021935705745638957,-0.10291424079220043,0,0.891304347826087
0.3168474258053552,-0.7606031231248772,-0.5245236595610857,-0.6214472799613066,-0.21214945640255586,0.081519912759788,-0.6618113577789373,1.1113223443503233,0.8403008387051397,-0.2900441344841633,-0.5249387840473857,-0.08350373624580823,-0.038077068516763325,-0.14640534690011098,0.20273179597754548,-0.1206414927003485,-0.036608685095072244,-0.653736111563224,-0.11212086147816079,0.05744755174383644,-0.05132092014848138,-0.03710116138886331,-0.060952929705676485,-0.22666886699733127,0.09029980198872885,0,0.5108695652173915
-0.6072638354340442,0.11609814239415948,-0.7187628200035628,0.7991502237265445,0.2102181036442017,0.9654485376395595,0.021246108372915264,-0.13618173823843532,0.012446439526473979,-0.059677492792346326,-0.11543503611459104,-0.24566990967529945,0.0706522997636063,-0.24223848760449454,0.3901264429960026,-0.23168643167792083,-0.09645174629328367,-0.023506143719887525,0.095830219644102,-0.3553046291104562,0.13745360886621016,-0.04081278017729973,-0.06833365130342409,-0.046256164089833914,-0.1303704938957632,0,0.40217391304347827
-0.5373223902522337,-0.5895844283364644,0.9094312673209737,-0.25533235501321727,-0.3853379573451379,-0.06146315898486496,0.6941688339949554,0.8212494770807742,-0.19934746095490713,-0.4530767615845464,-0.4638233297841389,-0.06926034777546915,-0.1396724821430143,-0.15298551834667976,0.08224176383077639,0.07684571571395536,-0.3613768028006001,0.778968766404006,-0.07562460425735687,-0.13605560896007754,-0.03952853156200259,-0.05304985302168896,0.0405956281568302,-0.03715630745990156,-0.09852032745215869,0,0.4565217391304348
0.8666093750281634,-0.6237762725424018,0.050418784940184175,0.8179384139543846,0.45920579907286635,-0.5504707539816726,-0.1947106775431989,-0.4353590908051831,-0.3149444611519965,-0.041343952447147975,-0.3402099547693179,-0.08985701014012273,-0.018899089175503637,-0.1534794948797048,0.14373126191230218,-0.19772227228055614,-0.29800555350737107,-0.0708040130234081,-0.07626217596112947,0.005315747549703864,-0.038743687648150935,-0.03047127983006698,-0.160050081092964,0.34302144950808683,-0.1896431638923997,0,0.3659420289855073
-0.6307603934107724,0.6863197312879552,-0.048918224910734394,0.7449272854858453,-0.15181361131484328,-0.35021114954882443,-0.29961317298902307,-0.14862340042461858,-0.1267657837871154,-0.1371032096187504,0.17250267050889995,-0.12271943272555978,-0.08062833993889588,-0.06976507924568938,-0.14448219130216255,0.04569974622466671,-0.2809532512741673,-0.0398102342043003,-0.042125382237301466,0.4634909543556183,0.9657115074885577,-0.0970989388558138,-0.0808076954153088,-0.15511457983239824,-0.10947814822932408,0,0.32971014492753625
0.7887790180063825,0.300566791904799,0.7562283465866944,-0.6222405540516508,0.4732057807854686,1.0415509385019934,-0.4208509929125532,0.8206246692423531,-0.3600249331240824,-0.10277660422739637,-0.4911635149425212,-0.20446756118789688,-0.020358872595670752,0.12096706603633328,-0.2977293848667553,-0.15149000212602623,0.5270625963193464,-0.6017664096179542,-0.011776550529038624,0.05710821649276475,-0.029966960779762082,-0.054424564817336665,-0.05598919788257963,-0.0387893775287642,-0.1498619152195406,1,0.26086956521739135
-0.6353145490341987,0.5972501196239126,-0.8012118189523776,-0.14043538472703104,-0.6007372706096564,-0.16182197553856306,0.1280541309394604,-0.016193409854796795,-0.06706438119949361,0.8785804670925008,-0.018306863375149873,-0.1951838862040682,-0.21077176757835372,0.1215054539059968,-0.2785198752523857,-0.25257010402586355,0.4801394371658897,-0.011510780915643747,0.011069920284520023,-0.12375047481073122,-0.005666433009283557,-0.027430847770543325,0.36590240393046314,0.26885445472276326,0.20712799068867563,0,0.5289855072463768
0.7894982645739748,0.13371318085638162,-0.7125300391262692,0.7901629816651017,-0.19478366079485565,0.48401539232933577,-0.12141272616582395,-0.14918105945245932,-0.23045230124844523,-0.024918389472879585,-0.05654023439982936,0.9326576256650566,-0.3968627002523231,0.07265865260313589,-0.37359260347116574,-0.08640551834017689,-0.11881434949439479,-0.09730991346521577,-0.2671474814625801,0.4243739280845053,-0.16777553311214805,-0.05672010180737564,-0.10526270178368989,-0.0011433957433309386,-0.23678792867135715,0,0.3840579710144928
-0.6000513099058361,0.11230510108202961,-0.739709053696497,0.797327464476526,0.206641859900201,0.9663535422616711,0.019277105725095136,-0.14493174624214372,0.0005467672189314035,-0.07486018136234335,-0.13126169641665078,-0.24837543607398177,0.078357329802805,-0.22642913475088225,0.3860502686631843,-0.4282420977592334,-0.31781472324593973,-0.0631728896123059,0.16796352238228435,-0.35708521278109057,0.1735253399537763,0.9639249343915017,0.17262599568484857,-0.10441741424168106,-0.015989287295582667,0,0.6920289855072465
-0.5278990584835414,-0.7293655823699473,0.0461860822878969,-0.023879719004120274,0.4800112522039745,-0.6678952768812991,0.12610158291251305,-0.331078999015561,-0.1211794391906556,0.27194856609722723,-0.2703985137314555,0.21616160194816017,0.9264427081519645,0.03437573960869296,-0.4818713509381448,0.13920065654751052,0.23028893711222564,0.031441061090158595,-0.08786689405527698,0.13934644238825755,-0.10040069770666693,-0.05631617140508498,0.1389919631724533,-0.052729318254298906,-0.03532685679511892,1,0.26086956521739135
-0.6070386219222337,0.10086522825640314,-0.01069531149864316,0.792403488733434,0.2017275485884697,0.15862232008095611,-0.15338901671690452,-0.17442844509225025,-0.06442701183769059,-0.0666130223619257,0.13767105873160831,0.9373393798546487,-0.34274537645904346,-0.35754526925117214,0.37989085626307206,0.07027470711846083,-0.2767086135409163,0.0003403242215688721,0.014591445806763314,0.28944789616276795,0.9519124082835804,-0.06519982173395286,-0.3168028718266147,0.41587733282264955,0.13705304431257656,0,0.4927536231884059
-0.6369378921359289,0.6411673740194477,-0.782630219754969,-0.2316689879350764,-0.5737220010133047,-0.22029364168384633,0.6885455722109282,-0.0662405155761665,-0.10026728145720075,-0.41999985625596925,-0.12664435391233764,-0.09562814952221761,-0.03603844791994588,-0.21339502966233656,0.3003805987524041,-0.07906127789453418,0.32602597186608673,0.03352656595344468,0.12490953784730496,-0.3722980839259006,0.07587591130212032,-0.048442158620788545,-0.06349457174554557,0.028679780528854514,0.2321000150621205,0,0.42028985507246386
