PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved
0.32824101322791627,-0.7422692085461393,-0.6462209869371801,-0.15234145221609086,-0.5229456035191512,-0.0796246057253832,0.16511822429633236,0.08921170740242815,1.029652528273332,0.809031965721629,0.04840914894318998,-0.19003306845022383,-0.2929571064521241,-0.20134129410659796,0.2897316914108853,0
-0.6076458981466163,0.6972341691052635,0.056658164622206436,-0.16554575475252353,0.4403768093318675,-0.9764436737911013,0.6157051062119043,0.7542548490698076,-0.2204194222488551,-0.3694857597077498,-0.7104238032379069,-0.09734572167253135,-0.19780876430303598,-0.18393556545690934,0.4679934241178327,0
-0.5321824621269293,-0.723654916285468,0.03332398376176031,-0.035934761149371365,0.47144577102114854,-0.6710962818293287,0.13117690728172252,-0.33329724121844473,-0.11465641729772691,0.25638817744416553,-0.2826641160640501,0.2123959748387849,0.9175978096884186,-0.33018494992250613,-0.0726275363986744,0
-0.6309137377553833,0.6226985618357579,0.03073345722941132,-0.5727254634023989,0.24462433576012388,-0.42640455987844134,-0.7117560839647724,1.1585698233766373,-0.34044981720659667,-0.2791246493222239,0.5376328181089526,-0.08413515298464375,-0.1551853527260374,-0.1578677780124749,0.4046133840834333,0
-0.5329862598250074,-0.7225486635059373,0.058730754026244676,-0.03901216907816233,0.4730182220743202,-0.6796029766398863,0.12992169863097006,-0.3231738540643415,-0.11497469735439951,0.24529611894363645,-0.24048421323731758,0.21105877610316306,0.9044228043288624,-0.396973869827017,-0.19007890948835973,0
0.3350597863257235,-0.6806326861117511,0.10233505030117585,0.7780436737492524,0.4611758944193804,-0.6717420293939897,-0.2658975141174718,-0.32002990238108053,0.9706034369168507,-0.11961358963059117,-0.25351922552250905,-0.0901912272641225,-0.053213898541553874,-0.17883858071167774,-0.05070657136135518,1
-0.6475038817574459,0.6076916487098969,-0.7604584896759474,-0.14958169147698835,-0.5933623345802993,-0.1790334262228413,0.121557542306333,-0.012372207875028155,-0.06215548662319056,0.8555895291772132,0.04629798716342325,-0.20155885041189575,-0.2175624177402178,-0.1912425543563547,-0.16738826779136778,1
0.24575867682199815,-0.5752645349745954,0.7643545462117833,0.6781800275720786,-0.45931629752863057,0.1402374114161253,-0.25805794001298227,-0.2831490707600718,0.3008359092870359,-0.1224650646266119,-0.03346150269697393,-0.07464758825431901,-0.06992128212122387,-0.21333389364423355,0.40982584004826883,0
-0.6332937244275125,0.659961649415863,-0.040187443204380155,0.7722311417785339,-0.009306750080137592,-0.44075681159623564,-0.3345271843144157,0.08489781074176259,-0.189116803985284,-0.19292911307825014,0.9070169478832895,-0.11923156281196964,-0.02909906609330858,-0.11225734868386876,0.07485162845804262,0
-0.5513573211912792,-0.7580317512105097,-0.6213940244770336,0.768404576503995,-0.4627727729642243,0.13590584044208023,-0.1835589843642214,-0.14216760752681662,-0.09164178207290963,-0.13581441243674144,-0.10567372429779215,-0.0929117431844257,-0.013850931687603298,-0.060768448744386694,-0.1458320981691371,0
0.7900252370229308,0.20870087199962772,-0.7214234416041782,0.8030659663639464,0.20547705467576124,0.9893120869452476,0.02441311903862859,-0.14047819632172823,-0.1888768202797099,-0.04430171705996375,-0.09037631905556444,-0.23805231539502772,0.05294515689453084,0.021598710389390405,-0.37625458463662964,0
0.8755569999476482,-0.6104270130720714,0.025186394399891267,-0.14428339413111232,0.4389420511929524,-0.7274501840024489,0.7711302084751748,-0.3461674287674039,-0.33459600826791475,-0.31780122021191465,-0.35565972445007155,-0.0653581755532563,-0.09991578015158843,-0.09018647611269762,0.15912785887731792,0
-0.5394574277374082,-0.7769789540488298,-0.006955186677509595,-0.5474436518157765,0.2516367536626852,-0.1944593591208763,-0.5436664622630779,0.0529994394930867,-0.25324115883606535,-0.2446234087556855,0.8505978818794491,-0.0761910469132862,-0.022805444208976993,0.12884845144883184,0.05634155576936851,0
0.8437613127764253,-0.5811211669526324,0.6772963742367952,-0.6656614407354435,-0.2941712654653822,0.2351199567991292,-0.550608500033478,-0.33708321388503526,-0.3599789097044024,-0.16073876546588184,-0.05206277978786749,-0.060839195190871345,-0.022312790879909446,-0.08327361024082731,-0.08946049886131956,0
-0.5907825661940732,0.1338586496481538,-0.040502183328598104,-0.02731991508677354,1.1002037603486188,0.12359166327313818,0.4177997283812896,-0.2929476185153806,0.006031478675469476,1.0261837166104129,-0.2077955551995514,-0.32575481379866367,-0.2051926792029189,-0.17471200566539943,0.3813162486284062,0
-0.6314192546682441,0.6724454180861231,-0.0411046780061997,0.7725768555831896,-0.0056154756511325715,-0.44078933506430534,-0.31866447053828884,0.07166682693953798,-0.19816382210738082,-0.1801821532933324,0.9112525156375517,-0.09080228396090366,0.042189430196020554,0.8478955901404739,0.4264839842048103,0
-0.5947851794345972,0.06215987525849581,-0.811475900569804,-0.5540756780698011,0.37563132868207755,1.020884423722167,-0.2871728509831996,-0.13431373885358167,-0.046140422515562884,-0.09262603204526587,-0.08718476422883296,-0.25425935616681894,-0.031073273698633795,-0.04366420668650015,0.4253338911367137,0
0.765272033810871,0.7294804339829549,-0.8065553250842378,-0.2187121167114592,-0.5715413635912612,-0.18736246095113301,0.7032120521589392,-0.0861750979344153,-0.3020507259101873,-0.3905540299216564,-0.13480903621544313,-0.09142424277014782,-0.050866183967227314,0.11688979959070563,-0.06715530242063152,0
0.3188949561270686,-0.745150939922314,-0.6340814331280856,-0.14397671871280532,-0.516053597583445,-0.0754940630909699,0.15709114697557738,0.08236969205197127,1.0266604185951593,0.8120707323126318,0.03664672727920237,-0.1712968239524537,-0.23659178939590328,-0.11693379097670434,0.08389939773959475,0
-0.5821431468824029,0.1747297514563655,-0.06716811723505581,-0.1207290065959129,1.113372769409505,0.07258729082641535,0.9797718117090156,-0.3397555208515258,-0.02259136570115905,-0.26234114640173073,-0.3545837730785909,-0.24406304522835517,-0.030048147505229154,-0.08132872808005705,-0.09453758471035331,0
-0.589140367788847,0.13927161703314378,-0.024093583147044892,-0.03170956783185482,1.1018059232774173,0.1154813675198886,0.4199688508696588,-0.2867299086773924,0.011135234574327036,1.0218974701964576,-0.1612127912767156,-0.3419408113935572,-0.23916743141099883,-0.284175042426096,0.3295747040665465,1
-0.6227007436985681,0.6686636584005741,0.12250277628838695,0.7746716596254968,0.07956356721332886,-0.4585908597848262,-0.41013469031656363,1.2448122133635957,-0.2933828630909398,-0.24190606964831898,0.44180026466308925,-0.11037809220330613,-0.05430700012211477,-0.016011441482158554,0.12667603696134194,0
-0.5440146964649074,-0.5891240090881935,0.9187169509511529,-0.2588196866448079,-0.3860846814194417,-0.06901054911813569,0.6890636943598625,0.8308596620150818,-0.19719485658150424,-0.45366767672198377,-0.417530440257461,-0.06692405622333852,-0.17013968041539884,-0.2133210823912599,-0.10163284645379173,1
0.8467451760002301,-0.6643796749736054,-0.6470888163715514,0.7712044261505617,-0.4667924391291561,0.16714502494106398,-0.1793983921418506,-0.15764958510340746,-0.29247686737521644,-0.12539620068675308,-0.1305035998815942,-0.08589740574365774,0.006453941032704931,0.0744161189778383,-0.3935799151238271,0
-0.6361240749366536,0.5737673358646991,-0.8512081172486227,-0.6187243609931504,-0.38470687006366244,0.010395139341762264,-0.5940642120179727,-0.13753529711187823,-0.14466756765402425,-0.16411786725369812,-0.07609984838136392,-0.12189342702423463,-0.0780742082257353,-0.10323963655560892,0.4333842903199071,0
-0.6294070122746983,0.6761567644269563,-0.05442021756447029,0.7752088075618673,0.37491968687949767,-0.7692283082627108,-0.3015745029276521,-0.4000369929934237,-0.13111374039811638,-0.02933102389196877,-0.2887917991281582,-0.06018784250754654,0.01767894565659861,0.6262804103065664,0.636781433937831,0
-0.539078403385186,-0.7075184901560482,0.06088122411316564,-0.1572523696185534,0.059774694569586985,-0.43208978764803335,0.7329592767384938,0.14486191868432624,-0.20371940799759025,-0.4953844261922461,0.8276706638899178,-0.07220798977107445,-0.008804408698884748,0.12117507913042455,-0.49755980303522596,0
0.16555176486900613,0.6712866590838519,-0.1629801400691048,-0.5981485272426654,0.5483631756876443,-0.7216502273455083,-0.6565727194675332,-0.3880597625115454,0.22898268526301022,-0.13289326072389973,-0.3115572565331341,-0.10227301404238548,-0.003349034536276836,0.07660753138105555,-0.4326952371348457,0
-0.6352540603295886,0.7606867481693718,0.6416715822994611,0.6611393499574972,-0.542340286505575,-0.025885844440671744,-0.3155624652875384,-0.31520058682793495,-0.09857632312733126,-0.11772884421414317,-0.03837044764683338,-0.11660681640484463,-0.007661796303330405,-0.05201498325244096,0.0014693566354272753,0
-0.6043469536995656,0.16835758901595216,0.6644409388002916,-0.13578575927212816,-0.1731313671107624,0.384516008772598,0.17510197011253303,-0.24529874301762172,-0.03466312024162745,0.2700650001312819,0.027309646066437827,1.2331912102244986,0.5983533677394364,-0.2829288154683551,0.03501573483450511,0
0.2751853799332137,0.22543862224355107,0.6717372650916723,-0.2909123845249406,-0.21048877680345962,0.21513068244736677,0.758420648982017,-0.16670593856179047,1.0438460450985394,-0.37293240921810616,-0.010859848412726917,0.9509036332534301,-0.44425547421188444,-0.0574495811302915,0.20725067768567057,0
0.7678515307656011,0.7301987805318572,-0.6472592392178823,0.7491177868746534,-0.4836377652269935,-0.056564780959843554,-0.35510095337323144,0.9535483605679328,-0.3971577273866633,-0.17820916769735376,-0.5121067384647077,-0.09839904490887107,-0.06435109117789377,0.03514872623116874,-0.11484650024735832,0
-0.5536514713769121,-0.766591175330357,-0.6532043043416267,-0.11076818119929258,-0.506067552948775,0.011012236961976379,0.22520392290717076,-0.027596918994065866,-0.06974058791360292,0.8687325843431459,-0.020799450922474545,-0.15291110216658357,-0.10693973549911534,0.8958371591115849,0.024157074166292605,0
-0.5450040057199568,-0.6761294578782773,0.686104434235877,-0.6624728878207069,-0.28552380852160286,0.2139978637004077,-0.5301109616699282,-0.34277017715886793,-0.16021664736441077,-0.16823066287688102,-0.06274406947474337,-0.0730792206815817,-0.0370184211496333,0.01852500002665638,0.11808695416085938,1
0.761121260952144,0.7177068772994065,-0.7723644625224847,0.7382090590111127,-0.5566809202048089,-0.019016359959746952,-0.2805155375915908,-0.13681280832787857,-0.2921380466072093,-0.11559801315378242,-0.08269995351760616,-0.11834574724286695,-0.027633830507485826,-0.06526978210998546,0.06730523227001459,0
0.8561424080594261,-0.6360625976008574,0.07078108359273567,-0.04217000997069395,0.08246116090833276,-0.3304081077171909,0.1009683244156694,0.15487423465568073,-0.3867751016024945,0.12789229602415852,0.9858990917265325,0.21803281962957233,0.8768018779307438,-0.41376390357892956,0.04556221797470367,0
0.23735489080283967,-0.6053695570493526,0.8363416165484711,-0.6676440144865595,-0.201130345909852,0.15232334066155812,-0.6481166692112701,0.7851215639142186,0.15736325544178786,-0.2343304478576076,-0.4099988431030579,-0.05936456829601294,-0.10844815130138855,-0.13601944054950768,-0.17656145181172142,0
0.8563791722316411,-0.6729510745555799,-0.012027687602705603,-0.5526051513229976,0.6254306486215944,-0.5095247880285851,-0.5223508616745505,-0.42439499304430234,-0.3820883437939683,-0.10050950977748124,-0.2849780953896233,-0.0561584566772541,-0.09979659332111653,-0.2697226022820771,0.09609151731117689,0
-0.6258540732914929,0.7869110291817468,0.602195373486935,-0.3073182727314556,-0.5671045732091431,-0.20276923499614433,0.6656915791109947,-0.2505363484279008,-0.11678158268429678,-0.3922887627688632,-0.07814385014035116,-0.07031651732737881,0.026060108876123825,0.9431425391096155,0.22873181405805781,0
-0.6286345131951022,0.6447394428899917,-0.7858315413554704,-0.22763540580932495,-0.567709598044116,-0.22196352345550352,0.6964392459599726,-0.0618149015665714,-0.0970446648747301,-0.4217109877894303,-0.10870177382976334,-0.12468600899061728,-0.052174951162686514,0.04986544709306131,-0.2832987872956123,0
-0.6239933415812643,0.6222017411921371,-0.13897330493020268,-0.5856656247343103,0.5458254588228542,-0.7156749757418671,-0.6083950629874103,-0.4190550028589368,-0.17208091539843975,-0.10390811160753298,-0.25885220297385086,-0.11723202415232949,-0.10929483678584845,-0.2480152527874586,0.18243922486251035,1
0.2399770324097382,0.613984085297209,-0.8448377436657686,-0.6640662846354539,-0.4015278835191286,-0.08379631178392749,-0.6746142939880363,-0.02070094556051371,0.9367386475586005,-0.2553550436900267,-0.04082906895207985,-0.12841024346853733,-0.04732832911652453,0.01562883363905591,-0.01476650632834582,0
-0.6357961174589746,0.677765706860961,0.07921565734667745,-0.10753401646092771,-0.10466551891078574,-0.5052161288118934,0.03198963450132087,1.033024621726082,-0.1950377349100768,0.8057618597629796,-0.15067236505479678,-0.19118795467897615,-0.24852633813744254,0.0024622598058157003,-0.3669792444857067,1
0.3280461356001927,-0.734608597518657,-0.6540887551580351,-0.1063437250928097,-0.46667216691821545,-0.03453741558404413,0.07944975662258212,0.03545820854178696,1.0042819266706378,0.1308058129100104,-0.03409280993059063,0.19853495401064367,0.9497592667365198,-0.18430671376757252,-0.046523092511220845,1
-0.602255152101195,0.09346087421360362,-0.7414167318223144,-0.0780913260592922,0.16703586397825207,0.8375086629767027,0.4465513806446532,-0.013763895306155577,0.039452250336877284,0.9490497835574845,0.017215429278200606,-0.33290501904875724,-0.21792499671703427,-0.11280354893721863,0.24082082714282807,0
-0.5373164995289113,-0.6249963263728515,0.7669699582540005,0.6899562948949479,-0.4566737020706939,0.1548921044437,-0.20793690256999214,-0.31759203722656987,-0.10230863571743058,-0.12258361896897925,-0.059693903001695615,-0.08677919539167805,-0.058079245643511204,-0.07727271117596501,0.2252883691205563,0
-0.5496702660524307,-0.7656274043974951,0.029544564725793213,-0.561702101459116,0.24779952591792512,-0.21372069501370003,-0.5528957477100476,0.06316088243305443,-0.24458631947836765,-0.26425888544960385,0.9381762816876847,-0.09159295992694257,-0.06969821003077621,-0.16479498030047277,-0.20488037633101572,1
0.32299096324756527,-0.6795227326665175,0.2816144934988337,0.7743711742255505,0.1629910079303099,-0.36685621123644946,-0.3900829643832778,1.3330585920615783,0.7977113909702251,-0.30220324861135817,0.4785125359794644,-0.07315154278773461,-0.04548834747636744,-0.060885981692175364,-0.09413390744343081,0
0.23487680266552938,0.6167633649421449,-0.8251125373838607,-0.6676056331675888,-0.39929951373919975,-0.08555548201896636,-0.673084171727374,-0.024022733394132106,0.951471527696949,-0.2560790633730508,-0.024868456666454528,-0.1334792147097607,-0.025667905460735555,-0.014601762784844192,-0.40959273185154055,0
-0.6262956546277268,0.6824706833591798,-0.0660859176815655,0.7780859018487706,0.37741512597900023,-0.765336229949801,-0.3012770100097691,-0.40764634904573865,-0.12606289226375608,-0.0576431633046411,-0.31960070258412904,-0.10158163302519652,0.10484540426259936,0.8918395905379263,-0.0957631653444588,0
-0.6430326405288205,0.6235973211828317,-0.7490464482071123,0.7358119822635555,-0.5517863108745001,-0.04600501708857485,-0.28607110743007663,-0.1277217005511332,-0.09306685506328133,-0.12916718392698942,-0.09130191765739418,-0.10648792066158595,0.008341256109648922,-0.05373419834311672,-0.15356959296143155,0
-0.5358511717550855,-0.7298440469915066,0.1817073512168509,-0.03150608685939674,0.5180508980235564,-0.7286936767298868,0.14474439675813394,0.7683284613015269,-0.19203319185026793,0.9156114825573135,-0.666330941629946,-0.15038205400617333,-0.2726230587826209,-0.023889408525995266,0.3667616486167746,0
0.23299094723057848,0.6722275616137925,-0.5737699456095751,0.6922294878369352,-0.47908270372719663,-0.16111914076938666,-0.43213527938161855,1.1394926677022514,0.9043111916406205,-0.22808056676619168,-0.4690875771957507,-0.1083829916464181,-0.10435220846682998,-0.19387753353464696,0.11374720903905046,0
-0.5244626605439373,-0.7077547329910421,0.20208291955845153,0.8303177883114715,0.5485440321110638,-0.6109352328024586,-0.2642033117763666,0.6676636478294933,-0.2136335398124584,-0.10203819528821943,-0.7669507688215934,-0.0746679717184896,-0.06841714719194614,0.007996133510483568,-0.08619908106809553,0
