PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.5333525960565574,-0.7360203259056093,0.045760836239467896,-0.06511844368506338,0.4253708699597629,-0.7082500646940617,0.21365382749374906,-0.2962940238033822,-0.09110352290449224,0.9415710960341596,-0.20210995108256713,-0.1808303691827143,-0.2735194341113413,0.06048419624667219,-0.44073103155309384,0.27689773001650675,-0.11309761290699553,-0.021455155286117026,-0.08334626332856969,0.07628845130742672,-0.13070583175669465,-0.04969952381038623,0.011199744310250823,-0.09314293241498793,-0.01597725382079706,0,0.34782608695652184
0.846946500147373,-0.7158503618121083,-0.7445365355195883,-0.5962132608860642,-0.31209131371348037,0.2171166557071979,-0.4912514183936064,-0.16181021383754018,-0.3419212448384737,-0.1502361341929681,-0.1047547696504536,-0.0729299125377943,-0.121036977624856,0.0843869460304662,-0.388234483589323,0.13551249732271928,-0.31485147514331124,-0.022773578672420327,0.06897755797923019,-0.3728014489666295,0.054996298921474895,-0.09313809762776848,-0.23544712905187226,-0.09322418623419378,0.3132049110383018,0,0.3840579710144928
0.8672984889923585,-0.6087021087288251,0.019411815872397053,-0.1443001583503868,0.44181735563398095,-0.7267426472690129,0.780424725969398,-0.37253462834650086,-0.3309679770120497,-0.3155150469888566,-0.35780268295985806,-0.06049656576903427,-0.09858765133046701,-0.006193398150078248,-0.1204656931459713,-0.07570216623881462,0.10511227672723716,-0.02852091059556521,0.0007202437040667267,-0.11869951363815177,-0.036686117562068674,-0.06478311620221253,-0.10979901096642304,-0.0856289014382714,0.03789261129940266,0,0.42028985507246386
-0.6423866331287476,0.6458947859681328,-0.7583249186194263,-0.23431702471656243,-0.5702346209431531,-0.23010316220559932,0.6798099552281666,-0.051247587761808364,-0.10109226176226312,-0.4290396453034798,-0.08515402666789344,-0.09504543935426829,-0.036939760115420536,-0.33291597777055776,0.34509149328571537,0.31388898258215153,0.5537335473026472,0.10047872180758617,-0.019222903444758885,-0.06560082223722226,-0.07738465823918995,-0.04735314278180816,-0.07972308907343471,0.06676357930615377,-0.13691226907222687,0,0.2934782608695653
0.23600693847680318,0.804137809411574,0.662251224275205,0.6099925186468446,-0.5581320142101481,-0.12431741887741266,-0.3851025543119033,-0.19705921123616035,0.9973256303804945,-0.20226688286799438,0.0334649734436202,-0.13132510821060334,-0.0219268217197418,-0.351488948325397,0.2983756604664418,0.3552338467006722,-0.24726256348538167,0.02486610481439682,-0.15406246919092514,-0.09438772533979607,-0.04499538830578316,-0.03983250983049059,-0.12445028154687578,-0.09260874772639714,0.0882912311210966,0,0.2934782608695653
0.2770102054917773,0.1594994016065979,-0.07145570401342481,-0.5846335442158794,0.7674571746987244,0.6205269948501325,-0.3822345791391885,-0.044172669978136084,1.010829736911969,-0.16353635011823728,0.24666020437665953,-0.24679290059906406,-0.09177445353530525,0.006395802539823803,-0.3231742146859765,0.278064671110111,-0.26481671923139377,0.0036075769857098513,-0.11437675274127967,0.23965723014321696,1.0383701627229411,-0.06689970177783187,0.17754560409518577,0.34437819556520144,-0.13607038960317927,0,0.43840579710144933
-0.6400399638258124,0.625358118529938,-0.7580191670590326,0.7293082151921461,-0.5562013020060438,-0.04642724300619442,-0.2887398992670516,-0.12719971450236123,-0.0903341274153991,-0.13379284836134317,-0.0998881240914076,-0.11324601852681276,0.007843329771022756,-0.1741400032671701,0.15626240744102735,-0.005891240149402918,0.30849061222344293,0.02379148502879673,-0.02782112521852924,-0.04841664020401685,-0.046686057470634035,-0.047879844514622176,0.17383338320559694,-0.035186138605987315,-0.07575673757727583,0,0.43840579710144933
0.1486652932861891,0.639714925600909,-0.8475576578939656,-0.6487799119323606,-0.38936362486268067,-0.015120397585000816,-0.6385288660528166,-0.10249817405053023,0.2526581243845385,-0.1774834195572924,-0.033872521933893084,-0.07587636103963791,-0.003883885558757225,0.7592467893765263,0.38225043991716495,0.4376304054716511,0.05118491472220677,0.1981489092171188,1.080135000419642,0.060140647734291695,-0.1432845697590285,-0.11397180442438469,-0.1079948666875701,0.19479172765705616,-0.10715652713775317,0,0.4746376811594203
-0.5806168064600724,0.17188891484096258,-0.05023786134692279,-0.11271219729560632,1.1216059335373854,0.07262238120445572,0.983459741610921,-0.3486311642430468,-0.026684670945175556,-0.26020408513401694,-0.3403974016508439,-0.2354754840915126,-0.013396662023031317,-0.07388802412335947,0.06160267663187768,-0.1937613835653276,0.1016653601192003,-0.018754886841890632,0.059586399537906724,-0.23883955324630707,0.03709333741283417,-0.023127304503018423,0.16876986474246228,0.32546802923241797,-0.050307800839912216,0,0.5471014492753624
0.15883786079158596,0.6727270203759185,-0.1711160663312919,-0.5943686511061226,0.5504184880089418,-0.7176492613878982,-0.661309423810405,-0.4111845039452889,0.21481620115771197,-0.09902176183449002,-0.32846751188156215,-0.04565558142753025,0.0897655832331187,0.751482789990863,0.7433390074675801,-0.22275199800443268,0.6192433140856075,0.1847468783857961,1.2442170778988646,-0.19682901918551748,0.015861237990616395,-0.1017189931501948,-0.08135319221132192,-0.13033239106320882,0.1261772015891785,0,0.4746376811594203
-0.6368102972506404,0.7172093499772012,0.5626007410616294,-0.7083709807685028,-0.3781122768537101,0.01868844595519461,-0.6343925910875223,-0.31439645967552415,-0.15028979004563,-0.18059810314904098,-0.0019763305260023472,-0.11413067364810618,-0.06491007119153519,-0.10077655289252255,-0.08220909204874363,0.10779715510196926,-0.09620835259020184,0.01902417579464675,-0.025404766592213336,-0.07794772222150247,-0.005493392330883706,-0.06723379633638135,-0.12009568297496806,-0.05185064419069514,-0.196431010760708,1,0.1594202898550725
-0.5779902477397958,0.17729920143242345,-0.04615142721262075,-0.11219834665348877,1.117752936255479,0.0672422051771113,0.988664367362161,-0.3347861735123078,-0.02071136210548989,-0.25361343081337484,-0.30306371154122697,-0.25914713072915385,-0.07808891984564184,0.019201041446192595,-0.29935086277848105,0.047851686260671655,-0.2872992368874864,-0.05355989505741181,-0.12208162252406485,0.12180220816822394,-0.13103981671175624,-0.03056837425164233,-0.2337359783421998,0.46963798235390786,0.02630685257636176,0,0.43840579710144933
0.7530885707595016,0.8077362809240124,0.5413212427841025,-0.7080206674211408,-0.3845460941253706,0.047657805086634614,-0.6410021468106692,-0.33460156507040445,-0.3522802859751581,-0.1740948141232166,-0.024792641085287732,-0.09733589096765784,-0.017996498425032037,-0.2925814199233749,0.26551966030691593,0.154422581895395,0.1247251958333813,0.05666853416839873,-0.05983361333583486,-0.045292719895759954,-0.06143403000705698,-0.06123743389709064,-0.09514229298329008,-0.23150935873041542,0.08647279982158379,0,0.40217391304347827
0.8513219440421321,-0.6558514564004972,-0.49065031921448254,0.7885990208868707,-0.3862307189004722,0.12652357488430327,-0.24481227969901506,0.9334970790754608,-0.38417271035625467,-0.13776533430463284,-0.5071519937088859,-0.06792489459229492,-0.1336046758233382,0.07827323007621197,-0.3930592047136098,0.20690892698523072,-0.18602756575479748,0.767028394598529,-0.16208975616932197,-0.05646349432100741,-0.1115141127252772,-0.07014851282316488,-0.11608225846515806,0.06353477327605192,0.21117840440198593,0,0.42028985507246386
0.15985983646478236,0.777638846325559,0.549982823675389,-0.7224595448626077,-0.3812917487742455,0.0031522797910265203,-0.6680545087011609,-0.2876928510405435,0.24837301573223824,-0.18566574798370536,0.029437916023491405,-0.10617988126818662,0.0014143486082896363,0.7169531956149955,0.42987486993188073,0.29571952410819996,-0.35097534285393606,0.14356359431239973,0.9240627915092741,0.44344886372788944,-0.25896620984146945,-0.0814881095917816,0.11519120922412393,0.2581855899170848,0.12265236829256208,0,0.5471014492753624
-0.6325664067367808,0.6753955816507017,0.12104121031070687,0.7820090947565818,0.07378163368750568,-0.48646037049846497,-0.4077014021394554,1.1730012722299534,-0.3002584048429621,-0.2635522829086909,0.5134343499310526,-0.08987981472433469,-0.08202345948574778,-0.16590292287324737,-0.008757155649624211,0.1802330538980213,0.04870088303691392,0.8064689103153913,-0.0614933239837932,-0.09723807571756189,-0.11404113591480725,0.9266090954399285,0.06242762915848394,-0.22167291530201766,-0.25694020718492017,1,0.42028985507246386
0.8526206101828931,-0.5047669772536529,0.7457982366228931,-0.2796236097706839,-0.47813032808356787,-0.004138775238482388,0.7539816123270213,-0.2636345725619401,-0.3055354508425675,-0.4150093819821024,-0.040199617009911356,-0.07715741443819614,-0.0797272232285261,-0.3863748324858637,0.3384643412562074,0.40047770404116734,-0.23918614793368917,0.04297938316797767,-0.1022718315425057,0.10465207413201166,-0.1416005705763367,-0.05627182890728471,-0.016845099264945908,-0.19661810087164136,-0.08381877817579178,0,0.3840579710144928
-0.5330220932858257,-0.7547852305197383,0.12374617659295858,-0.5269800513800763,0.7183471981674409,-0.565880215003193,-0.5938983467272393,0.6467849516924725,-0.28133869067268424,-0.14531114366569067,-0.7250383340184314,-0.06476988109439143,-0.13257666513374133,0.11327011194495462,-0.44619594229051646,0.010449108105126644,-0.014169741095737149,0.7718171846639877,-0.14941456469826642,0.13834818227538828,-0.15828071641847474,0.9299492500787528,-0.1558830000712668,-0.2283157571209906,0.14065185925598211,0,0.6739130434782609
-0.633342322149392,0.754161006938349,0.6077127139074553,-0.1869895092812366,-0.5384502448166475,-0.11661890384040015,0.008213981659662632,-0.22873132621700404,-0.09514621502471642,0.18216604969171024,0.009942675256900057,0.17695296120251364,0.9835547557276022,-0.2737249201380115,0.05320758223662706,0.1095730069344504,0.067597087208018,0.05363894368684536,-0.09441144414142456,0.12267307738078885,-0.10071395058873259,-0.04310966793298177,0.016750562427480735,-0.06597162572257105,0.045023107216008613,0,0.4565217391304348
-0.6301553706521836,0.6050657148979984,-0.8004099227721713,-0.13817058082365416,-0.5975082288513048,-0.16398504455898327,0.13882251201804421,-0.012204319202924164,-0.05951119687834819,0.874288220889776,0.008765946415701348,-0.22995945792113995,-0.2458232547277357,0.13294369589405217,-0.36383448221874176,-0.39813464709696794,-0.3128490131077787,-0.13300331965796003,-0.17934079196795286,0.29131898793507915,-0.11434361665767716,-0.02296604364744937,0.028819752908036646,0.24222848436522165,-0.05136771255977696,0,0.5108695652173915
0.2946311375811996,0.22016983307187105,-0.018209972694675603,-0.1527284195907876,1.115429647053642,-0.02555880013037195,0.928985913238048,-0.2391926601786541,1.0597527790489292,-0.29591782175444714,-0.2258658859787412,-0.21832894963779437,-0.04639172632438707,1.0118608844832002,-0.02198106375636755,0.2746189026248611,-0.328986631870208,-0.0736007682442396,-0.0918138693979294,-0.20835396505435536,0.06466636170702443,-0.024906701498655235,0.1347763056809175,-0.11419211976731951,-0.19498788518214596,1,0.28985507246376807
0.762146838078672,0.8185816579145088,0.6961212749441458,-0.6875509667977723,-0.2985139005879457,0.01074068626094112,-0.7027767680176713,0.7486308498308248,-0.44624723819380346,-0.1999088975210647,-0.41941650950940185,-0.08908864630454012,-0.10532005622057843,-0.14012191048644457,-0.015367837326942222,0.1781950901853736,-0.16362128175506882,0.8186050766638636,-0.16884627076631456,-0.04108046480738994,-0.09960201065792708,-0.06361288459460634,0.16365940485535926,0.0019760047178852278,0.09275743408546172,0,0.4565217391304348
-0.6038376514709441,0.1782013671080439,0.6691056997014024,0.7031042557954045,-0.19021000282077752,0.4793897340619316,-0.16168536125254912,-0.3397875431305906,-0.03571005076891902,-0.05762702244006976,-0.06084968998975131,0.919301486399494,-0.30887951143318737,-0.26355260104977896,0.27235457280642755,-0.12996444641645283,-0.31859722213836,-0.04714727159842661,-0.11861574689850893,0.17400438454081774,-0.1546003522755479,-0.03751344147617793,0.21049950216429822,-0.13245915455927118,0.35777358039035007,0,0.5108695652173915
0.24192897293497104,-0.6952137394577039,0.0485912924453677,-0.07957437244298267,0.041339750234578386,-0.3889070669819095,0.14508328030113313,0.21901363552862385,0.23227920845492753,0.7883395121953253,0.9765052189169294,-0.16091472661627684,-0.23550035720303905,0.06677762063243922,-0.1809338073950336,-0.35798939690993753,0.2835860105020827,0.07490527323593006,1.0187799439083802,0.28023948448064717,-0.19963772732461377,-0.11445721456458158,-0.2663968834882596,-0.1863805673646861,0.0001860701479746412,1,0.1594202898550725
0.27197968144588197,0.26641165452085475,0.6497415596643569,-0.1873045894343773,0.16405948229516013,0.7714373771388511,0.34059981343577755,-0.09675570310799277,1.125131881939576,0.9008384006505076,0.10757099902746352,-0.34850630819391387,-0.2176773304227022,0.11441613436301355,-0.3814617406442842,-0.1442975454736507,-0.2939605966648369,-0.09818508227219964,-0.19296957738291054,-0.0036082356787883936,-0.008316047875824642,-0.025819557712924476,-0.10855348257211296,-0.2928110195510807,0.03037661377381387,1,0.18840579710144933
0.8511722392490637,-0.5432170526762747,0.7306058909428733,-0.1475894568659786,-0.4520148256319306,0.09301918794489675,0.11865863103771286,-0.2504726568353946,-0.3049435241994425,0.21569419858512792,0.0010928457766033123,0.24192708868971025,0.9087507873068164,0.013908949850654204,-0.4355443302398769,0.2543036817583295,0.23349701445455273,0.06810877974155627,0.1013243946234611,-0.35483385977400345,0.11423285876106179,-0.0926208411497287,-0.04426117121327505,-0.30526435212964065,0.12006922319363254,0,0.3115942028985508
0.7793542099490407,0.7125356658044789,-0.15734572019848697,-0.5808801651437329,0.5339067133419109,-0.6932346743911111,-0.6190012359433679,-0.4148239537175857,-0.3861080940431303,-0.09786333097092886,-0.2525867060948479,-0.10979092913857862,-0.11326646347059358,0.06582578075101321,-0.4883516705431128,0.1730660258960569,-0.10173443936775287,-0.016113639333573317,-0.12371500227478514,0.2176501454958885,-0.11256763315229293,0.9309779197011582,-0.025298900527973626,0.18431621817899574,-0.06832164198925614,1,0.4057971014492755
0.2317743736384151,0.6675448859315607,-0.746950417752626,0.6921025044831004,-0.5672987769038996,-0.13770703266124926,-0.3548530257310473,-0.017882329350361086,1.0071322009833796,-0.20596596657555638,-0.03978747034072549,-0.14456855628740917,-0.0016086297966569079,-0.3264512114485889,0.32941488131268243,0.09435177087215346,-0.2431044887269143,-0.0387775377711373,-0.30476634987926265,0.2367578842605244,-0.17172208744683498,-0.025108077071481463,-0.1411596788966719,-0.13833804256705196,0.010592088992623346,0,0.43840579710144933
-0.6060065403106967,0.1780424503780746,-0.0046248544779566355,-0.12485258234080505,0.7396880370521327,0.38715598479820107,0.941307744204408,0.14733525664822633,-0.11354517398029253,-0.39637066443787505,0.9051107030111475,-0.187658423144257,0.05311072528317498,0.7231693993825308,0.5230107196926964,0.2511313727750659,0.7102462369756746,0.0650587927663221,-0.06391304776798756,0.0701738669488973,-0.15062186204490857,-0.03227967295842708,-0.20059779094863592,-0.12646753954699802,0.01434598617460024,1,0.26086956521739135
0.7632918328207453,0.714915129153156,-0.7814640904935463,0.73837243445188,-0.5649402686534075,-0.013043948292418412,-0.27240028687284545,-0.14228432825596488,-0.2900587770982627,-0.09805505359105214,-0.1025711204326036,-0.10870717289801185,-0.04601909129487108,0.08353150965879017,-0.22795654269513854,-0.30725975641970577,0.08687940165542608,-0.06830114738890257,-0.04167998596771044,-0.08219735343138228,0.02993315970467876,-0.05553210795028783,0.011710438721449903,0.1320590153756642,0.030048166350066005,0,0.4565217391304348
0.8492219151597006,-0.6393671547087955,-0.6513794050547804,-0.19451529942749138,-0.48143849052063903,-0.01521083804592608,0.7898832114567066,-0.09437346165661742,-0.30952511954858936,-0.39114115160383545,-0.10735443859098377,-0.035520430810711885,0.0038637282027396964,0.6752423096922101,0.6817241549484324,0.13895063238670138,0.09626934457402488,0.006620005345421146,-0.020266765826435187,-0.04492019426043587,-0.008987604637854087,-0.026217581421834966,-0.05184454562590567,0.03226418867214165,-0.11186919563544416,0,0.5289855072463768
