PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.1621254833250071,0.6628265665904091,-0.14240012136719873,-0.6032163414972993,0.15658952671094037,-0.3991501064265434,-0.6736440561682676,0.10979797341237364,0.1570198512543573,-0.26654713810440805,0.917867991335474,-0.11469626214723291,-0.07331964652533617,-0.018904463277891075,-0.038594167724843434,-0.3849020151651779,-0.3159089563934534,0.054540107348431906,1.1182669890827264,-0.009709111775085124,1,0.2028985507246377
0.7894277515775865,0.16567239294670838,-0.001769405818133168,0.8251824553682017,0.3535999381001409,0.09566081662442526,-0.18183265389411132,0.049947088288962556,-0.340313834440892,-0.11671826212999895,0.8829227088617488,0.9589707238441361,-0.3029874137447627,-0.19689491916587934,0.2751035225281435,-0.3643213690627689,0.30867040927942807,-0.05365200840831552,-0.13629816373892722,0.18564743764920497,0,0.4746376811594203
0.8488206127445204,-0.6712076184901542,-0.669809649768731,0.7762956049243678,-0.471980366224535,0.17622522837445806,-0.1828795184968235,-0.167775648468118,-0.29183214115605155,-0.10639630186695265,-0.1623788810692026,-0.0877469072805329,-0.0003856047047006139,-0.007468885124215514,0.01744737153083278,-0.4916322774820891,0.08591241920356432,-0.08553202074638465,-0.13770585189488585,0.20154655634419524,0,0.43840579710144933
0.7918000019126483,0.2977968846116611,0.5783246415213843,-0.6325621591463771,0.3818705195576834,1.0604015042612793,-0.3303042858991752,-0.33721624640164316,-0.249711006403239,-0.08409055038438226,-0.020124826724499043,-0.2428891890212809,-0.002716887321985785,-0.0883580978387801,-0.0407268927042903,-0.12007521027791887,-0.09407493535000964,-0.027103096264841652,-0.1882168902455983,0.2375862509600956,0,0.40217391304347827
-0.537572950703533,-0.6232698419107798,0.7481902754277135,0.6936375905681523,-0.4587259753415103,0.16326275498657725,-0.21403381316850897,-0.3352808097308455,-0.09431079230710179,-0.12621778124080993,-0.0891221552933387,-0.11159593076527964,-0.008965934665914941,-0.06475734037091886,0.024324883541160674,-0.3892008429784895,-0.32448580163131185,-0.08711064300436418,-0.12692608720307796,0.22823781613903749,0,0.4746376811594203
0.7596474653774427,0.8058321043101458,0.5384175569998367,-0.7042761104848783,-0.3818191530266612,0.05223665594731753,-0.6274026792597257,-0.33747381816385413,-0.3547251185620802,-0.15876387212054086,-0.03042473554788951,-0.08921814668140392,-0.04828788780244043,-0.0993739352052913,0.0973144581680249,-0.22034685083706862,-0.09909916802713245,-0.010444023374911737,0.1262848189373597,-0.4530383529618521,0,0.3115942028985508
0.7584303295671372,0.7172578798383068,-0.7725589617840846,0.739149891092896,-0.5610323599116458,-0.01669162507691645,-0.28330546981636767,-0.13713579399803175,-0.291526037576045,-0.10864142772381866,-0.09087206011653087,-0.11010596664662131,-0.02182515873056292,-0.028962929421045638,-0.10037440149545508,-0.148565070526247,0.3068488381531636,-0.028202365910350965,-0.1712203825295484,0.21270092400882062,0,0.42028985507246386
0.8499051364237953,-0.5351326383119401,0.7634269905746913,0.7025756486513879,-0.4532818446951914,0.18740495901048762,-0.21413719082615512,-0.33956961688838,-0.30666005496479576,-0.09246656550532933,-0.06548965347228067,-0.05857986874750913,-0.026109269402613065,0.09717035163951523,-0.19838378758044206,-0.3618718912509734,0.4706176924296198,-0.02535406958093937,-0.04956665652339548,0.025229220977403544,1,0.18840579710144933
0.7928023819146284,0.22051525573377095,-0.055200102233854006,-0.03538887785391661,0.7043572377094723,0.4761384624044198,0.3856300868347132,0.18280794005279444,-0.2651351742636262,0.8774711291941621,0.9714929290999011,-0.3247197634796003,-0.14458673690601426,-0.19676721633286465,0.23716212737093875,-0.23846941669320496,-0.054066075104933387,-0.047115748633801635,-0.03531328512985938,-0.11632457134517456,0,0.3659420289855073
0.7819860961206497,0.08252067577044618,-0.8093742143229331,-0.5799454890134867,-0.029792603769788317,0.5376171016762963,-0.4423260458408594,-0.17164780676091554,-0.2841600710744347,-0.09573432999437057,-0.08611610812458007,0.9559551110921043,-0.3546078259219091,-0.24838786678448632,0.28298671413501947,-0.032161661797849475,-0.30892529573014965,-0.022997734314601868,0.07387673726414606,-0.37824275880101915,0,0.4565217391304348
0.3382713515353126,-0.7355205194680481,-0.021126012342027697,-0.5825731558085547,0.626071756894597,-0.6111049627168395,-0.5902575773720435,-0.33721830894841287,0.901450566081966,-0.17545810593232783,-0.30669204125375127,-0.06468789016810954,-0.030370834880914292,-0.04704983894314035,0.04656018725483718,-0.3141651457933476,0.0749498806662574,-0.03173927629664307,0.07242776763975639,-0.40642547959368147,0,0.5108695652173915
-0.5985174207252009,0.19014543897247607,0.6661040067817835,-0.25176016578600163,-0.19702434993907372,0.30126484037748086,0.8192414144270481,-0.2655585709260843,-0.05111672460270848,-0.3261327787298797,-0.04314039331925813,0.9455082870052184,-0.4127365970394415,0.02154681446158834,-0.18903048916082885,-0.16029769154674012,0.07375476615014023,-0.04409177775697248,-0.05931067070287737,0.09136667793922372,0,0.3659420289855073
-0.6098287231185089,-0.007060131846722431,-0.7858368834734758,-0.5810492929777282,-0.023473521186246685,0.5055050106904707,-0.4427079739785515,-0.1473386644221113,-0.08590028591320736,-0.1096151746155258,-0.05429648950088425,0.9368848394327149,-0.3956973998822557,-0.09151510539105329,-0.09825838460292818,0.14862410939266885,-0.32481990610146444,-0.017954677692183528,0.005127600504555722,-0.16707197670223592,0,0.43840579710144933
0.7670692814649844,0.7151674644407585,-0.1543126195097064,-0.587985258219033,0.5327733201747697,-0.6923169376512386,-0.6301907434869692,-0.4190473987196104,-0.3739769810717254,-0.10507583468257048,-0.2750327927600309,-0.09916393863780139,-0.045103497060505544,-0.259170112568798,0.048456495476410545,0.555856747191339,0.33365571871824123,0.10574056723842402,-0.1492081527576946,0.11501558069410674,0,0.4927536231884059
-0.5272981080425893,-0.6923067738295561,0.20345191356215833,-0.12017563051015527,0.5391920465948848,-0.7896648430428419,0.7041531576397215,0.7241000881265095,-0.23032356763335493,-0.3589079350492492,-0.7530522891692814,-0.04902114395848252,-0.1480026666823504,0.19083978621063258,-0.4360117802457421,-0.08096544414447328,0.6036442920935111,0.7954985889972838,-0.1743976010612498,0.12408432919171586,0,0.5471014492753624
0.8443701124846422,-0.6397346551449983,-0.5098108718328064,-0.16993009424531114,-0.39662946622466944,-0.04456647555191466,0.7147818104800305,0.9833745947517757,-0.40031190826454144,-0.43745474463917805,-0.5617743641259022,-0.033324189584616935,-0.07427100174540348,-0.21237459644877668,0.35169134387354306,-0.12275824035750384,0.4536720882892903,0.823790660498986,-0.09639932312724381,-0.12472179584889413,0,0.5471014492753624
0.7611849318258171,0.7208993247683152,-0.7636288569009021,0.7338108772392258,-0.5585162484935582,-0.018991399643196672,-0.27644094296764304,-0.1418333661116868,-0.2914030447408968,-0.12627972019456293,-0.09207412220823144,-0.11751654156353106,0.005636436114022731,-0.24723783451245168,0.3801643801651017,-0.29371136192928804,-0.2790513474538563,-0.06721687687622968,-0.018287907102870725,-0.10778550378814472,1,0.28985507246376807
-0.6446371892319503,0.5922018821334889,-0.6510372278144464,-0.6322692817803112,-0.29678642064755273,-0.025428229879433994,-0.6951384535039693,1.0368940956394506,-0.24629527913119698,-0.2239310925101986,-0.5016571171936829,-0.0985346005299306,-0.09351171333418559,-0.13174599942247273,-0.1125571690466532,0.5119886431791824,-0.03543103114863033,-0.5518189449616527,0.08607569220243001,-0.17053694528926422,0,0.3659420289855073
-0.5516204134076171,-0.7623561977730386,0.028679771571329463,-0.5643744432765047,0.2502489620675118,-0.2131148492790354,-0.5584300228933835,0.06678482788301163,-0.25950383952859185,-0.25626917559886736,0.9131950725291814,-0.03197276244659696,0.04200692861807538,0.5713159619800227,0.7490493858292646,0.4456304954950615,0.2922094342343884,0.10815773016200686,0.09305406095109174,-0.31568778348152937,0,0.5289855072463768
0.8488807345012183,-0.7137346052799017,-0.7298120733008372,-0.5838162639037706,-0.30128178489379787,0.22068706618292772,-0.5012549113206464,-0.15984498126490607,-0.34467656238323496,-0.15951846878041503,-0.09723043109323587,-0.09356748477220356,-0.06814506325857315,0.03450526280296396,-0.20115783117203917,-0.2853056625304147,-0.10024264774435308,-0.07470647507674172,-0.27452043302286194,0.4651663052761041,0,0.42028985507246386
0.2311841879417218,0.7025842115692275,-0.06662220205953842,-0.1743622231978469,-0.20809813266852728,-0.5655030965253791,0.02243057089014262,0.06686522174730673,0.9757320044638677,0.7649470307200968,0.3017178209898007,-0.19304836697513933,-0.2071006741615212,-0.39786903422261216,0.4189961060268708,0.18316611144704928,-0.01924041479773982,0.030756676687561487,-0.03124441797720756,0.26154742329523456,0,0.6195652173913043
-0.6427071839008065,0.6250376141385429,-0.7627949584492391,0.7318632615215933,-0.5541598242631811,-0.043249427044420474,-0.2877137526256524,-0.13210477336760937,-0.09269131602326283,-0.13031652933912777,-0.11684573725214345,-0.10746920210713175,0.0252577270573712,-0.19508429005117417,0.2741686477857977,-0.1838240188755911,0.3063629480378735,0.009673158922873853,0.015556417588928714,-0.13187460382523683,1,0.2028985507246377
-0.5425099595386522,-0.7688693183963708,-0.6523107375657593,-0.06848705284023175,-0.45150532999541426,0.05124752480321814,0.1476254194495166,-0.04939453040277274,-0.09205213202765264,0.20056940422367223,-0.047147481696443796,0.20288673728577683,0.9100560419122543,0.08574063861295748,-0.538961738918785,-0.018552452700260923,0.034118358467188525,-0.01695320936536777,-0.15634901832973744,0.2848899617870588,0,0.42028985507246386
-0.596179365614647,0.13800372708642006,-0.7234461998832996,-0.1609740418885157,0.19363121624059262,0.7828014240338108,0.9968862074282488,-0.05512338554088079,0.006153741236870793,-0.34638587545846933,-0.0791212836272722,-0.2627138695473211,-0.026420969259698314,-0.1930353005523001,0.16096161378955248,-0.07547855801980567,-0.25989887207923146,-0.04627075142875135,-0.153505513089367,0.22411656350958417,0,0.4746376811594203
0.8495380022480635,-0.5801277422108746,0.6759504619888703,-0.6663035428374066,-0.288934423209106,0.23464814466129752,-0.5355821704564334,-0.3476308944106764,-0.3586237939981506,-0.16365808272575189,-0.04428617488647731,-0.06582409585040432,-0.04754602838461714,-0.05974638707198885,-0.00716415709982086,-0.1322013107788591,0.08935903291725399,0.004140743967564108,-0.023033193609174153,-0.06926718552439994,0,0.43840579710144933
0.8533715734212151,-0.5383989502749569,0.8870817478173187,-0.1580328605867435,-0.4149577635330298,0.021266048729723746,0.12838684913895043,0.8645159095798158,-0.3647903030870037,0.8563764781395461,-0.3419479912397602,-0.16568240162316608,-0.30367768000423423,0.055123545483323357,-0.3369630917850189,-0.01974882680641755,-0.16812554933498963,0.735858838360721,-0.35589818126614037,0.4156458487555263,0,0.3840579710144928
0.8599596578221207,-0.5294028596653524,0.7632157737988559,0.6937275550646166,-0.46200379324595275,0.18054893510194384,-0.20755550042323068,-0.32881928233746405,-0.29944735753761414,-0.10720872670349826,-0.037783483041957014,-0.08929067849511833,-0.059904432730472974,-0.03762825904011631,-0.11824249618758509,-0.06086456088304182,-0.30456015384379476,-0.04225523299006998,-0.06597114439627726,0.004307902870858693,1,0.28985507246376807
-0.6080192926527678,0.156159364823246,0.6525753044600341,-0.16640163989088333,-0.2251917675212462,0.35682785513370685,0.24485637163419496,-0.21873904456242596,-0.012349718860212093,0.9499314298450566,0.054801285535949686,0.8456467816159573,-0.5167770383529738,-0.08299424844366564,-0.03294402525485383,-0.22564518683415324,0.08298613393248355,-0.047945299808799705,-0.19888588263174703,0.35750734605477147,0,0.40217391304347827
-0.6327618664122829,0.66539687216137,0.08869201231438538,-0.0574264961625114,0.08306689052252833,-0.5711898774116684,-0.07541754138454942,1.2574970501458738,-0.28499310390424804,0.06794258617849297,0.5511566805068631,0.20063181164985702,0.9063200790479343,-0.2692030021411455,-0.05421553647716364,0.39210692620453697,0.021726978870869957,0.858756191226492,-0.17821300532705833,0.03735488646401426,1,0.2028985507246377
-0.5360497164719179,-0.7058917879885872,0.25193789113662457,0.821074392562744,0.5576770536239504,-0.6053521826601116,-0.2902981757678578,0.7462483090225616,-0.2232710224697746,-0.08905829690550773,-0.7734325170474682,-0.07913416911115467,-0.06835919166602945,0.02671798464212168,-0.2959013828211932,0.24332474290345119,0.1295398060521054,-0.6172906593820968,-0.010361431270987704,0.12193382340440005,1,0.11594202898550732
0.7848264018061599,0.12545712111353166,-0.08108277006890484,-0.5385189822680954,0.5189105207628774,0.13616432930635441,-0.49887695780328395,0.0411706348913415,-0.41593768895659067,-0.1625462501379054,0.9418872771783975,1.0013141987445413,-0.31043577896622504,0.7962240761021755,0.3595815147649499,0.07716645683770336,0.2554597251689521,-0.009548289771728887,-0.030982026511967305,0.0758110044436552,0,0.6195652173913043
-0.6375675080281116,0.7466132971093682,0.6013293041780772,-0.18079940332815986,-0.5310529272706882,-0.10726757961049171,0.004777865877431968,-0.24499582169540252,-0.10340534218229519,0.18943151005131095,-0.03696997394982563,0.21312235739399732,1.0412613300684126,-0.22143884096463531,0.24309206173234219,-0.34845860703032766,0.64041589932589,0.06702617480107081,0.1201627441739704,-0.30728862883409197,0,0.5471014492753624
-0.6229052239231868,0.6502303705583038,-0.10032833722050387,-0.09577936343612341,0.33677321172243196,-0.886067965370558,0.11429389900473996,-0.2960915168520428,-0.0891167659164965,0.9307810873696677,-0.21092585455508317,-0.22416952683155453,-0.21251756955050335,-0.0782062249685535,-0.05408193118281706,-0.16492449745125784,-0.2950103587956047,-0.08882036530309342,-0.1380323982978872,0.21816332144634462,0,0.32971014492753625
-0.6228044035696314,0.6136791428662244,-0.16255278470294157,-0.572196832711972,0.5460272563140165,-0.6999078450541142,-0.6223319657564612,-0.43130218422714495,-0.17812805657107977,-0.1103737510519407,-0.35495096522669706,-0.10854899974644341,0.045448774100534536,-0.17155189181140654,0.39266854255421263,-0.6260450983053967,0.28457593755410043,-0.02397281260841601,9.881826418068009e-05,-0.06825550419773035,0,0.5108695652173915
-0.6195493626658958,0.7041738943695656,-0.06539601285503034,-0.21839463868607742,-0.1771282940245378,-0.530086288600061,0.678852706114199,-0.07251843588649401,-0.13728009433805285,-0.42142391349311553,0.18097980529014454,-0.11542404721275948,-0.1719394014029905,-0.016077314760093855,-0.32649740374138186,0.3008662624093446,-0.26215622300415564,0.0003639042692614185,0.0021486036120172396,0.3445701315725161,1,0.30434782608695654
-0.5546137079133225,-0.7728904982929605,-0.6446439171165661,-0.11476234997972941,-0.5063753149755494,0.009011492423784634,0.21988637353981302,-0.02006671188375564,-0.061444790028682715,0.8363821909941613,-0.0008716954560542994,-0.1942326698489792,-0.1830222080875606,-0.3787260487099378,0.39704494831796694,0.20995878886674366,-0.26461488354244134,0.005866431859020885,-0.11782788609418134,0.1521491691302362,0,0.4927536231884059
-0.5309366583521912,-0.7025071463283445,0.21034252736744585,0.830788047820001,0.5519441671392662,-0.6151522681494804,-0.268699135097545,0.6543232595071153,-0.20991691842070231,-0.10089802493635011,-0.755455646463707,-0.08404452591647794,-0.05632496032783179,-0.2086333381908983,0.1997698114719324,0.0407698031898458,-0.37632037033055193,0.770244169550166,-0.10022296808776779,-0.11596588385778747,0,0.4746376811594203
-0.5335792131756144,-0.679069518856502,0.6797002850323861,-0.6651908016708137,-0.2871790377683192,0.21165911712701724,-0.5239919475879111,-0.3335654356315147,-0.15643864416538128,-0.16765150767473858,-0.05144487806306899,-0.08458914772495352,-0.08213119980768264,0.1802499772275352,-0.36932170026825084,-0.2883090033764806,-0.15495676796541075,-0.03539422010487264,0.11328134245440245,-0.32916120016065187,0,0.601449275362319
