PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
-0.62920043175831,0.7379024166586907,0.6052965294919985,-0.22518410727102756,-0.592763209504507,-0.15281503631940063,0.10045569036942573,-0.19409254891597233,-0.07274391274399179,0.8744316527302908,0.07234549004890486,-0.19923950416551087,-0.259672799089951,0.11203813807604873,-0.44187869736913477,0.1293487481859019,0.07772927002500662,0.007444608617802308,0.07320150879499705,-0.27201363801515643,0.033601724930270714,-0.05332149871123464,0.5395410142975141,-0.10796400774518589,0.13695116474697616,0.01974042103769373,-0.20281226354992563,-0.12638016958109222,-0.10978609937525567,0.08290432116038314,0.04031735372632178,-0.012173652513141505,-0.04012024977152186,-0.040696346316004856,-0.023217559386459075,0,0.4746376811594203
0.2354532213647094,0.6429878408400227,-0.7807791486717603,-0.1798747900534294,-0.6073133279600124,-0.2537454730733579,0.06631934037220054,0.09129634013415251,1.0311977102709893,0.8033485219598558,0.049382275903559404,-0.2183422037785852,-0.2248786070363533,-0.0692606427401703,0.0019398180750107832,-0.21066045101377642,-0.27237364761009075,-0.09103450758214852,-0.13979223285334433,-0.12639614048300332,0.03343303355223351,-0.01935519541825114,-0.13162285556951772,0.006064292374980366,0.0017996689571896807,-0.1277308306551963,0.01257218378534657,-0.09959624444028026,0.07221805637275411,-0.23125557238638084,0.012849694184712072,0.28202863099801667,-0.17620052986131668,-0.03457776399650339,-0.05654812438434597,0,0.40217391304347827
0.7708311788195139,0.70973963172482,-0.1548212879944548,-0.5812966069819024,0.5371571393747477,-0.6888034603015802,-0.6148404891368396,-0.4198709518572892,-0.37409851416272155,-0.07899192929370022,-0.271017048086565,-0.08715166010751964,-0.10465772499808025,0.09033322366844186,-0.4787321574714206,0.305098400687685,0.28931876784467236,0.03806711940094196,-0.023092793567766622,-0.16544108252129042,-0.0371088977459571,-0.07930170488453396,-0.08583386743160261,0.025355882875404287,-0.1177943364642915,-0.017798054074605853,-0.2815366285269529,0.04538753582959948,-0.21589543001318343,-0.048848121217826175,0.12264565166874808,0.06488707415821623,-0.019484066244250187,0.05116145146755703,0.020065364488409784,0,0.2753623188405797
0.28273099713600736,0.1561479229361833,-0.09573314547719866,-0.5476180556357285,1.3005222434116257,0.20983930240313,-0.3731327481229359,-0.3253387258781135,1.0156042254958415,-0.07070208028733894,-0.23542199146914994,-0.23477906929493852,0.047959536565135276,0.8653617817537655,0.3045283404989795,-0.01524562158606847,-0.33754758185681233,-0.08805573902526863,-0.26618973011229546,0.1770078009130797,-0.07420969318711487,-0.006701622112283347,-0.10577788780971112,-0.15919760434641564,0.07840327730972504,-0.03277308089496287,0.11743330778175029,0.03105500589954202,-0.18101432816586455,-0.08344556338734904,-0.02995877707159391,0.10230294483240478,-0.0652977472721672,0.038731534125992326,-0.015153209769684015,0,0.40217391304347827
0.8592142752014249,-0.5206263280626047,0.7135784662530212,-0.2671626630572373,-0.48264713700783385,0.013667929973981854,0.7735193877040942,-0.28577979230873024,-0.3136967948507824,-0.379582905534455,-0.10812606161639185,-0.048305852463438374,-0.10054324325672322,0.09336730593280484,-0.14615090603581057,-0.310756834013802,0.07521494922631855,-0.031190621460391137,0.24840549411235924,-0.644725581574269,0.240782979958193,-0.07961841039373321,0.10370425203435761,-0.21078736809953202,0.39992037998362256,0.1781171194450504,0.020735424593217696,0.09756699174622875,-0.059284448934150254,-0.0903937652987654,-0.06813723717587301,-0.048217746364114786,-0.10891753890331883,-0.03435666446377666,0.07753087482192726,0,0.43840579710144933
0.7868255391565643,0.12713228890314887,-0.7521158862276964,0.7877828555506238,-0.2000779038588541,0.4963967015534371,-0.11249608497305352,-0.1791890237165956,-0.22846600644402676,-0.02122012833570609,-0.13912244242435587,0.9514817229494562,-0.3432719951976825,-0.005334000927218716,0.039645331328199966,-0.566353668669716,-0.34393925598024283,-0.1414403851104284,0.09431642228598992,-0.37923758338575625,0.15803801388905814,-0.06683337493896933,-0.2702113409153823,-0.19476107292343994,0.07175185787638057,-0.1855243521656775,0.07799210309790307,0.01664459087598723,-0.1752474051545237,-0.06302812340357791,-0.03743110957170501,-0.16091215009436688,0.09080856656238448,-0.03680852178450251,0.1347602106213064,0,0.3840579710144928
0.267312603623917,0.07161134426214344,-0.7408735857977518,-0.09354904748347495,-0.19404120398987307,0.28644731970308085,0.14881254185438844,0.026921294319394298,1.0562606185746442,0.2392518836678203,0.004194478695171568,1.2559263793037025,0.6568822520813186,0.9144859698921324,0.049897468216344644,0.009945598397215665,-0.4114801567068668,-0.09231369666387525,-0.12341235672697795,-0.1091396549997824,0.0467557538004901,-0.03783291622718169,-0.1617516454366784,-0.25419462458661385,0.35379035557153654,0.1312157043426889,0.16594058082796279,0.04265104256746085,-0.041907863114275135,0.02068257408585248,0.2107436374734006,-0.1007572813283357,0.14852313987120339,-0.04639212447862485,-0.015815754834244817,0,0.4565217391304348
0.7797054212967118,0.32371704520739225,0.648538611124808,-0.156381370891441,0.1710711454989123,0.8780612555418491,0.38830853136251514,-0.20677526993076567,-0.17264213852979818,0.9601301495292915,0.07230113409938828,-0.29653929699547216,-0.1543428747631127,-0.2267476705393484,0.10115432767190424,0.4103538010108193,0.5351609319212087,0.11075677763476262,0.006949033962491564,-0.22161657907984444,-0.012127187112593607,-0.04799310302677651,-0.26719991054355585,-0.15086831239936002,-0.1465581240543262,-0.08369439961820802,-0.18462425337614674,0.04771099009990631,-0.02998721410694701,0.18062195151822782,0.0742944536623314,-0.02716127979040127,-0.083210973177386,-0.03351520493564974,0.08165244465686237,0,0.32971014492753625
0.8434608989594709,-0.6730180773580716,0.14779315399392592,-0.548543649888233,0.3278727068198881,-0.19198722789546602,-0.6403447508028509,1.1972231154575312,-0.5545913594239068,-0.28033497945562,0.37488291985481187,-0.043534726094510444,-0.018612897064063834,-0.20911461334366732,0.380393118011937,-0.28598547268480284,0.1686517516590351,-0.6195095825063646,0.17255148243645582,-0.3448825456942511,0.00825532424010689,-0.06311501856388076,-0.2140593785731548,0.049915929079597764,0.27834003924064127,-0.21129718431053635,0.3307884236601872,0.08836700238026698,-0.056377808951548314,-0.06669530443406624,0.060757563242303754,0.029473877493180884,-0.06254874224150596,-0.013811779101117782,0.026116532963757832,0,0.4746376811594203
0.8750975047754588,-0.5949788579983247,0.1916943249807324,-0.11879774806013262,0.5365941617948482,-0.7653948196522103,0.7198631694803083,0.7118459733058817,-0.42388340549417663,-0.3511264864454729,-0.7328115852356353,-0.0668227430002389,-0.1798087899900299,0.12799193454252128,-0.3426122234197252,-0.2264026711645872,-0.3802005793490047,0.6704088232546254,-0.2193256097789834,0.1599258227343605,-0.0948673096646305,-0.06106909415113665,-0.003952518290287216,-0.16593566835618812,-0.07529003121833379,0.29629133614070763,0.01897721310453686,-0.11981342420319994,-0.10542491733832243,-0.07913923651013426,0.07639898908382858,-0.07467628157743887,-0.042073088272614474,0.01571379796941498,-0.019570490005427762,1,0.23188405797101452
0.8016137860926902,0.19694383912054741,-0.13702616594845446,-0.5046097783678452,1.3031451597824477,0.3326976494912969,-0.3136691784037859,-0.44500665027575126,-0.2756393733568205,-0.005794349661936448,-0.33528393758775094,-0.22292652371384641,0.031691433513732124,-0.03211798185646525,0.005385947537178863,-0.33893528185532984,0.27869607239846395,-0.028245485079131025,-0.08282569280614878,0.009463749401136158,-0.041283281591294865,-0.04876580364263318,0.011781918226706493,-0.19942947525791557,0.07384299244122898,-0.14556157978787504,-0.044519902199278184,0.3768127239134743,0.07260391869127476,-0.12032954549401362,0.19132716579435086,-0.16320710682558479,0.1072509048147991,-0.004645009478035046,0.14806319480354477,0,0.40217391304347827
-0.6412221618834621,0.6314773505932771,-0.7482927397189443,0.7263792651447906,-0.5587344413237143,-0.0540843131028757,-0.2877168796686326,-0.11532535118132008,-0.08537839743995546,-0.14381040001813128,-0.06743101817640408,-0.13226306814572286,-0.017856841971711813,-0.27841570752336864,0.16545508886013408,0.3145445206159588,-0.06491868748020961,0.026867517693667287,-0.12096005604363769,0.1129080821666843,-0.1451231075624958,-0.05038757681865602,-0.14544819918824473,0.07268793049601675,-0.03188393031391791,0.04233488355223487,0.02490914957345386,0.09951358442306503,-0.04682857739913836,0.06847162587257209,-0.1728182181853992,-0.12311136249560944,-0.0336581738003166,-0.04545162886726962,0.004582127521237235,0,0.40217391304347827
0.7966257236528583,0.347388711657307,0.6643110266703288,0.7273036366165045,0.21202792596001452,1.0086432395577187,-0.010810665021786094,-0.32796377459932546,-0.19118437344268205,-0.03841692700848389,-0.03674558399619208,-0.2581737004011071,0.04119803834056838,-0.214961267968144,0.19708630742222838,-0.16572374882216478,-0.2807854680840809,-0.05462955340366171,-0.19595055474517611,0.25772423066652733,-0.1076217328604793,-0.019663162060517086,-0.14774128230163755,0.06613007919330617,-0.08858631414777224,0.08751538171018251,-0.09125555018729706,-0.12839602486442703,-0.08637397260092332,-0.13999295133353143,0.057956263557843994,0.0033825222169381964,-0.04260247057311274,0.07499010192563942,-0.05248015489922294,0,0.34782608695652184
0.23969422667467444,0.652571940611528,-0.7666399530379602,-0.1462547389884563,-0.554232720683941,-0.22756650681749524,-0.012643885394208264,0.07330926947330083,1.0035275216159587,0.12653557657583428,0.03444146523846354,0.16645965989161524,0.9062812563012788,-0.0843692431143758,-0.29392517788717065,0.2328585215283804,-0.3165180450921015,-0.016047260115456676,-0.12223933919355526,-0.1571274671278886,0.056131314994265546,-0.056043420386084467,-0.0727959594793774,-0.05848124894222516,0.008316956021398852,0.35020004246784414,-0.059152312704127685,0.018821607087377363,-0.14883087150760904,0.35859014348066826,-0.26158570278405757,0.01349468857500981,0.002757101428747784,-0.006201627723156347,-0.05693196510800596,0,0.2934782608695653
0.8485101014740505,-0.6757240079232332,-0.655592584701185,-0.07395006977222876,-0.4635444639033577,0.07111324484845011,0.1373056187528128,-0.05658005375749743,-0.2922594429574341,0.19642967950609638,-0.03862961468752833,0.2213379885930102,0.9418591392724408,-0.1985306506341259,-0.14860123563577532,0.4298594883245216,0.28000336982863805,0.09106973929563307,-0.13657383338986534,0.1420002452923774,-0.13154671623864436,-0.05344429651754104,0.28198176495663807,0.06421536907442185,-0.05647875850313763,0.05006512308304822,-0.09214803670878563,-0.12191460071320653,-0.09817263615504812,-0.01846824740298343,-0.09370363409329856,-0.10511368257014385,-0.044111260225660164,0.017454396431050852,0.027870746442948274,0,0.4565217391304348
0.24818530261154653,-0.7135843542737073,-0.009200910974193817,-0.5590050370353319,0.6375811558276918,-0.5453992384668921,-0.5683646416879502,-0.3888540451283001,0.22820771093188663,-0.12495962870181354,-0.2920471151012011,-0.07267940936097454,-0.030350549999361973,-0.1856299512110875,0.0770334867636343,0.22086505862992384,0.48234461506991333,0.21535405062934074,0.9218808444397427,0.45233652864466356,-0.3104303864083582,-0.10519303833187481,-0.1834516223373964,0.09783191916706861,-0.05210441114596623,0.18627358305820008,-0.15566717384066733,0.04362534532353282,-0.20704440247808045,-0.07289286309556328,0.1437849348491965,0.019638566113755758,-0.07450331546035231,0.014948997862187324,-0.016447895028187724,0,0.32971014492753625
-0.6100770412930951,0.026642535914528295,-0.08206016399247482,-0.5390822198221855,0.5238788410877896,0.11832172657660793,-0.4928637197281388,0.052257013714439984,-0.18925305965120828,-0.19363603690784564,0.8899486407350851,0.9378434157671861,-0.3273826930522339,-0.2769997882498713,0.3729605872753489,-0.30578052992867694,-0.2997705889777752,-0.06758670855266698,-0.035895336380717346,-0.025352654520564698,-0.08186897779960495,-0.05719673005638976,-0.14797030049714457,-0.14169381478117318,0.2538260789648515,0.29310731008555785,-0.08112181059297727,0.14275067450608667,-0.10450055810570845,0.100992704368266,0.16393796290913507,-0.092602749697079,-0.0669310795237672,-0.03231075191667888,-0.008225328941541522,0,0.42028985507246386
-0.6440947041370774,0.6263780523363286,-0.7647880090616562,0.7300082780891312,-0.5582496851894565,-0.046233031989045104,-0.28874406887659604,-0.12741313057643278,-0.08871574141193447,-0.12926993679417048,-0.10302556495872678,-0.11369479765703308,-0.004478284331414624,-0.1462763568951226,0.0556367555470417,0.06795961728576225,0.3098585199816713,0.023978505456222817,-0.05479954545164945,-0.0058215011415725,-0.09465030216558704,-0.05785023347285198,-0.225977857869565,-0.14509864345361034,0.10063910364268096,-0.16083051108560267,0.017407211160515988,0.04244519855413418,-0.022242755579751524,0.08876910611505608,-0.03103827506026124,-0.13187494786388476,-0.01836985285062579,-0.022241377051251916,-0.031471574419590594,0,0.3840579710144928
-0.5415072411947073,-0.6055561658235861,0.7357824906258131,-0.2720497046273135,-0.4759723632496479,-0.018243524041879778,0.7615307510721124,-0.26638828915096713,-0.10794283978553623,-0.4081084397080893,-0.08952874879232438,-0.07438792665609277,-0.07459321531645118,-0.08022851684543479,0.034783017264026425,-0.13037732319435572,0.09993664158853569,-0.004372050746862514,0.0402434560289752,-0.13277039495328008,-0.008109709537308798,-0.051273150936762796,-0.08478262879944393,-0.10839195161256562,0.13166586611213632,-0.2645307279740574,-0.08043831817818346,0.11472441278921373,-0.22797754588513516,-0.005752469008355937,-0.2319793290818053,0.04294031359028178,-0.08597009830304218,-0.024570999076457135,-0.11238270242218011,0,0.43840579710144933
0.28126105453098854,0.1742670419059433,-0.02826182142512879,-0.043784692842523315,0.7457160442278902,0.39495970708061584,0.24271101171614334,0.27369204143169185,1.0033169895746317,0.12601286202203432,0.9753561078548871,0.050723196146592216,0.9920539923640319,-0.21581909756547524,0.046010907663824326,0.026995400759817847,-0.30503792211619807,-0.0037693802591163487,0.037614574995512566,-0.5678916561352603,0.1120137707754964,-0.024753627003759996,0.24072624666440717,0.3598678798712865,-0.030621918163214672,-0.1875617878071482,-0.07706197781495207,0.0028569003202147812,-0.00371328113880413,-0.16467822627987774,-0.07239883942379288,0.05803596162051015,-0.07420432575931299,-0.03465004189654771,0.04387718335558518,0,0.5833333333333334
0.7956527555967421,0.33826876403611417,0.6535054290463751,0.7324440680863629,0.21052668961230064,1.01624117514237,-0.0065594103245767395,-0.3352006448662384,-0.19793220877943982,-0.011231017080185575,-0.06803255355012983,-0.22427653815203424,0.029898045360474183,0.04932703953053975,-0.10299001158120616,-0.3965229338141775,0.2812705167990355,-0.03207667554552561,0.01595861273188397,-0.2047884894618343,0.0985762603122383,-0.037419858740464475,-0.2184394609800976,0.20248536857730617,-0.05674640591301062,0.033565636149440664,0.13190759707106947,0.009799502514440412,0.009358846803440658,-0.07001260475951822,0.030059364179343528,-0.07865070434457386,-0.06296508562011953,0.11924205701711861,0.0009975314395328048,1,0.14492753623188404
0.2714717759548174,0.13774122739619066,-0.06960750708900632,-0.5630505988037774,0.9069740378169575,0.5291347949615752,-0.4057790749982077,0.1907913427061274,0.9459643166274965,-0.2344089112660195,0.9630654978876015,-0.2473308022856534,-0.03472316683486788,-0.12335852629497036,0.003318656504203376,0.08503691787192767,-0.2506351754260176,-0.015234308775212674,-0.074515293966432,-0.3224396242801962,0.022126613105985293,-0.050033112108668946,-0.1746133070832478,0.24922308391889225,0.2872170263444411,0.16032930842423052,0.6528701089315441,0.24727892265306023,-0.14884455993572412,0.17298437623730412,0.07142266753705576,-0.03546382620144672,0.03171417266768196,-0.040015527613139285,-0.028370641284556925,1,0.18840579710144933
-0.530606252400421,-0.7022807890354829,0.06252333477439051,-0.15035591803805043,0.4517776687331447,-0.7624411844510358,0.7765914722617464,-0.34183746873528603,-0.13251438039757188,-0.32300715792326384,-0.3147470261417601,-0.05251989045222157,-0.13584318788988786,0.09146617545913749,-0.43833268871655995,0.3819907478155263,0.4935911278515454,0.07029603548691335,0.0819872589905865,-0.26043143260876056,-0.010505343409213495,-0.07705986872888436,-0.12942560192591607,0.10854749031726085,-0.06908979556361458,-0.06441256092341684,0.006184984334126484,0.19893997967017554,-0.14421208836274113,0.3439831294283011,0.18729863448807926,0.2228731266613831,0.022489584239544832,0.0018196146534693817,0.02143494304057059,0,0.23913043478260876
