Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
39,52376,535,15,23931,108,3,430,0.2955850913156007,6,0,0.3899859028181169,0,1,27,13,10360,882,55129,10266,4364.666666666667,0.8842871108954974,6,44863,0.301431,0.325892567714758,687.9982816844262,0.2561474602912233,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,60.0
51,45453,519,28,33837,72,0,414,0.4312233799050014,0,3,0.4130555850498015,0,0,25,12,2083,9287,15181,18971,3787.75,0.9364919054350276,7,5407,0.289337,0.2974521272580994,1012.4065277427226,0.376584127184403,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,58.0
49,70791,621,25,30882,24,4,378,0.3385790286398088,5,3,0.0668971131303688,0,0,21,21,8699,1693,36823,37885,5899.25,0.7184016840627355,3,8847,0.195382,0.1748303623144693,1534.0532983257951,0.3241180316694148,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,40.0
45,49105,631,23,23061,60,0,266,0.0461156986034688,5,3,0.5757589018079635,0,0,34,25,6137,942,31624,25511,4092.0833333333335,0.8718958243009703,4,6113,0.212561,0.199950572726622,610.9120314987532,0.2142947638322989,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,55.0
48,50578,565,28,29150,36,1,309,0.1937747512984542,4,1,0.2516648102712207,0,0,20,17,3111,1511,73298,16342,4214.833333333333,0.7057941715994552,0,56956,0.23165,0.2171124893076465,1108.9020123883906,0.3364076109901674,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,52.0
34,120276,523,8,20658,120,3,695,0.1233270123944471,6,1,0.16457796606821,0,1,36,25,1958,842,75736,29042,10023.0,0.7985128164204607,4,46694,0.314158,0.3200724413491719,575.4482665854206,0.1267532940821531,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,53.0
39,36695,547,15,19398,72,3,245,0.250874426514043,1,1,0.1227702850790603,0,1,18,20,3982,872,216329,66461,3057.9166666666665,0.8519411364745195,7,149868,0.2608979999999999,0.2164456941231823,483.31254275468535,0.2381727895641429,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,53.0
24,28018,537,2,22859,12,0,1045,0.3563084334540184,5,1,0.372533775824454,0,1,23,8,615,1308,122008,8925,2334.833333333333,0.7344441943495418,7,113083,0.219359,0.204211168357769,2122.142019973094,1.356474560628065,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,59.0
54,111389,611,33,17052,96,0,268,0.1415066509665285,4,1,0.2168144959731286,0,0,27,7,4249,8364,68022,20593,9282.416666666666,0.9536138241754466,7,47429,0.246552,0.2476410833628463,409.5278704012656,0.072990460860724,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,38.400000000000006
42,43081,618,20,26653,108,2,796,0.2693883864813094,3,2,0.5114353193303869,0,0,26,14,3441,764,186499,15677,3590.083333333333,0.5956172856531683,3,170822,0.262653,0.2963758598327591,709.1351586448733,0.4192479725108163,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,52.0
59,104293,518,39,23012,60,2,548,0.0401562312651513,2,3,0.6319259768252842,0,0,19,20,4060,3603,38129,9405,8691.083333333334,0.8415685774483171,7,28724,0.269012,0.2764894450333805,711.6317695284948,0.1449338041320312,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,56.0
41,41155,589,18,20964,72,3,262,0.2552916766831839,3,0,0.4384083490656333,0,0,19,11,1179,2452,40121,20890,3429.583333333333,0.7454720457454476,3,19231,0.241464,0.2385496615576241,550.0714025968329,0.2367842748429593,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,57.0
41,45234,480,17,14243,48,0,387,0.441534513601882,0,1,0.0467834527054226,0,0,28,29,8347,917,107731,31737,3769.5,0.9433095205632052,3,75994,0.269243,0.2558959641715509,476.9527657149012,0.2291955871375251,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,40.0
26,29346,491,4,12909,60,0,304,0.0569901685132077,5,2,0.4065968507378545,0,0,21,20,2677,997,10652,43156,2445.5,0.8441084366906191,7,4063,0.272409,0.2917585810798,411.13896421172217,0.2924305721577273,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,57.0
37,42408,644,15,45422,84,2,590,0.3520897804067234,2,0,0.3449787407793306,0,0,17,17,1031,4531,28401,3269,3534.0,0.9639855337482168,7,25132,0.248422,0.2471644473134179,1141.483127996157,0.4899499513288503,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,52.0
50,64847,524,26,17104,12,3,209,0.2810493858053592,2,0,0.0571148582664738,0,0,22,6,1209,2844,49014,9196,5403.916666666667,0.936130832096423,0,39818,0.220104,0.1766698335279111,1565.3851107736546,0.3283516790180556,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,41.6
43,87191,656,19,25118,36,0,249,0.1294292869353819,1,0,0.2639367367363643,0,0,21,18,13992,1795,200736,1226,7265.916666666667,0.894740592579459,4,199510,0.182118,0.2108292994790369,947.3921875339952,0.1646581212557252,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,34.4
27,105912,561,6,44866,36,1,383,0.1347183089063447,0,0,0.2024800219504365,0,0,25,4,1689,1512,46637,6618,8826.0,0.8795179523972871,3,40019,0.249366,0.2422836278954632,1765.605233224415,0.2434404297784291,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,53.0
68,49501,602,44,13878,60,1,509,0.5810274547914046,3,2,0.0237321779723729,0,0,27,20,8465,304,36578,16233,4125.083333333333,0.9642333480832148,3,20345,0.217878,0.2025657570717507,369.66618242917,0.2130056804741326,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,49.0
41,46055,562,13,44635,36,1,495,0.2101734382921714,3,1,0.3924783393518208,0,0,28,29,2006,462,152190,32516,3837.9166666666665,0.7198738250545905,4,119674,0.248635,0.2610092513954256,1800.7724072587353,0.5981819321920492,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,54.0
28,19566,565,7,11557,48,2,432,0.1228498505406756,3,2,0.3439021663887348,1,0,26,4,73831,1653,75484,70815,1630.5,0.7146141445552138,7,4669,0.224057,0.2356897498889922,374.030841358639,0.4943458088676105,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,70.0
44,21345,611,24,24079,120,2,716,0.1463107634511588,0,3,0.313976656896241,0,0,30,6,556,2085,296871,31146,1778.75,0.918649963795665,3,265725,0.273579,0.2771692656577622,594.5468919453792,0.736779700320663,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,48.0
36,24353,615,14,12431,108,0,219,0.3902449109091979,3,0,0.3493680910200195,0,0,30,13,5010,142,69484,22915,2029.4166666666667,0.7061413089300337,4,46569,0.249931,0.2377097032476997,279.89502814509734,0.2458317389127076,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,53.0
25,39526,538,0,33775,48,2,451,0.0447728507332964,3,2,0.2912116652870267,0,0,27,8,7029,2213,82323,14497,3293.833333333333,0.7419616287199928,3,67826,0.259775,0.2873200392441933,1191.3209556381885,0.4986047530146805,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,51.0
39,61301,599,14,24423,36,1,105,0.4597110488887042,1,1,0.3177822017705189,0,0,21,2,2923,1456,83794,22433,5108.416666666667,0.95247846294169,4,61361,0.209923,0.180070937786819,883.0368699987362,0.1934135240858197,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,45.6
46,81423,619,20,21891,96,3,226,0.2710952369989761,4,0,0.1858221956760649,0,0,18,26,9477,4207,13684,26462,6785.25,0.9483473656591608,3,3420,0.247391,0.2221218750108187,489.3314289128154,0.105424476461857,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,39.2
44,34670,616,21,18368,48,0,280,0.3933097019927383,7,2,0.3058212143973505,0,0,28,23,23683,1067,27450,14349,2889.1666666666665,0.7974321488593529,4,13101,0.205368,0.1702714235980702,530.2673850441838,0.2804502053801617,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,41.6
53,92656,627,31,37739,12,0,1156,0.1086553675447391,4,3,0.1905062804854208,0,1,15,18,7993,1389,52505,120660,7721.333333333333,0.7332461428900103,4,5651,0.189239,0.1815637201230102,3462.7203916236635,0.5981765314656791,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,54.0
51,57519,593,32,17623,48,2,797,0.2879580619313473,0,1,0.5040149121583412,0,0,24,12,1572,1331,16850,25350,4793.25,0.8095248746750356,2,7682,0.216123,0.2420323758804208,576.5240067990169,0.2865538010324971,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,58.0
63,197055,587,44,25115,24,5,262,0.3077646835543792,3,1,0.3255493677064102,0,1,22,8,819,1479,69933,9347,16421.25,0.6844891950438481,5,60586,0.206615,0.1966670842572825,1274.1626006171357,0.0935472391332654,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,45.6
18,22191,556,0,21199,36,1,163,0.1683913226737329,2,1,0.22216702767239,0,1,19,25,9823,895,16652,32252,1849.25,0.8465698705754565,5,9526,0.2281989999999999,0.2347083841591868,825.8187424027557,0.534713393214955,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,59.0
18,91464,570,0,23992,48,2,512,0.0477693037922536,3,1,0.2465776903858945,0,0,25,1,10121,111,58586,37464,7622.0,0.9015291024674972,4,21122,0.233992,0.2269831656989503,765.0187457830846,0.1675437871665028,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,54.0
28,19513,555,5,12072,60,1,303,0.2462643209655491,4,1,0.279715722383816,0,0,23,2,748,1427,175960,29965,1626.0833333333333,0.9291265632682144,8,145995,0.239572,0.2690460470288893,367.9344775296288,0.4126076836137726,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,54.0
59,98228,634,32,20607,120,1,323,0.1191408728347471,3,3,0.2038428111580343,0,1,26,25,6358,780,139302,54339,8185.666666666667,0.6735354052699528,6,84963,0.258607,0.2545007195918988,475.3492036173132,0.0975301384880864,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,51.0
19,29959,565,0,24245,60,3,399,0.3041113716818235,3,0,0.0970966601875504,0,0,27,27,363,671,225459,53244,2496.583333333333,0.952312664027173,4,172215,0.246745,0.2457829787193284,705.6412723040283,0.4424612059030121,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,48.0
54,44173,604,33,22458,24,1,378,0.4767783996038819,1,2,0.2254012106254273,0,0,20,10,4488,283,51567,8452,2375.5,0.859412172045133,2,43115,0.195458,0.1756445446435144,1116.474993223721,0.6291201823715937,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,54.0
34,43882,554,13,13514,60,0,490,0.1620881069399357,0,0,0.0836063404412954,0,0,29,13,3386,625,25193,56199,3656.8333333333335,0.8095177515079318,4,6477,0.241514,0.2434363586372378,391.47045663512574,0.2410474791400006,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,50.0
35,38584,544,13,9128,60,0,227,0.4906832608690129,7,1,0.1408898786009287,0,0,22,9,1959,161,19953,7480,3215.333333333333,0.8206255989171533,7,12473,0.242128,0.2771867611210343,282.6605915505492,0.1585094106004196,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,53.0
30,20365,411,8,53704,60,1,260,0.6087770450562856,3,1,0.3787664788371831,0,0,21,11,698,1984,124183,23218,1697.0833333333333,0.5748460344127596,2,100965,0.353204,0.3388687040352093,1867.8684645700127,1.2538385256489153,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,54.0
47,73999,592,26,33958,24,5,1127,0.1247663711246104,3,1,0.2727104273466768,0,0,22,29,8786,660,72581,15612,6166.583333333333,0.7464869472014704,3,56969,0.212958,0.2326677024583502,1782.9934527111682,0.4718972071586645,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,49.0
63,103712,602,41,18269,84,5,186,0.1766557035839113,2,0,0.1790900819640882,0,0,21,22,531,242,24602,18821,8642.666666666666,0.7544353567278971,8,5781,0.242269,0.2768558482115543,494.2416033512189,0.0787073746549543,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,45.0
40,61680,624,18,33703,60,4,174,0.1065339774125157,4,1,0.1817153644197681,0,0,30,11,10830,1987,1033521,118185,5140.0,0.8025760969693563,7,915336,0.226703,0.1980077863607,889.1915028694646,0.2068465958890009,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,30.4
39,82398,619,17,21238,60,0,576,0.0808591654940592,1,0,0.223903023110475,0,0,24,2,1554,2097,123348,64855,6866.5,0.938311311713504,6,58493,0.216738,0.2325132873997114,601.7799301230394,0.171525512287634,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,49.0
31,53358,372,13,32177,72,3,249,0.5823857770846604,1,1,0.0733276542207567,0,0,30,26,996,155,91809,30199,4446.5,0.6591874614077055,10,61610,0.361177,0.3871641534864609,1155.60664613454,0.3158903960720882,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,49.0
43,48158,584,20,51278,48,1,303,0.460178644522018,5,0,0.3336428073633941,0,0,18,13,1044,1089,11270,25559,4013.1666666666665,0.888815802506244,6,6206,0.254278,0.2580542609971832,1723.3474306589223,0.5049248134870026,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,59.0
43,76650,632,22,39651,48,4,763,0.2101872418029973,3,1,0.4785884715110211,0,0,26,28,632,1310,101646,32493,6387.5,0.8200937419581172,5,69153,0.218651,0.209002461548207,1225.694331949666,0.3113415783874232,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,40.8
55,65948,628,32,9007,60,1,404,0.1838125187251204,1,1,0.4778606285381925,0,0,19,11,666,1533,17189,39261,5495.666666666667,0.8266257729291459,6,5830,0.200007,0.1690363927927291,223.3807379542102,0.1141591686700206,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,41.6
28,46107,521,6,34854,72,4,180,0.0808586482643269,3,0,0.445425054629637,0,0,21,26,3777,1607,20936,18686,3842.25,0.8764517427142918,5,2250,0.289354,0.2765964745977465,996.5400907489686,0.3062112279911428,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,56.0
30,48513,497,5,9261,84,0,410,0.2718913517761179,5,0,0.4814951864072869,0,0,22,3,680,1502,58396,118769,4042.75,0.73770874713477,4,6492,0.285761,0.2737873749965236,248.6770461757964,0.1629279688765806,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,60.0
49,15000,637,26,13688,60,2,250,0.2276171737619613,5,0,0.4887460351760078,0,0,24,16,8494,1090,15736,3565,1250.0,0.434267266234523,4,12171,0.200188,0.1905456797822239,355.4853785227953,0.4843883028182363,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,55.0
40,27960,596,18,29697,36,0,586,0.2810633274796228,2,1,0.1347313770058165,0,0,23,11,46256,2042,48298,3399,2330.0,0.8529987161735099,3,44899,0.216697,0.2420803170293141,1168.3442420176325,0.7529374429260225,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,52.0
23,58802,501,0,9735,36,0,513,0.2606315416785507,5,2,0.5980064597051862,1,0,32,1,2340,679,27781,16804,4900.166666666667,0.8685986181781965,7,10977,0.2442349999999999,0.2733724835004804,399.1969073815097,0.1861563023124743,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,74.0
39,33109,565,16,9434,60,2,512,0.5276664663855071,4,4,0.1655300849877065,0,0,19,23,1681,1394,153471,11827,2759.083333333333,0.827145323376611,6,141644,0.2319339999999999,0.2183664538022552,259.6813607051813,0.2796875873165053,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,48.0
18,42795,554,0,34737,60,2,428,0.1906841401510016,3,0,0.2082280025093108,0,0,22,22,3267,2869,39234,22530,3566.25,0.79642352683211,10,16704,0.262737,0.245105622138599,1009.6336239621228,0.403121941524605,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,52.0
42,90250,583,20,21955,12,0,342,0.4357622706404117,5,0,0.3488691949876155,0,0,19,15,11564,2884,15357,6617,7520.833333333333,0.7884007427770653,3,8740,0.195455,0.1911840597850409,2024.5385599881104,0.3146644068682251,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,43.2
29,35902,615,10,14393,36,2,265,0.3205257676195462,1,2,0.1806515242716402,0,0,30,23,7130,350,41230,4466,2991.833333333333,0.6879289637271169,2,36764,0.1918929999999999,0.211012520576752,543.0057760336546,0.2700704504596918,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,48.0
48,46433,616,26,15771,24,2,588,0.3182249008654369,6,1,0.1666040692918325,0,0,21,28,1555,1392,91409,105146,3869.4166666666665,0.9489919245283632,4,7954,0.182771,0.1677819967173955,778.0742041304238,0.353043965489309,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,48.0
34,27935,607,14,8755,72,0,260,0.1855255139458516,1,2,0.3291947918261499,0,0,28,4,9571,1437,34596,13386,2327.9166666666665,0.9497821723816868,3,21210,0.220255,0.2284058368758116,224.36864245389165,0.2080695797188723,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,55.0
43,72978,479,18,16126,60,2,850,0.5334618071789792,1,2,0.3510342803056124,0,0,25,26,13513,1404,45779,68635,6081.5,0.4772455234671239,2,10548,0.281626,0.2936012922605066,515.4106915226967,0.2245187357597133,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,55.0
18,51706,621,0,31874,36,1,179,0.4244671152336656,3,0,0.545175761235815,0,0,19,21,1930,1093,235600,9901,4308.833333333333,0.8596217032238929,3,225699,0.206374,0.1804644742424025,1153.0642654270137,0.309147317238312,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,41.6
18,76895,613,0,29483,36,0,191,0.1091897968443372,2,2,0.2388396448637156,0,0,21,29,4156,1703,14876,23518,6407.916666666667,0.5325747380974231,5,3105,0.207983,0.176505174124839,1060.7193149894947,0.1953395120602631,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,38.400000000000006
47,58032,627,23,46337,84,5,295,0.0430679513783677,6,1,0.1157476268064588,0,0,26,4,5936,364,10052,14321,4836.0,0.8769013928364899,5,8693,0.257837,0.255894103177231,1190.3838685357753,0.3071513375797715,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,49.0
42,100682,579,21,41719,60,3,750,0.6746854155051067,2,0,0.1328195630895066,0,0,22,18,3680,2318,41598,94827,8390.166666666666,0.9505788186077084,7,1216,0.257219,0.2191118162525734,1150.1276027271288,0.2264707815967655,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,51.0
37,66057,519,13,34363,48,3,637,0.2595618864288686,1,1,0.3339167543487035,0,0,27,6,2943,1772,88028,13923,5504.75,0.9483808770239204,6,74105,0.269863,0.319642948747329,1276.8390891995011,0.3476704826194652,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,54.0
37,57679,403,18,18371,72,3,1535,0.3055366930825166,3,2,0.4922112349789661,0,0,27,11,2748,515,39359,11556,4806.583333333333,0.8660120355369358,6,27803,0.3318709999999999,0.3420474117281415,603.405047400608,0.4448908713536521,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,56.0
70,72561,628,45,70242,48,0,320,0.2631204546648397,1,0,0.3012994194515571,0,0,19,16,7728,473,24969,28580,6046.75,0.6810366936487828,9,10025,0.251242,0.2312728746478994,2256.260897110914,0.4260571211164533,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,51.0
33,31764,574,13,11768,36,0,294,0.3344838786852516,4,1,0.2006608235521287,0,1,17,21,3247,520,26194,81375,2647.0,0.8741280256164018,5,6028,0.209768,0.2105634945414778,443.70073656210457,0.2786931381043085,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,59.0
39,27914,576,15,35809,48,2,483,0.1667885668467759,2,1,0.1599336082285911,0,0,28,17,5346,1022,124282,4746,2326.1666666666665,0.9112514375383844,6,119536,0.242809,0.2193942553696329,1127.023871099119,0.6921360769932446,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,47.0
52,26435,601,33,7432,48,3,470,0.2255260073280543,1,2,0.3544640698022631,0,0,22,9,2802,3464,27586,36873,2202.9166666666665,0.8492104263831389,1,8287,0.201932,0.1615456,211.21373532200397,0.3092326394501247,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,54.0
42,68949,520,21,41137,48,3,334,0.2942262510943563,3,1,0.1569803181604191,0,0,27,25,3381,2428,38029,14497,5745.75,0.8465139096784461,4,23532,0.276137,0.3000234943466456,1481.2347792856197,0.3159265159962789,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,53.0
42,94771,632,23,16012,84,0,172,0.6641962116919531,2,0,0.1641191249365337,0,0,26,1,1573,3476,98233,11703,7897.583333333333,0.6362569396135375,2,86530,0.225012,0.2255496568208899,380.6019759257919,0.0699710218432801,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,40.0
41,73698,508,19,9243,48,1,234,0.056296166785198,6,1,0.4579780378058669,0,0,33,20,6160,2896,48643,36911,6141.5,0.6308465038855372,1,11732,0.250243,0.2482447715861366,305.5671737660404,0.0878559266899031,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,44.0
44,87168,519,22,10377,72,0,508,0.3465128431403761,2,1,0.1241785833131102,0,0,27,16,504,771,220646,26337,7264.0,0.6941102092668069,1,194309,0.265877,0.2712515042998248,293.20963601825144,0.1102986833725566,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,36.0
23,34791,531,0,16976,12,0,335,0.3357364637344159,1,0,0.500045113512978,0,0,23,19,1309,1325,113516,45415,2899.25,0.9010118793033592,4,68101,0.216476,0.2138108774882116,1583.8059522814838,0.6618283874386424,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,57.0
52,37319,606,31,41229,48,0,284,0.2541693471885483,3,0,0.3287798580577065,0,0,32,6,3407,1174,63718,5823,3109.9166666666665,0.814537738237137,3,57895,0.233229,0.2450770464993113,1355.739265066315,0.5272614802324762,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,52.0
36,53261,605,14,25821,84,2,474,0.1146282947946746,5,0,0.1018305920321947,0,1,20,25,3386,759,133744,12607,4438.416666666667,0.7850750073975905,2,121137,0.248321,0.2513409036670568,655.7871093030982,0.2545473294087076,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,48.0
47,51237,638,26,23120,48,0,222,0.1389674828623881,1,2,0.3663671617512468,1,1,24,27,780,393,16605,10249,4269.75,0.7282802832135559,3,6356,0.19912,0.2181098648875988,726.0501432831196,0.2220387946093142,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,68.0
52,58089,614,29,15575,48,0,740,0.1292523719137555,2,2,0.4417214419809985,0,0,26,27,1697,971,27043,16497,4840.75,0.7592781559763949,4,10546,0.203575,0.2087117295924567,481.2121376075245,0.2522774647745751,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,41.6
26,25686,522,5,11947,60,3,350,0.4703554423408492,2,2,0.3579410217648228,0,1,20,20,11356,503,17806,79477,2140.5,0.9585182173695636,2,7064,0.255947,0.2491996123642498,350.09988253238544,0.3270730588798811,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,63.0
51,36734,588,27,45592,96,3,334,0.0343243441262308,3,1,0.0257172302358648,0,0,24,7,800,587,72162,49017,3061.1666666666665,0.965403459144968,9,23145,0.286592,0.3301175257996013,1354.2857555280043,0.5515170976843266,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,51.0
44,39249,535,24,27802,60,0,238,0.094777621741784,2,2,0.1384732297411607,0,1,26,28,6255,767,30958,80797,3270.75,0.8809150153578702,7,4155,0.265302,0.2726710480268358,853.3872212884044,0.3336810276812365,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,56.0
23,29405,577,4,23308,48,0,339,0.5041776076111717,4,1,0.1984088301793496,0,0,24,25,1142,354,37349,19390,2450.4166666666665,0.864386836250859,8,17959,0.229808,0.2625682605190755,789.2545319138458,0.4604337487830692,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,53.0
24,23892,597,0,32498,36,0,291,0.3621783778800257,2,1,0.1465266552488952,0,0,32,22,7802,46,23412,20936,1991.0,0.7631023128042864,6,2476,0.218998,0.2257856876417532,1250.86146022672,0.7744156003147765,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,52.0
31,42141,538,9,18417,120,0,331,0.698653233894013,3,0,0.2246088564944945,0,0,22,21,1576,579,12842,13539,3511.75,0.7274710564886946,6,3761,0.304417,0.2851024534903941,465.3637669889654,0.2267712015345526,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,55.0
