0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
0.058823529411764705,-0.09753460715880514,0.5942028985507246,0.25,-0.0357196159395055,-0.6666666666666666,0.0,-0.38954012623985573,1.7383217879594641,0.0,-0.5,-1.0655746734676443,0.0,0.0,0.5,0.5,-0.6138808559861192,0.6062840654055787,-0.5462491103202847,-0.18646149063495765,-0.09246955904953301,-0.19637327174939173,-0.3333333333333333,-0.37466070597804485,-1.043506565097098,-0.6850477898138557,0.5778718049546907,0.20230685866210651,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,50.0
-0.11764705882352941,-0.15292956356201085,0.2753623188405797,0.0625,-0.2862544152032237,0.3333333333333333,0.6666666666666666,1.3561767357980163,0.6231415994397131,-1.0,-0.5,0.503272392770047,0.0,0.0,-0.16666666666666666,-0.7857142857142857,0.39710815500289187,-0.43058672651490865,-0.26542348754448397,-0.6070101810833917,-0.14819718642865579,-0.03388058825404571,-1.0,0.017610938746838133,-0.2618268872357285,0.10923435708890036,-0.35617121723119993,0.18525125928306413,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,59.0
0.29411764705882354,-0.33408540741263015,0.4492753623188406,0.25,-0.30622025438203737,0.0,-0.3333333333333333,0.6708746618575293,1.3980835790091886,0.0,0.5,-0.2502067855957451,0.0,0.0,0.3333333333333333,1.0,-0.19884326200115673,0.015068932350112215,0.12669608540925267,0.21095826532991374,-0.33044095046695826,0.6006093447331005,0.0,0.1176938173773997,-0.6041464323776616,0.057767167803974846,-0.2674908121388599,0.2896020216026989,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,51.0
0.8823529411764706,0.868340031493102,0.6521739130434783,0.75,-0.12049151783493359,0.0,-0.3333333333333333,0.6744815148782687,2.0671611738627598,-0.5,0.0,-0.356012995538233,0.0,0.0,-0.8333333333333334,0.7142857142857143,-0.38854829381145173,0.01635139467778134,0.08205551601423487,-0.18509365042356415,0.8792055798557752,-0.37812855228473485,0.6666666666666666,0.22639114400239085,-0.692346057529255,-0.44029259089386874,-0.1698016382628666,-0.40759220917699546,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,36.8
0.17647058823529413,-0.7947542832969048,0.9130434782608695,0.0625,0.07651360628824437,-0.3333333333333333,-0.3333333333333333,-1.006311992786294,-0.0012000938940828067,-1.0,0.0,-0.14162743977104955,0.0,0.0,-0.16666666666666666,-0.7857142857142857,1.8737998843262,-0.06187880731003527,-0.38652241992882563,0.0938835781456439,-0.7938763447215983,-1.745760895371767,0.0,-0.3912980518900333,-1.0289746268578355,-0.6387559359270432,0.20861308599331585,1.458061441552118,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,54.0
0.7058823529411765,0.9275188606077699,-0.7681159420289855,0.625,0.03538795748138567,0.0,0.0,-0.454463480613165,1.858129895405783,-1.0,0.5,-0.4210945226621996,0.0,0.0,-0.16666666666666666,-0.42857142857142855,0.4468478889531521,0.2093619749919846,-0.16141779359430605,-0.5458925934561281,0.9387398037593098,-1.2229768451724077,-0.3333333333333333,0.10593675959959455,0.3859993595027233,0.02075675254870515,-0.0001263899341068568,-0.5082729094143218,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,52.0
1.5294117647058822,0.4190932806881478,1.1884057971014492,1.75,0.41865247168465913,1.0,-0.3333333333333333,0.21280432822362488,0.7148337696337549,0.0,-0.5,-0.9207990723113667,0.0,0.0,-0.16666666666666666,-1.0,0.22267206477732793,-0.3344020519397243,-0.20370106761565837,0.654853501204632,0.4272609055443907,0.01588410435618881,-1.0,-0.39552517014767186,-0.28015980932080936,0.037317700549776726,-0.05733835131962008,-0.2918706649595682,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,49.0
-0.6470588235294118,-0.3610190603774472,0.21739130434782608,-0.625,-0.7932938659768171,-0.3333333333333333,-0.3333333333333333,0.4292155094679892,0.7731266947931615,-0.5,-0.5,1.44291178780392,0.0,0.0,0.0,-0.5714285714285714,0.041526894158473104,-0.2125681308111574,-0.3501380782918149,-0.16550866557861196,-0.3575363518146353,0.09614189071023412,-1.0,-0.24909187820230397,-0.8003485985184562,-0.47823049507761334,-0.5730640600293226,0.05263942170270359,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,61.0
-0.8823529411764706,-0.4375190956309196,0.6811594202898551,-0.9375,-0.4809379301195629,-1.0,-0.3333333333333333,-0.8944995491433724,0.36720373803966244,0.5,0.5,0.5623552025764039,0.0,0.0,-0.16666666666666666,0.0,0.7774436090225564,-0.22346906059634497,-0.1525238434163701,0.1301313437475713,-0.4344958032864405,-0.8561542099654513,0.6666666666666666,-0.15243506043361854,-1.4574568058085757,-1.096542242321522,0.9911050954833451,0.8801143142402768,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,52.0
-0.4117647058823529,-0.7947542832969048,0.7536231884057971,-0.3125,-0.022652272689584266,-1.0,-0.3333333333333333,-0.3570784490532011,0.3698706382090125,0.5,0.0,0.7509377957651672,0.0,0.0,1.0,-0.21428571428571427,0.6620011567379989,-0.5306187880731004,-0.41912597864768686,-0.39785497785031476,-0.7938763447215983,0.6331370249760415,0.6666666666666666,-0.23164115093461832,-1.3648681993101532,-1.295825875258999,1.9953229261271532,4.575322252892816,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,55.0
-0.47058823529411764,-0.05377329666972197,-0.43478260869565216,-0.3125,0.30044939721075237,0.3333333333333333,0.6666666666666666,-0.5302073940486925,-0.7239059225393252,-0.5,-0.5,-0.3493166364313684,0.0,0.0,0.8333333333333334,-0.7142857142857143,0.46257952573742045,2.839692209041359,-0.5660868327402135,-0.4014611020439885,-0.048445442723726084,0.43307837044450476,-0.6666666666666666,-0.3892522745408555,0.43841513673567006,1.294987659931576,0.2300065832004591,-0.0414780326065687,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,52.0
-0.47058823529411764,0.3316176643399375,0.057971014492753624,-0.6875,-0.0335970018075386,0.3333333333333333,0.3333333333333333,-0.19477006311992787,0.09389851421498682,0.0,-0.5,-0.0784199110274571,0.0,0.0,-0.5,0.35714285714285715,2.628687102371313,-0.22411029176017955,-0.5212754448398577,-0.6096836869511153,0.33925995980612367,0.5875489539665304,-0.3333333333333333,-0.2582116085540606,-0.024338896559688343,0.24046503835007904,-0.16294784183580818,-0.35776543499402114,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,55.0
0.0,1.4653693388798796,0.10144927536231885,-0.0625,0.8900718040561829,-0.3333333333333333,0.0,-0.6889089269612263,-0.0345856635773787,1.5,-0.5,-0.6918109633490608,0.0,0.0,0.16666666666666666,-0.07142857142857142,-0.21133603238866397,-0.25296569413273484,1.124982206405694,2.437895391311106,1.4798203097292828,-0.018033341976153014,2.0,0.3152099232525395,-0.18341322049381176,-0.13817209497217353,1.0300769380167007,-0.4064173936504446,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,37.6
-0.8823529411764706,-0.5067099109262262,0.2318840579710145,-1.0,-0.05601711357643898,-0.3333333333333333,-0.3333333333333333,-0.5049594229035167,0.04495401460174586,-0.5,-0.5,1.1750778656682694,0.0,0.0,1.1666666666666667,0.07142857142857142,-0.5090803932909196,-0.42994549535107407,2.9557807829181493,-0.13230745317478823,-0.504102139732829,0.787108476410456,0.3333333333333333,3.3154040256215125,-0.5774345459031792,-0.47243969909189226,0.10476589509369542,0.4876468155380476,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,54.0
0.5882352941176471,2.9960281087687135,0.37681159420289856,0.4375,0.4115549806808948,-0.6666666666666666,0.0,-0.46528403967538323,-0.7450139744953022,0.0,0.0,-0.10272279023353778,0.0,0.0,-2.0,0.5714285714285714,-0.1775592828224407,-0.3068291118948381,-0.30646548042704624,0.7543949638610399,3.0196713559522403,0.08066518383515475,0.3333333333333333,-0.33857615128893215,-0.7444048362794456,0.09855728505538987,1.2318254124888899,-0.5586102114375536,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,36.8
-0.4117647058823529,1.216221297797833,-0.4927536231884058,-0.4375,0.5145680977729135,0.3333333333333333,0.6666666666666666,0.26330027051397653,0.004380110727330457,0.5,-0.5,0.41483512209139956,0.0,0.0,1.5,-0.5,-0.15835743204164257,-0.19397242705995513,0.3140953736654804,-0.3958032175332245,0.05716987823619814,0.04445169719042168,-0.6666666666666666,0.5610359520721198,0.5482026701386534,0.021481182380853905,0.19488030903378167,0.023069873500964407,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,52.0
-0.8823529411764706,-0.5451596982302757,0.07246376811594203,-0.875,-0.04872062749780276,-0.3333333333333333,0.0,-0.010820559062218215,-0.9348092298688689,0.5,0.0,-0.9712939801612469,0.0,1.0,0.0,0.9285714285714286,0.014459224985540775,-0.24847707598589291,-0.2781779359430605,-0.2895158156524442,-0.5427828348504551,-1.5288265292959364,1.0,-0.12205649919432111,-0.45962504659355113,0.3866139617299763,0.19846204027653827,0.8548957370910072,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,57.0
-0.058823529411764705,-0.1561023760840443,0.043478260869565216,-0.125,-0.7919009004527138,0.0,0.0,0.6889089269612263,-0.07303820555249399,-0.5,0.0,0.18426462602155796,0.0,0.0,0.8333333333333334,0.8571428571428571,-0.30133024869866976,0.4940686117345303,-0.07923131672597865,1.3211471205409187,-0.15138905307956016,0.09928090795294617,-0.6666666666666666,-0.3847540291646512,-0.46390902838662873,-0.054775195046252945,-0.6592382682768836,-0.13276282005425963,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,55.0
1.411764705882353,-0.22816047380666996,0.7971014492753623,1.25,0.17985838183838285,1.3333333333333333,-0.3333333333333333,-0.47971145175834085,0.33517351817219354,0.0,1.0,0.5882718421172043,0.0,0.0,-0.3333333333333333,0.07142857142857142,-0.3556969346443031,0.9583199743507534,0.3272256227758007,-0.014952980492733348,-0.22387989124009924,-1.0444298648107864,1.0,0.42426464471564,0.1377384146117394,-0.08644144765614727,-0.26521846210638556,-0.14611818888928055,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,52.0
1.0,0.013372817222496416,0.6231884057971014,1.0625,0.11956287415219807,0.0,-0.3333333333333333,0.6095581605049594,0.06975745083736362,0.5,0.0,-0.6348423009762507,0.0,0.0,-0.6666666666666666,0.42857142857142855,0.2800462695199537,1.3975633215774286,-0.14298078291814947,0.056392321442449676,0.019103912992079617,-1.7316579875653373,0.0,-0.11287514904289046,-0.5953474697732527,-0.10116668275606071,0.05200705146302582,0.059668972786612116,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,51.0
0.7647058823529411,1.3376107546593339,0.4057971014492754,0.875,0.6185098585476676,0.0,0.0,1.5653742110009017,-0.7248076014931193,0.0,-0.5,0.09425905708006845,0.0,0.0,-0.8333333333333334,0.07142857142857142,-0.25436668594563333,-0.026611093299134338,-0.3326348754448399,0.4414393409497163,1.3512944792528672,0.6164697843424114,-0.6666666666666666,-0.3514423654608699,-0.27988681048105474,-0.38959315584282334,0.39778097574018045,-0.2989589387688728,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,37.6
0.8823529411764706,0.9914686596629768,1.0724637681159421,0.75,-0.43656202842312986,0.0,-0.3333333333333333,0.13345356176735798,0.3307316655670222,-0.5,-0.5,-0.8597620322492151,0.0,0.0,0.5,0.9285714285714286,-0.41260844418739157,0.3337608207758897,-0.5485608540925266,-0.28718426983756895,1.0030736493675376,0.019772372961741894,-0.6666666666666666,-0.37440190281941393,-1.096909338135313,-0.8938937920143656,-0.4430599610357814,-0.5648878594099792,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,34.4
0.5882352941176471,0.8638980939622553,0.8405797101449275,0.625,0.237434290167985,0.3333333333333333,-0.3333333333333333,0.47971145175834085,0.20457301665781596,-1.0,0.0,-0.5826774424723363,0.0,0.0,-0.3333333333333333,0.9285714285714286,0.19305957200694043,0.08368066688041038,-0.16757864768683273,-0.5673428149529804,0.874736966544509,-0.9563250812860001,0.6666666666666666,0.10777302962988067,-0.5055308514938825,-0.758374209838559,-0.10153548254478609,-0.41150657176347677,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,36.8
-0.058823529411764705,-0.3444264260029613,0.4782608695652174,0.0625,1.1992438187154868,0.0,0.6666666666666666,-0.13706041478809738,-0.8599761816135997,1.5,-0.5,-0.8658894973837202,0.0,0.0,0.16666666666666666,-0.8571428571428571,-0.4422209369577791,1.298813722346906,0.3286946619217082,-0.36704748581642965,-0.3408440714032391,-0.4794895795160761,0.0,0.5654356057688457,-0.14853236873743178,0.06586871030084004,0.9309092366350208,0.8554844502546193,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,48.0
-0.47058823529411764,1.6025758537215915,-0.8985507246376812,-0.4375,-0.893786378787125,-1.0,-0.3333333333333333,0.10820559062218214,-0.20838326365573093,0.0,0.0,-0.7054620035481682,0.0,0.0,-0.8333333333333334,0.35714285714285715,-0.19884326200115673,3.657903174094261,0.5057992882562278,-0.23144478122328438,1.6178508097883915,0.6392411130810579,-1.0,0.7033407174393276,-0.4436651144232632,-0.4021302300021481,0.09525646890006839,-0.5430912745933958,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,37.6
0.47058823529411764,0.11624244988131331,0.21739130434782608,0.4375,-0.1882161749830025,1.0,1.3333333333333333,0.5482416591523895,-1.0582927676814973,-1.0,0.0,0.524020317815261,0.0,1.0,0.5,0.42857142857142855,-0.1713128976286871,-0.0714972747675537,0.0965864768683274,-0.09332400715007383,0.12259132285140106,-0.06523318425518747,1.0,0.20573618715165556,0.23120901736167748,1.055900986999489,-0.30540441377903677,-0.18141196503727636,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,57.0
-1.1176470588235294,-0.5403887282897365,-2.550724637681159,-1.0625,-0.808948145200073,-0.3333333333333333,-0.3333333333333333,-0.27051397655545534,-0.8738688172705649,-1.5,0.5,-0.5979057089949046,1.0,0.0,1.3333333333333333,0.8571428571428571,-0.6363215731636784,1.0224430907342097,-0.2750120996441281,-0.05281728452630761,-0.5379832131457619,0.16263483378368274,2.0,-0.2124650692760598,1.2001868992056806,0.7959366764499383,-0.5277530715347281,0.10657578914651307,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,63.0
0.058823529411764705,-0.021269595055112927,0.17391304347826086,0.0625,-0.9912939654743546,-0.6666666666666666,-0.3333333333333333,1.9404869251577999,0.36403135971686185,2.5,1.0,0.920444561018526,0.0,0.0,-1.0,-0.5714285714285714,0.3633314054366686,-0.5126643154857327,2.7311544483985766,-0.5811144788995104,-0.015746542144461393,0.33446314427255663,0.6666666666666666,3.2502349254862573,-1.0415325734865628,-1.044385541760441,-0.6177304935290403,0.0561119263289051,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,41.6
-1.0,-0.5994030411995581,-0.8840579710144928,-1.0625,-0.5536374641394293,-0.3333333333333333,0.3333333333333333,0.5157799819657349,0.004429647396861732,-0.5,-0.5,1.4534101404553732,0.0,0.0,0.6666666666666666,-0.5714285714285714,-0.35268941584731056,0.3331195896120551,1.497161565836299,0.17405766689982125,-0.5973519328525829,0.2645730804304978,-0.3333333333333333,1.6154369922143383,0.0735206875370793,0.10861956118461462,-0.3150764872924818,0.7635495730829615,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,57.0
-0.058823529411764705,5.2019553926061715,0.5072463768115942,0.0,-0.6314445384143409,0.0,0.3333333333333333,0.13345356176735798,-0.17391231387939846,0.5,0.0,1.0294604835084367,0.0,0.0,-1.1666666666666667,-0.42857142857142855,-0.0008097165991902834,1.3539596024366785,-0.4125551601423488,0.007709644827854201,5.238846199314339,-0.9210218752099782,0.0,-0.38530860736171746,-0.7491088162875307,-1.2773385980455747,-0.6067897707440418,-0.8158571029031749,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,43.2
0.0,0.6104491292392301,0.5072463768115942,0.125,-0.6914747193340298,1.0,1.3333333333333333,-0.2777276825969342,-0.05937658463363236,1.0,-0.5,-0.26516630482422937,0.0,1.0,0.8333333333333334,-0.2857142857142857,-0.3228455754771544,4.767233087528054,-0.5646291814946619,-0.08956244656874174,0.6197659297789339,0.411322902707801,0.3333333333333333,-0.30997224028024684,-0.13811641300524372,-0.33154885500085096,-0.7469070555899993,-0.6342701986527253,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,55.0
1.2941176470588236,0.7112035535500246,-1.0,1.4375,0.349402185629239,-0.6666666666666666,0.0,0.436429215509468,0.648597954987042,0.0,0.5,0.7096123309839445,0.0,0.0,1.0,0.5714285714285714,3.3599768652400233,0.6171849951907663,1.486673309608541,-0.06034040568897179,0.7211254285376524,-1.293063208118719,0.0,1.697009283022821,0.23341400799046777,-0.6530817264288916,1.0591324597420297,-0.044806243058538704,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,44.8
-0.17647058823529413,-0.41441632000752077,-1.8695652173913044,-0.1875,1.2443493690197833,0.3333333333333333,-0.3333333333333333,-0.1550946798917944,1.326632022920447,-1.0,0.0,-0.6069242371770882,0.0,0.0,-1.1666666666666667,0.7142857142857143,0.02834008097165992,0.110612375761462,-0.40377508896797154,-0.10529260899976685,-0.4112542853765221,-0.5890468404868188,0.0,-0.33100923988896114,1.7767394488573454,1.4876655871913995,1.033153803293327,1.0932346713324328,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,52.0
-0.5882352941176471,-0.550118686690639,-0.34782608695652173,-0.8125,0.029219110160356866,0.3333333333333333,-0.3333333333333333,-0.7754733994589721,0.3772455185036392,0.5,0.0,1.5706497206547,1.0,1.0,-0.3333333333333333,-0.7857142857142857,0.29392712550607286,0.5896120551458801,0.30113594306049823,0.8588793036449833,-0.5477716042085353,-0.4457532329087795,1.3333333333333333,0.04961626269752997,0.2895467694262319,0.6347984666422329,-0.07019714211723718,0.32766494904401594,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,84.0
-0.4117647058823529,3.742109097746128,0.14492753623188406,-0.375,0.9469180637779215,0.6666666666666666,0.3333333333333333,-0.09377817853922453,-0.7193209660738086,-1.0,0.0,-0.5831397630991755,0.0,0.0,0.16666666666666666,0.7142857142857143,0.05980335454019665,1.008977236293684,0.3552512455516014,-0.24456361234164917,3.7702328880482328,0.8274131753619948,-0.3333333333333333,0.5456186781936772,0.43308115940507425,-0.43060164919268046,0.2639312781630545,-0.7008066563122416,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,36.0
-0.5294117647058824,0.10209405626454206,-0.057971014492753624,-0.625,-0.37560320382070544,0.3333333333333333,-0.3333333333333333,-0.6311992786293958,-0.30652963552806617,0.0,0.0,0.27323362847253246,0.0,0.0,-0.6666666666666666,0.9285714285714286,0.1863504916136495,1.5014427701186277,-0.276446975088968,0.9577057589181628,0.10835796193403485,0.45503342353328596,0.0,-0.31885781539324215,-0.048614793387128985,-0.26102824788674306,-0.4508785028689156,-0.45878782267872315,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,53.0
-0.11764705882352941,0.41154903758020167,-0.07246376811594203,-0.25,1.187105119148301,1.6666666666666667,0.3333333333333333,3.3868349864743013,0.8937355616251614,-0.5,0.0,-0.8876941005412282,0.0,0.0,0.3333333333333333,0.0,4.998149219201851,-0.10548252645078551,-0.40253380782918147,0.016569518924380196,0.41967135595224037,-1.0348911624935637,-0.6666666666666666,-0.37797585120050775,1.2966184893714232,0.7371378323574784,0.4494470158318194,0.3666709498585874,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,51.0
0.17647058823529413,-0.5946790758889751,0.043478260869565216,0.1875,0.7889159743296353,0.6666666666666666,-0.3333333333333333,0.2957619477006312,-0.1663758587639249,-0.5,0.0,0.07623657771925338,0.0,0.0,-1.0,-0.42857142857142855,0.3686524002313476,-0.5434434113497916,-0.48282989323843417,0.14657651356182483,-0.5925995980612364,0.442446460398385,-0.6666666666666666,-0.3096271694020723,0.4565590596239985,-0.2951069336963228,0.19366709460867412,1.141367159324908,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,55.0
-0.7647058823529411,0.014171895931749277,-0.9710144927536232,-0.625,-0.41109065883952706,0.0,-0.3333333333333333,0.6275924256086565,0.1464413506806536,-1.0,0.0,-0.020437994503616195,0.0,0.0,-0.5,-0.7857142857142857,0.25089647194910353,-0.3780057710804745,1.0551743772241993,0.19497940467863528,0.019907790518973963,0.37941574852243565,0.0,1.1288254341885136,0.39164833549457573,0.025982995681205674,-0.3533799276768335,-0.1218752586827613,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,41.6
0.8235294117647058,0.6750569931138217,0.014492753623188406,0.75,0.4741057658822944,0.3333333333333333,0.0,-0.32100991884580704,0.049491318384290245,-0.5,-0.5,0.32051037200341886,0.0,0.0,2.5,-0.42857142857142855,-0.5502602660497398,-0.18435395960243667,0.6911829181494662,-0.2704904018030621,0.6847617921740159,-1.2770828254270454,-0.6666666666666666,0.9194413548961552,0.167894286449284,-0.5974356808922971,0.07309135279800626,-0.41221169956182957,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,43.2
1.2941176470588236,0.6918376460081318,0.0,1.5,-0.43682735518962573,0.0,0.3333333333333333,0.06492335437330929,0.06436590116886123,-1.0,0.5,0.17206726310872072,0.0,0.0,0.0,0.7857142857142857,-0.4912666281087334,-0.2664315485732607,-0.09755444839857651,3.859267894614129,0.701643220238799,0.30071495833686246,0.3333333333333333,-0.37260260466893225,-0.3199966400142792,-0.26183947790280265,-0.3958778654113242,-0.501864853631903,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,45.6
1.3529411764705883,-0.03353780347364215,0.8840579710144928,1.3125,0.11929754738570221,0.0,-0.3333333333333333,-0.6600541027953111,0.13173479706453772,0.0,0.0,-0.38385519054252737,0.0,0.0,0.16666666666666666,-0.8571428571428571,0.21318681318681318,0.7127284386021161,-0.1973693950177936,0.4009947928810134,-0.02808842652795826,-0.09234164332742101,-0.3333333333333333,-0.30834547756885244,-0.7844306661696685,-0.4641135371099013,0.009050059095969962,-0.19008049341531458,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,51.0
