Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.29032258064516125,0.26898781947565703,0.7046070460704607,0.0,0.0,0.22950819672131148,0.04716720608865668,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.07563611014290693,0.12252776798450135,0.23076923076923078,0.0,0.15192443563520813,0.0,0.25,0.0,0.45945945945945943,0.9999999999999999,0.010354171666266699,0.03303646190149958,0.03464603448519577,0.0027813653462062347,0.4439157894736842,0.8238337266646514,0.25,0.033614530429542905,0.23865521154629576,0.2160284954820721,0.032218709083638004,0.009568783444918159,1.0,0.08695652173913049
0.08064516129032262,0.07165652154500671,0.5582655826558266,0.0,0.5,0.0,0.13767411547680855,0.4444444444444445,0.3333333333333333,0.6000000000000001,1.0,0.044266294876263504,0.2121368469240979,0.23076923076923078,0.0,0.07830518257132141,0.0,0.5,0.0,0.29729729729729737,0.7142857142857143,0.007619390448764099,0.007954631955545405,0.012276463794670468,0.01706153444418567,0.1182561403508772,0.7829894029792077,0.25,0.003337550265005718,0.4692137577838559,0.35378985725834117,0.06589422956925028,0.04895709517986523,0.0,0.3840579710144928
0.6290322580645161,0.4152582913248048,0.5907859078590786,0.0,0.5,0.5409836065573771,0.09755989793325896,0.3333333333333333,0.0,0.8,0.6666666666666666,0.12478215406064831,0.3484667711585567,0.15384615384615385,0.0,0.1446429743412106,0.0,0.5,0.0,0.32432432432432434,0.7857142857142857,0.012773978081753458,0.10464717972139757,0.0696565348464143,0.021099842617489928,0.6853087719298244,0.8669314907915604,0.25,0.058856555663498074,0.38459887679683413,0.41627841795686776,0.056783593800685046,0.010309557111217954,1.0,0.11594202898550732
0.27419354838709675,0.02126967455526948,0.4688346883468836,0.0,0.25,0.1639344262295082,0.09640004860321003,0.2222222222222222,0.3333333333333333,0.4,0.6666666666666666,0.1289647960962008,0.34649953254470156,0.23076923076923078,0.0,0.5442729283688524,0.0,1.0,0.0,0.45945945945945943,0.9285714285714285,0.01749860011199104,0.00854456877521504,0.004687245107886102,0.015933038329345842,0.035101754385964905,0.5778967716537002,0.1875,2.8821677590723006e-05,0.4293014898446139,0.44043801245194975,0.06988396045519724,0.12828455313696135,0.0,0.5289855072463768
0.30645161290322587,0.3396216787394678,0.7723577235772358,0.0,1.0,0.19672131147540983,0.07554485303052061,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.16835134193098641,0.2967624067740693,0.07692307692307693,0.2857142857142857,0.4613011516956663,0.0,1.0,0.0,0.43243243243243246,0.9642857142857143,0.007119430445564354,0.04213290705640557,0.0027793388344503536,0.029384655558143312,0.5604842105263157,0.815694515289292,0.25,0.0035877224264931934,0.24825045102717813,0.20727143304359735,0.03843147158712758,0.012029489144824906,1.0,0.21739130434782605
0.25806451612903225,0.03410929517095044,0.5230352303523035,0.0,0.5,0.21311475409836067,0.05385014746655768,0.7777777777777777,0.3333333333333333,0.4,0.3333333333333333,0.2795399093760892,0.1788261755926343,0.07692307692307693,0.0,0.4725543565534239,0.0,0.25,0.0,0.45945945945945943,0.6428571428571428,0.010904127669786417,0.02319783816700921,0.01935260316122572,0.007049042648542977,0.05629122807017543,0.2716296037489439,0.0625,0.015907260295871813,0.5467722458243615,0.43170625550275704,0.02167237147805611,0.09527059249603483,0.0,0.4927536231884059
0.33870967741935487,0.027137757499346223,0.49593495934959353,1.0,0.0,0.3442622950819672,0.11950866573142307,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.03799233182293482,0.49726629561846875,0.23076923076923078,0.14285714285714285,0.2343382529163576,0.0,0.0,0.0,0.5675675675675675,0.5357142857142857,0.015658747300215985,0.08772931415087158,0.008221494394140426,0.003909861461046065,0.0447859649122807,0.6719762547247108,0.3125,0.006419932611074902,0.46270659954606297,0.40370771381158393,0.06848470064790765,0.08942180318109061,0.0,0.5289855072463768
0.12903225806451613,0.037294218450018186,0.5121951219512196,0.0,0.0,0.06557377049180328,0.031188900794220636,0.3333333333333333,0.0,0.2,0.3333333333333333,0.057511327988846284,0.33972295516020795,0.38461538461538464,0.14285714285714285,0.10703700398239269,0.0,0.5,0.0,0.4864864864864865,0.8928571428571428,0.05637049036077113,0.1343914135647408,0.14860542137259988,0.0635514810188224,0.061547368421052635,0.7702488873146562,0.4375,0.11515489922404358,0.3936303323051854,0.30202623552691893,0.017935510574644292,0.036796000187575374,1.0,0.13043478260869568
0.1774193548387097,0.0,0.3766937669376694,0.0,0.75,0.14754098360655737,0.33702459985198113,0.6666666666666665,0.3333333333333333,0.8,0.6666666666666666,0.29836179853607525,0.609867281405525,0.23076923076923078,0.42857142857142855,0.2647351224015663,0.0,0.75,0.0,0.6216216216216217,0.4642857142857143,0.05003599712023038,0.00420567861764482,0.01283156748215588,0.009790885929438999,0.0,0.9157193534167822,0.3125,0.007854867866058364,0.7950954431705756,0.7660383351019255,0.19089635904192678,0.5257462376676759,0.0,0.4746376811594203
0.3709677419354839,0.13364771516835658,0.7344173441734417,0.0,0.0,0.3442622950819672,0.06015199549315689,0.1111111111111111,0.0,0.6000000000000001,0.0,0.10630881840362495,0.17281234153961664,0.15384615384615385,0.0,0.23106650735333809,0.0,0.0,1.0,0.4864864864864865,0.14285714285714285,0.005054595632349412,0.018877978229428334,0.018414313652303376,0.02204696068260253,0.2205614035087719,0.8655316609617574,0.0625,0.0067969201539615585,0.19082814409590843,0.24034853290896868,0.05924844066561336,0.032862268553665204,1.0,0.28985507246376807
0.20967741935483875,0.10496852283768585,0.7073170731707318,0.0,0.75,0.19672131147540983,0.05998077963967348,0.3333333333333333,0.0,0.2,0.0,0.06343673753921227,0.2786341282366427,0.15384615384615385,0.2857142857142857,0.11056822922246992,0.0,0.0,0.0,0.3513513513513513,0.07142857142857142,0.012414006879449643,0.00538555225698409,0.02183586122637037,0.00893904427177066,0.17323157894736843,0.460574659437268,0.3125,0.017376012985895056,0.28164828609672354,0.3759228309988089,0.03480474375012359,0.0249026019843446,0.0,0.3840579710144928
0.29032258064516125,0.15278064212985898,0.7371273712737129,0.0,0.0,0.22950819672131148,0.03219962663897756,0.1111111111111111,0.0,0.0,0.6666666666666666,0.131056117113977,0.16779719141910057,0.3076923076923077,0.2857142857142857,0.41618184762727073,0.0,0.75,0.0,0.45945945945945943,0.14285714285714285,0.018838492920566354,0.004472101697495623,0.025164955192473512,0.021774540732428564,0.25213684210526316,0.9029508240771735,0.3125,0.013735642961669474,0.17060103008787753,0.1350966301502453,0.03404826331886279,0.023101624920953044,1.0,0.21739130434782605
0.24193548387096775,0.13096030326933011,0.6829268292682927,0.0,0.5,0.19672131147540983,0.16062808602768175,0.0,0.0,1.0,0.6666666666666666,0.15127222028581389,0.29629456526716846,0.46153846153846156,0.42857142857142855,0.5191942894858764,0.0,1.0,0.0,0.3783783783783784,0.2857142857142857,0.0017998560115190783,0.012883458932785263,0.035656529497858476,0.016302146189296582,0.21612631578947367,0.8291441016300503,0.1875,0.027268765602134804,0.2551795379153815,0.2686199831350246,0.2725118163885911,0.11570160453347804,0.0,0.4746376811594203
0.467741935483871,0.0569459179616491,0.6531165311653117,0.0,0.25,0.4426229508196722,0.04783550022644678,0.3333333333333333,0.0,0.0,0.3333333333333333,0.11990240501917045,0.2864747011882226,0.23076923076923078,0.0,0.05673783303535375,0.0,0.0,0.0,0.4864864864864865,0.6428571428571428,0.13919386449084073,0.015471568851335922,0.07064639971515119,0.011753579922790823,0.09397894736842105,0.974694910031126,0.5,0.0649413882364515,0.3100229878368155,0.34047385291290927,0.02743700910975285,0.0453496654883037,1.0,0.1594202898550725
0.22580645161290325,0.02419308544226423,0.5853658536585366,0.0,0.0,0.14754098360655737,0.15813717151410045,0.1111111111111111,0.0,0.8,1.0,0.15336354130359012,0.2261943819996707,0.38461538461538464,0.0,0.5403594116184248,0.0,1.0,0.0,0.5675675675675675,0.5714285714285714,0.07355411567074634,0.024149349166476364,0.014267654723214144,0.05910383716909092,0.03992631578947368,0.7597017486441495,0.4375,0.0032184206642973967,0.35538395507187304,0.3823902423124907,0.14935337645563318,0.2125555358398893,0.0,0.5289855072463768
0.6612903225806451,0.10174320333545236,0.5582655826558266,0.0,0.75,0.5901639344262295,0.21794121220824267,0.2222222222222222,0.6666666666666666,0.0,0.3333333333333333,0.11084001394214012,0.36941557130882163,0.38461538461538464,0.14285714285714285,0.5993653449161893,0.0,0.5,0.0,0.29729729729729737,0.8928571428571428,0.027862770978321735,0.0680330364619015,0.005547980557235469,0.016807464024334303,0.16790877192982456,0.941129659146269,0.4375,0.0036868689974052806,0.4493285514752955,0.43696385799587606,0.15178696127009264,0.08325067468847672,0.0,0.5289855072463768
0.5645161290322581,0.07251547281653098,0.6775067750677507,1.0,0.25,0.5081967213114754,0.1938991925239426,0.3333333333333333,0.0,0.2,0.6666666666666666,0.0582084349947717,0.18412977757321033,0.15384615384615385,0.14285714285714285,0.6697956108999864,0.0,1.0,0.0,0.45945945945945943,0.9642857142857143,0.005269578433725302,0.0039773159777727034,0.008037351257617393,0.010501577353856578,0.11967368421052632,0.906082461503406,0.0625,0.0026454457137938246,0.38984752371530007,0.46532572097315433,0.11385582513937555,0.07795404651878655,0.0,0.5833333333333334
0.7419354838709677,0.09215228950910084,0.5989159891598917,0.0,0.25,0.6721311475409837,0.25627699411238386,0.3333333333333333,0.0,0.0,0.3333333333333333,0.20250958522133147,0.30516398388255384,0.38461538461538464,0.14285714285714285,0.13827878385647183,0.0,0.75,0.0,0.5675675675675675,0.35714285714285715,0.09069774418046556,0.03505366522036995,0.05406702275313855,0.02181476854890503,0.15208070175438598,0.9337688565860596,0.1875,0.0427859725279455,0.4836684513763605,0.5238849957919172,0.1548064649716131,0.10308217724025073,0.0,0.3115942028985508
0.5967741935483871,0.10584448304527991,0.7859078590785907,1.0,0.0,0.4754098360655738,0.08216704039589524,0.5555555555555556,0.0,0.4,0.6666666666666666,0.16974555594283725,0.0961454815732299,0.15384615384615385,0.14285714285714285,0.5825253406553368,0.0,0.25,0.0,0.4864864864864865,0.8928571428571428,0.009834213262938964,0.013378244652508182,0.03453829928913873,0.017852681501556184,0.17467719298245613,0.855059067519474,0.25,0.025299668589136612,0.3162646220101263,0.2733646552762931,0.03261876216359884,0.03597637170591588,0.0,0.4746376811594203
0.8709677419354838,0.09602394858198626,0.8672086720867208,0.0,0.25,0.8360655737704918,0.09561576953241503,0.5555555555555556,0.0,0.0,0.3333333333333333,0.4266294876263506,0.762310847737816,0.38461538461538464,0.14285714285714285,0.215391947410024,0.0,0.75,0.0,0.16216216216216217,0.2142857142857143,0.005474562035037197,0.06489305016365988,0.13001345925871308,0.0017206213433267697,0.1584701754385965,0.705880362665027,0.1875,0.13012103567431965,0.270561747075598,0.20766424859586602,0.03563094309477557,0.07214270733039185,0.0,0.22101449275362328
0.4193548387096775,0.11566926974259101,0.7154471544715447,0.0,0.25,0.36065573770491804,0.0879441946779485,0.4444444444444445,0.6666666666666666,0.4,0.3333333333333333,0.08225862669919833,0.3197932178635884,0.07692307692307693,0.2857142857142857,0.18463280622842781,0.0,0.0,0.0,0.29729729729729737,0.42857142857142855,0.014793816494680425,0.005861307756717667,0.09931771529560894,0.0034306564191597328,0.19089122807017547,0.7648195065620222,0.25,0.0983134322851978,0.330981202351161,0.19286599019102496,0.0368740553453882,0.025695333944887367,1.0,0.07246376811594213
0.5483870967741935,0.1686350966639098,0.6910569105691057,0.0,0.75,0.4426229508196722,0.1054468733775917,0.2222222222222222,0.0,0.6000000000000001,0.6666666666666666,0.17183687696061348,0.18522346478661306,0.23076923076923078,0.0,0.3165478725849691,0.0,0.5,0.0,0.6756756756756757,0.35714285714285715,0.021593272538196946,0.025804978305549214,0.01360023136324373,0.031124332182958934,0.27830175438596494,0.6825678006480298,0.1875,0.002653131494484684,0.28612945934935696,0.24054719301193944,0.06868963170385763,0.03448846918783363,1.0,0.2028985507246377
0.4838709677419355,0.02665087670434855,0.7344173441734417,0.0,0.5,0.42622950819672134,0.1396127207856046,0.2222222222222222,1.0,1.0,0.3333333333333333,0.1366329731613803,0.2774377101466062,0.15384615384615385,0.14285714285714285,0.4898842508177045,0.0,0.0,0.0,0.4864864864864865,0.8928571428571428,0.005479561635069194,0.02510086016594352,0.02559551393699936,0.0032210483227823536,0.043982456140350866,0.7001338493433904,0.25,0.024271311132699615,0.27953136821276847,0.23534879123534308,0.0895607144054442,0.13823215622024124,0.0,0.43840579710144933
0.27419354838709675,0.0073925088393314645,0.6964769647696477,0.0,0.0,0.19672131147540983,0.10375128411890112,0.1111111111111111,0.0,0.6000000000000001,0.6666666666666666,0.10352039037992332,0.6776243368409061,0.46153846153846156,0.0,0.03291008416556591,0.0,0.0,0.0,0.3513513513513513,0.6071428571428571,0.024398048156147507,0.011989038593286138,0.037001309250059886,0.019493552963096274,0.012199999999999996,0.6156047196060663,0.5,0.026883707989522745,0.24500232788220921,0.1966163183487411,0.09476052731506919,0.2022462136801303,0.0,0.3659420289855073
0.29032258064516125,0.04251170958942555,0.5799457994579947,0.0,0.75,0.22950819672131148,0.05108307835058379,0.3333333333333333,0.0,0.4,0.3333333333333333,0.06134541652143603,0.18080314529041747,0.3076923076923077,0.14285714285714285,0.301538982096871,0.0,0.0,0.0,0.4054054054054055,0.35714285714285715,0.017433605311575076,0.012217401233158254,0.18201059090462798,0.06267352656800267,0.07015789473684211,0.8067590210618043,0.125,0.14923480367441805,0.3612654949659547,0.4371764868386467,0.031313052597184005,0.045479376031296544,0.0,0.3115942028985508
0.24193548387096775,0.08496388790260684,0.6883468834688348,0.0,0.75,0.18032786885245902,0.0558881684322151,0.6666666666666665,0.3333333333333333,0.2,0.0,0.167654234925061,0.401532254684197,0.07692307692307693,0.2857142857142857,0.27234863542838955,0.0,0.0,0.0,0.6216216216216217,0.14285714285714285,0.01926345892328614,0.008734870975108472,0.029608076930570777,0.015844819433564118,0.14021754385964913,0.8283725492302183,0.1875,0.021433720901634305,0.4008031193621604,0.31829111804856397,0.020899049437017904,0.03677682072522256,0.0,0.42028985507246386
0.4193548387096775,0.050771674168316176,0.5718157181571816,0.0,0.25,0.3278688524590164,0.12475008008483471,0.2222222222222222,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.11188567445102822,0.9160629600294588,0.3076923076923077,0.2857142857142857,0.6292237327106839,0.0,1.0,0.0,0.3783783783783784,0.6785714285714285,0.07100931925445964,0.018706706249524245,0.0050371934752203315,0.0051032866831812445,0.08378947368421052,0.7717202171699287,0.5,0.0025670507507470582,0.3788628295408253,0.37811707147501045,0.08637232875764561,0.08986090730669398,0.0,0.601449275362319
0.016129032258064557,0.11255663444181987,0.5257452574525746,0.0,0.0,0.0,0.2604634978846557,0.5555555555555556,0.0,0.4,0.3333333333333333,0.15022655977692576,0.3624711963465559,0.38461538461538464,0.14285714285714285,0.5774114524788015,0.0,0.25,0.0,0.32432432432432434,0.6071428571428571,0.004079673626109911,0.033531247621222504,0.034903529244566155,0.028524344886479928,0.1857543859649123,0.8621507511522093,0.125,0.019856214414835403,0.6082756212535648,0.5908139794597946,0.13582004964417552,0.07449504681545473,0.0,0.4927536231884059
0.30645161290322587,0.04652369238488672,0.6693766937669378,0.0,0.5,0.24590163934426232,0.10577825890046283,0.0,0.3333333333333333,1.0,0.3333333333333333,0.24607877309166956,0.49642020641414525,0.15384615384615385,0.0,0.35781079181813696,0.0,0.25,0.0,0.5135135135135136,0.39285714285714285,0.009364250859931205,0.012788307832838547,0.008225696830866056,0.013448088472966203,0.07677894736842106,0.6272088262019497,0.25,0.0012304934886065986,0.22815064307746036,0.20199925810243763,0.184926021798469,0.19670225560734464,0.0,0.4927536231884059
0.4193548387096775,0.12632324207330425,0.7073170731707318,0.0,0.25,0.3114754098360656,0.10615382915971677,0.5555555555555556,0.0,0.6000000000000001,0.0,0.13907284768211922,0.2828314866486503,0.07692307692307693,0.0,0.4134626801806124,0.0,0.5,0.0,0.45945945945945943,0.9285714285714285,0.032152427805775534,0.013911090812209788,0.05961309311186237,0.023634900806673586,0.2084736842105263,0.6513800801202811,0.4375,0.0473736150223195,0.38480256649013567,0.42371495725606195,0.0487384045095211,0.03386635670199525,0.0,0.32971014492753625
0.12903225806451613,0.026217148834568965,0.7452574525745258,0.0,0.0,0.03278688524590164,0.14193794253775033,0.4444444444444445,0.0,0.2,0.6666666666666666,0.08609271523178808,0.10133966680657067,0.15384615384615385,0.2857142857142857,0.10883634792154359,0.0,0.0,1.0,0.32432432432432434,0.75,0.00706943444524438,0.02078100022836264,0.0827601145966291,0.012167855857381804,0.043266666666666655,0.8194600119958975,0.3125,0.07690084728046336,0.3465343653611128,0.31616030164862113,0.06596397118046023,0.10139564026067455,0.0,0.3840579710144928
0.19354838709677424,0.07262390478397587,0.4878048780487806,0.0,0.75,0.09836065573770492,0.2098940670945222,0.5555555555555556,0.0,0.2,0.0,0.13349599163471593,0.4141307974302319,0.46153846153846156,0.0,0.7482794242085689,0.0,0.25,0.0,0.3513513513513513,0.9642857142857143,0.01079913606911447,0.02411128872649768,0.010719269967973611,0.05096864347568335,0.11985263157894738,0.5550815224694314,0.3125,0.0029993759146079023,0.6004335680614562,0.42324849206232756,0.09606199319835536,0.07912949503329693,0.0,0.5471014492753624
