PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.5731918976459139,-0.12838026158620824,-0.4747878788971735,-0.10081995083711101,0.16714417314806854,-0.24917189703875314,0.027493516938743107,0.5194593477135914,-0.048175477765040504,0.0032074823582405885,0,0.4746376811594203
0.08342551130436834,-0.21305857677539597,0.18485797495513512,0.1478503716673482,-0.35562438634673343,-0.07185627732430512,-0.6336189224637876,0.19175689704468704,0.10536530797325437,-0.15191504585767576,1,0.23188405797101452
-0.41408868947314165,0.34527549752915804,0.09531440903255978,-0.583522723277682,-0.42843716233318324,-0.004482989096937157,0.3186784717186557,0.32867240339518083,-0.3065891113173759,-0.019552880462789458,0,0.3840579710144928
0.34257773848370887,0.034079253209964334,0.2692155845617416,-0.44914197651496435,0.3083435343207491,-0.21537112877510955,-0.1685416010214113,-0.024173940835796884,0.05784890958442347,0.18098893006171576,1,0.2028985507246377
0.0797391617876373,0.0945387310379529,0.35670638703736657,-0.31225187935070275,0.2665393593496161,-0.07645198731302687,0.3720958804415259,0.027188574338270124,-0.2745953597495635,-0.06649791019174346,0,0.40217391304347827
0.3330453991338032,0.028302825723891173,0.3605003702447405,-0.48308131852837766,0.2273497523816279,0.029304345162256586,-0.21086405737384337,0.18168328670536535,-0.09725427997040008,-0.35504611598900643,0,0.42028985507246386
0.33686169988397674,-0.23802783364291286,0.3089990153854219,-0.141802855852689,0.3043538610911553,0.6606841794171268,-0.5194245150641499,-0.11359579190486566,-0.23530684537817295,-0.09919549097454859,0,0.34782608695652184
-0.182606730340254,0.0519637553763297,-0.025716822721520406,-0.19212497430351805,-0.03067637044784325,0.01583323934849294,0.29318155773840404,0.6116296448070846,-0.34793827467123395,-0.23864546543155982,0,0.43840579710144933
-0.17464601280481407,-0.1807755251936618,-0.12595066792045972,0.10046443659955007,0.1151104953785001,-0.3169184553407292,0.02030820274461656,0.08470625523043529,-0.004197917142215877,-0.2751627124119141,0,0.34782608695652184
0.5820587903927725,-0.1221846589172956,0.5372033788047678,0.13925710716253697,-0.1135596011515418,-0.08882694597784616,-0.21334877467502694,0.12682650692332822,-0.06968734028575647,0.09460755014685866,1,0.2028985507246377
-0.42926366430433993,-0.33353753061510494,-0.08890504471448347,0.44052385027652957,0.13031072046264577,-0.11063830147535121,-0.052101145488559604,0.10487631143145058,-0.09391171574340164,-0.06518720508007968,0,0.3840579710144928
0.34561198158958634,0.02291793007143023,0.3623385195782024,-0.032696393460466044,-0.3686219962480941,0.31805406862044067,-0.002532864084395107,-0.36449420865961213,-0.25850253975957316,0.2545580447651032,1,0.14492753623188404
-0.41996044825638557,-0.3524664563850886,0.321364634766507,0.21421499943071165,0.7300342901352663,-0.2722499145007171,-0.22792205280433736,-0.1809234900629275,0.07292171099921188,0.023655457283398126,0,0.43840579710144933
0.09759668401741453,0.8883023381295354,0.20982462856543432,0.3238580800746859,-0.1863654790451509,0.13974305969508544,-0.18491148331965274,-0.1729273974971134,-0.08884786041992332,0.15603875752762758,0,0.601449275362319
0.0731552536189916,-0.054084408538945736,0.4785947981715778,0.16310309581992669,-0.5019951249447326,0.08222478538059412,-0.20209521478993422,0.4695720587524663,-0.21689190594433147,0.02629236376214626,0,0.4927536231884059
0.33452724885557106,0.038497684518343865,-0.12567877943032046,-0.5417570387389817,0.4107780634235687,-0.0048092330188178175,0.06919867086257817,0.13642702267290052,-0.13541032209467815,-0.21489160959586995,0,0.4927536231884059
0.3348365984855624,0.6164972591390564,-0.48306535238895226,0.5641476506544776,-0.026619870521917412,0.406127574894127,-0.4442149602697761,0.5526801727307782,-0.1469234286348388,-0.1742105749072301,0,0.5289855072463768
-0.16026446129850905,-0.08514008549636985,0.32225615112794453,0.06650771130770673,0.37228287432306834,0.17580137664781986,0.3078398760602412,-0.3499821278901437,-0.31492950281772114,0.6796168991903166,0,0.43840579710144933
0.5899622190342195,0.5907746272015765,0.23124046092074818,0.6084432162245533,-0.1772783942618979,0.8187147194482248,-0.3745511641615393,0.10545751596709925,0.8139198158447748,0.006051884948207092,0,0.601449275362319
-0.4165989194371745,-0.13211746628101279,-0.01812460941609736,0.1531817137792052,0.11464362253642527,0.014782998315842484,0.20715107716035266,-0.1682652121151139,-0.2130890628908089,0.2672486497121697,0,0.3659420289855073
-0.4189201654370599,0.5203698806776583,-0.39044564263161496,0.892781021215563,0.028987151803389583,0.06135012656893258,-0.31945365572807133,0.2924101289575494,-0.024355596775900042,-0.2414060899183894,0,0.7282608695652174
-0.16196238069321567,-0.14413878286298304,-0.09396010165227958,0.0910840178418062,-0.19000401713311943,-0.034202062095932115,-0.10647270355166966,-0.32049708122811876,-0.025072705314401592,-0.1790102035791433,1,0.246376811594203
-0.436401702636244,-0.2609638737309765,-0.3912674138837894,0.24958451212309465,0.2043873981759604,-0.3732730576695452,0.17417706934711769,0.25959199118261733,-0.05160663449930891,-0.5046259727696382,0,0.4565217391304348
-0.40514022535664945,-0.0590193638150642,0.0959662859016074,-0.0673067509962982,-0.27165689445050434,-0.21830891703048466,-0.3045845489461186,-0.30919438552398415,0.11966413705800204,-0.046051690253911856,0,0.34782608695652184
0.5731909211061219,0.08395542936756185,0.43482594318880524,-0.4392183179132992,0.5331378054038425,-0.39238914052457247,0.16434718582500146,0.5283281027540114,-0.09175158190997372,-0.008088675087310376,0,0.43840579710144933
-0.1808905577801221,-0.10616879951779631,-0.3169642427646332,-0.18277698823496086,-0.21656552600650464,0.2750571647808584,0.10853121223067975,0.42877816179986594,0.8523724938769247,-0.2827011966311546,0,0.5108695652173915
-0.41761842155947887,-0.13797780591552022,0.16934408930917202,0.4622336581449421,-0.2680112133694173,0.11192565972170954,0.31293053911679797,-0.24722975781907114,-0.3158075266739117,0.5300400357180609,0,0.32971014492753625
-0.42293323308587394,-0.22335261090638095,-0.3655261117047842,0.2384767230356305,-0.11520863712166086,-0.054099828099013564,0.02691757930219973,-0.1517517159439139,-0.08549012470738698,-0.3297875558248415,0,0.4565217391304348
-0.170601198986763,-0.08248342678590592,0.09113743289964049,0.03159022561731006,-0.33702779327445626,0.4055056358805916,-0.11819480766125086,0.0833782442255018,-0.3052795607395773,-0.06375848523259393,0,0.3840579710144928
0.08528595238569917,-0.19759599771257222,0.32972657737230765,0.23261443212441435,0.040599196149140225,-0.3554721946302651,-0.14405470637852238,-0.29352009639037085,0.09509674651923095,0.020475556895724868,0,0.42028985507246386
0.333794833884332,-0.13123493232047742,-0.08790685073274422,-0.269718584263527,0.4405651279694421,0.015886018691290638,-0.06464325869413302,-0.040373845295742866,-0.0898254632086198,0.029118376821415142,0,0.601449275362319
-0.41135941061861875,-0.006457176506251277,0.6713532836051098,-0.16296440792450922,0.606263038942197,-0.5258850200750225,0.18886776954291254,-0.3189459895907435,0.03596529942130261,0.11917752522829497,0,0.5471014492753624
0.5839105409145203,-0.28947146317197253,0.10075118496897542,0.34195423263289676,-0.26962817166886693,0.513486845546845,-0.31619980275213927,-0.24159621204418041,-0.23072327699371256,0.05471250826855065,1,0.13043478260869568
0.5788618355219493,-0.3605789051941814,0.06178339958276415,0.3211229158317854,0.07360020341394664,0.3265161417121278,-0.3714087880447839,0.015091906675499284,-0.14787690356744085,0.05324118066902297,1,0.18840579710144933
0.04832498856123297,-0.3418760611257237,0.11691512856449385,0.4200638753570387,0.001088112107545068,0.4901867305034365,0.3345012533464845,0.6248251012724467,0.5659854172707651,-0.2453704008370722,0,0.4927536231884059
-0.4140945044471394,-0.033765308422691424,0.1130580179684187,0.1285051988430821,-0.2513969938548688,-0.0259362713472627,0.27053104706464076,-0.4466896846019732,-0.19492403397307806,-0.17806452746997606,0,0.4565217391304348
0.5933455656280501,0.07806751380435488,0.11624855392701268,-0.3259996446561913,-0.30097298737077427,-0.048314358705482154,-0.07350686594456374,-0.3345406493254421,-0.03360507904909791,-0.3602564325899918,0,0.4927536231884059
0.074210333912184,0.04050480121710052,-0.010076539442285898,-0.3105879458811185,-0.017264100131861988,-0.29264582220519714,-0.016028102504550595,0.48543108400786394,-0.04517031848490389,-0.3229090358720274,0,0.42028985507246386
-0.4000008002962021,0.7696475972325171,-0.02814190941706171,0.4616288679528898,0.3077074360151827,-0.3190323026003701,-0.02079875026540483,-0.363588753902428,0.11961047226880996,-0.08979309924871999,0,0.4565217391304348
-0.16913635477401126,-0.02536098371973189,0.2769178284967569,0.019398622916962902,0.3528055935965858,-0.5911800697071836,0.3538866952854975,0.013085076066049271,-0.02809093809411784,0.39394958314223394,0,0.42028985507246386
0.5920887537568827,-0.007720795065859983,0.3720593931264615,-0.17504171696308451,-0.39351924456258186,0.015953577073621904,-0.368233814474778,-0.27052420994859144,0.013127626778544257,-0.2081833707181485,0,0.40217391304347827
-0.16278833205576795,-0.15864648560003458,-0.19807184626180654,0.22002884972036835,-0.17657897338463785,0.35421325561336714,0.08105585834515203,-0.16044167532165415,-0.3028163082898161,0.3685986312894193,0,0.3840579710144928
0.07182882881469685,-0.244806725976917,0.14509589881273258,0.41360830433768997,-0.23178788592592364,-0.0016650106055737378,0.25582910604419634,-0.3111732412651116,0.3673675327193082,-0.39179027740579275,0,0.4927536231884059
-0.18113744378233265,-0.23268224204815008,-0.2696487002402159,0.10644789607915338,-0.2689026921184261,0.5484972376325055,-0.19337438876357804,0.6180906757887572,0.20390355843731356,0.04106868067738556,0,0.43840579710144933
-0.4116049708725414,0.148267935636684,0.09210461526868262,-0.354253329517103,-0.3891567663525974,-0.04180108358285559,-0.07078334330319232,0.23668525527777226,-0.11643177879627609,-0.10194174274376507,1,0.18840579710144933
-0.42924899152974144,-0.2904334553513419,0.3755428847553485,0.30495812816019136,0.3250966308152858,0.2945897191958815,0.00030860217513349695,-0.06233280183140695,-0.3128967000654517,-0.19595967478845192,0,0.4565217391304348
0.6027481836729973,-0.0687328509703415,-0.5905156338144006,-0.4199418012849241,0.25004282829459795,0.18226871600073433,-0.19579942274008627,-0.02230085100415542,-0.05264845481270812,0.5509153157468154,0,0.4565217391304348
-0.15456946902728722,-0.006037622038018176,-0.049187995919235186,-0.31710113334099294,0.08832630485922019,-0.19793801258917149,-0.19004223752890018,-0.083561354048392,0.06592540045934994,0.16303002135859548,0,0.4927536231884059
-0.415924613418393,-0.309457282348092,-0.24167860768125946,0.5931152352213244,-0.08448919886424303,0.018926119908787637,0.19333510856609126,-0.38771935212590763,-0.1615575327746962,0.4372486300527687,0,0.43840579710144933
0.350095272861874,0.0965022364367396,0.2023246824713557,-0.44405546519270034,-0.3561835138476274,0.08218766891542843,-0.354405810797663,-0.27341068257921136,0.010517963698889674,-0.10722793124258966,1,0.2753623188405797
-0.1789512330294,-0.05254323054973653,0.24949464706262275,-0.12507284626443171,-0.05939543748825414,-0.3063639368370057,-0.14462895433613804,0.2946678504186143,-0.003155321658996135,-0.31547932072552576,0,0.6739130434782609
0.576050011173682,-0.08788760762672283,-0.39354045484447253,-0.07425438476407119,-0.15977071353960062,-0.047968662940134396,0.10022743511722286,0.055497390543223446,-0.12224347256338942,-0.56505914749078,0,0.3659420289855073
0.3351498867594386,-0.12158259923417791,-0.17078866585773225,0.09142231716181447,-0.212894453085878,-0.2583896985093268,-0.12330820382002149,0.07758360755178235,0.03749649579367555,0.13170590357487943,0,0.42028985507246386
0.5702779739042175,-0.2951991264431876,-0.025494354328804862,0.4644013097214657,-0.23090647650846083,0.29205570348733684,0.13821662655536096,0.14199385827922958,0.23735990881586716,0.24076246962555628,0,0.5108695652173915
-0.4170892326387811,0.16193855366735135,0.2979948250659903,-0.31938753967331174,-0.41108309511608704,0.29621111124061045,0.15454247516098982,-0.2169171414506774,-0.33112196742294026,-0.4739673811847258,0,0.32971014492753625
0.5879253602428066,-0.1153445778481119,-0.45801414389629697,-0.008045853077111666,-0.021409442298772157,-0.14794515376226033,0.5205111460862143,-0.26093362163760236,1.0127790920190283,0.34526951423984864,0,0.6195652173913043
-0.16204389672053565,-0.01614557602251247,-0.5555423050580807,-0.031029790063350663,-0.12431247728603573,-0.3352323577811129,0.17404468983221189,0.39626731665224335,-0.04922176827553281,0.6220531659755748,0,0.5289855072463768
-0.4096801042006532,0.6732249521221751,-0.46461436241851256,0.7630986090200287,0.09502742568710522,0.3090553005054778,0.21188606771982496,-0.22796660606186228,-0.27229604487486503,0.11168071700628394,0,0.5652173913043478
-0.42053090198664295,0.08529437139753474,0.4084617100721617,0.041512602070579746,-0.39202598859155624,0.08392312418580229,0.406964239519007,-0.2831533269537125,-0.3461303994802118,-0.21505778791613783,0,0.43840579710144933
0.3404838987882387,-0.25746045266983164,0.47719768015215863,0.1168871418045181,0.2931440848929175,0.05020311000690998,-0.41871922435066833,-0.169198023971893,-0.0050650770105787534,0.28952930335010885,0,0.2753623188405797
-0.15956480431525208,0.02150904075545051,-0.6864604416795119,-0.2675488637222026,-0.015465472287926506,-0.3299653702508629,0.2972939041623143,-0.21810112571132184,-0.0037327258049508387,-0.23491700817531977,0,0.601449275362319
0.600239809423376,0.13753763943931685,0.2673412427911596,-0.39181569229946667,-0.3623897058894887,0.15727431594179195,-0.11682563923356797,-0.32922470183513286,-0.12268169044348957,0.17023374801435312,0,0.32971014492753625
-0.4027915001463989,0.006476482284606011,-0.45177990445174676,-0.46388411557484394,0.21768296560482586,-0.13737383221959773,-0.09579161547093426,-0.0926104835032624,0.039086952245107755,-0.051209085661751384,0,0.5471014492753624
0.3250419375697531,-0.1599222766982251,0.3760798453242368,0.16149091692673215,-0.0775403256185199,-0.3048173033428032,-0.26761316047285544,0.3370503571197527,0.02553540672370392,-0.017033424936414653,0,0.3840579710144928
-0.4142756183643117,-0.16466182120895848,-0.1290170531870787,-0.36004209895478295,0.39838207987185886,0.2599410843993965,-0.5118258054652705,0.2729849935213621,-0.060618079630821615,-0.06639426181117758,0,0.4565217391304348
-0.4052164206452438,-0.05933148615085263,-0.1315879112287161,-0.2923248663979335,0.09947968292485551,0.09733402455602636,-0.27688811733835483,-0.04649267980942591,-0.040173495713299326,0.15502836342576018,0,0.3840579710144928
-0.41666126938253406,-0.22080969732350653,-0.2962956454995934,0.14083392417292698,-0.15093764746897395,0.07646590204076575,-0.22952418684542283,-0.08809791953383096,-0.04788657181395349,-0.2308295844266772,0,0.5108695652173915
0.07343183740999304,0.02628334071222589,0.08542309900365314,0.02210600568377173,-0.39537056610462346,-0.16883817354576863,0.04993773567218767,0.617326141957324,-0.17438626998715226,0.24696567524175003,0,0.32971014492753625
-0.40630451023730946,0.0691780214107947,0.11507692106947515,-0.326825718860152,0.05871416344317739,-0.37487833034618767,0.05698783799570054,-0.3552388784315205,0.06109634628333634,-0.07010313385417097,0,0.42028985507246386
0.5915155430186613,0.6449176781370891,-0.1781021968682504,0.4897020213925566,0.2802827502809761,0.3243015290399615,-0.30292011103854516,0.1631859183464351,-0.12116624394298398,-0.0702424938822579,1,0.3333333333333335
