PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.8465062015853202,-0.6279300579604912,0.08659985407996026,0.794522851404747,0.070560432402422,-0.23903838924075138,-0.22909518177101204,0.07127617083539615,-0.3913816935261053,-0.20745941022029843,0.890723112543969,-0.06794016319750083,-0.034169724974472175,-0.3919086296513752,0.38932973911659,0.41164698323622595,-0.244581079888656,0.04524108408039503,0.14323773174260787,-0.5407759984418704,0,0.3659420289855073
-0.5305141010058564,-0.7619004248328262,-0.006308966066992438,-0.5460895170346193,0.6365106552316897,-0.530348799758736,-0.5207747404549666,-0.4258568984311002,-0.17202577311836087,-0.1264640457014596,-0.3062966579244542,-0.1056522458293084,-0.025668475736949907,-0.22065585557808784,0.19987540883850008,-0.06286595780937637,-0.3017631637971242,-0.029902718658942243,-0.15776378234546923,0.25410769090316615,0,0.5833333333333334
-0.6268852346990368,0.7672385534942867,0.6437891082299215,0.6570006170456708,-0.5452939193308632,-0.03169765468826556,-0.3153834575585146,-0.3029413558384573,-0.09452401828048859,-0.1364657346518428,-0.01033332563790009,-0.14908679578023415,-0.029152369387613085,-0.12432654646049326,-0.057554808216328045,-0.02802719250295237,-0.29215430529600206,-0.049519701972375214,-0.26078658110687275,0.4927576103408425,0,0.42028985507246386
-0.5360430662520876,-0.728715701276015,0.06446658738523879,-0.03723154773604505,0.09086970356460469,-0.347750188218198,0.09552681966084563,0.16728790272039995,-0.1906048361602057,0.09702254713842441,0.9445171195069803,0.1895310540816926,0.9435862873707128,-0.2343668677157293,-0.06893341503930035,0.10282714565769965,-0.3122741636389111,-0.013480813047949021,-0.21709549865097288,0.4015861468775735,0,0.4746376811594203
0.842606606986487,-0.580560569558627,0.664701456609931,-0.6655326900970248,-0.29082994783025706,0.2398289749395937,-0.5409362233021205,-0.3582365841516007,-0.35738589080804006,-0.16339387643662048,-0.07829693074528647,-0.05795329865513006,0.0015126314770611837,-0.18662439965220123,0.2868930473229638,-0.2794989216572527,0.2961126376181607,0.018950786127935562,-0.0241438899675391,-0.0591575594220812,0,0.42028985507246386
0.7741449600022524,0.7214599969228491,-0.011854921213976091,-0.5529474231929092,0.6296401186242583,-0.716316547610571,-0.6805473057749126,0.6429210064407374,-0.4696381863380567,-0.11582282240622968,-0.7130345843188058,-0.08271283525437827,-0.10486939168766139,0.08623452061560766,-0.21784273451990002,-0.3293575487251663,0.006277359574918948,0.7243465535628604,-0.17554385487814245,-0.0007262716124481784,0,0.4746376811594203
0.763686172630483,0.7556829456206573,-0.054077005738477096,0.7691581697384107,-0.015345246751879992,-0.4157868869554859,-0.3295911134883865,0.08110605343554267,-0.39307057628579684,-0.19094079921850907,0.9080926424115424,-0.10893102359817146,-0.04495950681567964,-0.13349034008132987,-0.002679613473463988,-0.00020734449095027914,-0.05430575381836052,-0.03389205842289455,-0.09210065937848079,0.034626267164336914,1,0.1594202898550725
-0.5904369077489525,0.24426267648401118,0.6487115061207452,-0.11410920422850014,0.22775406538194223,0.8944813855118628,0.3206033907251403,-0.23068455328569726,0.009030482182834686,0.2676000254147743,0.01974730186891206,0.02819981207890902,0.9992625816241576,-0.10769026092182324,-0.1898118751311995,-0.14670386238105418,-0.3524392154371552,-0.039642573432997694,-0.18120222290029986,0.305427361279765,0,0.4565217391304348
-0.5837328398697489,0.18164691024268534,-0.022797323462527504,-0.11854885837763093,1.1230470712542044,0.059400647405412114,0.9843361026882945,-0.3286037687854174,-0.026772069631236062,-0.25945653949373226,-0.2708756236083139,-0.24589881010074968,-0.09494531227711561,-0.0076960949135997485,-0.33471715889065423,0.35567111178666033,-0.07792945501422839,0.00136116070023368,-0.08945538013299947,0.0790938547906401,1,0.14492753623188404
0.17461593315831386,0.0681621362548119,-0.743779613142758,-0.10496461463200311,-0.23019437898738726,0.32471485417201673,0.23884208185964934,-0.0036224779935006557,0.3981185760030751,0.9269494299284022,0.008732184943161065,0.8586514005739442,-0.49078470450417816,-0.196511239309403,0.251886982387847,-0.22498818221151898,0.27037392446632424,0.11057547840891548,0.9584350916066661,0.3862256152183422,0,0.42028985507246386
0.8028285213640266,0.26963442770701257,-0.04068646660069881,-0.11701037288613031,0.7351321264779457,0.4193574420351912,0.9611419028942878,0.1301106198254668,-0.3099065477353003,-0.3691471098553163,0.9078158950813229,-0.20903396421891776,-0.018694050601488335,0.9984581974401877,0.063526826604097,-0.09839900517778302,-0.11227225412601573,-0.107270067342051,-0.17172583333389085,0.2709743724666296,0,0.5108695652173915
-0.5441829317703222,-0.7587169023941298,-0.6180382722786363,0.7689847406184892,-0.4637696691031905,0.13481636758879265,-0.17549201235964243,-0.12989615522955483,-0.08983790499371866,-0.12075820983091456,-0.0860123471189189,-0.0985233555202291,-0.08094367289036028,0.11014849241222165,-0.41448930866397743,0.02741008192914604,-0.1262050078582389,-0.05169422070051254,-0.08002901209948816,0.06924570852960989,0,0.4746376811594203
-0.6012611517240635,0.11682069140860739,-0.7088501775000192,0.7930127153872208,0.20559519265019652,0.9559441615021927,0.028171315483456676,-0.11756677954208027,0.012667400076223644,-0.05720484317646018,-0.06721741535291893,-0.2502591823495827,-0.014997651827772544,-0.09881655276243756,-0.10444568962308032,0.35058061643158245,-0.3031352165316778,0.02020244828234682,0.14115795366806735,-0.5134204641945594,0,0.42028985507246386
-0.6164388526251205,0.03225356552263886,-0.5513248534203857,-0.09497977472893228,-0.1471600663745143,0.3049534666421192,0.19562978770601497,1.1385901138279388,-0.10457268802046109,0.8990568041861192,-0.41765027912634284,0.854266146132104,-0.5902815756745129,-0.1075923434070473,-0.16069195167813832,0.451609458812799,-0.25413232568504585,-0.6253892063896251,0.05339862831625807,-0.0905923212180691,0,0.40217391304347827
-0.5385710987915411,-0.7330472758644768,0.05458466492095936,-0.06909886919368417,0.4253307196477226,-0.7106031247291557,0.21055010062481797,-0.29804421557444916,-0.09255626621057214,0.92983639832874,-0.2039455912985061,-0.17385229780304393,-0.2411899890144946,-0.13531874598993843,-0.06608351681925055,0.3278252208922057,-0.09320576717010078,0.012927360994279284,-0.0023942624961361385,-0.10634055394635046,1,0.1594202898550725
0.853617621847092,-0.5270728342474938,0.7735164290901456,0.6880796357026132,-0.4634320445089358,0.17218652691493722,-0.20524553734172504,-0.3189857270006161,-0.2952531750912633,-0.09946878832154948,-0.0025600912245988803,-0.08373615202603556,-0.12248880846887937,0.04922664062014634,-0.47566036096883774,0.40495910088869497,-0.3010602721886873,-0.00758532972609258,-0.05854006727270638,-0.05882236360478957,1,0.10144927536231885
0.26306499296007585,-0.6626542250466914,0.07211550067801785,0.7990691196769151,0.46607004282767356,-0.6005722475234617,-0.22614327170681628,-0.3722230901795126,0.28767665384822505,-0.06028300443213885,-0.2711708817911527,-0.09909810895367561,-0.11579784032385945,0.08622080162083832,-0.48626125620231625,0.2778199983915108,-0.34260091742088933,0.09537533299199487,0.9997063270052928,0.25521948604003264,1,0.14492753623188404
-0.641233398991358,0.6457058405519677,-0.7715871497725375,-0.23105044495096666,-0.5661272751517545,-0.22490974041092993,0.6836612077086982,-0.061307608938201065,-0.10108227982197776,-0.4266683891057993,-0.10347185691139496,-0.10208160175058399,-0.03374119675528301,-0.2671387287626269,0.32273546733973113,0.00827865394100667,0.3418214092237762,0.030340453916205063,-0.04018907920882469,0.025499829662332912,0,0.34782608695652184
0.7693732890603969,0.8772755645894469,0.6019988411641074,-0.3041624906377604,-0.5722977169412501,-0.1815504937347842,0.6680996614570486,-0.25285996414262135,-0.30354635679534203,-0.3886163811640088,-0.02222677591265588,-0.11745228175375516,-0.12406142917964691,-0.04517222570354526,-0.18693220475388692,-0.024505467638403132,-0.26147227894290404,-0.06261950274148594,-0.20894110152739792,0.332378755965698,1,0.1594202898550725
0.7556655144305864,0.8101168288054588,0.5382438732757574,-0.704409187401539,-0.3829836864020895,0.05244799108357085,-0.6347786606338859,-0.34792704531759766,-0.3676144480698764,-0.13102022472098965,-0.02380372763364885,-0.03983797565700845,0.012742368771083536,0.9498179682482693,0.19262158738586124,0.1103846489797904,0.6372166387506616,0.0639941570708854,0.07833590594237178,-0.3019088155514341,0,0.5108695652173915
0.7729613276997767,0.7342822213381006,-0.8256707702777668,-0.22364340697011997,-0.5832158544888167,-0.19093095050112557,0.6975746812319995,-0.0818937328004124,-0.30974155947840504,-0.3935691892357648,-0.11606313181839073,-0.11154282432701318,-0.12214028012423109,0.14646047559134978,-0.38934831269658693,-0.4736930628353404,-0.29918833362372826,-0.14137539966209686,-0.09559062759505592,0.22639563980685162,0,0.6195652173913043
0.24649935710379975,-0.6141205406292626,0.6818028008633015,-0.6874461875494912,-0.2864307626725725,0.18664478677266294,-0.578060876830291,-0.2903123604723343,0.25095022499153125,-0.20630573137187141,-0.005060931465564926,-0.10351398649062352,-0.05008592483772439,-0.25747799742598754,0.16587492120632388,0.17918626225381917,-0.3032596938321786,0.15937961105733361,0.8631500665596608,0.6025272993117432,1,0.23188405797101452
-0.5950341569972034,0.031883834437673314,-0.10601762300118005,-0.5275374964707512,0.9085628043474494,-0.20077439141256181,-0.4697972488991428,-0.44647733875460227,-0.11455121995527806,-0.03686695867344685,-0.3231937011295017,0.936368949867575,-0.3090832375928185,-0.18714502019070417,0.23647922494386672,-0.33832860675531534,0.06713514543292362,-0.04587077530287274,-0.16541459513688853,0.2820243340639989,0,0.5108695652173915
-0.630859701245702,0.7571166427309154,0.6430327726027615,-0.1873478038282145,-0.532183931206983,-0.12450951577733162,0.011171900178322413,-0.21477342971639968,-0.10236190311264637,0.17975873354753114,0.05523570957154231,0.18120533917169615,0.9563164909435938,-0.23797823060649592,-0.014923557329181106,0.21343647185737333,0.07559283684510057,0.06994014756851277,-0.048164366792425604,0.044024474101438275,1,0.26086956521739135
0.7833577116724774,0.3012770578561077,0.5952159446718308,-0.6346628644640538,0.38706843179113143,1.0580155565787086,-0.3373603805206117,-0.3466188322564449,-0.26545387991937835,-0.061423970795478365,-0.01621046989678991,-0.17108982361309122,0.09634648269838729,0.7783631142637781,0.5123229359968856,0.127810277690855,0.6614326731964347,0.08656024542354948,0.01761223449139536,-0.18112085969806144,0,0.4746376811594203
-0.638502168799332,0.5886242308293461,-0.6652477921503258,-0.6303114326546154,-0.30763041171966776,-0.02347658204659719,-0.6910753806727182,1.0375310326331568,-0.24434621832389108,-0.21698203291596763,-0.5110685836784464,-0.11098914901289898,-0.11247317175242878,-0.02063134812418245,-0.33443532722817604,0.5281847349539005,-0.044852144442897465,-0.5598437996588056,0.029981453922716835,-0.06009004666649298,1,0.28985507246376807
-0.6330615785015751,0.6033894655309321,-0.8134836607417721,-0.1410838589559717,-0.6057628429220234,-0.16144640615012815,0.13952190654282864,-0.018040771229281286,-0.057562374679020416,0.8765196024052486,-0.01614382193504199,-0.22165497464038927,-0.24210038729159897,0.09665908167780879,-0.2749935676651772,-0.34367493850381964,-0.31017289006374177,-0.10488942965152707,-0.010894162610561793,-0.12043530329264747,0,0.42028985507246386
-0.6014567603663376,0.1762191575256965,0.7966838477438568,-0.154331395510118,-0.13919493305368563,0.3175028162799984,0.17432628050764842,0.8383259033767668,-0.12591912336012256,0.8979333583818002,-0.35753325614163173,0.8875281507601537,-0.45697318186200586,0.6233267274173616,0.7962651983703323,-0.22365178692281557,-0.4381682280165638,0.7197259472734651,-0.10175562240784154,0.0914835283773639,0,1.0
-0.6364975960959884,0.7436325154152431,0.6284649723671676,-0.2182621442526072,-0.58228919684143,-0.1535542045369431,0.10262938220940235,-0.19246800409998652,-0.07466681768332532,0.8787170903393888,0.08921967226683207,-0.19469974577160634,-0.24956730143882688,0.08802305412647186,-0.30735126424216985,-0.1624534740983585,0.08952196890500949,-0.03980842093956226,0.00466668140278208,-0.09071117085614573,1,0.13043478260869568
-0.5986063872133177,0.17595344112448286,0.6838521366356751,0.7088110826268691,-0.18349951248748456,0.477381362931453,-0.14787833568432643,-0.3304151673307891,-0.036713612118007055,-0.03470056910697727,-0.022809880009783977,0.9262961523258018,-0.39520260388518896,0.11949205126595691,-0.40352480562432946,-0.20669503486492943,-0.3546644347177687,-0.10549731037430649,-0.08080462354781731,0.08364758277583027,0,0.43840579710144933
0.7953621209148002,0.3380926729030664,0.6561274188087607,0.7286243538044881,0.2127040236617021,1.0146302123461874,-0.0027278884376943243,-0.335157114203743,-0.1971319905535834,-0.017296353750743048,-0.06370623268796625,-0.22392114581254763,0.02694521326167207,-0.01500955785033499,-0.0036975353945968956,-0.31309541777267574,0.08110770358811256,-0.028873279888022563,0.10626899237380118,-0.41300446739311847,0,0.40217391304347827
-0.5466004657772293,-0.6685015294000292,0.6824184602015417,-0.6727231678556289,-0.28800749861037567,0.20641527589760367,-0.5326064783802056,-0.336021143925316,-0.15181805440980917,-0.1881705088617585,-0.04798980397011004,-0.0893562095990921,-0.041822350700906695,-0.17497960431945433,0.14450106503202487,-0.05000751815649743,-0.31082705490420287,-0.004235880304200968,0.023062478831128788,-0.15215916902326965,0,0.4746376811594203
0.8008559067754467,0.2866754084402695,-0.055700380199722004,-0.14520496197658478,0.5831245637528943,0.5145397247343583,0.9733657407786463,-0.107897069899459,-0.23455307192284672,-0.3359565898033607,0.12616648329986363,-0.23607360488061338,-0.0324391347943501,-0.29771027011654905,0.35975323164774486,-0.12301494414398044,-0.22887921317284532,-0.029165250034880567,-0.09040103564093546,0.5137556456955992,1,0.23188405797101452
0.8451877761003422,-0.5687545428215394,0.8545195274585505,-0.6681328120236868,-0.2061149762079232,0.2076051937478173,-0.6268921492382241,0.8153159809459534,-0.45617436525659205,-0.2075380418652596,-0.49855812801260097,-0.05717788351756732,-0.06017464770952905,-0.21511575961703142,0.14812693306413885,0.29647274343572627,-0.04257549028777376,-0.556363300244093,0.09554956411316985,-0.18822695637773942,1,0.26086956521739135
-0.5401909846718119,-0.6956701092305622,0.2504634728968613,-0.1580007526911377,0.1459687018423655,-0.462561584160717,0.6581396805965642,1.3131772530566146,-0.3076194647563494,-0.5196203028889227,0.43137682230698265,-0.05574967561473766,-0.16755216932890366,0.04349283366744853,-0.3846469320153641,0.4394777824885904,0.17652899415138532,-0.5789782215768937,0.13891988289878315,-0.23314684016626827,1,0.30434782608695654
0.8392691600093363,-0.7084142313284555,-0.7059645791325893,-0.6013048738497291,-0.30322994563648176,0.204589830885704,-0.5067879412188779,-0.14719319665461295,-0.3439432132422733,-0.18726811977049238,-0.06446053848934113,-0.07695075951046926,-0.05630434478026821,-0.36732891744556195,0.2894401496194448,0.5291227842590925,-0.2571021329025468,0.07036486238972763,-0.022133156895897253,-0.1723847455267327,0,0.40217391304347827
0.8498131671365652,-0.6338264894909381,0.20940049928537727,-0.026038307719509005,0.17086449793805905,-0.3343968726739883,0.0038781118585759096,1.2992659340158037,-0.4997179846442371,0.09165843369611945,0.43865074607939963,0.23909337103550315,0.9532916522773066,-0.15168462818116593,-0.049684516523712,-0.02296192491732188,0.3295264905662101,-0.5946425335301728,-0.03364639436367698,0.1509436015345881,0,0.40217391304347827
0.7629331058110703,0.853990779279781,0.6332030402556478,0.6591398328339969,-0.5478397282793476,-0.0028002545845061066,-0.3141669535665108,-0.31934851649116563,-0.2987552080781642,-0.10588952557460588,-0.023915297371785445,-0.10432932653521507,-0.026042826708038362,-0.09286755124211972,-0.012754625484858338,-0.07825218023556445,0.11085771673679283,-0.00869661958943617,-0.0796801226083589,0.03190871387952098,1,0.1594202898550725
