PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.535855121419362,-0.7500807510351882,-0.004128579524056199,-0.5489029328595002,0.636341698996691,-0.5333838413216972,-0.5173537427587616,-0.4357847610297188,-0.17932200180860947,-0.10552590389961129,-0.29206946940758816,-0.07022474891035783,0.030653441843004805,0.6593942653993285,0.6239099619130959,0.1529862873043147,-0.33765371511956743,-0.02165314408420033,-0.11849192739004247,0.1877677943619137,-0.10401342648804845,-0.02917142448667777,-0.010163891657982158,0.031261599561217816,-0.09503521906728558,-0.02625714844814126,0.3309125279795523,0.10847076925823931,-0.06584654185835596,-0.08787885728701422,1,0.246376811594203
-0.6336761898599802,0.7196936465103747,0.5657514419130975,-0.7051907007312193,-0.3764277251422549,0.016524829397992966,-0.6334310774336557,-0.30663197088228905,-0.14858595085909235,-0.17927066526029495,0.01741677692584821,-0.1338417249275692,-0.08006199295462982,-0.07755411724867843,-0.20364795173445885,0.12097787013938358,-0.2887898039984616,-0.015496883969603872,-0.2262213182013623,0.37927346791186906,-0.18122558742405404,-0.05667128773805474,-0.20969914019452335,0.09597703454043897,-0.17602881317978006,0.0446995003851722,0.020367779772846744,0.13660256999805523,0.07888813073228727,0.11648453848112411,1,0.17391304347826098
-0.6428338961296145,0.7423036761616736,0.6219540759230932,-0.21942541734929127,-0.5816516888791775,-0.15305742313324316,0.09068345820930028,-0.1979643430276379,-0.07429763045667402,0.8623533549221346,0.06679364598225844,-0.19443775518309317,-0.1817945851526401,-0.15214330260379025,0.11785717090311035,-0.10679178900672713,0.3080675885232314,0.007469969386438801,-0.050261096770852595,0.039752609979399146,-0.01866803478338785,-0.04230729477959292,-0.08461669368485192,-0.2799400008256794,-0.19176848403652447,0.1140070250776785,-0.011650186332019542,0.20989409881991292,-0.1451465274987406,0.04170320368867003,1,0.14492753623188404
-0.5438391524718738,-0.7153687956995599,0.10089961634993633,0.8049662837522961,0.08425114349967346,-0.25878618984399165,-0.22757564276193062,0.06778051601927854,-0.20761409706779066,-0.19397568905386606,0.8922626499927637,-0.04636892890681291,0.04101026819537203,0.8322247622983373,0.3977691303830278,0.04845162764624898,0.25160323861670303,-0.009715202666408431,0.006797571312433407,-0.06703952400158805,-0.057194409473659724,-0.04393759578800436,0.30789140512740104,-0.16003939056410713,-0.21237648383805222,-0.15944761487041464,-0.11997543791772264,0.273295458712601,0.13948737320151108,-0.07770585297387991,0,0.5833333333333334
0.2741808695599802,0.07288981958001661,-0.07545651875230679,-0.572844794636223,0.8980458530803126,-0.2993076423924048,-0.5335514786496732,-0.3257102380624604,0.9759968617863123,-0.10588676017076044,-0.23685353320410296,0.9335757567724429,-0.3615565686138634,-0.30058473074586917,0.2694557987107964,0.22805217527420993,-0.2839997079338346,-0.002611956849969124,-0.13313164914304973,-0.14424041622385553,-0.03137932032138592,-0.044896173328535634,0.02926356203489778,-0.07026340959225302,0.2509950881360948,0.4335978271358448,0.16568843791286447,-0.20398921708267356,0.18171357192299306,-0.08636350902652373,0,0.3659420289855073
0.8519796504961686,-0.5137809562724844,0.7390531264542132,-0.2674661829122252,-0.47456782390699986,0.005140996760065834,0.7587245606898115,-0.2705856816824129,-0.3115948135947162,-0.38516336917159616,-0.0635709585055627,-0.053649108176832036,-0.09985596213207804,-0.014085729639314063,-0.13134358228368093,-0.017322087195658403,0.31447214815671304,0.010751128312300073,-0.026927626638734152,-0.03353069514816833,-0.015198126764001663,-0.06607869612177898,-0.255785177322229,-0.1939752501677795,-0.11447487087430175,-0.01286007301087266,-0.10919134395218202,-0.1831341052396456,-0.0396155497364197,0.009390462162690903,0,0.32971014492753625
-0.6277572642824524,0.7787053143268967,0.6159659273982759,-0.30261560493989204,-0.5610943640176402,-0.20307809522222678,0.6691623296705933,-0.24787310723942213,-0.10839218603135348,-0.395450796278498,-0.04697576708026117,-0.10259889401854921,-0.09959692521331909,0.07046612394498844,-0.2043229748316012,-0.3027969173703232,0.09840020692191741,-0.04880712100589928,0.017967496347705954,-0.08972110091218587,0.05878016800461032,-0.06423392475625662,-0.18942521438537857,-0.062460000830342685,-0.15852789735305822,-0.04763722552854053,0.27566163214822725,0.20387643427381005,-0.11296047664675654,0.09209571405588819,1,0.13043478260869568
-0.6331229044561792,0.7583577892847028,0.6032690710649214,-0.19197292500387964,-0.5392773411795283,-0.11898849961597163,0.012793591296551231,-0.22788751224731157,-0.09150206836466344,0.18086944992275478,0.01707213612329976,0.17114979728290391,0.9631230806782383,-0.32294670352959676,0.08777979227885022,0.20400856898794256,-0.32153164236979814,0.03573946078474555,-0.05118583465238283,0.009131942814089513,-0.06511523493690942,-0.05570133722368956,-0.23161903372474685,-0.08567728512551726,0.006835670816148716,-0.220983397101993,0.0067219394459433306,0.02837914188555005,-0.008453997129397066,0.15322473415942178,0,0.3115942028985508
-0.6276518999753153,0.6592826544368487,-0.029950660311497783,0.7677440478729765,-0.0065875890613412685,-0.4408852807295711,-0.31557197029840856,0.09248058414899596,-0.19627635674783417,-0.19462441027702065,0.9106241944153042,-0.10006831342138335,-0.07455593896753535,0.07291362659243951,-0.23035064364270194,-0.19194015876396103,-0.10582625358946823,-0.0543368261117294,0.21387397981441764,-0.5980218566898776,0.2076838912280898,-0.09205978562474308,-0.02844600950784969,-0.033249155113240156,-0.21323343509802026,0.18100092302905038,0.4131253293766939,-0.1489915235094954,0.09270646979406358,-0.15305182479221954,1,0.1594202898550725
-0.6340586741912113,0.7645509503730364,0.6364783185368244,0.6514063805641968,-0.548643876480087,-0.030570609138727004,-0.31628852865746504,-0.3106349858916056,-0.09399545402692464,-0.12985920148429322,-0.03516920296902835,-0.1241598216012329,-0.013991545079435607,-0.19323549333731688,0.08929475328318981,0.0779393632699022,-0.09377462586161699,0.006374933921588052,-0.06061215018636666,0.03026649092359588,-0.08180357928406815,-0.05318252776576485,-0.06833048097564036,-0.10325780618700811,0.12226093574963476,-0.012677495503957699,0.11016767019597785,0.0857561780878786,-0.08983720755647498,0.1367180622358917,1,0.1594202898550725
-0.5428293032163505,-0.6022294509333352,0.7677465906421884,-0.27504585678367316,-0.47123864712016356,-0.027615313102670947,0.7568282112821523,-0.24736833995819474,-0.11161265266164191,-0.40509910851931025,-0.03879131133942285,-0.06260942095248204,-0.11377719378167242,-0.05194039749031382,-0.17698213520600337,0.2928157945403611,0.31166884680964896,0.06732736070041863,0.02439107891636093,-0.11668490062575007,-0.018992163994338986,-0.07448730893610621,-0.0801174047735806,-0.11353743307527316,-0.12038351506624362,-0.10573469715043611,0.1669146627945525,0.027615112606955126,0.14047795616219616,-0.138280275805545,0,0.2753623188405797
-0.5433714197268054,-0.7550978419955127,-0.644449493651331,0.7716661422626139,-0.46388295801474416,0.148373950879995,-0.1816942372689662,-0.1649142514581122,-0.10223022215202426,-0.112820070863382,-0.15145085406998238,-0.05891375819058291,0.0993376984186735,0.8328097639370289,0.6245364256936009,-0.4382136495281608,0.2231641628496819,-0.05287392480572886,-0.00982120459438491,0.007292417968616076,0.001884067656295073,-0.0008032160852435497,0.5080720653907342,0.16175539986288795,0.022676187467506295,-0.3573905876202799,0.028347455081191335,0.18124798238372225,0.03957226902103917,0.13914105980836275,0,0.6739130434782609
-0.634116546248808,0.6628153631079319,-0.035350545941628835,0.7659466863942632,-0.01041468842357429,-0.4429897292924854,-0.3341172696480449,0.09168786869928935,-0.19524654425441085,-0.21910808897054623,0.8980620251616643,-0.11202189313751587,-0.0026346155828205647,-0.2411379324074045,0.23031342526547124,0.019145033569609445,0.1327486882736357,0.011916544879964802,0.008277647431353152,-0.1385415782353973,-0.0755302774279482,-0.05939494688456824,0.121293203340723,-0.06521508666365627,-0.048684259052399335,0.0729497280041959,0.031912607169117604,-0.07577991292178589,0.2172052999566849,-0.09072553794674211,1,0.2753623188405797
-0.5401260271876892,-0.726190455823202,-0.4919625216276604,-0.17504023901251298,-0.39626542887171995,-0.07851762183328434,0.727400294247676,1.0108159943152706,-0.19072092132881954,-0.4524519878737288,-0.515807255369214,-0.08168831967358973,-0.15455208947237667,-0.07265534286009237,-0.06479891832254608,0.05888702837084315,-0.354763936618669,0.7485545457614055,-0.17628071511515156,0.061209886653676104,-0.13298568815619835,-0.046641671168794134,-0.08744404725760875,0.19161920533588087,0.0005270049795409271,0.02082668156388779,-0.08475155210330536,0.0006576519575452606,0.004975271133651909,-0.09294777577936754,0,0.40217391304347827
0.8520425266641005,-0.584480430728116,0.6575237988739167,-0.6572033893619847,-0.2916746280205124,0.24286314447252125,-0.5312112053049273,-0.35253866709232967,-0.3567244252174649,-0.1359636366833197,-0.06355228579723518,-0.07002671214494473,-0.07444239206651888,0.22411078300802223,-0.4484235151626318,-0.45856939223590526,0.2636764116047478,-0.059153799828552095,-0.16675533166354606,0.2688748047518502,-0.08150177588571263,-0.053821413744899495,-0.11378909342327022,0.009442739210277731,0.0007182780575823117,-0.1570028753215487,0.06738868162863887,-0.016657916921892675,-0.15518306157586906,0.1093071287300663,0,0.43840579710144933
0.8559958528215964,-0.5324670740476134,0.72100714877149,0.6886443441731195,-0.47204952821772533,0.18651425114328235,-0.21515986812159105,-0.35021991125246654,-0.3069695138424478,-0.11526992442684292,-0.09231618611386841,-0.07864494081765631,-0.032549573596015444,-0.08459445811927671,-0.005503200099017512,-0.2409404059317905,-0.31849680699078603,-0.05423664851333569,0.07790616033743625,-0.17918530128414284,0.04383808023217743,0.9460847097539872,-0.31372384483894517,-0.026801765348212193,0.31764521205640006,-0.2337030786358885,0.017352502178883785,-0.08448803495996553,-0.09733123134902837,-0.13235898524863407,0,0.601449275362319
-0.5388906733179062,-0.7053371187814206,0.06706939241043652,-0.15836778278202615,0.06367113309397392,-0.4349099262171026,0.7383994531301347,0.14556239731860196,-0.20434819520631617,-0.4966880833106119,0.8643115975311781,-0.08151130672950076,-0.07336636916139773,-0.17923746163214457,0.1249029499545796,-0.012764940728755248,0.14991599278240167,-8.500195079559649e-05,-0.11057916786455164,0.1906871783445898,-0.23062034019314026,-0.0399547911968115,0.014828966447576414,0.190242792585782,0.0177069999200943,-0.19393056496527875,-0.05777468292918924,-0.07166427600579237,0.05832303564165441,0.3054808300963985,0,0.4746376811594203
-0.6014256893521533,0.19478958352744052,0.671848698854807,-0.25398698253454494,-0.19935734700286897,0.29891104830909615,0.8135880337590756,-0.2657931092987407,-0.047738109613783566,-0.33467562308404025,-0.03936449185367346,0.942698532103556,-0.38698967075932583,-0.13304400105217484,0.04974310105625295,-0.11651822299646342,0.09475630044667187,-0.03121491391199568,-0.14814104859952645,0.275447723837337,-0.14766514033154954,-0.03729221470473267,0.1526601653731942,-0.07347995143631393,-0.13826144749001124,-0.07646454520363037,-0.07089956702462075,0.13046017291438702,-0.260811820277978,-0.0613990383752387,0,0.43840579710144933
0.7582440851972932,0.7113861308379035,-0.6464729553220492,-0.11529821270328525,-0.5134882959418954,-0.1778102143885757,0.06459223333755441,1.055361788612185,-0.35866598575303654,0.8452335896285501,-0.3853966106026063,-0.19945391379313265,-0.2852469149486122,0.043115805705243766,-0.25556393593075744,-0.17252862654658588,-0.16285717129710636,0.6935033097711117,-0.3622913651327854,0.4171885609759063,-0.21434096368412117,-0.043784175422673544,-0.02460468707573538,-0.22569240566744703,0.12065940152462037,0.2850502925816242,-0.044176109879598635,0.19651185989745346,0.04713685252972489,-0.10023002476162841,0,0.4565217391304348
0.2558821622419464,0.028045429571129758,-0.768259070057471,-0.6241659172339015,-0.033227423611833784,0.41530242886165586,-0.513261947727748,-0.045519626539027205,1.0054285794314253,-0.17614037588087061,-0.018979660371889154,0.949065756169211,-0.3679341985387203,-0.30274339402806505,0.3132176242562907,0.2833086767103172,-0.28506115326469655,0.017323092437206193,0.043447733533660444,-0.5696531087078934,0.15949214571846246,-0.06671251169932388,0.08642335043028361,-0.16475812213953914,-0.022876981009143108,0.11005783229041115,0.11682489816206848,-0.031914467330191924,-0.15342328052477525,0.08718725133582621,1,0.21739130434782605
-0.6128955625380191,0.0396596317661797,-0.7098624769259056,0.7803446300627297,-0.19522856174335768,0.46076113466867497,-0.13662924770686433,-0.14852430977964395,-0.02914703528814665,-0.054145066918529695,-0.10347525735001051,0.9414258570255012,-0.30890113162221955,-0.21095376838290247,0.183359230131866,-0.00097163077744334,0.2855064131040265,0.0098596367099255,-0.09853631760005038,0.0913723692941654,-0.1356980960921245,-0.03371583977469525,0.10447679283517776,0.07740027913175478,-0.007496916931253308,-0.2590700061517355,-0.01598366570690825,-0.07603316685584642,-0.14275937897452903,-0.2156133457029761,0,0.4565217391304348
0.7635295630632912,0.8759611505007759,0.6075211049474637,-0.3132344682282968,-0.5700706849165176,-0.1850573542878947,0.6608846382824656,-0.2516153099029733,-0.30593144602162214,-0.39452354428208025,-0.025201558316860218,-0.08923023789144637,-0.11029137312434961,-0.18522214783255603,0.01974551131291801,0.3216743842080144,-0.051250858930627204,0.040517469725097816,0.03926313973561635,-0.24729573461590965,0.011692256921607939,-0.08021477248807568,-0.28626005812712596,-0.1464429186879092,-0.0759938965168747,-0.07296620672208516,0.05551814530392727,-0.22209188490444398,0.15103133037094507,0.08588126055534151,0,0.2934782608695653
-0.6125536662724417,0.1610977757019457,0.6694434607721973,-0.17601255066080432,-0.2227450072420964,0.34785435969627637,0.2444010944919834,-0.21085662491551407,-0.00956430965219818,0.9310187817285164,0.08134034991976886,0.8404306943202058,-0.512736523221947,-0.3504850862181498,0.326391444298536,0.13474370401658503,-0.2819714914758873,-0.007067232549050417,-0.11812567189310919,0.1501823557503601,-0.1255642754488244,-0.0270113955497998,-0.21846042205906396,0.12906048322710276,-0.05609247477856741,0.19400432041401997,0.01526197174454343,0.01912899756704274,0.1864871935594283,0.06250032409460593,0,0.3659420289855073
-0.5397399279291861,-0.7274394017300951,-0.6373592498968158,-0.19957208666443374,-0.48297626005735417,-0.04731783428053006,0.7968141700528374,-0.07283977700791654,-0.10374147376846264,-0.4065079346583162,-0.08051365221202042,-0.07006158990285816,-0.04167556970911722,0.7564533613077625,0.41315097768161024,0.30723625570569013,-0.31227793953072336,-0.022481057370799504,-0.09670121516377084,0.15422404996818437,-0.11073975031040334,-0.02496571074564291,0.1716900325623489,0.19270508990753765,-0.11675746752124136,-0.17728797022354353,0.07877218472518582,-0.03908227587848251,-0.1422681535013834,0.2190537874158656,0,0.5108695652173915
0.7944463895921967,0.245267128725387,-0.00013584621907134335,0.8324069575101822,0.7449259757143353,0.5864224938601633,-0.02512866751267834,0.08723811463381656,-0.289975728565295,-0.12005388034979014,0.9286335539452519,-0.2341340102184615,-0.008709311033903282,-0.21617181789890108,0.027217747267459336,0.4004681718515971,-0.05245876153104092,0.030792729878761048,-0.023219167041419846,-0.20444170707045758,-0.08064765223976028,-0.058766704519043506,-0.01742460258443621,0.12145152093413734,-0.19672862765773752,0.012004728200008877,-0.22996523233332547,0.05838341155597048,-0.04854107078369059,-0.0646774607371161,0,0.34782608695652184
0.862474723973947,-0.5174589414305106,0.7116443920538225,-0.26396954517369164,-0.4814203149896187,0.013281248437792586,0.7756867862392326,-0.2785995707524125,-0.3096462432280276,-0.37206135742007473,-0.08937500220111076,-0.06473336479620848,-0.13321759172375364,0.18623453038333948,-0.39495428231017904,-0.3200128207516466,-0.1220133624727032,-0.0758169805623331,0.0623369088131424,-0.24315780165659318,0.07763732094775591,-0.06771314388395559,-0.20654103221371706,0.047730753677290405,0.2135160172289667,-0.03336098486974077,-0.17108662967317165,0.2085935792586987,0.21251766085715465,-0.0715448077387133,0,0.42028985507246386
