PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.769254101807187,0.8766532203906297,0.6129138140250665,-0.3072781223443553,-0.5696165199691742,-0.18470656246543307,0.6698798933111468,-0.24773254607137096,-0.30538716747611094,-0.39088743799432624,-0.00904522095951056,-0.10264766530042171,-0.13859943538233113,-0.05070477133565167,-0.2055510540078254,1,0.14492753623188404
0.270011422651983,0.23781230956812718,0.6037519626166206,-0.6767712456413775,0.37531931372071514,0.9480119328237582,-0.39415880062974373,-0.22570243989577157,1.0390860180118022,-0.16785182795084685,0.002729939728482269,-0.2363192821230458,0.0195356543069549,-0.17763689439195568,0.24424599518839188,0,0.42028985507246386
0.3241300077000574,-0.6888950701690272,0.11466717829515277,0.7678798386823948,0.07145754462995622,-0.34788424863193546,-0.30797771547720915,0.1895473153018439,0.89203604583052,-0.26806596710460123,0.9326998683587208,-0.07831062334256708,-0.03471007966948687,-0.10022820405511271,-0.06343870444149746,0,0.40217391304347827
-0.593967245111059,0.06164704838603041,-0.042393856766960496,-0.048762993024795136,0.6989265553098113,-0.3827237495203918,0.2749304819710749,-0.3131991935524566,-0.032342128598140486,1.0216206298243506,-0.20320042458395388,0.8548277429341593,-0.5639454866442158,-0.009631003728540396,-0.18648257577307747,1,0.21739130434782605
-0.6019845470488043,0.2056436361096927,0.6037984521376761,-0.6373475281121901,0.3862673171542018,1.031217859711945,-0.33740553835859216,-0.31710581245703445,-0.05073627102755564,-0.1022479943713126,-0.012093957097413876,-0.24779239109280024,0.010721204091527055,-0.13188529159674395,0.015557736869171165,0,0.42028985507246386
-0.6068767083034995,0.12099472526671465,-0.7080916457793547,0.7966151035508994,0.2106759049113961,0.9585685015519833,0.020261901004051713,-0.12716638236030345,0.015426755368589283,-0.07280588457636653,-0.07868755913346277,-0.26797926816046014,0.04906885985288361,-0.29196489935774333,0.302483375409894,0,0.4746376811594203
0.28024824233717477,0.28153270744065484,0.823898813638841,-0.14177522949501703,0.3039826013627771,0.7894199846218101,0.16408149983457257,1.0310099959540984,0.9925754800320071,0.19187160296025635,-0.41467854334809967,0.053888069005337956,0.9519083948315715,0.15067782041064395,-0.5691846129115234,0,0.5652173913043478
-0.6355780476595992,0.6126283992852786,-0.7961731641033174,-0.13887711211344994,-0.5954401606439319,-0.1645584659265305,0.1355648836827023,-0.026281953112240287,-0.06939784113537761,0.8909439658548608,0.015372149895757168,-0.18973496602154438,-0.16612622286230794,1.0428452973077744,0.04820624248840527,0,0.5833333333333334
-0.5476530997255138,-0.8089336960370747,-0.7288758270471262,-0.5935719084117156,-0.30129703040672345,0.19301190960974657,-0.5036585820068862,-0.1520455559450028,-0.1438804266900699,-0.17948740125600257,-0.11946936364853003,-0.09540389385551111,-0.05370327964802509,-0.022167975862666226,-0.10568715882108982,0,0.5289855072463768
-0.5985412016796474,0.1776512660250675,-0.004756580374375203,-0.12861800221824843,0.7367370066160414,0.3833335239325816,0.944571545293428,0.16482521063975147,-0.09771075745432126,-0.43177061634853636,0.9163705694251789,-0.25454635962283073,-0.022103707038506885,-0.3870824573041619,0.36226997143442446,1,0.18840579710144933
0.3340093626239732,-0.6352486684610198,0.6980623330998824,-0.7018924519793323,-0.29496424111048786,0.11964957608245008,-0.5952411083369321,-0.22254352237374891,0.939378129561342,-0.22879546757032682,0.02237578600224007,-0.10752707240791319,-0.1072507373525822,0.13324187074227223,-0.4359069988435758,0,0.4927536231884059
0.8502212567203,-0.6279193095428753,0.0774452728299844,0.8003879381734066,0.07499283054282067,-0.23412358319815402,-0.23127156356954354,0.06546762712364955,-0.39285175501699404,-0.20612320571430412,0.8819732919286022,-0.0828638180236782,-0.02490728413139174,-0.299615836479041,0.2903696266036071,0,0.40217391304347827
-0.6072211112427355,0.12837871740678572,-0.5565785564640403,0.8041666828149956,0.29563541193156284,0.9446946132188978,-0.07435366605386982,1.022273590303339,-0.08406779522048764,-0.09876493256945619,-0.5806893343877887,-0.25597358104383716,0.06062492592650936,-0.281287789599182,0.37638420701372255,0,0.4927536231884059
-0.6063033889493816,0.03132003617141374,0.08408820388326206,-0.5320789805242943,0.6063782249703724,0.09981901697887446,-0.5740803052189677,1.2104329367676907,-0.2919806106469998,-0.20752633496956163,0.42656295401193656,0.9598117042314076,-0.3980968625683179,0.053559589471750484,-0.16405359370231345,0,0.4927536231884059
0.8442508774119395,-0.5262007947794198,0.7734909144606275,0.6848959015589141,-0.4618088462729272,0.17336690931587698,-0.2257014838833115,-0.3269957636640712,-0.29763172929735937,-0.12399173473047932,-0.03535828542105058,-0.07082881412629878,-0.010164398937741743,-0.35897485992684197,0.317845033974454,1,0.11594202898550732
0.7854122552869972,0.7501821526063093,-0.1266424178636416,-0.05256328802221075,0.3811602157354354,-0.8154716313039899,0.04338679394510951,-0.34468305929175624,-0.31546209712141954,0.29281123815417537,-0.2695626929790334,0.1739061524280286,0.9088024288992023,0.11780010385473935,-0.5347814743089329,0,0.3659420289855073
0.7860291886084118,0.16831079927323497,-0.6384858288001999,-0.5572860548420963,0.4571138756166294,1.0188056123136793,-0.39125186234455955,1.006552286428784,-0.3477992830782014,-0.1340522157548144,-0.5443248389103116,-0.21579761222365765,0.0036763663863920654,-0.17175904262653893,0.15393312554463176,0,0.601449275362319
0.1531622815585594,0.8153219062950898,0.638528651991304,0.6336626838189225,-0.5510429305775896,-0.04882058488758087,-0.36381533876994443,-0.2720918473704532,0.30754189882110733,-0.1516127712608504,-0.011854058163480952,-0.11154751522627859,0.0029585254949028245,-0.3315541824357278,0.28347224691043454,1,0.2753623188405797
-0.6287467069899177,0.7502198625627624,0.5995291878223185,-0.18736159788315368,-0.5435255173070638,-0.11866331770509217,0.0059143672253752924,-0.22718646550703855,-0.11014469237477585,0.18707402224386432,0.017222440986193407,0.1915197260241302,0.9365482267715747,-0.03403938219474186,-0.42696092076754316,0,0.6376811594202899
0.8113755550429007,0.2697797288033784,-0.05678020172773137,-0.11079679187243911,1.1240328263436359,0.09718789731780117,0.9771233918717952,-0.36161267717583434,-0.22819572072966754,-0.2608118105116762,-0.3295281859632493,-0.23526400981007228,0.017915430283199092,-0.2925934608368843,0.4243131227891132,0,0.5652173913043478
0.3178439850765121,-0.7427095646350953,-0.6284900798973979,-0.14687699101571083,-0.5160284925956325,-0.0789485829074622,0.15871227909970942,0.09084695827434203,1.0253097274160519,0.8016619060456438,0.0598323673605953,-0.18027332355981757,-0.2528100638332752,-0.032103075112570975,-0.20007786923314402,0,0.34782608695652184
-0.6018302105287607,0.26384613618133324,0.6731503509601137,0.7158034924035662,0.21260108087770313,0.9785047547505386,-0.002703587605011789,-0.3254630869398554,0.0007997904110337542,-0.031003409763832368,-0.033218650756056206,-0.21681271102086147,0.08944160478564644,0.6909081587421654,0.6002060506538786,0,0.43840579710144933
0.250351172377399,-0.6717594792665333,0.08505125138840625,0.7920693822014505,0.08604259697956983,-0.27143555891271964,-0.2548161761137602,0.1098333390024674,0.20884074208664838,-0.21660837928279217,0.9022863466381051,-0.08960411188309339,-0.06552791029323853,-0.01721546830014003,-0.08850263906077654,0,0.32971014492753625
-0.6366252976723473,0.7769651646126112,0.6313430158910033,-0.31158851055343406,-0.5611423520427495,-0.21105230140896578,0.655145426888686,-0.23870384162070352,-0.1117575299905934,-0.41130833032851866,-0.03665223391489152,-0.07972247564521126,-0.07342246469111026,-0.16081595905555388,0.06211721967588466,0,0.2028985507246377
-0.6082834934915796,0.11714708287774392,-0.6968810173367305,0.7929373216804025,0.20465647186088487,0.9542312107632208,0.012704479384457856,-0.1144270368723653,0.012691335401070229,-0.058524736858228114,-0.0630517592267077,-0.24463909914366905,0.020364902110494208,-0.20020011058900075,0.012231851856755575,0,0.43840579710144933
0.8642347953043494,-0.6222946251638265,0.044190493833420746,-0.1472619705594883,0.05856763918734999,-0.39597334741636897,0.7501650258374702,0.12017412116550329,-0.4118174699443232,-0.45890459142070167,0.8358082094389432,-0.04726465864382467,-0.09332645091235678,0.15265619783691134,-0.22953661657410568,0,0.5652173913043478
0.270958906967686,0.14554254487915758,-0.7260372631279675,-0.07828253277438355,0.20500877895074507,0.7814901417816267,0.28496426743096076,0.07283008204469625,1.1108099832954776,0.20713904338217745,0.03629670843764039,0.026234626443736416,0.9579948974182148,-0.14486361632455172,-0.27775947779654375,0,0.34782608695652184
-0.6363007751560124,0.7637116724898311,0.6511253751165412,0.6506655109198232,-0.5513717565925151,-0.032398135037912085,-0.32205007531919994,-0.30345280985205103,-0.09888074797571378,-0.13354869917467307,-0.0301741458385141,-0.10810804610270432,0.00482322333357254,-0.2720407013245459,0.2507351187814732,1,0.17391304347826098
-0.591962078811811,0.25024371023863917,0.6674266289959022,0.7237805094725763,0.21095462133428716,0.9827737456823201,-0.0036711315731863723,-0.31042238596155736,0.007169773250437823,-0.03248117421772173,-0.03264053258015648,-0.2596057120584235,-0.028212306307386727,0.13235834308679442,-0.46404201584621857,0,0.4746376811594203
-0.630764305005418,0.6604598218579776,-0.049585961962195696,0.7657371692130114,-0.0177228892779448,-0.4416032402487295,-0.3213939017580957,0.09217762044338605,-0.18928550284950485,-0.19931096582401364,0.8998329989281859,-0.11518494112652587,-0.0693885105287729,-0.004209676706350141,-0.23133221868745094,0,0.42028985507246386
-0.6025628926341289,0.06852209239698419,-0.7986393857554193,-0.5555403896984913,0.38030638258994975,1.0156597583055442,-0.29460218103370817,-0.1361575327800973,-0.0442465245247609,-0.10368508280015859,-0.0678521394057636,-0.2588788869484779,-0.009187111041145606,0.02474635422485423,-0.1899833769872791,0,0.5289855072463768
-0.6085908725177662,-0.008323963068258108,-0.8037141410643988,-0.5795694464551098,-0.024227980680979574,0.5130936573616277,-0.4425071787913898,-0.1569271843445449,-0.08418679431524732,-0.09744048141499978,-0.07861697564585968,0.932871004675999,-0.3997714588304301,0.016024719120897493,-0.23433036914002345,0,0.3115942028985508
0.8470317798880193,-0.5746600689851044,0.6726189789521225,-0.678471780174255,-0.29966655480652343,0.22753380280067254,-0.5411429094195085,-0.3409982031523786,-0.35421379468687797,-0.1788586838706975,-0.03182377738311915,-0.0769722934134754,-0.050219830695643806,-0.29656635994089126,0.18699159551019184,0,0.5108695652173915
-0.6255370189755565,0.7723260275405008,0.5941991969414581,-0.3016897315319269,-0.5669727631423817,-0.19569352472559395,0.6731895665264397,-0.2571385738805197,-0.1082459704716628,-0.38378489787962133,-0.0800966284681923,-0.08964735838956715,-0.10815003947669691,0.21812896015519273,-0.38777690935823994,0,0.42028985507246386
-0.6043788139158932,0.21801857733061752,0.7806525570638612,-0.6400997685771903,0.4711052404101698,1.0002383320448982,-0.42098018820219557,0.8478937787380918,-0.14955941663565775,-0.1427214122373496,-0.4450457777831778,-0.2455527479393065,-0.0557054746833735,-0.10602164716702937,-0.20451023088471076,1,0.28985507246376807
0.1469645529630896,0.6749585084371302,-0.7619622817876032,0.7192342530688463,-0.555813685073313,-0.06267352830257097,-0.32565570534990823,-0.08434824149731596,0.31155826561740196,-0.13092483829176962,-0.06446566731844151,-0.10017734740477505,-0.04279995823248071,0.0024968294690511316,-0.2634061270375865,0,0.3659420289855073
-0.6127520750514293,0.6668039253088068,-0.07095800413917701,0.7777953358156916,0.3744038876339807,-0.7608722406510283,-0.2894467831387873,-0.4112914101635683,-0.11836111444360053,-0.05888201127785519,-0.3196045639231668,-0.1248463330359357,-0.029138406117535383,-0.041481962634689604,-0.03469741424106836,0,0.4565217391304348
0.7991443015542238,0.3719270874058053,0.7940476436747725,-0.21673080132259184,0.2832864897344444,0.797157417529226,0.8974596948446468,0.810888515439083,-0.303188235986876,-0.347609017417867,-0.47217226546614366,-0.19953052925990616,-0.06788633500912412,-0.12013755737730844,0.1274463497370826,0,0.42028985507246386
-0.5499236054707364,-0.669699458420068,0.6975493792099966,-0.6717815883457772,-0.2867445591558883,0.2021925683560606,-0.5423626890064634,-0.32304069849963246,-0.1562114958534371,-0.1757123573457216,-0.023010141131981094,-0.07714932605269263,-0.06246115859454955,-0.07162203869651185,-0.15905346114184024,0,0.40217391304347827
0.3253758090759758,-0.7615944084064431,-0.5527578827254451,-0.6052090284651576,-0.21465620672501212,0.0694611138156469,-0.6286331122899171,1.0283782468343787,0.8493364205222118,-0.27271373668783444,-0.4749278454248075,-0.07492419901473542,-0.11740355035713157,0.0690183549723477,-0.11767910007238447,0,0.5289855072463768
0.7980761085829433,0.2804137116562977,0.6466884918885242,-0.25206805400150667,-0.20924918657201202,0.32829295723319196,0.8213065214020494,-0.278412241397581,-0.251846889670173,-0.2982956664602256,-0.043372050730873045,0.9690736986682867,-0.446782793760357,0.13015366855822455,-0.42353845438734034,0,0.5471014492753624
0.19623931208125103,0.14971751353836057,-0.09344306842360625,-0.5333497445055747,0.923761472836765,0.6073209789564816,-0.3693859747695393,0.11330312431785511,0.25295020584515754,-0.18228931525182374,0.9337812525659154,-0.23900021684983566,-0.05707736064499358,0.14308641619265608,-0.36921528782773355,1,0.2028985507246377
-0.5440096947705086,-0.7604815474593051,-0.6345026969017952,0.7716927994240254,-0.46396344656675037,0.1440653507901443,-0.1721545914022772,-0.14869520248833615,-0.08993132491488727,-0.1318283773117592,-0.13556337209790592,-0.10025026205960455,-0.015309767323589442,-0.03633644500202115,0.08842999273597625,0,0.43840579710144933
-0.591937357792675,0.1924387943043719,0.14668551311485167,-0.11967589810469592,1.2096485625813995,0.03447519771044801,0.8867171078713285,0.8251715179254863,-0.1235326733179566,-0.31615723843133126,-0.747080640215063,-0.23958262270931807,-0.0561427924242055,-0.3061203923323572,0.14883976592421194,1,0.246376811594203
-0.6030138911238897,0.2545841168639523,0.6911572774020611,0.7130949526325158,0.21257907030122553,0.9723594056251504,-0.017714366927457776,-0.3059684489496737,0.005621051752917546,-0.05744844162444392,-0.015107342692752827,-0.24459513822816542,0.018548257268543138,-0.2213846598553687,0.04223948031367297,1,0.26086956521739135
-0.6296569803120378,0.6226120263175622,-0.769139485630971,0.73792452222038,-0.5544128397891194,-0.03920334396447053,-0.27087049586287626,-0.13137345404199066,-0.08899681588786071,-0.11481521314171252,-0.10428977155958231,-0.12688653153804438,-0.044982491078141874,0.14233536306834071,-0.27820002098579466,0,0.3659420289855073
0.8511347354392069,-0.6137441299487013,0.23655786037179188,0.8095914914218018,0.5429548565984613,-0.5823353286406984,-0.30717295057025035,0.7306875740334171,-0.42243796232618974,-0.0919298536793862,-0.7915166414713211,-0.04899957317778002,-0.0020767637180618198,-0.38444760271337003,0.3370870482781135,0,0.6557971014492755
-0.5781859832841972,0.15871564502127128,0.0937808734263026,0.02743741036849492,1.2320674659714939,0.12285756137267742,0.2749035788306532,0.7505860314202701,-0.10760752121798133,0.3077950481532144,-0.6696188864562345,0.05263929852514517,0.9213101177404005,0.005760308646629905,-0.39672903132340875,0,0.5289855072463768
-0.5974387273198344,0.04614216781424111,0.0807217827086648,-0.5261261076029531,0.9958472492180417,-0.2314996186502805,-0.5494786759766477,0.7268631112790422,-0.2132860843544814,-0.06363859901305603,-0.741022457604331,0.9463738932158473,-0.4043793434780664,-0.06419311577601068,-0.12957166673687265,1,0.26086956521739135
-0.5400278736785152,-0.6213106010238284,0.7724042122235958,0.6866607754870735,-0.4631947173030392,0.1523229212766591,-0.21691149506648333,-0.3172780939141186,-0.09755564274013288,-0.1256281950534245,-0.042529046234339105,-0.094838207660256,-0.051047318079900546,-0.04485056242550384,-0.20790970447031062,0,0.5289855072463768
