Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
36,86859,615,0,0,14,9504,24,0,0,2,426,0.1547447750900811,4,2,0.3765053755122606,0,3,0,25,5,3841,259,67968,31225,7238.25,0.9275940771576338,5,36743,0.177004,0.1583613118510039,464.60160145727497,0.1230410114954961,1,40.8
33,76596,595,0,2,12,32757,12,0,5,2,484,0.2725004868877518,6,3,0.4692714438458286,0,4,0,22,9,433,701,95430,23471,6383.0,0.8729601490023897,3,71959,0.200257,0.2028883760055716,3038.9585744934625,0.5519283369095195,0,55.0
47,41784,584,0,1,27,12335,48,0,0,1,394,0.2635015085448957,3,0,0.0528143007438959,0,0,0,26,19,27914,837,187017,17026,3482.0,0.98070118051641,8,169991,0.215335,0.2268500411213251,393.2291499667097,0.2260853388761372,1,37.6
32,26379,559,0,0,9,32306,24,0,4,3,490,0.2082602870252121,5,0,0.4883313275900782,0,4,0,29,17,14785,1293,39444,84118,2198.25,0.8215568567524076,7,9375,0.2278059999999999,0.2408282233508843,1709.3894032375092,1.000518322864783,0,58.0
59,62854,549,0,3,36,43134,36,2,0,1,368,0.3395089856293478,5,1,0.5414680976891659,0,2,0,19,26,5646,3599,16620,24187,5237.833333333333,0.9558551848597164,7,10594,0.253634,0.2590273086221913,1735.6614098227117,0.4016281687382274,0,58.0
53,49107,593,2,1,31,38781,48,0,1,2,217,0.1697120483539533,2,1,0.6048928524966695,0,4,0,25,28,1127,233,23136,15252,4092.25,0.9299122081961124,1,7884,0.237281,0.2684853582000527,1326.1720621371833,0.3770962336458386,0,61.0
64,58343,564,0,1,41,50075,48,0,0,1,631,0.2806284716940492,5,1,0.1262445901281488,0,3,0,29,11,18214,1866,143620,31282,4861.916666666667,0.9504065001748284,3,112338,0.263075,0.2880135720174308,1768.2587619507528,0.4934800257684561,0,46.0
55,64783,633,2,0,29,18551,72,0,2,2,537,0.0890827475968435,2,1,0.5263031238489762,0,1,0,26,26,2040,727,92503,25668,5398.583333333333,0.8921431764774644,4,66835,0.217051,0.204470618483041,449.16927974754617,0.1826718638681529,0,55.0
72,60164,663,0,1,51,20986,72,0,0,1,1274,0.6995604135483509,5,1,0.195687512464125,0,3,0,14,7,1168,3434,342412,2810,5013.666666666667,0.7817166682532414,3,339602,0.204486,0.1825609962495876,481.6875781809927,0.3501803559964748,0,41.0
44,69404,607,0,1,22,19597,60,2,2,1,286,0.2940347835034115,1,2,0.1679879012205591,0,0,0,19,13,3032,332,262065,5233,5783.666666666667,0.8253451731703505,4,256832,0.221097,0.1776261066842893,495.1077199571055,0.1350540694986638,1,32.800000000000004
52,94316,598,0,3,27,22766,36,0,3,2,543,0.1707143094309036,3,0,0.2867817268892567,0,2,0,33,11,4392,1380,37697,44473,7859.666666666667,0.7644600174208762,3,7904,0.208766,0.193526725785847,838.5759346810619,0.1757804743222013,1,40.0
48,27535,614,0,2,26,28952,36,3,5,1,442,0.255219959430336,2,1,0.4428767967440424,0,0,0,26,26,1169,1343,69095,4936,2294.583333333333,0.7774629284102024,4,64159,0.206952,0.1917931745812565,1063.8917810482988,0.6562811466344501,0,53.0
35,18477,600,0,0,12,22459,24,0,3,2,347,0.6219532214969564,6,0,0.031356634659989,0,0,0,21,18,4953,654,98950,27993,1539.75,0.7148919559028836,8,70957,0.197459,0.1788767575910138,1120.0268777960289,0.952769526089319,0,49.0
36,34995,557,0,3,14,12923,48,0,2,1,226,0.1666635039314614,4,1,0.2732657308065599,0,0,0,23,11,3560,666,478516,89176,2916.25,0.8563900474863515,2,389340,0.229423,0.2590982156052135,435.0733624310864,0.2266861079917999,0,46.0
33,54962,597,0,3,11,13793,84,1,1,0,531,0.3689408938325411,1,2,0.246978870259698,0,0,0,31,5,3926,483,79598,22823,4580.166666666667,0.8723890229994621,3,56775,0.240293,0.2194525931367687,322.6479569237079,0.1863792344362376,0,52.0
44,38880,554,0,1,20,26261,36,1,3,1,371,0.8404597088499413,4,2,0.568356551088573,0,4,0,22,20,14276,1007,15283,7603,3240.0,0.8304532841265387,8,7680,0.234261,0.2394032160561259,1029.4712470946731,0.4322442120662572,0,62.0
19,67940,537,0,0,0,50833,72,0,2,1,481,0.333145121589306,5,1,0.5216979005237603,0,1,0,20,18,889,1786,93459,40789,5661.666666666667,0.8973926513388927,2,52670,0.297333,0.3103328973111815,1563.289029419518,0.3610754835595262,0,56.0
37,36882,590,0,2,15,22826,12,1,5,1,756,0.4558967432975617,2,0,0.3239403333271136,0,1,0,27,12,1946,696,23629,19427,3073.5,0.7234816602691693,4,4202,0.192826,0.1806718481006143,2093.417429360625,0.927092054452782,0,56.0
44,74415,604,0,1,19,22894,72,0,3,0,449,0.2601628463723426,1,0,0.3740566764171226,0,2,0,25,27,6504,755,158137,33861,6201.25,0.7413739403516829,7,124276,0.235894,0.2546090953281734,623.1904798088409,0.1728990896688314,0,47.0
26,27331,618,0,0,2,29373,60,0,1,2,297,0.0938427279843352,2,2,0.0997307149634851,0,0,1,20,22,1487,1116,218725,17613,2277.583333333333,0.8657916982193288,5,201112,0.225373,0.2187420133286607,809.1507957690127,0.4856686381481889,0,50.0
30,49158,523,0,3,6,41677,72,0,1,0,433,0.3804862688409582,6,0,0.6755700897031839,0,1,0,21,28,2233,1291,30156,72591,4096.5,0.6700908877284024,5,8805,0.295177,0.2544535395759923,1134.0769820097607,0.3825404569778495,0,59.0
18,15000,508,0,3,0,9889,108,1,2,2,531,0.2538906901740491,2,0,0.1801492494753532,0,4,0,34,14,2134,2953,101009,9209,1250.0,0.7058547219413512,3,91800,0.300889,0.2655297707996825,241.54046710785985,0.6180323736862878,0,50.0
46,39932,595,0,3,24,32617,48,2,3,1,481,0.6090566382588171,1,2,0.1416033558867959,0,2,0,25,19,29269,3886,124586,25247,3327.6666666666665,0.8938445882096606,5,99339,0.230117,0.2579696937536919,1096.0349305061595,0.4739161365840407,0,51.0
52,24680,487,0,1,31,55845,36,0,1,0,616,0.3207545160772574,2,0,0.3243605509438233,0,4,0,32,13,5935,756,35662,18892,2056.6666666666665,0.807172708485036,2,16770,0.2973449999999999,0.2836319333472344,2320.921097941733,1.4280005338452515,0,56.0
46,115923,629,0,1,23,25951,48,0,1,0,600,0.4366600202183912,3,1,0.3244144741680094,0,2,0,31,26,3896,217,118359,34442,9660.25,0.9439847249323756,7,83917,0.206451,0.1990229539512081,788.3480456528677,0.1437176103778751,1,39.2
35,42150,641,1,0,11,64371,84,0,0,2,260,0.0897582103300119,6,2,0.6957555916606217,0,0,0,34,21,7430,201,39275,12264,3512.5,0.658884819686943,6,27011,0.268871,0.271626843431304,1719.386399858966,0.5635263771840473,0,58.0
60,73432,619,2,2,38,16413,36,0,1,1,304,0.2707661748078092,6,0,0.2138867827791411,0,4,0,23,11,3707,339,30682,43664,6119.333333333333,0.9606242349869468,0,1927,0.191913,0.1642512740180085,580.4831621502788,0.1445391375123018,1,41.6
31,47387,541,0,3,4,26951,72,1,0,1,240,0.1246362719628029,3,2,0.1075054990226877,0,0,0,21,5,11567,757,18340,37556,3948.9166666666665,0.7961926268436814,8,4749,0.271451,0.2796528121520456,775.7801610945587,0.2572300827892608,0,52.0
24,17374,504,0,3,4,14188,48,0,2,2,264,0.431181885877939,5,1,0.0652468134516493,0,1,0,30,28,4924,1526,69454,18184,1447.8333333333333,0.713538334053591,3,51270,0.2571879999999999,0.2419559545547244,464.090357675372,0.5028827150975287,0,51.0
59,26437,626,0,1,35,12777,60,0,5,2,319,0.2356869761599039,2,3,0.0892979789564008,0,0,1,23,25,2886,1521,41901,229279,2203.083333333333,0.9348493698138596,3,8392,0.204777,0.1734378182134621,319.90796315304914,0.2900062623533907,0,55.0
38,21543,531,0,0,16,11676,36,0,3,1,537,0.671931954237154,3,1,0.4652547912822772,0,4,0,24,2,4430,328,9632,2774,1795.25,0.8152265093297857,2,6858,0.231176,0.2034117430029103,435.9543879651572,0.5419603887843795,0,64.0
41,47866,600,0,1,20,27803,108,3,1,2,641,0.186867598080013,3,0,0.256461190845995,0,1,0,29,2,1319,809,11285,49097,3988.8333333333335,0.946760219030834,7,2709,0.272803,0.2930256384796892,733.0619659955228,0.3444771568952131,0,53.0
24,53034,601,0,2,3,26514,48,0,3,2,465,0.4822572755937541,5,1,0.0446880963518682,0,0,0,26,15,4086,487,181127,35105,4419.5,0.8719742639511244,3,146022,0.221014,0.2513236921013417,881.086707186857,0.3045789585217461,0,44.0
42,32497,630,0,2,20,16446,60,0,0,3,222,0.2447157426657311,3,1,0.0788685022779019,0,3,0,31,16,4617,4175,41865,8459,2708.083333333333,0.8215779620234696,2,33406,0.206446,0.1855597046739601,422.61026134901135,0.238031914828696,0,48.0
38,56994,572,0,2,20,42259,84,2,1,3,232,0.2617070795452353,0,0,0.2199447946727613,0,4,0,33,23,3236,300,98882,10815,4749.5,0.8759770805126904,6,88067,0.281259,0.2841285078373954,1163.542351865816,0.2938293192685158,0,50.0
44,15000,565,2,3,24,34306,60,1,0,2,289,0.0947227656593683,3,2,0.5387931570671806,1,0,0,14,12,3903,1532,145336,5614,1250.0,0.5407571902587599,5,139722,0.256806,0.2166392102837508,940.950737915948,0.9839605903327584,0,70.0
36,42856,535,0,3,15,26759,48,0,1,1,156,0.3921846979343498,2,0,0.1377447327602857,0,2,1,22,11,4234,1933,29847,27029,3571.333333333333,0.8177510553787881,6,2818,0.254259,0.2199359114989042,842.9780361147222,0.2797213093470381,0,57.0
27,97969,511,0,2,2,12701,84,0,3,1,627,0.3165110274207368,1,1,0.4792502228162774,0,1,0,20,18,1001,2969,24097,17417,8164.083333333333,0.8933927529285144,1,6680,0.282201,0.2591021986781103,328.9114425833752,0.1170874185813931,1,44.0
24,15000,590,0,3,2,20619,36,1,2,2,358,0.0716204313809452,6,0,0.417888065931727,0,0,0,25,18,1005,475,75103,11393,1250.0,0.7584315029426223,4,63710,0.210619,0.192535174503178,758.4559804753932,0.8931647843803144,0,55.0
60,57897,695,0,0,36,29690,24,1,0,1,238,0.4088784547540511,2,1,0.3311207755646212,0,3,0,36,16,7286,1041,99675,42152,4824.75,0.8683863499401961,5,57523,0.15719,0.1614871562351763,1455.825337313766,0.3510700735403421,0,47.0
59,23840,645,2,2,38,11781,60,3,2,1,590,0.2075232043852189,1,3,0.0965268842166796,0,1,0,28,8,3949,764,199112,7027,1986.6666666666667,0.7784486932841737,5,192085,0.1942809999999999,0.1787617252927729,298.36694470639685,0.4471645694830857,0,49.0
71,58887,648,0,1,47,13453,60,1,3,1,681,0.1172842864459603,0,2,0.5119576671361004,0,1,0,21,17,4135,8420,13587,12162,4907.25,0.5725613557663145,3,1425,0.194453,0.1851645372974286,345.4086309377491,0.2091616752636912,0,54.0
38,52067,533,0,2,15,23284,84,0,2,2,167,0.2747579518872185,1,0,0.3928042811964667,0,4,1,24,15,11182,2600,33959,2274,4338.916666666667,0.717834036792883,4,31685,0.281784,0.2849775525319895,642.4023972496572,0.1865448127796087,0,60.0
29,45469,522,0,3,4,36126,60,0,0,2,463,0.413071465483072,6,1,0.1873381238825934,0,4,0,31,8,2967,1868,117412,18962,3789.0833333333335,0.7211540407568068,7,98450,0.280126,0.2405521534483644,1040.429662286884,0.3967792550406344,0,51.0
51,117775,551,0,1,29,22423,60,0,0,2,428,0.1546202954769349,3,3,0.1153189086769886,0,1,0,35,20,6605,1198,221019,35001,9814.583333333334,0.8732453052797359,5,186018,0.251923,0.2839965479070284,703.5747472764197,0.1152952406479901,1,35.2
31,29509,541,0,3,8,26941,36,2,0,2,151,0.5577174703972215,2,0,0.0742700808749244,1,1,0,27,16,6582,5302,44742,11137,2459.083333333333,0.7334736614761524,6,33605,0.241441,0.2533093664316229,1075.8905399688558,0.4989219044910457,0,65.0
29,81316,594,2,4,3,20601,60,0,1,2,322,0.155913065901547,2,1,0.401645138052798,0,2,0,24,6,3071,902,138150,53052,6776.333333333333,0.7440981108387053,5,85098,0.228601,0.1905897632309701,535.0700408725139,0.1264799115852989,1,45.6
36,44364,439,0,3,10,5538,36,2,1,1,313,0.3314445993974999,3,1,0.3018415197190495,0,3,0,26,12,2471,764,203672,8223,3697.0,0.8680864326045541,7,195449,0.271038,0.2562125018508351,222.0136237945848,0.1447156136853083,1,40.8
51,50181,618,0,3,29,30222,120,0,0,0,159,0.4229467825995155,4,1,0.2947764054209002,0,2,0,23,24,1546,1100,35351,29203,4181.75,0.8339939666567704,6,6148,0.276222,0.2965037084990083,788.9123844013652,0.2266783964611383,0,50.0
44,19230,631,0,2,19,14415,96,0,1,1,320,0.3329889419069596,5,1,0.5323121695209097,0,0,0,18,22,988,7026,111230,36327,1602.5,0.8280516758994362,7,74903,0.233915,0.2376306921247717,336.70511326177564,0.4098003826906556,0,55.0
48,113094,596,0,0,24,22390,12,0,1,1,503,0.1994952638967003,0,0,0.3313387554492199,0,1,0,18,10,11476,1039,61940,36079,9424.5,0.8930822001092752,3,25861,0.18939,0.1992390406534854,2073.2712441782346,0.2733589308905761,1,41.6
40,19028,640,1,0,16,22752,60,2,2,1,590,0.1601152551716169,4,1,0.1226480889084804,0,0,0,23,14,19097,5042,78376,102478,1585.6666666666667,0.7170481315112656,4,1860,0.207752,0.2059073920072791,610.2916802396253,0.7569634308847752,0,51.0
40,68213,551,0,3,18,30291,36,2,0,2,364,0.5950717156488501,1,0,0.3067441216541241,0,1,0,30,4,1177,857,7645,8652,5684.416666666667,0.7703218942564293,5,5505,0.239791,0.1947758070128144,1117.6752647786298,0.2606556400883051,0,58.0
28,63633,550,0,1,7,17738,24,0,1,2,240,0.1999791906345945,6,1,0.0365432798764745,0,0,1,15,6,252,780,14374,40836,5302.75,0.7392413829489952,0,3407,0.217738,0.232420178656076,931.1303871184276,0.2208534038222484,0,57.0
37,50092,589,0,3,15,20084,60,0,4,2,391,0.3822901242495216,2,3,0.096923262808065,0,0,0,36,10,7194,2003,106483,32074,4174.333333333333,0.6373460097721265,1,74409,0.230584,0.2584553538153188,599.4891658929554,0.237280803136538,0,48.0
28,81711,528,2,1,5,27706,60,0,3,1,254,0.0837415897397293,3,2,0.086960982649986,0,2,0,24,26,3670,985,15405,28875,6809.25,0.7852262200126321,4,5835,0.268706,0.317186108620566,925.8494445630802,0.1732715709605434,0,51.0
60,57420,599,1,3,40,17174,96,2,0,2,641,0.0540453317656456,5,0,0.1543999769971801,0,0,0,16,19,1118,937,27901,11518,4785.0,0.8318842383115945,8,16383,0.252674,0.2849776809851315,455.7322745611618,0.229202147243712,0,52.0
54,43016,575,2,1,29,43145,84,0,0,1,335,0.2604708628465678,4,1,0.6397861041748386,0,0,0,32,12,7333,900,39729,10964,3584.6666666666665,0.6302689088979521,2,28765,0.280645,0.305161340537783,1248.654265158561,0.4417856421308985,0,62.0
22,22636,624,0,2,0,12077,60,1,4,2,251,0.2344904170577527,2,1,0.0252098539456927,0,4,1,23,18,2111,8390,11959,110228,1886.3333333333333,0.9526343886336842,4,7131,0.205077,0.1898799458126242,313.2042627235323,0.2991010404966597,0,55.0
40,38655,592,0,3,18,25355,48,0,1,1,536,0.1346734717471575,5,0,0.2273271135352318,0,0,0,28,6,3249,1693,128947,1726,3221.25,0.7473568420873461,1,127221,0.224355,0.2547642417531457,847.4504120003292,0.4294762629415069,0,50.0
37,54451,559,0,2,15,33627,36,1,4,3,695,0.3044656475634892,6,1,0.0784634867275484,1,1,0,34,25,9722,3585,13307,5317,4537.583333333333,0.7088613365632718,8,7990,0.2391269999999999,0.2679952741600956,1369.2154453383905,0.4549151593921265,0,62.0
41,85044,610,0,3,19,22416,60,0,0,1,622,0.4412856949278805,2,1,0.3141541345134193,0,0,0,20,22,365,922,5911,19986,7087.0,0.981351039244769,6,5300,0.222416,0.2306189844918482,632.7150364938417,0.1770445938329111,0,51.0
49,23597,595,0,3,24,14451,60,0,1,1,464,0.4087547084866236,4,1,0.1810358926176529,0,1,0,23,9,2564,464,197192,13472,1966.4166666666667,0.9513541514044234,6,183720,0.221951,0.189442845376664,374.42402225231314,0.4263714992171783,0,50.0
52,50456,590,0,3,31,13737,36,0,2,1,244,0.2064622331381334,2,1,0.0588025584157512,0,0,0,27,12,6029,503,6532,95422,4204.666666666667,0.8986810728415207,6,2933,0.203737,0.1924816544834545,505.2690170876701,0.1781993857034255,0,50.0
57,17855,537,0,1,39,16301,48,0,3,3,342,0.51430334036665,1,0,0.1580670534081682,0,0,0,18,23,4395,487,55732,46736,1487.9166666666667,0.9051882356990416,8,8996,0.242801,0.2090931745207717,503.97705259392905,0.5685648071199747,0,53.0
59,27227,618,0,0,37,36198,60,3,0,1,410,0.2110168496703445,2,3,0.5918346776872325,0,4,0,28,2,3559,239,302550,6807,2268.9166666666665,0.930413571271126,5,295743,0.232198,0.2392222241267301,1039.7093067468145,0.6389433900525866,0,55.0
38,109295,523,0,3,12,14527,96,1,2,0,575,0.0929279708184909,5,1,0.557706902735545,0,1,1,30,2,1714,1461,69760,24772,9107.916666666666,0.8725239077537347,6,44988,0.288027,0.2946661987984363,395.2148810429911,0.1065243476144004,0,66.0
31,69671,549,0,3,8,13803,60,1,3,1,802,0.1137620663750151,6,1,0.1883311192184346,0,4,0,19,29,6100,1330,303607,101338,5805.916666666667,0.8789934818669347,7,202269,0.244303,0.2094951114933154,373.0256096052016,0.2023841672325992,1,36.0
50,223185,610,0,2,28,24625,48,0,0,1,461,0.2343465846907708,0,0,0.3338762992643346,0,0,0,28,7,2495,1035,144373,46593,18598.75,0.7985860198380074,7,97780,0.214625,0.1841474003300271,728.7070121892892,0.0639670414511345,1,38.400000000000006
46,24681,599,0,3,24,16265,96,2,2,1,453,0.1102354103699335,3,1,0.5091079412847085,0,0,0,25,24,3283,1353,4636,45875,2056.75,0.9311069650971672,6,9452,0.251765,0.2672817243763954,411.98810026233474,0.4205606419167787,0,59.0
36,20084,554,0,3,10,20803,24,0,2,2,710,0.1259039302439741,2,2,0.2640155792089129,1,0,0,22,23,2404,488,18050,58357,1673.6666666666667,0.7854127859636085,8,8884,0.2188029999999999,0.181754805329142,1040.3358014183332,1.0458090827036446,0,65.0
39,15651,610,2,4,18,16509,48,0,2,3,543,0.1823815939243153,4,1,0.1441368207195969,0,0,0,19,3,5586,6619,12205,11047,1304.25,0.7578324880838087,3,1158,0.206509,0.2074498641420098,508.95095227199255,0.8065562217918286,0,54.0
25,57308,637,0,2,3,10356,48,2,0,2,374,0.5394172861824713,2,2,0.1544837894608032,0,4,0,18,28,2640,1145,128461,37466,4775.666666666667,0.8663442719162066,5,90995,0.186856,0.1865020146911461,307.73731946862426,0.1427522829905683,1,36.8
54,40144,641,2,1,33,29763,72,0,1,2,697,0.5946319213741192,3,2,0.0891059567206304,0,4,0,16,25,1483,114,105202,13787,3345.333333333333,0.8439168729860445,5,91415,0.224263,0.1950349145617819,704.3680637851124,0.4189023706013688,0,50.0
18,137037,529,2,3,0,24641,48,0,2,1,180,0.1815420891574369,1,1,0.3004280931805583,0,1,0,18,3,2070,2390,225133,16422,11419.75,0.8058361817772274,5,208711,0.255141,0.2413015434871907,805.115874730821,0.0862642242370298,1,42.400000000000006
46,59921,614,0,3,25,25341,48,0,4,2,272,0.5481799603200305,5,3,0.3024245492932106,0,4,0,19,3,6971,998,62646,9543,4993.416666666667,0.843361000751326,9,53103,0.213341,0.2560092,848.7503622873828,0.2244455924875852,0,53.0
51,113250,639,0,2,31,38899,36,2,2,0,250,0.0814476896921812,2,1,0.0916083615193859,0,0,0,34,28,9429,3643,528925,24960,9437.5,0.4095584067041934,5,503965,0.204399,0.2452788,1536.9210319363513,0.1893426259005405,1,29.6
22,42167,538,0,2,0,62847,48,2,2,2,318,0.1336052617053233,1,3,0.0498520678359607,0,4,0,28,2,2342,300,256990,8052,3513.9166666666665,0.9067166865707916,5,248938,0.2888469999999999,0.2590119154018594,2115.53938484391,0.6925432830916811,0,50.0
34,26372,625,0,4,14,12828,24,1,0,1,313,0.3244947083540336,2,3,0.14379492989582,0,3,0,30,16,1359,1148,13012,19969,2197.6666666666665,0.8598686149628777,5,10488,0.175328,0.178511707917069,639.5042866975344,0.4334161777783412,0,49.0
36,54149,636,0,2,12,31874,60,0,0,0,383,0.1679257589916429,3,1,0.1837042841665921,0,4,0,26,14,5023,1369,22999,144291,4512.416666666667,0.8490935964558531,5,5457,0.218874,0.2476576456311617,931.1720870070988,0.2912346496534596,0,46.0
56,25532,645,0,2,35,21746,96,0,1,1,411,0.3328532876428931,6,1,0.468749187932769,0,2,0,19,14,728,606,28850,36116,2127.6666666666665,0.8161180702161444,3,6440,0.234246,0.2417319262264477,513.7887521770565,0.4346492646923343,0,55.0
28,143624,578,0,3,9,20862,72,0,1,0,414,0.1574400497168634,6,1,0.3461425823986446,0,1,0,27,24,6039,718,168227,15860,11968.666666666666,0.839308625080286,3,152367,0.246862,0.2590024362735909,573.5424515966491,0.082510648771513,1,37.6
29,102806,533,0,0,9,12096,120,1,2,3,116,0.027864286494144,4,0,0.09560493785444,0,3,0,23,18,680,523,207997,16828,8567.166666666666,0.9509343198530976,5,191169,0.300596,0.3587052989838113,372.4404280159832,0.0570130647646226,0,44.0
31,24507,463,0,1,8,20415,36,0,2,1,542,0.2114957708279701,1,0,0.1056793209787377,0,1,0,27,14,3249,460,120447,11064,2042.25,0.6573004468048745,7,109383,0.273915,0.2707059582058145,834.2201513771108,0.6738744773544428,0,48.0
32,15000,500,0,1,14,20496,108,0,0,1,527,0.2896112728772494,3,0,0.6547451793162965,1,0,0,23,10,1321,290,9884,27356,1250.0,0.6497512975796735,5,9588,0.315496,0.3379859550070634,607.5326212664911,0.9076260970131927,0,72.0
31,70264,538,1,2,8,55233,84,0,3,2,699,0.252827137857735,3,0,0.2740826741257915,0,4,0,28,2,472,399,107093,17980,5855.333333333333,0.7930121329106916,6,89113,0.311233,0.2920780917038738,1549.9605996656533,0.3840875440622202,0,57.0
37,15000,497,0,1,16,17267,48,0,2,1,529,0.2063870961282734,3,3,0.1668785006777123,0,1,0,30,20,3822,1461,40989,18507,1250.0,0.7932360521891413,3,22482,0.263767,0.2680942498310297,590.087250633453,0.8952698005067625,0,52.0
55,88194,580,0,2,33,41695,84,1,4,2,451,0.1790399379543378,0,2,0.1330136242867738,0,3,0,26,11,5549,513,6062,144447,7349.5,0.8804121540193856,5,7307,0.276695,0.2935240650914135,1174.0813701363666,0.221114547946985,0,48.0
56,132465,595,0,0,33,10202,48,1,1,1,1337,0.4952950096601067,8,1,0.1793650505122932,0,0,0,27,26,6299,615,126970,13194,11038.75,0.5097425049941954,10,113776,0.207702,0.21153269169086,316.75365747491827,0.1498134895232629,1,36.0
28,44128,594,0,1,7,24766,96,2,0,1,397,0.5137518535703701,0,1,0.3078876075337118,0,0,0,25,22,7471,1503,72201,47626,3677.3333333333335,0.8769306822194073,4,24575,0.262766,0.2717544956278941,634.8181785285784,0.2805886997448998,0,56.0
39,61099,559,0,2,19,10094,84,0,0,1,380,0.1283514136335209,1,0,0.265219566244273,0,4,0,21,19,2987,1795,69823,23540,5091.583333333333,0.8802478786881707,4,46283,0.255594,0.2610500458274805,262.6701511744103,0.1262220627848725,0,51.0
